
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2380,,Surface,7,Image 1,1,0,
19816,,Surface,7,Image 1,1,1,
78484,,Surface,7,Image 1,1,2,
1702,,Surface,7,Image 1,1,3,
19631,,Surface,7,Image 1,1,4,
960,,Surface,7,Image 1,1,5,
29090,,Surface,7,Image 1,1,6,
2471,,Surface,7,Image 1,1,7,
9714,,Surface,7,Image 1,1,8,
29068,,Surface,7,Image 1,1,10,
15263,,Surface,7,Image 1,1,11,
46687,,Surface,7,Image 1,1,12,
34035,,Surface,7,Image 1,1,14,
33528,,Surface,7,Image 1,1,15,
54455,,Surface,7,Image 1,1,16,
21753,,Surface,7,Image 1,1,17,
94318,,Surface,7,Image 1,1,19,
15145,,Surface,7,Image 1,1,20,
11984,,Surface,7,Image 1,1,21,
51036,,Surface,7,Image 1,1,22,
149313,,Surface,7,Image 1,1,23,
77736,,Surface,7,Image 1,1,24,
12690,,Surface,7,Image 1,1,26,
42577,,Surface,7,Image 1,1,27,
7876,,Surface,7,Image 1,1,29,
10441,,Surface,7,Image 1,1,30,
4954,,Surface,7,Image 1,1,31,
53607,,Surface,7,Image 1,1,32,
20487,,Surface,7,Image 1,1,33,
29825,,Surface,7,Image 1,1,34,
20215,,Surface,7,Image 1,1,35,
5879,,Surface,7,Image 1,1,36,
3735,,Surface,7,Image 1,1,37,
7536,,Surface,7,Image 1,1,38,
34462,,Surface,7,Image 1,1,39,
1102,,Surface,7,Image 1,1,40,
32071,,Surface,7,Image 1,1,41,
65360,,Surface,7,Image 1,1,42,
25258,,Surface,7,Image 1,1,43,
82382,,Surface,7,Image 1,1,44,
13376,,Surface,7,Image 1,1,45,
46459,,Surface,7,Image 1,1,46,
53793,,Surface,7,Image 1,1,47,
19813,,Surface,7,Image 1,1,48,
840,,Surface,7,Image 1,1,49,
19271,,Surface,7,Image 1,1,50,
78353,,Surface,7,Image 1,1,51,
15937,,Surface,7,Image 1,1,52,
78614,,Surface,7,Image 1,1,54,
7408,,Surface,7,Image 1,1,55,
173374,,Surface,7,Image 1,1,56,
13621,,Surface,7,Image 1,1,57,
177901,,Surface,7,Image 1,1,58,
23235,,Surface,7,Image 1,1,59,
24531,,Surface,7,Image 1,1,60,
47674,,Surface,7,Image 1,1,61,
91227,,Surface,7,Image 1,1,62,
88104,,Surface,7,Image 1,1,63,
11419,,Surface,7,Image 1,1,64,
39615,,Surface,7,Image 1,1,65,
9275,,Surface,7,Image 1,1,66,
21995,,Surface,7,Image 1,1,67,
85290,,Surface,7,Image 1,1,68,
89755,,Surface,7,Image 1,1,69,
31002,,Surface,7,Image 1,1,70,
150103,,Surface,7,Image 1,1,71,
54627,,Surface,7,Image 1,1,72,
40816,,Surface,7,Image 1,1,73,
70687,,Surface,7,Image 1,1,74,
114089,,Surface,7,Image 1,1,75,
45791,,Surface,7,Image 1,1,76,
69567,,Surface,7,Image 1,1,77,
57524,,Surface,7,Image 1,1,78,
123903,,Surface,7,Image 1,1,79,
3287,,Surface,7,Image 1,1,80,
26895,,Surface,7,Image 1,1,81,
4729,,Surface,7,Image 1,1,82,
21238,,Surface,7,Image 1,1,83,
5430,,Surface,7,Image 1,1,84,
6410,,Surface,7,Image 1,1,85,
69802,,Surface,7,Image 1,1,86,
74848,,Surface,7,Image 1,1,87,
30463,,Surface,7,Image 1,1,88,
35716,,Surface,7,Image 1,1,89,
2239,,Surface,7,Image 1,1,90,
105872,,Surface,7,Image 1,1,91,
71802,,Surface,7,Image 1,1,92,
187292,,Surface,7,Image 1,1,93,
97722,,Surface,7,Image 1,1,94,
70874,,Surface,7,Image 1,1,95,
78274,,Surface,7,Image 1,1,96,
40920,,Surface,7,Image 1,1,97,
26455,,Surface,7,Image 1,1,98,
55576,,Surface,7,Image 1,1,99,
20138,,Surface,7,Image 1,1,100,
106123,,Surface,7,Image 1,1,101,
1951,,Surface,7,Image 1,1,102,
970,,Surface,7,Image 1,1,103,
26209,,Surface,7,Image 1,1,104,
4040,,Surface,7,Image 1,1,105,
69468,,Surface,7,Image 1,1,106,
38663,,Surface,7,Image 1,1,107,
33993,,Surface,7,Image 1,1,108,
36343,,Surface,7,Image 1,1,109,
14731,,Surface,7,Image 1,1,110,
64698,,Surface,7,Image 1,1,111,
47016,,Surface,7,Image 1,1,112,
65115,,Surface,7,Image 1,1,113,
33551,,Surface,7,Image 1,1,114,
80132,,Surface,7,Image 1,1,115,
37928,,Surface,7,Image 1,1,116,
41682,,Surface,7,Image 1,1,117,
62085,,Surface,7,Image 1,1,118,
57667,,Surface,7,Image 1,1,119,
4572,,Surface,7,Image 1,1,120,
121036,,Surface,7,Image 1,1,121,
8517,,Surface,7,Image 1,1,122,
49773,,Surface,7,Image 1,1,123,
1582,,Surface,7,Image 1,1,124,
26580,,Surface,7,Image 1,1,125,
6114,,Surface,7,Image 1,1,126,
31469,,Surface,7,Image 1,1,127,
22111,,Surface,7,Image 1,1,128,
113930,,Surface,7,Image 1,1,129,
20610,,Surface,7,Image 1,1,130,
2918,,Surface,7,Image 1,1,131,
66962,,Surface,7,Image 1,1,132,
51442,,Surface,7,Image 1,1,133,
7032,,Surface,7,Image 1,1,134,
20970,,Surface,7,Image 1,1,135,
24446,,Surface,7,Image 1,1,136,
69779,,Surface,7,Image 1,1,137,
10685,,Surface,7,Image 1,1,138,
31571,,Surface,7,Image 1,1,139,
66895,,Surface,7,Image 1,1,140,
60112,,Surface,7,Image 1,1,141,
73685,,Surface,7,Image 1,1,142,
45280,,Surface,7,Image 1,1,143,
22935,,Surface,7,Image 1,1,144,
46661,,Surface,7,Image 1,1,145,
112368,,Surface,7,Image 1,1,146,
38335,,Surface,7,Image 1,1,147,
21773,,Surface,7,Image 1,1,148,
17654,,Surface,7,Image 1,1,149,
108265,,Surface,7,Image 1,1,150,
2236,,Surface,7,Image 1,1,151,
30339,,Surface,7,Image 1,1,152,
43944,,Surface,7,Image 1,1,153,
