
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.8806,10.7775,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.64275,16.2028,1.96465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.48994,15.1553,1.84706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.1859,16.7656,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.58608,14.6351,1.8858,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.8281,8.73479,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3469,4.83204,2.04093,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.34186,14.7311,1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.0181,15.7113,1.81865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.89931,12.2891,1.96065,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.35411,7.15334,1.48199,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3279,3.36443,1.85294,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.00932,9.20741,1.779,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.1147,6.03387,1.36421,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.33763,11.3134,1.36365,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.33107,7.22864,1.13532,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.24197,6.07824,1.31331,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.09066,4.40401,2.04312,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.996,-0.600193,2.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.52079,4.20187,1.26716,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.7811,2.7225,1.76955,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.6403,6.59363,1.8795,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.69481,7.20605,1.35754,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.62182,6.29858,1.42337,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.7321,0.498039,1.88604,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4239,1.69669,1.84008,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.98486,4.99271,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.40479,10.0241,0.564653,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.6718,-0.0184822,1.76543,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.8324,-0.349056,1.67106,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.14726,2.26777,1.13804,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.76843,15.6295,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.1097,11.7174,1.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.2798,-1.76786,1.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6894,-0.091053,1.03465,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.55818,13.2156,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.61259,0.272232,1.16134,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.03477,1.96528,1.37088,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.370861,9.18023,1.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.97253,6.94449,1.25882,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.0273,-1.67646,1.62083,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.20577,2.51267,1.17357,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.96564,3.39652,2.08294,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.3317,-0.0848656,0.957114,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-6.85288,15.3571,2.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
