
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.994,µm,Surface,Position,1,0,
51.4193,µm,Surface,Position,1,1,
50.3718,µm,Surface,Position,1,2,
51.9821,µm,Surface,Position,1,3,
49.8516,µm,Surface,Position,1,4,
43.9513,µm,Surface,Position,1,5,
40.0485,µm,Surface,Position,1,6,
49.9477,µm,Surface,Position,1,7,
50.9278,µm,Surface,Position,1,8,
47.5056,µm,Surface,Position,1,10,
42.3698,µm,Surface,Position,1,11,
38.5809,µm,Surface,Position,1,12,
44.4239,µm,Surface,Position,1,14,
41.2504,µm,Surface,Position,1,15,
46.5299,µm,Surface,Position,1,16,
42.4451,µm,Surface,Position,1,17,
41.2947,µm,Surface,Position,1,19,
39.6205,µm,Surface,Position,1,20,
34.6163,µm,Surface,Position,1,21,
39.4184,µm,Surface,Position,1,22,
37.939,µm,Surface,Position,1,23,
41.8101,µm,Surface,Position,1,24,
42.4226,µm,Surface,Position,1,26,
41.5151,µm,Surface,Position,1,27,
35.7145,µm,Surface,Position,1,29,
36.9132,µm,Surface,Position,1,30,
40.2092,µm,Surface,Position,1,31,
45.2406,µm,Surface,Position,1,32,
35.198,µm,Surface,Position,1,33,
34.8675,µm,Surface,Position,1,34,
37.4843,µm,Surface,Position,1,35,
50.846,µm,Surface,Position,1,36,
46.9339,µm,Surface,Position,1,37,
33.4486,µm,Surface,Position,1,38,
35.1255,µm,Surface,Position,1,39,
48.4321,µm,Surface,Position,1,40,
35.4887,µm,Surface,Position,1,41,
37.1818,µm,Surface,Position,1,42,
44.3967,µm,Surface,Position,1,43,
42.161,µm,Surface,Position,1,44,
33.54,µm,Surface,Position,1,45,
37.7292,µm,Surface,Position,1,46,
38.613,µm,Surface,Position,1,47,
35.1316,µm,Surface,Position,1,48,
50.5736,µm,Surface,Position,1,49,
38.4064,µm,Surface,Position,1,50,
33.6747,µm,Surface,Position,1,51,
43.6276,µm,Surface,Position,1,52,
32.2054,µm,Surface,Position,1,54,
41.0705,µm,Surface,Position,1,55,
47.2584,µm,Surface,Position,1,56,
30.7535,µm,Surface,Position,1,57,
39.7526,µm,Surface,Position,1,58,
33.1756,µm,Surface,Position,1,59,
39.8338,µm,Surface,Position,1,60,
39.2064,µm,Surface,Position,1,61,
31.9296,µm,Surface,Position,1,62,
32.3956,µm,Surface,Position,1,63,
37.7797,µm,Surface,Position,1,64,
28.7147,µm,Surface,Position,1,65,
33.3894,µm,Surface,Position,1,66,
48.0394,µm,Surface,Position,1,67,
32.5501,µm,Surface,Position,1,68,
35.3147,µm,Surface,Position,1,69,
45.4427,µm,Surface,Position,1,70,
34.9939,µm,Surface,Position,1,71,
32.3522,µm,Surface,Position,1,72,
38.611,µm,Surface,Position,1,73,
34.2317,µm,Surface,Position,1,74,
35.1111,µm,Surface,Position,1,75,
36.9651,µm,Surface,Position,1,76,
34.5334,µm,Surface,Position,1,77,
35.0372,µm,Surface,Position,1,78,
31.6546,µm,Surface,Position,1,79,
39.4441,µm,Surface,Position,1,80,
37.0526,µm,Surface,Position,1,81,
46.7371,µm,Surface,Position,1,82,
37.7654,µm,Surface,Position,1,83,
29.56,µm,Surface,Position,1,84,
36.8677,µm,Surface,Position,1,85,
34.1922,µm,Surface,Position,1,86,
31.9732,µm,Surface,Position,1,87,
31.947,µm,Surface,Position,1,88,
33.5037,µm,Surface,Position,1,89,
28.8945,µm,Surface,Position,1,90,
34.8721,µm,Surface,Position,1,91,
32.5939,µm,Surface,Position,1,92,
34.3576,µm,Surface,Position,1,93,
34.6702,µm,Surface,Position,1,94,
34.5876,µm,Surface,Position,1,95,
33.4537,µm,Surface,Position,1,96,
44.7336,µm,Surface,Position,1,97,
32.5433,µm,Surface,Position,1,98,
34.5766,µm,Surface,Position,1,99,
32.304,µm,Surface,Position,1,100,
33.9071,µm,Surface,Position,1,101,
29.71,µm,Surface,Position,1,102,
55.7546,µm,Surface,Position,1,103,
31.0617,µm,Surface,Position,1,104,
38.4986,µm,Surface,Position,1,105,
31.3028,µm,Surface,Position,1,106,
45.2924,µm,Surface,Position,1,107,
38.8834,µm,Surface,Position,1,108,
34.4756,µm,Surface,Position,1,109,
49.5233,µm,Surface,Position,1,110,
31.7788,µm,Surface,Position,1,111,
28.7494,µm,Surface,Position,1,112,
45.2596,µm,Surface,Position,1,113,
32.4464,µm,Surface,Position,1,114,
33.3078,µm,Surface,Position,1,115,
30.1417,µm,Surface,Position,1,116,
35.2004,µm,Surface,Position,1,117,
39.118,µm,Surface,Position,1,118,
33.0913,µm,Surface,Position,1,119,
47.6414,µm,Surface,Position,1,120,
30.4344,µm,Surface,Position,1,121,
32.6061,µm,Surface,Position,1,122,
27.9627,µm,Surface,Position,1,123,
28.3015,µm,Surface,Position,1,124,
29.8768,µm,Surface,Position,1,125,
37.7204,µm,Surface,Position,1,126,
27.0456,µm,Surface,Position,1,127,
33.8789,µm,Surface,Position,1,128,
30.5911,µm,Surface,Position,1,129,
29.057,µm,Surface,Position,1,130,
18.1384,µm,Surface,Position,1,131,
31.2997,µm,Surface,Position,1,132,
29.1173,µm,Surface,Position,1,133,
25.4555,µm,Surface,Position,1,134,
46.6738,µm,Surface,Position,1,135,
30.4282,µm,Surface,Position,1,136,
37.0108,µm,Surface,Position,1,137,
27.6433,µm,Surface,Position,1,138,
33.8229,µm,Surface,Position,1,139,
27.4206,µm,Surface,Position,1,140,
30.3347,µm,Surface,Position,1,141,
29.5908,µm,Surface,Position,1,142,
24.1343,µm,Surface,Position,1,143,
36.225,µm,Surface,Position,1,144,
28.178,µm,Surface,Position,1,145,
32.6872,µm,Surface,Position,1,146,
28.0226,µm,Surface,Position,1,147,
34.9837,µm,Surface,Position,1,148,
33.4199,µm,Surface,Position,1,149,
30.9805,µm,Surface,Position,1,150,
28.3674,µm,Surface,Position,1,151,
30.4654,µm,Surface,Position,1,152,
32.099,µm,Surface,Position,1,153,
29.3908,µm,Surface,Position,1,154,
26.4971,µm,Surface,Position,1,155,
26.0362,µm,Surface,Position,1,156,
44.0785,µm,Surface,Position,1,157,
32.5814,µm,Surface,Position,1,158,
39.9856,µm,Surface,Position,1,159,
32.151,µm,Surface,Position,1,160,
26.289,µm,Surface,Position,1,161,
27.4022,µm,Surface,Position,1,162,
33.2853,µm,Surface,Position,1,163,
29.9592,µm,Surface,Position,1,164,
31.8638,µm,Surface,Position,1,165,
30.2185,µm,Surface,Position,1,166,
44.4238,µm,Surface,Position,1,167,
30.1334,µm,Surface,Position,1,168,
28.5483,µm,Surface,Position,1,169,
27.2588,µm,Surface,Position,1,170,
26.9454,µm,Surface,Position,1,171,
29.4186,µm,Surface,Position,1,172,
31.6014,µm,Surface,Position,1,173,
36.2273,µm,Surface,Position,1,174,
30.2517,µm,Surface,Position,1,175,
53.3265,µm,Surface,Position,1,176,
30.9718,µm,Surface,Position,1,177,
25.3148,µm,Surface,Position,1,178,
25.4093,µm,Surface,Position,1,179,
27.8353,µm,Surface,Position,1,180,
25.7646,µm,Surface,Position,1,181,
33.5668,µm,Surface,Position,1,182,
27.7326,µm,Surface,Position,1,183,
35.4065,µm,Surface,Position,1,184,
30.7755,µm,Surface,Position,1,185,
26.7791,µm,Surface,Position,1,186,
29.9635,µm,Surface,Position,1,187,
23.8668,µm,Surface,Position,1,188,
14.5385,µm,Surface,Position,1,189,
30.3539,µm,Surface,Position,1,190,
29.2164,µm,Surface,Position,1,191,
30.5802,µm,Surface,Position,1,192,
36.8461,µm,Surface,Position,1,193,
26.8306,µm,Surface,Position,1,194,
25.3943,µm,Surface,Position,1,195,
29.3058,µm,Surface,Position,1,196,
26.5712,µm,Surface,Position,1,197,
29.0153,µm,Surface,Position,1,198,
53.3824,µm,Surface,Position,1,199,
27.0319,µm,Surface,Position,1,200,
30.8189,µm,Surface,Position,1,201,
24.0581,µm,Surface,Position,1,202,
40.2914,µm,Surface,Position,1,203,
26.6888,µm,Surface,Position,1,204,
38.8648,µm,Surface,Position,1,205,
26.1204,µm,Surface,Position,1,206,
28.1793,µm,Surface,Position,1,207,
25.7965,µm,Surface,Position,1,208,
40.9529,µm,Surface,Position,1,209,
31.0624,µm,Surface,Position,1,210,
35.4713,µm,Surface,Position,1,211,
33.3605,µm,Surface,Position,1,212,
39.1945,µm,Surface,Position,1,213,
24.837,µm,Surface,Position,1,214,
41.2869,µm,Surface,Position,1,215,
25.2498,µm,Surface,Position,1,216,
45.3184,µm,Surface,Position,1,217,
31.214,µm,Surface,Position,1,218,
26.6761,µm,Surface,Position,1,219,
32.9179,µm,Surface,Position,1,220,
42.0594,µm,Surface,Position,1,221,
48.7616,µm,Surface,Position,1,222,
29.6619,µm,Surface,Position,1,223,
25.6857,µm,Surface,Position,1,224,
29.9012,µm,Surface,Position,1,225,
43.2042,µm,Surface,Position,1,226,
28.8655,µm,Surface,Position,1,227,
22.9952,µm,Surface,Position,1,228,
27.3584,µm,Surface,Position,1,229,
20.6355,µm,Surface,Position,1,230,
26.431,µm,Surface,Position,1,231,
24.958,µm,Surface,Position,1,232,
24.0049,µm,Surface,Position,1,233,
40.7517,µm,Surface,Position,1,234,
30.4511,µm,Surface,Position,1,235,
25.3582,µm,Surface,Position,1,237,
24.7769,µm,Surface,Position,1,238,
27.2294,µm,Surface,Position,1,239,
38.9516,µm,Surface,Position,1,240,
37.951,µm,Surface,Position,1,241,
39.9849,µm,Surface,Position,1,242,
28.4539,µm,Surface,Position,1,243,
27.9372,µm,Surface,Position,1,244,
25.8864,µm,Surface,Position,1,245,
25.686,µm,Surface,Position,1,246,
38.7401,µm,Surface,Position,1,247,
40.0306,µm,Surface,Position,1,248,
28.3989,µm,Surface,Position,1,249,
12.4491,µm,Surface,Position,1,250,
24.796,µm,Surface,Position,1,251,
35.1807,µm,Surface,Position,1,252,
36.044,µm,Surface,Position,1,253,
21.2228,µm,Surface,Position,1,254,
18.3716,µm,Surface,Position,1,255,
23.8991,µm,Surface,Position,1,256,
36.2093,µm,Surface,Position,1,257,
40.6593,µm,Surface,Position,1,258,
34.4284,µm,Surface,Position,1,259,
28.2722,µm,Surface,Position,1,260,
27.0087,µm,Surface,Position,1,261,
26.8326,µm,Surface,Position,1,262,
31.3409,µm,Surface,Position,1,264,
20.8187,µm,Surface,Position,1,265,
24.0976,µm,Surface,Position,1,266,
23.1732,µm,Surface,Position,1,267,
24.7135,µm,Surface,Position,1,268,
24.4757,µm,Surface,Position,1,269,
33.8097,µm,Surface,Position,1,270,
23.6855,µm,Surface,Position,1,271,
22.2655,µm,Surface,Position,1,272,
26.03,µm,Surface,Position,1,273,
34.2012,µm,Surface,Position,1,274,
27.9847,µm,Surface,Position,1,275,
32.7352,µm,Surface,Position,1,276,
23.4381,µm,Surface,Position,1,277,
35.6818,µm,Surface,Position,1,278,
27.3665,µm,Surface,Position,1,279,
25.9737,µm,Surface,Position,1,280,
29.2137,µm,Surface,Position,1,281,
25.9807,µm,Surface,Position,1,282,
26.2103,µm,Surface,Position,1,283,
37.6438,µm,Surface,Position,1,284,
27.4478,µm,Surface,Position,1,285,
35.0343,µm,Surface,Position,1,286,
35.8802,µm,Surface,Position,1,287,
33.2429,µm,Surface,Position,1,288,
25.3759,µm,Surface,Position,1,289,
36.5405,µm,Surface,Position,1,290,
31.4194,µm,Surface,Position,1,291,
20.5089,µm,Surface,Position,1,292,
31.3482,µm,Surface,Position,1,293,
36.6013,µm,Surface,Position,1,294,
36.355,µm,Surface,Position,1,295,
20.21,µm,Surface,Position,1,296,
28.9538,µm,Surface,Position,1,297,
36.2042,µm,Surface,Position,1,298,
23.622,µm,Surface,Position,1,299,
25.3756,µm,Surface,Position,1,300,
35.8031,µm,Surface,Position,1,301,
19.3533,µm,Surface,Position,1,302,
23.0057,µm,Surface,Position,1,303,
21.4909,µm,Surface,Position,1,304,
36.8496,µm,Surface,Position,1,305,
30.5916,µm,Surface,Position,1,306,
25.0705,µm,Surface,Position,1,307,
33.3538,µm,Surface,Position,1,308,
34.183,µm,Surface,Position,1,309,
33.4802,µm,Surface,Position,1,310,
32.0942,µm,Surface,Position,1,311,
29.0821,µm,Surface,Position,1,312,
23.1934,µm,Surface,Position,1,313,
27.5844,µm,Surface,Position,1,314,
24.7893,µm,Surface,Position,1,315,
30.4426,µm,Surface,Position,1,316,
31.7609,µm,Surface,Position,1,317,
24.2402,µm,Surface,Position,1,318,
31.1562,µm,Surface,Position,1,319,
30.9256,µm,Surface,Position,1,320,
28.9873,µm,Surface,Position,1,321,
30.7225,µm,Surface,Position,1,322,
