
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,0,
5.496,µm,Surface,Position,1,1,
5.37841,µm,Surface,Position,1,2,
5.4,µm,Surface,Position,1,3,
5.41714,µm,Surface,Position,1,4,
5.6,µm,Surface,Position,1,5,
5.57228,µm,Surface,Position,1,6,
5.4,µm,Surface,Position,1,7,
5.35,µm,Surface,Position,1,8,
5.492,µm,Surface,Position,1,10,
5.01333,µm,Surface,Position,1,11,
5.38429,µm,Surface,Position,1,12,
5.31034,µm,Surface,Position,1,14,
4.89556,µm,Surface,Position,1,15,
4.895,µm,Surface,Position,1,16,
4.66667,µm,Surface,Position,1,17,
4.84466,µm,Surface,Position,1,19,
5.57447,µm,Surface,Position,1,20,
5.64,µm,Surface,Position,1,21,
4.79851,µm,Surface,Position,1,22,
5.3009,µm,Surface,Position,1,23,
5.41084,µm,Surface,Position,1,24,
4.88889,µm,Surface,Position,1,26,
4.95472,µm,Surface,Position,1,27,
5.41739,µm,Surface,Position,1,29,
5.37143,µm,Surface,Position,1,30,
5,µm,Surface,Position,1,31,
4.096,µm,Surface,Position,1,32,
5.29677,µm,Surface,Position,1,33,
5.20241,µm,Surface,Position,1,34,
4.66939,µm,Surface,Position,1,35,
5.2,µm,Surface,Position,1,36,
5.17895,µm,Surface,Position,1,37,
5.19355,µm,Surface,Position,1,38,
4.566,µm,Surface,Position,1,39,
5.6,µm,Surface,Position,1,40,
4.69268,µm,Surface,Position,1,41,
4.90222,µm,Surface,Position,1,42,
5.48533,µm,Surface,Position,1,43,
4.79016,µm,Surface,Position,1,44,
5.15217,µm,Surface,Position,1,45,
4.70492,µm,Surface,Position,1,46,
5.61429,µm,Surface,Position,1,47,
4.48846,µm,Surface,Position,1,48,
5.6,µm,Surface,Position,1,49,
5.53433,µm,Surface,Position,1,50,
4.80543,µm,Surface,Position,1,51,
5.07018,µm,Surface,Position,1,52,
5.19303,µm,Surface,Position,1,54,
5.34375,µm,Surface,Position,1,55,
4.96677,µm,Surface,Position,1,56,
5.05769,µm,Surface,Position,1,57,
5.16634,µm,Surface,Position,1,58,
4.5102,µm,Surface,Position,1,59,
2.65641,µm,Surface,Position,1,60,
5.15537,µm,Surface,Position,1,61,
4.55151,µm,Surface,Position,1,62,
4.20541,µm,Surface,Position,1,63,
5.30213,µm,Surface,Position,1,64,
5.52881,µm,Surface,Position,1,65,
4,µm,Surface,Position,1,66,
5.35733,µm,Surface,Position,1,67,
5.37765,µm,Surface,Position,1,68,
5.07778,µm,Surface,Position,1,69,
5.48775,µm,Surface,Position,1,70,
5.13191,µm,Surface,Position,1,71,
5.16216,µm,Surface,Position,1,72,
5.45841,µm,Surface,Position,1,73,
4.37926,µm,Surface,Position,1,74,
4.46419,µm,Surface,Position,1,75,
4.90323,µm,Surface,Position,1,76,
5.14591,µm,Surface,Position,1,77,
5.04031,µm,Surface,Position,1,78,
4.49867,µm,Surface,Position,1,79,
5.6,µm,Surface,Position,1,80,
5.3,µm,Surface,Position,1,81,
5.1,µm,Surface,Position,1,82,
5.09538,µm,Surface,Position,1,83,
5.36,µm,Surface,Position,1,84,
5.47143,µm,Surface,Position,1,85,
3.83088,µm,Surface,Position,1,86,
4.92695,µm,Surface,Position,1,87,
4.30526,µm,Surface,Position,1,88,
3.90345,µm,Surface,Position,1,89,
5,µm,Surface,Position,1,90,
3.26411,µm,Surface,Position,1,91,
5.35508,µm,Surface,Position,1,92,
4.61101,µm,Surface,Position,1,93,
3.51798,µm,Surface,Position,1,94,
4.56204,µm,Surface,Position,1,95,
4.14658,µm,Surface,Position,1,96,
5.2902,µm,Surface,Position,1,97,
