
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0164906,,Surface,6,Image 1,1,0,
0.206664,,Surface,6,Image 1,1,1,
1.19288,,Surface,6,Image 1,1,2,
0.158762,,Surface,6,Image 1,1,3,
0.345511,,Surface,6,Image 1,1,4,
0.253183,,Surface,6,Image 1,1,5,
0.158765,,Surface,6,Image 1,1,6,
0.016429,,Surface,6,Image 1,1,7,
0.0199978,,Surface,6,Image 1,1,8,
2.91874,,Surface,6,Image 1,1,10,
6.23131,,Surface,6,Image 1,1,11,
34.7037,,Surface,6,Image 1,1,12,
16.7792,,Surface,6,Image 1,1,14,
34.3451,,Surface,6,Image 1,1,15,
452.426,,Surface,6,Image 1,1,16,
19.1823,,Surface,6,Image 1,1,17,
529.741,,Surface,6,Image 1,1,19,
93.291,,Surface,6,Image 1,1,20,
1.82721,,Surface,6,Image 1,1,21,
222.558,,Surface,6,Image 1,1,22,
136.722,,Surface,6,Image 1,1,23,
168.336,,Surface,6,Image 1,1,24,
16.3379,,Surface,6,Image 1,1,26,
704.966,,Surface,6,Image 1,1,27,
5.41548,,Surface,6,Image 1,1,29,
11.3383,,Surface,6,Image 1,1,30,
29.2469,,Surface,6,Image 1,1,31,
46.4953,,Surface,6,Image 1,1,32,
2.84992,,Surface,6,Image 1,1,33,
11.0837,,Surface,6,Image 1,1,34,
302.786,,Surface,6,Image 1,1,35,
0.0295521,,Surface,6,Image 1,1,36,
3.07365,,Surface,6,Image 1,1,37,
9.39543,,Surface,6,Image 1,1,38,
23.9638,,Surface,6,Image 1,1,39,
0.00495441,,Surface,6,Image 1,1,40,
74.0286,,Surface,6,Image 1,1,41,
397.401,,Surface,6,Image 1,1,42,
3.77338,,Surface,6,Image 1,1,43,
239.76,,Surface,6,Image 1,1,44,
9.74473,,Surface,6,Image 1,1,45,
43.7219,,Surface,6,Image 1,1,46,
25.4977,,Surface,6,Image 1,1,47,
36.7016,,Surface,6,Image 1,1,48,
0.00322756,,Surface,6,Image 1,1,49,
15.1994,,Surface,6,Image 1,1,50,
71.9566,,Surface,6,Image 1,1,51,
16.8388,,Surface,6,Image 1,1,52,
15.0359,,Surface,6,Image 1,1,54,
1.77135,,Surface,6,Image 1,1,55,
14.9501,,Surface,6,Image 1,1,56,
8.00585,,Surface,6,Image 1,1,57,
34.7623,,Surface,6,Image 1,1,58,
162.051,,Surface,6,Image 1,1,59,
2.24825,,Surface,6,Image 1,1,60,
44.4767,,Surface,6,Image 1,1,61,
75.6998,,Surface,6,Image 1,1,62,
71.6349,,Surface,6,Image 1,1,63,
98.6221,,Surface,6,Image 1,1,64,
3.28032,,Surface,6,Image 1,1,65,
28.8318,,Surface,6,Image 1,1,66,
0.0919643,,Surface,6,Image 1,1,67,
266.13,,Surface,6,Image 1,1,68,
30.7075,,Surface,6,Image 1,1,69,
0.37151,,Surface,6,Image 1,1,70,
51.5704,,Surface,6,Image 1,1,71,
514.082,,Surface,6,Image 1,1,72,
6.13443,,Surface,6,Image 1,1,73,
339.902,,Surface,6,Image 1,1,74,
133.358,,Surface,6,Image 1,1,75,
91.2199,,Surface,6,Image 1,1,76,
41.0555,,Surface,6,Image 1,1,77,
62.7811,,Surface,6,Image 1,1,78,
109.006,,Surface,6,Image 1,1,79,
0.811314,,Surface,6,Image 1,1,80,
261.223,,Surface,6,Image 1,1,81,
1.11595,,Surface,6,Image 1,1,82,
35.0667,,Surface,6,Image 1,1,83,
3.87313,,Surface,6,Image 1,1,84,
12.9096,,Surface,6,Image 1,1,85,
280.19,,Surface,6,Image 1,1,86,
244.369,,Surface,6,Image 1,1,87,
19.0859,,Surface,6,Image 1,1,88,
141.953,,Surface,6,Image 1,1,89,
