
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,8.17081,µm^3,Volume,Image 1,1,,
-0.333,31.2564,µm^3,Volume,Image 1,1,,
-0.111,98.4978,µm^3,Volume,Image 1,1,,
0.111,227.292,µm^3,Volume,Image 1,1,,
0.333,378.361,µm^3,Volume,Image 1,1,,
0.555,525.697,µm^3,Volume,Image 1,1,,
0.777,639.508,µm^3,Volume,Image 1,1,,
0.999,726.445,µm^3,Volume,Image 1,1,,
1.221,789.131,µm^3,Volume,Image 1,1,,
1.443,847.443,µm^3,Volume,Image 1,1,,
1.665,907.204,µm^3,Volume,Image 1,1,,
1.887,964.074,µm^3,Volume,Image 1,1,,
2.109,1010.5,µm^3,Volume,Image 1,1,,
2.331,1013.27,µm^3,Volume,Image 1,1,,
2.553,983.294,µm^3,Volume,Image 1,1,,
2.775,931.356,µm^3,Volume,Image 1,1,,
2.997,873.135,µm^3,Volume,Image 1,1,,
3.219,827.316,µm^3,Volume,Image 1,1,,
3.441,800.599,µm^3,Volume,Image 1,1,,
3.663,785.799,µm^3,Volume,Image 1,1,,
3.885,777.08,µm^3,Volume,Image 1,1,,
4.107,771.161,µm^3,Volume,Image 1,1,,
4.329,755.711,µm^3,Volume,Image 1,1,,
4.551,733.185,µm^3,Volume,Image 1,1,,
4.773,709.114,µm^3,Volume,Image 1,1,,
4.995,687.018,µm^3,Volume,Image 1,1,,
5.217,664.917,µm^3,Volume,Image 1,1,,
5.439,644.377,µm^3,Volume,Image 1,1,,
5.661,614.682,µm^3,Volume,Image 1,1,,
5.883,577.772,µm^3,Volume,Image 1,1,,
6.105,542.297,µm^3,Volume,Image 1,1,,
6.327,512.627,µm^3,Volume,Image 1,1,,
6.549,488.952,µm^3,Volume,Image 1,1,,
6.771,473.527,µm^3,Volume,Image 1,1,,
6.993,462.54,µm^3,Volume,Image 1,1,,
7.215,453.816,µm^3,Volume,Image 1,1,,
7.437,447.877,µm^3,Volume,Image 1,1,,
7.659,443.591,µm^3,Volume,Image 1,1,,
7.881,440.804,µm^3,Volume,Image 1,1,,
8.103,440.312,µm^3,Volume,Image 1,1,,
8.325,438.377,µm^3,Volume,Image 1,1,,
8.547,440.255,µm^3,Volume,Image 1,1,,
8.769,437.582,µm^3,Volume,Image 1,1,,
8.991,437.007,µm^3,Volume,Image 1,1,,
9.213,431.063,µm^3,Volume,Image 1,1,,
9.435,428.182,µm^3,Volume,Image 1,1,,
9.657,428.874,µm^3,Volume,Image 1,1,,
9.879,424.169,µm^3,Volume,Image 1,1,,
10.101,422.477,µm^3,Volume,Image 1,1,,
10.323,415.516,µm^3,Volume,Image 1,1,,
10.545,410.567,µm^3,Volume,Image 1,1,,
10.767,406.897,µm^3,Volume,Image 1,1,,
10.989,399.249,µm^3,Volume,Image 1,1,,
11.211,393.701,µm^3,Volume,Image 1,1,,
11.433,383.955,µm^3,Volume,Image 1,1,,
11.655,373.096,µm^3,Volume,Image 1,1,,
11.877,355.181,µm^3,Volume,Image 1,1,,
12.099,338.477,µm^3,Volume,Image 1,1,,
12.321,323.073,µm^3,Volume,Image 1,1,,
12.543,303.397,µm^3,Volume,Image 1,1,,
12.765,285.902,µm^3,Volume,Image 1,1,,
12.987,266.798,µm^3,Volume,Image 1,1,,
13.209,251.476,µm^3,Volume,Image 1,1,,
13.431,237.871,µm^3,Volume,Image 1,1,,
13.653,221.835,µm^3,Volume,Image 1,1,,
13.875,208.473,µm^3,Volume,Image 1,1,,
14.097,194.575,µm^3,Volume,Image 1,1,,
14.319,183.191,µm^3,Volume,Image 1,1,,
14.541,171.016,µm^3,Volume,Image 1,1,,
14.763,161.488,µm^3,Volume,Image 1,1,,
14.985,154.162,µm^3,Volume,Image 1,1,,
15.207,146.472,µm^3,Volume,Image 1,1,,
15.429,139.352,µm^3,Volume,Image 1,1,,
15.651,129.91,µm^3,Volume,Image 1,1,,
15.873,121.428,µm^3,Volume,Image 1,1,,
16.095,113.961,µm^3,Volume,Image 1,1,,
16.317,104.067,µm^3,Volume,Image 1,1,,
16.539,94.5605,µm^3,Volume,Image 1,1,,
16.761,86.546,µm^3,Volume,Image 1,1,,
16.983,80.8258,µm^3,Volume,Image 1,1,,
17.205,74.1478,µm^3,Volume,Image 1,1,,
17.427,68.9834,µm^3,Volume,Image 1,1,,
17.649,65.4481,µm^3,Volume,Image 1,1,,
17.871,62.7995,µm^3,Volume,Image 1,1,,
18.093,60.7084,µm^3,Volume,Image 1,1,,
18.315,57.0628,µm^3,Volume,Image 1,1,,
18.537,53.755,µm^3,Volume,Image 1,1,,
18.759,51.0534,µm^3,Volume,Image 1,1,,
18.981,48.6349,µm^3,Volume,Image 1,1,,
19.203,46.3615,µm^3,Volume,Image 1,1,,
