
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.1934,,Surface,4,Image 1,1,0,
319.508,,Surface,4,Image 1,1,1,
1611.11,,Surface,4,Image 1,1,2,
1336.01,,Surface,4,Image 1,1,3,
3836.91,,Surface,4,Image 1,1,4,
105.713,,Surface,4,Image 1,1,5,
1522.15,,Surface,4,Image 1,1,6,
55.6215,,Surface,4,Image 1,1,7,
10.9366,,Surface,4,Image 1,1,8,
5224.55,,Surface,4,Image 1,1,10,
5925.25,,Surface,4,Image 1,1,11,
6636.52,,Surface,4,Image 1,1,12,
270037,,Surface,4,Image 1,1,14,
16598.6,,Surface,4,Image 1,1,15,
350602,,Surface,4,Image 1,1,16,
10173,,Surface,4,Image 1,1,17,
135806,,Surface,4,Image 1,1,19,
1316.52,,Surface,4,Image 1,1,20,
1170.45,,Surface,4,Image 1,1,21,
588059,,Surface,4,Image 1,1,22,
129931,,Surface,4,Image 1,1,23,
33373.3,,Surface,4,Image 1,1,24,
13810.8,,Surface,4,Image 1,1,26,
72910.2,,Surface,4,Image 1,1,27,
1835.47,,Surface,4,Image 1,1,29,
668.019,,Surface,4,Image 1,1,30,
4267.49,,Surface,4,Image 1,1,31,
19580.3,,Surface,4,Image 1,1,32,
5678.54,,Surface,4,Image 1,1,33,
3199.47,,Surface,4,Image 1,1,34,
76865.6,,Surface,4,Image 1,1,35,
5.8109,,Surface,4,Image 1,1,36,
3846.44,,Surface,4,Image 1,1,37,
6225.17,,Surface,4,Image 1,1,38,
3475.49,,Surface,4,Image 1,1,39,
24.9474,,Surface,4,Image 1,1,40,
66792.5,,Surface,4,Image 1,1,41,
112464,,Surface,4,Image 1,1,42,
913.507,,Surface,4,Image 1,1,43,
93791.2,,Surface,4,Image 1,1,44,
8990.78,,Surface,4,Image 1,1,45,
194369,,Surface,4,Image 1,1,46,
5006.91,,Surface,4,Image 1,1,47,
56485.7,,Surface,4,Image 1,1,48,
4.12383,,Surface,4,Image 1,1,49,
1327.19,,Surface,4,Image 1,1,50,
79704.8,,Surface,4,Image 1,1,51,
2696.02,,Surface,4,Image 1,1,52,
35397.5,,Surface,4,Image 1,1,54,
2661.52,,Surface,4,Image 1,1,55,
70517.5,,Surface,4,Image 1,1,56,
12726.3,,Surface,4,Image 1,1,57,
166375,,Surface,4,Image 1,1,58,
38584.7,,Surface,4,Image 1,1,59,
2731.97,,Surface,4,Image 1,1,60,
72122.3,,Surface,4,Image 1,1,61,
71132.8,,Surface,4,Image 1,1,62,
112603,,Surface,4,Image 1,1,63,
7516.15,,Surface,4,Image 1,1,64,
3464.42,,Surface,4,Image 1,1,65,
11533.3,,Surface,4,Image 1,1,66,
2774.82,,Surface,4,Image 1,1,67,
44483,,Surface,4,Image 1,1,68,
187050,,Surface,4,Image 1,1,69,
2961.95,,Surface,4,Image 1,1,70,
209836,,Surface,4,Image 1,1,71,
144073,,Surface,4,Image 1,1,72,
8537.55,,Surface,4,Image 1,1,73,
70200.4,,Surface,4,Image 1,1,74,
368601,,Surface,4,Image 1,1,75,
185781,,Surface,4,Image 1,1,76,
25506.7,,Surface,4,Image 1,1,77,
121217,,Surface,4,Image 1,1,78,
45789.2,,Surface,4,Image 1,1,79,
398.204,,Surface,4,Image 1,1,80,
7530.57,,Surface,4,Image 1,1,81,
8790.73,,Surface,4,Image 1,1,82,
23193.9,,Surface,4,Image 1,1,83,
11141.7,,Surface,4,Image 1,1,84,
977.108,,Surface,4,Image 1,1,85,
71586.5,,Surface,4,Image 1,1,86,
158536,,Surface,4,Image 1,1,87,
31701.9,,Surface,4,Image 1,1,88,
58007.4,,Surface,4,Image 1,1,89,
750.586,,Surface,4,Image 1,1,90,
150944,,Surface,4,Image 1,1,91,
91553,,Surface,4,Image 1,1,92,
153919,,Surface,4,Image 1,1,93,
134107,,Surface,4,Image 1,1,94,
83595.5,,Surface,4,Image 1,1,95,
169715,,Surface,4,Image 1,1,96,
5855.65,,Surface,4,Image 1,1,97,
70840.1,,Surface,4,Image 1,1,98,
68452.8,,Surface,4,Image 1,1,99,
16343.9,,Surface,4,Image 1,1,100,
141651,,Surface,4,Image 1,1,101,
3920.82,,Surface,4,Image 1,1,102,
8.27386,,Surface,4,Image 1,1,103,
17820.7,,Surface,4,Image 1,1,104,
381.169,,Surface,4,Image 1,1,105,
83508.1,,Surface,4,Image 1,1,106,
3968.13,,Surface,4,Image 1,1,107,
3060.19,,Surface,4,Image 1,1,108,
8331.32,,Surface,4,Image 1,1,109,
10.1545,,Surface,4,Image 1,1,110,
115360,,Surface,4,Image 1,1,111,
111836,,Surface,4,Image 1,1,112,
10317.7,,Surface,4,Image 1,1,113,
108497,,Surface,4,Image 1,1,114,
134566,,Surface,4,Image 1,1,115,
73619.5,,Surface,4,Image 1,1,116,
67666.3,,Surface,4,Image 1,1,117,
20970.7,,Surface,4,Image 1,1,118,
365199,,Surface,4,Image 1,1,119,
79.4537,,Surface,4,Image 1,1,120,
74475.4,,Surface,4,Image 1,1,121,
30620.3,,Surface,4,Image 1,1,122,
65568.6,,Surface,4,Image 1,1,123,
1766.35,,Surface,4,Image 1,1,124,
9736.98,,Surface,4,Image 1,1,125,
293.884,,Surface,4,Image 1,1,126,
4699.01,,Surface,4,Image 1,1,127,
193911,,Surface,4,Image 1,1,128,
920124,,Surface,4,Image 1,1,129,
21669,,Surface,4,Image 1,1,130,
82.8955,,Surface,4,Image 1,1,131,
479993,,Surface,4,Image 1,1,132,
45191.4,,Surface,4,Image 1,1,133,
1069.6,,Surface,4,Image 1,1,134,
8573.97,,Surface,4,Image 1,1,135,
97121.6,,Surface,4,Image 1,1,136,
112206,,Surface,4,Image 1,1,137,
1773.96,,Surface,4,Image 1,1,138,
80263.8,,Surface,4,Image 1,1,139,
106643,,Surface,4,Image 1,1,140,
92589.2,,Surface,4,Image 1,1,141,
150726,,Surface,4,Image 1,1,142,
10226.2,,Surface,4,Image 1,1,143,
70915.4,,Surface,4,Image 1,1,144,
217965,,Surface,4,Image 1,1,145,
244253,,Surface,4,Image 1,1,146,
28826.2,,Surface,4,Image 1,1,147,
32820,,Surface,4,Image 1,1,148,
56728.1,,Surface,4,Image 1,1,149,
133666,,Surface,4,Image 1,1,150,
4431.03,,Surface,4,Image 1,1,151,
62478.7,,Surface,4,Image 1,1,152,
116724,,Surface,4,Image 1,1,153,
69821,,Surface,4,Image 1,1,154,
105505,,Surface,4,Image 1,1,155,
26707.3,,Surface,4,Image 1,1,156,
11380.3,,Surface,4,Image 1,1,157,
259781,,Surface,4,Image 1,1,158,
3332.5,,Surface,4,Image 1,1,159,
316095,,Surface,4,Image 1,1,160,
39377.7,,Surface,4,Image 1,1,161,
76253,,Surface,4,Image 1,1,162,
82552.4,,Surface,4,Image 1,1,163,
36206.7,,Surface,4,Image 1,1,164,
76322.9,,Surface,4,Image 1,1,165,
17050.5,,Surface,4,Image 1,1,166,
7628.25,,Surface,4,Image 1,1,167,
184904,,Surface,4,Image 1,1,168,
45468.2,,Surface,4,Image 1,1,169,
36662.7,,Surface,4,Image 1,1,170,
158627,,Surface,4,Image 1,1,171,
84752.6,,Surface,4,Image 1,1,172,
100166,,Surface,4,Image 1,1,173,
2298.28,,Surface,4,Image 1,1,174,
14609.3,,Surface,4,Image 1,1,175,
6.57818,,Surface,4,Image 1,1,176,
95578.5,,Surface,4,Image 1,1,177,
12220.2,,Surface,4,Image 1,1,178,
12549.3,,Surface,4,Image 1,1,179,
77369.8,,Surface,4,Image 1,1,180,
3071.85,,Surface,4,Image 1,1,181,
3107.16,,Surface,4,Image 1,1,182,
8137.18,,Surface,4,Image 1,1,183,
14126,,Surface,4,Image 1,1,184,
93767.8,,Surface,4,Image 1,1,185,
74450.5,,Surface,4,Image 1,1,186,
36198.1,,Surface,4,Image 1,1,187,
6123.27,,Surface,4,Image 1,1,188,
1269.65,,Surface,4,Image 1,1,189,
64896.7,,Surface,4,Image 1,1,190,
1689.7,,Surface,4,Image 1,1,191,
36535.4,,Surface,4,Image 1,1,192,
2516.38,,Surface,4,Image 1,1,193,
16560.7,,Surface,4,Image 1,1,194,
59526.3,,Surface,4,Image 1,1,195,
89906,,Surface,4,Image 1,1,196,
799160,,Surface,4,Image 1,1,197,
149801,,Surface,4,Image 1,1,198,
3.38372,,Surface,4,Image 1,1,199,
6074.3,,Surface,4,Image 1,1,200,
16274.1,,Surface,4,Image 1,1,201,
38165.9,,Surface,4,Image 1,1,202,
4304.87,,Surface,4,Image 1,1,203,
23432.9,,Surface,4,Image 1,1,204,
1608.14,,Surface,4,Image 1,1,205,
242523,,Surface,4,Image 1,1,206,
177019,,Surface,4,Image 1,1,207,
68317.6,,Surface,4,Image 1,1,208,
27219.6,,Surface,4,Image 1,1,209,
17936.9,,Surface,4,Image 1,1,210,
27737.9,,Surface,4,Image 1,1,211,
38161.9,,Surface,4,Image 1,1,212,
2631.42,,Surface,4,Image 1,1,213,
14911.8,,Surface,4,Image 1,1,214,
12248.9,,Surface,4,Image 1,1,215,
59931.9,,Surface,4,Image 1,1,216,
15941.6,,Surface,4,Image 1,1,217,
3123.21,,Surface,4,Image 1,1,218,
12011.8,,Surface,4,Image 1,1,219,
69946.3,,Surface,4,Image 1,1,220,
22674.2,,Surface,4,Image 1,1,221,
10.8453,,Surface,4,Image 1,1,222,
5818.39,,Surface,4,Image 1,1,223,
41303.4,,Surface,4,Image 1,1,224,
193827,,Surface,4,Image 1,1,225,
1908.72,,Surface,4,Image 1,1,226,
137431,,Surface,4,Image 1,1,227,
42618,,Surface,4,Image 1,1,228,
124040,,Surface,4,Image 1,1,229,
8428.38,,Surface,4,Image 1,1,230,
63791,,Surface,4,Image 1,1,231,
45938.8,,Surface,4,Image 1,1,232,
117076,,Surface,4,Image 1,1,233,
195863,,Surface,4,Image 1,1,234,
52025.5,,Surface,4,Image 1,1,235,
145661,,Surface,4,Image 1,1,237,
315715,,Surface,4,Image 1,1,238,
4939.96,,Surface,4,Image 1,1,239,
29659.8,,Surface,4,Image 1,1,240,
1780.12,,Surface,4,Image 1,1,241,
1905.19,,Surface,4,Image 1,1,242,
338457,,Surface,4,Image 1,1,243,
51809,,Surface,4,Image 1,1,244,
115137,,Surface,4,Image 1,1,245,
7896.39,,Surface,4,Image 1,1,246,
8741.78,,Surface,4,Image 1,1,247,
1299.02,,Surface,4,Image 1,1,248,
94759.3,,Surface,4,Image 1,1,249,
1184.52,,Surface,4,Image 1,1,250,
141303,,Surface,4,Image 1,1,251,
16002.8,,Surface,4,Image 1,1,252,
37627.4,,Surface,4,Image 1,1,253,
18994.7,,Surface,4,Image 1,1,254,
4328.17,,Surface,4,Image 1,1,255,
35083.2,,Surface,4,Image 1,1,256,
3524.58,,Surface,4,Image 1,1,257,
8791.49,,Surface,4,Image 1,1,258,
9067.16,,Surface,4,Image 1,1,259,
54853.2,,Surface,4,Image 1,1,260,
70003.6,,Surface,4,Image 1,1,261,
53757.5,,Surface,4,Image 1,1,262,
53226.7,,Surface,4,Image 1,1,264,
2008.57,,Surface,4,Image 1,1,265,
317920,,Surface,4,Image 1,1,266,
2292.42,,Surface,4,Image 1,1,267,
27420.3,,Surface,4,Image 1,1,268,
32278.8,,Surface,4,Image 1,1,269,
24987.6,,Surface,4,Image 1,1,270,
49761.5,,Surface,4,Image 1,1,271,
25383,,Surface,4,Image 1,1,272,
17518.8,,Surface,4,Image 1,1,273,
4571.06,,Surface,4,Image 1,1,274,
35289.4,,Surface,4,Image 1,1,275,
29878.7,,Surface,4,Image 1,1,276,
13678.3,,Surface,4,Image 1,1,277,
60836.3,,Surface,4,Image 1,1,278,
403830,,Surface,4,Image 1,1,279,
191444,,Surface,4,Image 1,1,280,
76952.9,,Surface,4,Image 1,1,281,
64299.3,,Surface,4,Image 1,1,282,
1427.13,,Surface,4,Image 1,1,283,
957.402,,Surface,4,Image 1,1,284,
1473.94,,Surface,4,Image 1,1,285,
21163.7,,Surface,4,Image 1,1,286,
79184.3,,Surface,4,Image 1,1,287,
25769.9,,Surface,4,Image 1,1,288,
104940,,Surface,4,Image 1,1,289,
38431.8,,Surface,4,Image 1,1,290,
5467.31,,Surface,4,Image 1,1,291,
54710.7,,Surface,4,Image 1,1,292,
22151.7,,Surface,4,Image 1,1,293,
12416,,Surface,4,Image 1,1,294,
10439.1,,Surface,4,Image 1,1,295,
20319.5,,Surface,4,Image 1,1,296,
38017.1,,Surface,4,Image 1,1,297,
152631,,Surface,4,Image 1,1,298,
61992.7,,Surface,4,Image 1,1,299,
366980,,Surface,4,Image 1,1,300,
264172,,Surface,4,Image 1,1,301,
27620.8,,Surface,4,Image 1,1,302,
21156.3,,Surface,4,Image 1,1,303,
173235,,Surface,4,Image 1,1,304,
34126,,Surface,4,Image 1,1,305,
26010.3,,Surface,4,Image 1,1,306,
74891.8,,Surface,4,Image 1,1,307,
3314.72,,Surface,4,Image 1,1,308,
66971.1,,Surface,4,Image 1,1,309,
8318.23,,Surface,4,Image 1,1,310,
4927.66,,Surface,4,Image 1,1,311,
67483.3,,Surface,4,Image 1,1,312,
309284,,Surface,4,Image 1,1,313,
20079.1,,Surface,4,Image 1,1,314,
138289,,Surface,4,Image 1,1,315,
20835.8,,Surface,4,Image 1,1,316,
1092.7,,Surface,4,Image 1,1,317,
16243.8,,Surface,4,Image 1,1,318,
15084.5,,Surface,4,Image 1,1,319,
138462,,Surface,4,Image 1,1,320,
588508,,Surface,4,Image 1,1,321,
471301,,Surface,4,Image 1,1,322,
30872.3,,Surface,4,Image 1,1,323,
1096.64,,Surface,4,Image 1,1,324,
89116,,Surface,4,Image 1,1,325,
69793.9,,Surface,4,Image 1,1,326,
184367,,Surface,4,Image 1,1,327,
13329.9,,Surface,4,Image 1,1,328,
125815,,Surface,4,Image 1,1,329,
246347,,Surface,4,Image 1,1,330,
144692,,Surface,4,Image 1,1,331,
16398.9,,Surface,4,Image 1,1,332,
85336.8,,Surface,4,Image 1,1,333,
4613.9,,Surface,4,Image 1,1,334,
141317,,Surface,4,Image 1,1,335,
55722.7,,Surface,4,Image 1,1,336,
1745.62,,Surface,4,Image 1,1,337,
2362.17,,Surface,4,Image 1,1,338,
103961,,Surface,4,Image 1,1,339,
8803.11,,Surface,4,Image 1,1,340,
2619.62,,Surface,4,Image 1,1,341,
5481.29,,Surface,4,Image 1,1,342,
16093,,Surface,4,Image 1,1,343,
24636.9,,Surface,4,Image 1,1,344,
