
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,227.292,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,605.652,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1131.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1770.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3286.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4133.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,5041.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,6005.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,7015.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8028.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9012.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,9943.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,10816.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,11644,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,12444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,13230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,14778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,15534.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,16267.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,16976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,17663.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,18328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,18973,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,19587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,20165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,21220.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21709.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,22182.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22645.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,23099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,23547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,24431.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,25310.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,26188,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26625,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,27056.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,27484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,27913.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,28337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,28759.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,29175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,29992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30392,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,30785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,31542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,31897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,32236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,32559.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,32862.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33148.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,33415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,33667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,33904.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34126.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,34713,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,34884,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35045.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,35199.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,35346.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35485.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,35615.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,35736.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,35850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,35954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,36049.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,36136,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,36216.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,36290.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,36359.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,36425.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,36488.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,36548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,36605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,36659.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,36710.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,36759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,36805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
