
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.0778825,0.806361,0.0624947,1.55023,,6,Intensity,Image 1,1,,
-0.333,0.0778825,0.813111,0.064213,1.56201,,6,Intensity,Image 1,1,,
-0.111,0.0778825,0.824944,0.0661841,1.5837,,6,Intensity,Image 1,1,,
0.111,0.0778825,0.828627,0.0599778,1.59728,,6,Intensity,Image 1,1,,
0.333,0.0778825,0.784335,0.0260687,1.5426,,6,Intensity,Image 1,1,,
0.555,0.0778825,0.686153,-0.0280426,1.40035,,6,Intensity,Image 1,1,,
0.777,0.0778825,0.559229,-0.0793794,1.19784,,6,Intensity,Image 1,1,,
0.999,0.0778825,0.428164,-0.10927,0.965598,,6,Intensity,Image 1,1,,
1.221,0.0778825,0.314556,-0.115161,0.744273,,6,Intensity,Image 1,1,,
1.443,0.0778825,0.227589,-0.105889,0.561066,,6,Intensity,Image 1,1,,
1.665,0.0778825,0.167316,-0.0937473,0.428378,,6,Intensity,Image 1,1,,
1.887,0.0778825,0.125408,-0.0852734,0.33609,,6,Intensity,Image 1,1,,
2.109,0.0778825,0.095698,-0.0793105,0.270706,,6,Intensity,Image 1,1,,
2.331,0.0778825,0.0744729,-0.0746935,0.223639,,6,Intensity,Image 1,1,,
2.553,0.0778825,0.0589424,-0.0694161,0.187301,,6,Intensity,Image 1,1,,
2.775,0.0778825,0.0480018,-0.0653874,0.161391,,6,Intensity,Image 1,1,,
2.997,0.0778825,0.0399773,-0.0627228,0.142677,,6,Intensity,Image 1,1,,
3.219,0.0778825,0.033355,-0.0581774,0.124887,,6,Intensity,Image 1,1,,
3.441,0.0778825,0.0278144,-0.0509561,0.106585,,6,Intensity,Image 1,1,,
3.663,0.0778825,0.023905,-0.0468874,0.0946974,,6,Intensity,Image 1,1,,
3.885,0.0778825,0.0209116,-0.0455845,0.0874076,,6,Intensity,Image 1,1,,
4.107,0.0778825,0.0179047,-0.0432819,0.0790912,,6,Intensity,Image 1,1,,
4.329,0.0778825,0.0151589,-0.039779,0.0700967,,6,Intensity,Image 1,1,,
4.551,0.0778825,0.0131019,-0.0372261,0.06343,,6,Intensity,Image 1,1,,
4.773,0.0778825,0.0117079,-0.0359258,0.0593416,,6,Intensity,Image 1,1,,
4.995,0.0778825,0.0107293,-0.0357309,0.0571894,,6,Intensity,Image 1,1,,
5.217,0.0778825,0.0099264,-0.0350828,0.0549356,,6,Intensity,Image 1,1,,
5.439,0.0778825,0.0092878,-0.0339372,0.0525128,,6,Intensity,Image 1,1,,
5.661,0.0778825,0.00884127,-0.0322578,0.0499404,,6,Intensity,Image 1,1,,
5.883,0.0778825,0.00848055,-0.0299575,0.0469186,,6,Intensity,Image 1,1,,
6.105,0.0778825,0.00813489,-0.0274554,0.0437252,,6,Intensity,Image 1,1,,
6.327,0.0778825,0.00775819,-0.0252323,0.0407487,,6,Intensity,Image 1,1,,
6.549,0.0778825,0.007463,-0.0243992,0.0393252,,6,Intensity,Image 1,1,,
6.771,0.0778825,0.00727404,-0.0240213,0.0385694,,6,Intensity,Image 1,1,,
6.993,0.0778825,0.0070707,-0.0237036,0.037845,,6,Intensity,Image 1,1,,
7.215,0.0778825,0.00696749,-0.0242694,0.0382044,,6,Intensity,Image 1,1,,
7.437,0.0778825,0.00688812,-0.0245275,0.0383038,,6,Intensity,Image 1,1,,
7.659,0.0778825,0.00670989,-0.0244948,0.0379146,,6,Intensity,Image 1,1,,
7.881,0.0778825,0.00640338,-0.0242806,0.0370874,,6,Intensity,Image 1,1,,
8.103,0.0778825,0.00597132,-0.0233625,0.0353051,,6,Intensity,Image 1,1,,
8.325,0.0778825,0.00561713,-0.0224598,0.033694,,6,Intensity,Image 1,1,,
8.547,0.0778825,0.00533219,-0.0219074,0.0325718,,6,Intensity,Image 1,1,,
8.769,0.0778825,0.00494642,-0.0207658,0.0306586,,6,Intensity,Image 1,1,,
8.991,0.0778825,0.00449745,-0.0194169,0.0284118,,6,Intensity,Image 1,1,,
9.213,0.0778825,0.00408225,-0.0176471,0.0258116,,6,Intensity,Image 1,1,,
9.435,0.0778825,0.00364764,-0.0153707,0.0226659,,6,Intensity,Image 1,1,,
9.657,0.0778825,0.00332413,-0.0135428,0.020191,,6,Intensity,Image 1,1,,
