
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.198226,µm^2,Surface,1,0,
0.790514,µm^2,Surface,1,1,
1.4322,µm^2,Surface,1,2,
0.0832936,µm^2,Surface,1,3,
0.797968,µm^2,Surface,1,4,
0.0914467,µm^2,Surface,1,5,
0.960355,µm^2,Surface,1,6,
0.0943527,µm^2,Surface,1,7,
0.497039,µm^2,Surface,1,8,
1.03043,µm^2,Surface,1,10,
0.607725,µm^2,Surface,1,11,
1.18473,µm^2,Surface,1,12,
0.903019,µm^2,Surface,1,14,
0.924867,µm^2,Surface,1,15,
1.1593,µm^2,Surface,1,16,
0.692593,µm^2,Surface,1,17,
1.5966,µm^2,Surface,1,19,
0.575926,µm^2,Surface,1,20,
0.58513,µm^2,Surface,1,21,
1.12979,µm^2,Surface,1,22,
2.57714,µm^2,Surface,1,23,
1.47718,µm^2,Surface,1,24,
0.467476,µm^2,Surface,1,26,
1.11825,µm^2,Surface,1,27,
0.330282,µm^2,Surface,1,29,
0.55124,µm^2,Surface,1,30,
0.307992,µm^2,Surface,1,31,
1.39478,µm^2,Surface,1,32,
0.746143,µm^2,Surface,1,33,
0.928969,µm^2,Surface,1,34,
0.567263,µm^2,Surface,1,35,
0.447881,µm^2,Surface,1,36,
0.278361,µm^2,Surface,1,37,
0.430157,µm^2,Surface,1,38,
0.930753,µm^2,Surface,1,39,
0.204075,µm^2,Surface,1,40,
0.88031,µm^2,Surface,1,41,
1.2198,µm^2,Surface,1,42,
0.834851,µm^2,Surface,1,43,
1.40065,µm^2,Surface,1,44,
0.671335,µm^2,Surface,1,45,
1.16133,µm^2,Surface,1,46,
1.3469,µm^2,Surface,1,47,
0.59195,µm^2,Surface,1,48,
0.0657635,µm^2,Surface,1,49,
0.739003,µm^2,Surface,1,50,
1.52584,µm^2,Surface,1,51,
0.611034,µm^2,Surface,1,52,
1.66899,µm^2,Surface,1,54,
0.401568,µm^2,Surface,1,55,
2.18492,µm^2,Surface,1,56,
0.57709,µm^2,Surface,1,57,
2.23254,µm^2,Surface,1,58,
0.556146,µm^2,Surface,1,59,
0.820278,µm^2,Surface,1,60,
1.12921,µm^2,Surface,1,61,
1.82277,µm^2,Surface,1,62,
1.52778,µm^2,Surface,1,63,
0.52846,µm^2,Surface,1,64,
1.08098,µm^2,Surface,1,65,
0.395126,µm^2,Surface,1,66,
0.821653,µm^2,Surface,1,67,
1.58054,µm^2,Surface,1,68,
1.60044,µm^2,Surface,1,69,
1.01457,µm^2,Surface,1,70,
2.24568,µm^2,Surface,1,71,
1.31099,µm^2,Surface,1,72,
1.07413,µm^2,Surface,1,73,
1.1477,µm^2,Surface,1,74,
1.74113,µm^2,Surface,1,75,
0.929167,µm^2,Surface,1,76,
1.53948,µm^2,Surface,1,77,
