
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
60.2453,,Surface,1,Image 1,1,0,
55.8799,,Surface,1,Image 1,1,1,
55.8359,,Surface,1,Image 1,1,2,
57.1041,,Surface,1,Image 1,1,3,
55.8342,,Surface,1,Image 1,1,4,
55.6961,,Surface,1,Image 1,1,5,
56.067,,Surface,1,Image 1,1,6,
55.7706,,Surface,1,Image 1,1,7,
55.9372,,Surface,1,Image 1,1,8,
55.7237,,Surface,1,Image 1,1,10,
55.6913,,Surface,1,Image 1,1,11,
55.741,,Surface,1,Image 1,1,12,
56.8874,,Surface,1,Image 1,1,14,
56.17,,Surface,1,Image 1,1,15,
56.1733,,Surface,1,Image 1,1,16,
55.7567,,Surface,1,Image 1,1,17,
55.6973,,Surface,1,Image 1,1,19,
56.7012,,Surface,1,Image 1,1,20,
56.2035,,Surface,1,Image 1,1,21,
55.7991,,Surface,1,Image 1,1,22,
56.062,,Surface,1,Image 1,1,23,
55.8416,,Surface,1,Image 1,1,24,
55.8538,,Surface,1,Image 1,1,26,
56.2197,,Surface,1,Image 1,1,27,
55.7391,,Surface,1,Image 1,1,29,
55.7188,,Surface,1,Image 1,1,30,
57.628,,Surface,1,Image 1,1,31,
56.65,,Surface,1,Image 1,1,32,
56.3381,,Surface,1,Image 1,1,33,
56.8272,,Surface,1,Image 1,1,34,
56.8887,,Surface,1,Image 1,1,35,
61.2438,,Surface,1,Image 1,1,36,
57.0258,,Surface,1,Image 1,1,37,
55.7343,,Surface,1,Image 1,1,38,
56.1601,,Surface,1,Image 1,1,39,
59.7658,,Surface,1,Image 1,1,40,
55.7759,,Surface,1,Image 1,1,41,
56.0007,,Surface,1,Image 1,1,42,
56.6801,,Surface,1,Image 1,1,43,
56.234,,Surface,1,Image 1,1,44,
56.6722,,Surface,1,Image 1,1,45,
56.0618,,Surface,1,Image 1,1,46,
55.8911,,Surface,1,Image 1,1,47,
56.0255,,Surface,1,Image 1,1,48,
56.994,,Surface,1,Image 1,1,49,
55.7353,,Surface,1,Image 1,1,50,
55.8497,,Surface,1,Image 1,1,51,
55.6894,,Surface,1,Image 1,1,52,
55.8967,,Surface,1,Image 1,1,54,
56.0771,,Surface,1,Image 1,1,55,
56.501,,Surface,1,Image 1,1,56,
56.3414,,Surface,1,Image 1,1,57,
55.9047,,Surface,1,Image 1,1,58,
56.2937,,Surface,1,Image 1,1,59,
57.0416,,Surface,1,Image 1,1,60,
55.7058,,Surface,1,Image 1,1,61,
55.9048,,Surface,1,Image 1,1,62,
55.8692,,Surface,1,Image 1,1,63,
56.0798,,Surface,1,Image 1,1,64,
55.7551,,Surface,1,Image 1,1,65,
56.0096,,Surface,1,Image 1,1,66,
56.28,,Surface,1,Image 1,1,67,
56.1086,,Surface,1,Image 1,1,68,
55.848,,Surface,1,Image 1,1,69,
55.8565,,Surface,1,Image 1,1,70,
55.8774,,Surface,1,Image 1,1,71,
55.7265,,Surface,1,Image 1,1,72,
55.8333,,Surface,1,Image 1,1,73,
55.8078,,Surface,1,Image 1,1,74,
55.7531,,Surface,1,Image 1,1,75,
57.5608,,Surface,1,Image 1,1,76,
56.0376,,Surface,1,Image 1,1,77,
55.9338,,Surface,1,Image 1,1,78,
55.9907,,Surface,1,Image 1,1,79,
55.7269,,Surface,1,Image 1,1,80,
55.6982,,Surface,1,Image 1,1,81,
56.8499,,Surface,1,Image 1,1,82,
55.7413,,Surface,1,Image 1,1,83,
56.3631,,Surface,1,Image 1,1,84,
59.2737,,Surface,1,Image 1,1,85,
56.4781,,Surface,1,Image 1,1,86,
55.7823,,Surface,1,Image 1,1,87,
55.992,,Surface,1,Image 1,1,88,
55.9171,,Surface,1,Image 1,1,89,
56.9858,,Surface,1,Image 1,1,90,
55.7112,,Surface,1,Image 1,1,91,
56.2727,,Surface,1,Image 1,1,92,
55.6949,,Surface,1,Image 1,1,93,
56.3474,,Surface,1,Image 1,1,94,
55.7677,,Surface,1,Image 1,1,95,
56.225,,Surface,1,Image 1,1,96,
55.9409,,Surface,1,Image 1,1,97,
55.7021,,Surface,1,Image 1,1,98,
55.9025,,Surface,1,Image 1,1,99,
56.3891,,Surface,1,Image 1,1,100,
55.8896,,Surface,1,Image 1,1,101,
55.9407,,Surface,1,Image 1,1,102,
57.7541,,Surface,1,Image 1,1,103,
56.1441,,Surface,1,Image 1,1,104,
56.0767,,Surface,1,Image 1,1,105,
55.957,,Surface,1,Image 1,1,106,
55.9526,,Surface,1,Image 1,1,107,
