
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0.0084478,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,14,
0.000555777,µm^3,Surface,M,1,15,
0.108314,µm^3,Surface,M,1,16,
0.0384391,µm^3,Surface,M,1,17,
0.151443,µm^3,Surface,M,1,19,
0.000778086,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.0931831,µm^3,Surface,M,1,22,
0.0600455,µm^3,Surface,M,1,23,
0.0424339,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,26,
0.0855203,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.00304287,µm^3,Surface,M,1,31,
0.0187783,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.0376888,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0.0245862,µm^3,Surface,M,1,41,
0.0787399,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0.142196,µm^3,Surface,M,1,44,
4.16831e-05,µm^3,Surface,M,1,45,
0.0342569,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0348891,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.00323741,µm^3,Surface,M,1,50,
0.0762124,µm^3,Surface,M,1,51,
0.00835752,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,54,
