
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.16764,,Surface,3,Image 1,1,0,
4.80181,,Surface,3,Image 1,1,1,
5.08957,,Surface,3,Image 1,1,2,
1.47687,,Surface,3,Image 1,1,3,
5.81265,,Surface,3,Image 1,1,4,
0.854571,,Surface,3,Image 1,1,5,
5.00429,,Surface,3,Image 1,1,6,
1.46309,,Surface,3,Image 1,1,7,
1.19209,,Surface,3,Image 1,1,8,
6.5181,,Surface,3,Image 1,1,10,
21.6739,,Surface,3,Image 1,1,11,
10.9467,,Surface,3,Image 1,1,12,
11.0631,,Surface,3,Image 1,1,14,
27.572,,Surface,3,Image 1,1,15,
12.2744,,Surface,3,Image 1,1,16,
13.5897,,Surface,3,Image 1,1,17,
34.6233,,Surface,3,Image 1,1,19,
7.75873,,Surface,3,Image 1,1,20,
4.78457,,Surface,3,Image 1,1,21,
23.4894,,Surface,3,Image 1,1,22,
42.3728,,Surface,3,Image 1,1,23,
13.593,,Surface,3,Image 1,1,24,
21.1819,,Surface,3,Image 1,1,26,
31.9737,,Surface,3,Image 1,1,27,
3.69636,,Surface,3,Image 1,1,29,
14.3814,,Surface,3,Image 1,1,30,
15.9779,,Surface,3,Image 1,1,31,
10.8784,,Surface,3,Image 1,1,32,
11.7248,,Surface,3,Image 1,1,33,
37.2586,,Surface,3,Image 1,1,34,
26.2325,,Surface,3,Image 1,1,35,
1.47615,,Surface,3,Image 1,1,36,
2.31026,,Surface,3,Image 1,1,37,
15.8386,,Surface,3,Image 1,1,38,
27.8751,,Surface,3,Image 1,1,39,
1.93716,,Surface,3,Image 1,1,40,
15.041,,Surface,3,Image 1,1,41,
28.3367,,Surface,3,Image 1,1,42,
9.2145,,Surface,3,Image 1,1,43,
35.4441,,Surface,3,Image 1,1,44,
15.2192,,Surface,3,Image 1,1,45,
20.065,,Surface,3,Image 1,1,46,
9.50432,,Surface,3,Image 1,1,47,
6.81145,,Surface,3,Image 1,1,48,
0.635244,,Surface,3,Image 1,1,49,
8.798,,Surface,3,Image 1,1,50,
32.0775,,Surface,3,Image 1,1,51,
16.7947,,Surface,3,Image 1,1,52,
23.2698,,Surface,3,Image 1,1,54,
22.861,,Surface,3,Image 1,1,55,
62.6639,,Surface,3,Image 1,1,56,
6.72877,,Surface,3,Image 1,1,57,
56.8196,,Surface,3,Image 1,1,58,
22.4841,,Surface,3,Image 1,1,59,
4.59144,,Surface,3,Image 1,1,60,
29.3978,,Surface,3,Image 1,1,61,
25.4913,,Surface,3,Image 1,1,62,
24.125,,Surface,3,Image 1,1,63,
8.15142,,Surface,3,Image 1,1,64,
14.6584,,Surface,3,Image 1,1,65,
9.18825,,Surface,3,Image 1,1,66,
17.5912,,Surface,3,Image 1,1,67,
39.1532,,Surface,3,Image 1,1,68,
25.1663,,Surface,3,Image 1,1,69,
6.42125,,Surface,3,Image 1,1,70,
29.4302,,Surface,3,Image 1,1,71,
38.5131,,Surface,3,Image 1,1,72,
12.2707,,Surface,3,Image 1,1,73,
39.1897,,Surface,3,Image 1,1,74,
25.2774,,Surface,3,Image 1,1,75,
47.3761,,Surface,3,Image 1,1,76,
17.9218,,Surface,3,Image 1,1,77,
9.46141,,Surface,3,Image 1,1,78,
26.6759,,Surface,3,Image 1,1,79,
1.1343,,Surface,3,Image 1,1,80,
16.5826,,Surface,3,Image 1,1,81,
24.6116,,Surface,3,Image 1,1,82,
43.4189,,Surface,3,Image 1,1,83,
2.19507,,Surface,3,Image 1,1,84,
6.28164,,Surface,3,Image 1,1,85,
48.8007,,Surface,3,Image 1,1,86,
23.5952,,Surface,3,Image 1,1,87,
33.2173,,Surface,3,Image 1,1,88,
15.0746,,Surface,3,Image 1,1,89,
10.0928,,Surface,3,Image 1,1,90,
19.8502,,Surface,3,Image 1,1,91,
19.1,,Surface,3,Image 1,1,92,
37.0728,,Surface,3,Image 1,1,93,
23.1012,,Surface,3,Image 1,1,94,
27.6326,,Surface,3,Image 1,1,95,
23.0798,,Surface,3,Image 1,1,96,
22.3916,,Surface,3,Image 1,1,97,
6.0391,,Surface,3,Image 1,1,98,
20.2753,,Surface,3,Image 1,1,99,
7.48849,,Surface,3,Image 1,1,100,
23.2148,,Surface,3,Image 1,1,101,
8.79518,,Surface,3,Image 1,1,102,
0.654287,,Surface,3,Image 1,1,103,
17.7235,,Surface,3,Image 1,1,104,
11.8936,,Surface,3,Image 1,1,105,
18.3325,,Surface,3,Image 1,1,106,
7.94486,,Surface,3,Image 1,1,107,
10.1737,,Surface,3,Image 1,1,108,
17.7908,,Surface,3,Image 1,1,109,
0.844001,,Surface,3,Image 1,1,110,
12.1828,,Surface,3,Image 1,1,111,
25.0378,,Surface,3,Image 1,1,112,
56.7207,,Surface,3,Image 1,1,113,
19.1283,,Surface,3,Image 1,1,114,
26.4306,,Surface,3,Image 1,1,115,
23.6071,,Surface,3,Image 1,1,116,
14.7856,,Surface,3,Image 1,1,117,
11.1724,,Surface,3,Image 1,1,118,
18.9743,,Surface,3,Image 1,1,119,
6.17207,,Surface,3,Image 1,1,120,
34.1227,,Surface,3,Image 1,1,121,
10.362,,Surface,3,Image 1,1,122,
13.233,,Surface,3,Image 1,1,123,
5.23807,,Surface,3,Image 1,1,124,
25.0694,,Surface,3,Image 1,1,125,
11.3566,,Surface,3,Image 1,1,126,
11.1773,,Surface,3,Image 1,1,127,
11.3424,,Surface,3,Image 1,1,128,
34.4971,,Surface,3,Image 1,1,129,
29.343,,Surface,3,Image 1,1,130,
2.31411,,Surface,3,Image 1,1,131,
31.8734,,Surface,3,Image 1,1,132,
24.0177,,Surface,3,Image 1,1,133,
4.40318,,Surface,3,Image 1,1,134,
7.25751,,Surface,3,Image 1,1,135,
24.584,,Surface,3,Image 1,1,136,
33.435,,Surface,3,Image 1,1,137,
4.58124,,Surface,3,Image 1,1,138,
19.0171,,Surface,3,Image 1,1,139,
38.0658,,Surface,3,Image 1,1,140,
22.7403,,Surface,3,Image 1,1,141,
19.2345,,Surface,3,Image 1,1,142,
11.865,,Surface,3,Image 1,1,143,
10.0599,,Surface,3,Image 1,1,144,
15.7529,,Surface,3,Image 1,1,145,
25.2396,,Surface,3,Image 1,1,146,
48.9498,,Surface,3,Image 1,1,147,
10.5015,,Surface,3,Image 1,1,148,
6.52433,,Surface,3,Image 1,1,149,
37.141,,Surface,3,Image 1,1,150,
16.6634,,Surface,3,Image 1,1,151,
20.5404,,Surface,3,Image 1,1,152,
14.7141,,Surface,3,Image 1,1,153,
26.0026,,Surface,3,Image 1,1,154,
37.7962,,Surface,3,Image 1,1,155,
32.7978,,Surface,3,Image 1,1,156,
28.1492,,Surface,3,Image 1,1,157,
14.9911,,Surface,3,Image 1,1,158,
6.26596,,Surface,3,Image 1,1,159,
42.8716,,Surface,3,Image 1,1,160,
39.8731,,Surface,3,Image 1,1,161,
10.3829,,Surface,3,Image 1,1,162,
12.4352,,Surface,3,Image 1,1,163,
7.83996,,Surface,3,Image 1,1,164,
28.4618,,Surface,3,Image 1,1,165,
6.89052,,Surface,3,Image 1,1,166,
16.9741,,Surface,3,Image 1,1,167,
20.2626,,Surface,3,Image 1,1,168,
27.2867,,Surface,3,Image 1,1,169,
42.62,,Surface,3,Image 1,1,170,
19.0543,,Surface,3,Image 1,1,171,
24.7221,,Surface,3,Image 1,1,172,
26.2586,,Surface,3,Image 1,1,173,
7.68047,,Surface,3,Image 1,1,174,
6.88542,,Surface,3,Image 1,1,175,
0.574964,,Surface,3,Image 1,1,176,
35.2643,,Surface,3,Image 1,1,177,
10.9147,,Surface,3,Image 1,1,178,
13.0978,,Surface,3,Image 1,1,179,
37.2642,,Surface,3,Image 1,1,180,
4.68173,,Surface,3,Image 1,1,181,
26.6767,,Surface,3,Image 1,1,182,
10.8114,,Surface,3,Image 1,1,183,
18.3472,,Surface,3,Image 1,1,184,
20.9995,,Surface,3,Image 1,1,185,
57.7846,,Surface,3,Image 1,1,186,
9.03909,,Surface,3,Image 1,1,187,
6.06435,,Surface,3,Image 1,1,188,
2.34175,,Surface,3,Image 1,1,189,
40.4879,,Surface,3,Image 1,1,190,
2.96721,,Surface,3,Image 1,1,191,
7.78644,,Surface,3,Image 1,1,192,
8.13968,,Surface,3,Image 1,1,193,
23.0944,,Surface,3,Image 1,1,194,
27.7882,,Surface,3,Image 1,1,195,
4.32278,,Surface,3,Image 1,1,196,
32.599,,Surface,3,Image 1,1,197,
10.7959,,Surface,3,Image 1,1,198,
0.558961,,Surface,3,Image 1,1,199,
18.3651,,Surface,3,Image 1,1,200,
5.70741,,Surface,3,Image 1,1,201,
12.746,,Surface,3,Image 1,1,202,
23.6968,,Surface,3,Image 1,1,203,
45.3203,,Surface,3,Image 1,1,204,
24.868,,Surface,3,Image 1,1,205,
8.32726,,Surface,3,Image 1,1,206,
22.7754,,Surface,3,Image 1,1,207,
28.0452,,Surface,3,Image 1,1,208,
17.1271,,Surface,3,Image 1,1,209,
9.06661,,Surface,3,Image 1,1,210,
26.4826,,Surface,3,Image 1,1,211,
14.8591,,Surface,3,Image 1,1,212,
30.3949,,Surface,3,Image 1,1,213,
13.2984,,Surface,3,Image 1,1,214,
16.2242,,Surface,3,Image 1,1,215,
34.7662,,Surface,3,Image 1,1,216,
15.0503,,Surface,3,Image 1,1,217,
12.1299,,Surface,3,Image 1,1,218,
5.43651,,Surface,3,Image 1,1,219,
12.1172,,Surface,3,Image 1,1,220,
24.9219,,Surface,3,Image 1,1,221,
0.10361,,Surface,3,Image 1,1,222,
8.25908,,Surface,3,Image 1,1,223,
23.5006,,Surface,3,Image 1,1,224,
12.8775,,Surface,3,Image 1,1,225,
10.9641,,Surface,3,Image 1,1,226,
10.241,,Surface,3,Image 1,1,227,
12.985,,Surface,3,Image 1,1,228,
18.8713,,Surface,3,Image 1,1,229,
5.77254,,Surface,3,Image 1,1,230,
21.4864,,Surface,3,Image 1,1,231,
22.652,,Surface,3,Image 1,1,232,
18.632,,Surface,3,Image 1,1,233,
23.3803,,Surface,3,Image 1,1,234,
9.43562,,Surface,3,Image 1,1,235,
35.3731,,Surface,3,Image 1,1,237,
58.0915,,Surface,3,Image 1,1,238,
11.8681,,Surface,3,Image 1,1,239,
14.2135,,Surface,3,Image 1,1,240,
8.82889,,Surface,3,Image 1,1,241,
30.1575,,Surface,3,Image 1,1,242,
6.07387,,Surface,3,Image 1,1,243,
4.47548,,Surface,3,Image 1,1,244,
18.9878,,Surface,3,Image 1,1,245,
13.6808,,Surface,3,Image 1,1,246,
21.6811,,Surface,3,Image 1,1,247,
5.04809,,Surface,3,Image 1,1,248,
6.31552,,Surface,3,Image 1,1,249,
2.78921,,Surface,3,Image 1,1,250,
25.0817,,Surface,3,Image 1,1,251,
15.6513,,Surface,3,Image 1,1,252,
4.74226,,Surface,3,Image 1,1,253,
7.91189,,Surface,3,Image 1,1,254,
14.2062,,Surface,3,Image 1,1,255,
29.1909,,Surface,3,Image 1,1,256,
11.9045,,Surface,3,Image 1,1,257,
23.8962,,Surface,3,Image 1,1,258,
22.883,,Surface,3,Image 1,1,259,
39.1981,,Surface,3,Image 1,1,260,
9.9205,,Surface,3,Image 1,1,261,
9.10938,,Surface,3,Image 1,1,262,
15.8153,,Surface,3,Image 1,1,264,
1.58362,,Surface,3,Image 1,1,265,
33.6859,,Surface,3,Image 1,1,266,
1.87884,,Surface,3,Image 1,1,267,
20.4125,,Surface,3,Image 1,1,268,
22.9577,,Surface,3,Image 1,1,269,
15.3028,,Surface,3,Image 1,1,270,
10.198,,Surface,3,Image 1,1,271,
26.1506,,Surface,3,Image 1,1,272,
27.7539,,Surface,3,Image 1,1,273,
16.1933,,Surface,3,Image 1,1,274,
19.5298,,Surface,3,Image 1,1,275,
9.43423,,Surface,3,Image 1,1,276,
9.85117,,Surface,3,Image 1,1,277,
30.217,,Surface,3,Image 1,1,278,
9.87294,,Surface,3,Image 1,1,279,
12.0547,,Surface,3,Image 1,1,280,
16.961,,Surface,3,Image 1,1,281,
7.79166,,Surface,3,Image 1,1,282,
17.8029,,Surface,3,Image 1,1,283,
26.1975,,Surface,3,Image 1,1,284,
6.70968,,Surface,3,Image 1,1,285,
41.343,,Surface,3,Image 1,1,286,
32.8855,,Surface,3,Image 1,1,287,
40.3918,,Surface,3,Image 1,1,288,
48.3815,,Surface,3,Image 1,1,289,
35.6734,,Surface,3,Image 1,1,290,
18.3788,,Surface,3,Image 1,1,291,
36.6471,,Surface,3,Image 1,1,292,
27.1484,,Surface,3,Image 1,1,293,
33.448,,Surface,3,Image 1,1,294,
40.966,,Surface,3,Image 1,1,295,
15.0954,,Surface,3,Image 1,1,296,
20.4299,,Surface,3,Image 1,1,297,
17.6767,,Surface,3,Image 1,1,298,
19.1646,,Surface,3,Image 1,1,299,
21.5786,,Surface,3,Image 1,1,300,
47.8364,,Surface,3,Image 1,1,301,
33.5327,,Surface,3,Image 1,1,302,
7.36348,,Surface,3,Image 1,1,303,
24.529,,Surface,3,Image 1,1,304,
15.2179,,Surface,3,Image 1,1,305,
25.3121,,Surface,3,Image 1,1,306,
10.2116,,Surface,3,Image 1,1,307,
6.30448,,Surface,3,Image 1,1,308,
51.085,,Surface,3,Image 1,1,309,
38.7923,,Surface,3,Image 1,1,310,
22.3985,,Surface,3,Image 1,1,311,
20.1604,,Surface,3,Image 1,1,312,
17.996,,Surface,3,Image 1,1,313,
6.95359,,Surface,3,Image 1,1,314,
13.9228,,Surface,3,Image 1,1,315,
24.7656,,Surface,3,Image 1,1,316,
3.38919,,Surface,3,Image 1,1,317,
9.03484,,Surface,3,Image 1,1,318,
14.789,,Surface,3,Image 1,1,319,
20.6928,,Surface,3,Image 1,1,320,
12.3797,,Surface,3,Image 1,1,321,
14.1636,,Surface,3,Image 1,1,322,
15.9716,,Surface,3,Image 1,1,323,
7.75055,,Surface,3,Image 1,1,324,
31.7154,,Surface,3,Image 1,1,325,
7.06831,,Surface,3,Image 1,1,326,
15.1175,,Surface,3,Image 1,1,327,
17.92,,Surface,3,Image 1,1,328,
9.72488,,Surface,3,Image 1,1,329,
12.4235,,Surface,3,Image 1,1,330,
24.866,,Surface,3,Image 1,1,331,
9.14319,,Surface,3,Image 1,1,332,
17.9395,,Surface,3,Image 1,1,333,
