
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.64275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.48994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.58608,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.34186,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.89931,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.35411,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3279,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.00932,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.33763,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.33107,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.24197,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.09066,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.52079,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.69481,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.62182,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.98486,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.40479,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.6718,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.76843,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6894,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.55818,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.61259,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.03477,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.370861,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.97253,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.20577,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.96564,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-6.85288,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.39947,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.209339,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.04075,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.51824,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.73516,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.90168,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.93262,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.59867,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.2177,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.99542,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.71423,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.74311,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.98079,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.51245,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.3842,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.47874,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.16768,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.90347,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.04493,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.80894,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.16348,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.64824,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.45416,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.27272,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.82786,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.23803,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.81018,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.32742,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.05756,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.01139,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.65516,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.49996,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.97398,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.55685,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
