
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,1.31907,18.4204,3.67844,33.1624,,4,Intensity,Image 1,1,,
-0.333,1.31907,18.1282,3.37974,32.8767,,4,Intensity,Image 1,1,,
-0.111,1.31907,17.4972,2.77846,32.2158,,4,Intensity,Image 1,1,,
0.111,1.31907,16.2777,1.75118,30.8043,,4,Intensity,Image 1,1,,
0.333,1.31907,14.368,0.366597,28.3694,,4,Intensity,Image 1,1,,
0.555,1.31907,12.1005,-1.12027,25.3212,,4,Intensity,Image 1,1,,
0.777,1.31907,9.61306,-2.39126,21.6174,,4,Intensity,Image 1,1,,
0.999,1.31907,7.12876,-3.15692,17.4144,,4,Intensity,Image 1,1,,
1.221,1.31907,5.02516,-3.25756,13.3079,,4,Intensity,Image 1,1,,
1.443,1.31907,3.50437,-2.84001,9.84875,,4,Intensity,Image 1,1,,
1.665,1.31907,2.51905,-2.29258,7.33067,,4,Intensity,Image 1,1,,
1.887,1.31907,1.87499,-1.86786,5.61785,,4,Intensity,Image 1,1,,
2.109,1.31907,1.44052,-1.56878,4.44983,,4,Intensity,Image 1,1,,
2.331,1.31907,1.14434,-1.36208,3.65075,,4,Intensity,Image 1,1,,
2.553,1.31907,0.935275,-1.22232,3.09287,,4,Intensity,Image 1,1,,
2.775,1.31907,0.78774,-1.12242,2.6979,,4,Intensity,Image 1,1,,
2.997,1.31907,0.680763,-1.04345,2.40497,,4,Intensity,Image 1,1,,
3.219,1.31907,0.59053,-0.98108,2.16214,,4,Intensity,Image 1,1,,
3.441,1.31907,0.508908,-0.899647,1.91746,,4,Intensity,Image 1,1,,
3.663,1.31907,0.439628,-0.841036,1.72029,,4,Intensity,Image 1,1,,
3.885,1.31907,0.377898,-0.778192,1.53399,,4,Intensity,Image 1,1,,
4.107,1.31907,0.319216,-0.70727,1.3457,,4,Intensity,Image 1,1,,
4.329,1.31907,0.267256,-0.6631,1.19761,,4,Intensity,Image 1,1,,
4.551,1.31907,0.225411,-0.647416,1.09824,,4,Intensity,Image 1,1,,
4.773,1.31907,0.195114,-0.63593,1.02616,,4,Intensity,Image 1,1,,
4.995,1.31907,0.171642,-0.610556,0.95384,,4,Intensity,Image 1,1,,
5.217,1.31907,0.154267,-0.577777,0.886311,,4,Intensity,Image 1,1,,
5.439,1.31907,0.14332,-0.562676,0.849316,,4,Intensity,Image 1,1,,
5.661,1.31907,0.136987,-0.54588,0.819855,,4,Intensity,Image 1,1,,
5.883,1.31907,0.133367,-0.527144,0.793878,,4,Intensity,Image 1,1,,
