
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0.0171355,,Surface,Ly,1,2,
1,,Surface,Ly,1,3,
0.272662,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.0485591,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0.27603,,Surface,Ly,1,10,
0.712712,,Surface,Ly,1,11,
0.182405,,Surface,Ly,1,12,
0.983668,,Surface,Ly,1,14,
0.82881,,Surface,Ly,1,15,
0.990706,,Surface,Ly,1,16,
0.94708,,Surface,Ly,1,17,
0.953679,,Surface,Ly,1,19,
0.020595,,Surface,Ly,1,20,
0.15014,,Surface,Ly,1,21,
1,,Surface,Ly,1,22,
0.652081,,Surface,Ly,1,23,
0.653966,,Surface,Ly,1,24,
0.880435,,Surface,Ly,1,26,
0.958646,,Surface,Ly,1,27,
0.388783,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
1,,Surface,Ly,1,31,
0.584098,,Surface,Ly,1,32,
0.375619,,Surface,Ly,1,33,
0.127013,,Surface,Ly,1,34,
0.987841,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.783034,,Surface,Ly,1,37,
0.984179,,Surface,Ly,1,38,
0.0375208,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.958625,,Surface,Ly,1,41,
0.870568,,Surface,Ly,1,42,
0.0732701,,Surface,Ly,1,43,
0.97622,,Surface,Ly,1,44,
0.816333,,Surface,Ly,1,45,
0.976024,,Surface,Ly,1,46,
0.103907,,Surface,Ly,1,47,
0.964843,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.0147387,,Surface,Ly,1,50,
0.968063,,Surface,Ly,1,51,
0.250499,,Surface,Ly,1,52,
0.694214,,Surface,Ly,1,54,
0.576014,,Surface,Ly,1,55,
0.600682,,Surface,Ly,1,56,
0.964257,,Surface,Ly,1,57,
0.756324,,Surface,Ly,1,58,
0.946023,,Surface,Ly,1,59,
0.168766,,Surface,Ly,1,60,
0.9537,,Surface,Ly,1,61,
0.936593,,Surface,Ly,1,62,
0.979728,,Surface,Ly,1,63,
0.667995,,Surface,Ly,1,64,
0.141421,,Surface,Ly,1,65,
0.970724,,Surface,Ly,1,66,
0.148257,,Surface,Ly,1,67,
0.610806,,Surface,Ly,1,68,
0.93987,,Surface,Ly,1,69,
0.225319,,Surface,Ly,1,70,
0.941401,,Surface,Ly,1,71,
0.912705,,Surface,Ly,1,72,
0.386856,,Surface,Ly,1,73,
0.976221,,Surface,Ly,1,74,
0.973617,,Surface,Ly,1,75,
0.984925,,Surface,Ly,1,76,
0.631575,,Surface,Ly,1,77,
0.963317,,Surface,Ly,1,78,
0.739547,,Surface,Ly,1,79,
0.118973,,Surface,Ly,1,80,
0.425892,,Surface,Ly,1,81,
0.959063,,Surface,Ly,1,82,
0.927524,,Surface,Ly,1,83,
1,,Surface,Ly,1,84,
0.0381953,,Surface,Ly,1,85,
0.958477,,Surface,Ly,1,86,
0.973129,,Surface,Ly,1,87,
