
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
77.2656,,Surface,1,Image 1,1,0,
78.1562,,Surface,1,Image 1,1,1,
87.25,,Surface,1,Image 1,1,2,
60.3359,,Surface,1,Image 1,1,3,
78.9844,,Surface,1,Image 1,1,4,
59.6875,,Surface,1,Image 1,1,5,
77.7812,,Surface,1,Image 1,1,6,
60.4727,,Surface,1,Image 1,1,7,
71.5312,,Surface,1,Image 1,1,8,
94.875,,Surface,1,Image 1,1,10,
79.8438,,Surface,1,Image 1,1,11,
73.6875,,Surface,1,Image 1,1,12,
88.9375,,Surface,1,Image 1,1,14,
96.8125,,Surface,1,Image 1,1,15,
102.438,,Surface,1,Image 1,1,16,
80.4688,,Surface,1,Image 1,1,17,
91.8125,,Surface,1,Image 1,1,19,
70.2656,,Surface,1,Image 1,1,20,
75.2188,,Surface,1,Image 1,1,21,
82,,Surface,1,Image 1,1,22,
91.5625,,Surface,1,Image 1,1,23,
92.875,,Surface,1,Image 1,1,24,
72.5156,,Surface,1,Image 1,1,26,
79.7812,,Surface,1,Image 1,1,27,
72.7344,,Surface,1,Image 1,1,29,
84.7188,,Surface,1,Image 1,1,30,
77.5781,,Surface,1,Image 1,1,31,
106.688,,Surface,1,Image 1,1,32,
83,,Surface,1,Image 1,1,33,
78.0938,,Surface,1,Image 1,1,34,
79.5938,,Surface,1,Image 1,1,35,
91.1875,,Surface,1,Image 1,1,36,
65.8672,,Surface,1,Image 1,1,37,
83.0938,,Surface,1,Image 1,1,38,
78.25,,Surface,1,Image 1,1,39,
72.0391,,Surface,1,Image 1,1,40,
88.1875,,Surface,1,Image 1,1,41,
82.3438,,Surface,1,Image 1,1,42,
90.2188,,Surface,1,Image 1,1,43,
86.9375,,Surface,1,Image 1,1,44,
80.9062,,Surface,1,Image 1,1,45,
89.0312,,Surface,1,Image 1,1,46,
79.4375,,Surface,1,Image 1,1,47,
77.9844,,Surface,1,Image 1,1,48,
63.8711,,Surface,1,Image 1,1,49,
74.2969,,Surface,1,Image 1,1,50,
89.875,,Surface,1,Image 1,1,51,
77.9062,,Surface,1,Image 1,1,52,
85.0625,,Surface,1,Image 1,1,54,
70.4844,,Surface,1,Image 1,1,55,
105.875,,Surface,1,Image 1,1,56,
75.2344,,Surface,1,Image 1,1,57,
112.125,,Surface,1,Image 1,1,58,
75.2656,,Surface,1,Image 1,1,59,
81.375,,Surface,1,Image 1,1,60,
79.5625,,Surface,1,Image 1,1,61,
83.875,,Surface,1,Image 1,1,62,
83.3125,,Surface,1,Image 1,1,63,
65.7969,,Surface,1,Image 1,1,64,
84.8438,,Surface,1,Image 1,1,65,
83.3125,,Surface,1,Image 1,1,66,
81.4688,,Surface,1,Image 1,1,67,
99.1875,,Surface,1,Image 1,1,68,
105.312,,Surface,1,Image 1,1,69,
90.3125,,Surface,1,Image 1,1,70,
101.688,,Surface,1,Image 1,1,71,
88.6875,,Surface,1,Image 1,1,72,
94.0625,,Surface,1,Image 1,1,73,
84.1875,,Surface,1,Image 1,1,74,
85.9375,,Surface,1,Image 1,1,75,
93.4375,,Surface,1,Image 1,1,76,
91.4375,,Surface,1,Image 1,1,77,
93.5625,,Surface,1,Image 1,1,78,
85.1875,,Surface,1,Image 1,1,79,
73.5469,,Surface,1,Image 1,1,80,
74.0938,,Surface,1,Image 1,1,81,
62.125,,Surface,1,Image 1,1,82,
77.7031,,Surface,1,Image 1,1,83,
69.7344,,Surface,1,Image 1,1,84,
64.625,,Surface,1,Image 1,1,85,
75.2188,,Surface,1,Image 1,1,86,
76.2812,,Surface,1,Image 1,1,87,
69.8906,,Surface,1,Image 1,1,88,
80.2812,,Surface,1,Image 1,1,89,
68.0859,,Surface,1,Image 1,1,90,
