
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.93843,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.80173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.69369,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.10108,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.470638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.59484,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.75154,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.55835,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.379,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.15353,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.71216,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.29083,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.58389,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.52019,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.27162,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.0831318,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.62787,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.48924,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.15184,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.35198,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.75885,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.23629,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.25682,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.546616,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.98417,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.8818,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.69326,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.17014,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.82561,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.02148,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.75405,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.8431,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.87249,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.66261,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.80224,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
