
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
75.8997,,Surface,3,Image 1,1,0,
259.633,,Surface,3,Image 1,1,1,
73.5604,,Surface,3,Image 1,1,2,
102.603,,Surface,3,Image 1,1,3,
183.645,,Surface,3,Image 1,1,4,
36.9301,,Surface,3,Image 1,1,5,
39.9107,,Surface,3,Image 1,1,6,
36.0848,,Surface,3,Image 1,1,7,
62.077,,Surface,3,Image 1,1,8,
83.374,,Surface,3,Image 1,1,9,
79.6405,,Surface,3,Image 1,1,10,
64.2855,,Surface,3,Image 1,1,11,
247.131,,Surface,3,Image 1,1,12,
43.1232,,Surface,3,Image 1,1,13,
65.1116,,Surface,3,Image 1,1,14,
80.5343,,Surface,3,Image 1,1,15,
141.153,,Surface,3,Image 1,1,16,
28.8447,,Surface,3,Image 1,1,17,
30.3466,,Surface,3,Image 1,1,18,
15.079,,Surface,3,Image 1,1,19,
227.235,,Surface,3,Image 1,1,20,
128.851,,Surface,3,Image 1,1,21,
122.412,,Surface,3,Image 1,1,22,
45.6116,,Surface,3,Image 1,1,23,
101.97,,Surface,3,Image 1,1,24,
273.419,,Surface,3,Image 1,1,25,
6.71741,,Surface,3,Image 1,1,26,
138.272,,Surface,3,Image 1,1,27,
97.588,,Surface,3,Image 1,1,28,
296.814,,Surface,3,Image 1,1,29,
46.2112,,Surface,3,Image 1,1,30,
20.478,,Surface,3,Image 1,1,31,
134.409,,Surface,3,Image 1,1,32,
45.3599,,Surface,3,Image 1,1,33,
105.72,,Surface,3,Image 1,1,34,
34.6922,,Surface,3,Image 1,1,35,
262.626,,Surface,3,Image 1,1,36,
46.6777,,Surface,3,Image 1,1,37,
209.764,,Surface,3,Image 1,1,38,
293.029,,Surface,3,Image 1,1,39,
59.3672,,Surface,3,Image 1,1,40,
214.481,,Surface,3,Image 1,1,41,
197.181,,Surface,3,Image 1,1,42,
51.8357,,Surface,3,Image 1,1,43,
85.9901,,Surface,3,Image 1,1,44,
57.937,,Surface,3,Image 1,1,45,
308.65,,Surface,3,Image 1,1,46,
217.711,,Surface,3,Image 1,1,47,
41.3746,,Surface,3,Image 1,1,48,
58.1463,,Surface,3,Image 1,1,49,
58.7302,,Surface,3,Image 1,1,50,
239.396,,Surface,3,Image 1,1,51,
39.6088,,Surface,3,Image 1,1,52,
288.942,,Surface,3,Image 1,1,53,
88.3848,,Surface,3,Image 1,1,54,
89.8987,,Surface,3,Image 1,1,55,
94.0405,,Surface,3,Image 1,1,57,
45.0918,,Surface,3,Image 1,1,58,
276.061,,Surface,3,Image 1,1,59,
49.7195,,Surface,3,Image 1,1,60,
56.6258,,Surface,3,Image 1,1,61,
57.1056,,Surface,3,Image 1,1,62,
7.49161,,Surface,3,Image 1,1,63,
92.461,,Surface,3,Image 1,1,64,
67.2396,,Surface,3,Image 1,1,65,
133.12,,Surface,3,Image 1,1,66,
20.8335,,Surface,3,Image 1,1,67,
105.161,,Surface,3,Image 1,1,68,
39.4893,,Surface,3,Image 1,1,69,
612.228,,Surface,3,Image 1,1,71,
57.9592,,Surface,3,Image 1,1,72,
159.466,,Surface,3,Image 1,1,73,
40.7452,,Surface,3,Image 1,1,74,
435.59,,Surface,3,Image 1,1,75,
79.4399,,Surface,3,Image 1,1,76,
128.346,,Surface,3,Image 1,1,77,
47.496,,Surface,3,Image 1,1,78,
102.914,,Surface,3,Image 1,1,79,
135.658,,Surface,3,Image 1,1,80,
45.3763,,Surface,3,Image 1,1,81,
128.514,,Surface,3,Image 1,1,82,
302.395,,Surface,3,Image 1,1,83,
204.484,,Surface,3,Image 1,1,84,
102.954,,Surface,3,Image 1,1,85,
145.346,,Surface,3,Image 1,1,86,
98.0732,,Surface,3,Image 1,1,87,
150.081,,Surface,3,Image 1,1,88,
121.034,,Surface,3,Image 1,1,89,
294.286,,Surface,3,Image 1,1,90,
104.025,,Surface,3,Image 1,1,91,
37.2838,,Surface,3,Image 1,1,92,
55.0292,,Surface,3,Image 1,1,93,
147.152,,Surface,3,Image 1,1,94,
99.9725,,Surface,3,Image 1,1,95,
135.206,,Surface,3,Image 1,1,96,
54.0887,,Surface,3,Image 1,1,97,
34.6638,,Surface,3,Image 1,1,98,
199.265,,Surface,3,Image 1,1,99,
46.9048,,Surface,3,Image 1,1,100,
92.9753,,Surface,3,Image 1,1,101,
29.7681,,Surface,3,Image 1,1,102,
57.6534,,Surface,3,Image 1,1,103,
25.6446,,Surface,3,Image 1,1,104,
90.5167,,Surface,3,Image 1,1,105,
207.512,,Surface,3,Image 1,1,106,
223.51,,Surface,3,Image 1,1,107,
209.347,,Surface,3,Image 1,1,108,
63.8213,,Surface,3,Image 1,1,109,
131.107,,Surface,3,Image 1,1,110,
207.646,,Surface,3,Image 1,1,111,
206.532,,Surface,3,Image 1,1,112,
433.366,,Surface,3,Image 1,1,113,
194.016,,Surface,3,Image 1,1,114,
36.1388,,Surface,3,Image 1,1,115,
79.2364,,Surface,3,Image 1,1,116,
273.701,,Surface,3,Image 1,1,117,
123.351,,Surface,3,Image 1,1,118,
220.024,,Surface,3,Image 1,1,119,
55.78,,Surface,3,Image 1,1,120,
237.368,,Surface,3,Image 1,1,121,
97.964,,Surface,3,Image 1,1,122,
15.844,,Surface,3,Image 1,1,123,
327.564,,Surface,3,Image 1,1,124,
289.73,,Surface,3,Image 1,1,125,
53.3532,,Surface,3,Image 1,1,126,
133.626,,Surface,3,Image 1,1,127,
192.771,,Surface,3,Image 1,1,128,
302.713,,Surface,3,Image 1,1,129,
20.5301,,Surface,3,Image 1,1,130,
50.7278,,Surface,3,Image 1,1,131,
153.231,,Surface,3,Image 1,1,132,
131.643,,Surface,3,Image 1,1,133,
133.538,,Surface,3,Image 1,1,134,
40.2442,,Surface,3,Image 1,1,135,
62.9378,,Surface,3,Image 1,1,136,
207.175,,Surface,3,Image 1,1,137,
89.0872,,Surface,3,Image 1,1,138,
210.328,,Surface,3,Image 1,1,139,
246.769,,Surface,3,Image 1,1,140,
196.035,,Surface,3,Image 1,1,141,
336.409,,Surface,3,Image 1,1,142,
187.773,,Surface,3,Image 1,1,143,
203.16,,Surface,3,Image 1,1,144,
75.3624,,Surface,3,Image 1,1,145,
137.682,,Surface,3,Image 1,1,146,
241.665,,Surface,3,Image 1,1,147,
214.966,,Surface,3,Image 1,1,148,
141.036,,Surface,3,Image 1,1,149,
227.642,,Surface,3,Image 1,1,150,
153.95,,Surface,3,Image 1,1,151,
157.099,,Surface,3,Image 1,1,152,
49.8511,,Surface,3,Image 1,1,153,
260.919,,Surface,3,Image 1,1,154,
106.778,,Surface,3,Image 1,1,155,
135.217,,Surface,3,Image 1,1,156,
124.688,,Surface,3,Image 1,1,157,
196.8,,Surface,3,Image 1,1,158,
119.259,,Surface,3,Image 1,1,159,
101.484,,Surface,3,Image 1,1,160,
237.781,,Surface,3,Image 1,1,161,
155.105,,Surface,3,Image 1,1,162,
250.557,,Surface,3,Image 1,1,163,
30.4519,,Surface,3,Image 1,1,164,
285.169,,Surface,3,Image 1,1,165,
87.2294,,Surface,3,Image 1,1,166,
148.231,,Surface,3,Image 1,1,167,
241.637,,Surface,3,Image 1,1,168,
164.826,,Surface,3,Image 1,1,169,
203.844,,Surface,3,Image 1,1,170,
115.834,,Surface,3,Image 1,1,171,
106.257,,Surface,3,Image 1,1,172,
75.3128,,Surface,3,Image 1,1,173,
103.99,,Surface,3,Image 1,1,174,
757.419,,Surface,3,Image 1,1,175,
339.677,,Surface,3,Image 1,1,176,
224.688,,Surface,3,Image 1,1,177,
93.9773,,Surface,3,Image 1,1,178,
409.073,,Surface,3,Image 1,1,179,
10.9239,,Surface,3,Image 1,1,180,
199.391,,Surface,3,Image 1,1,181,
158.041,,Surface,3,Image 1,1,182,
170.134,,Surface,3,Image 1,1,183,
62.0619,,Surface,3,Image 1,1,184,
163.184,,Surface,3,Image 1,1,185,
151.513,,Surface,3,Image 1,1,186,
79.4762,,Surface,3,Image 1,1,187,
4.39722,,Surface,3,Image 1,1,188,
85.9705,,Surface,3,Image 1,1,189,
292.57,,Surface,3,Image 1,1,190,
76.8978,,Surface,3,Image 1,1,191,
195.007,,Surface,3,Image 1,1,192,
229.981,,Surface,3,Image 1,1,193,
227.384,,Surface,3,Image 1,1,194,
71.763,,Surface,3,Image 1,1,195,
284.508,,Surface,3,Image 1,1,196,
105.405,,Surface,3,Image 1,1,197,
257.111,,Surface,3,Image 1,1,198,
317.128,,Surface,3,Image 1,1,199,
117.332,,Surface,3,Image 1,1,200,
73.1894,,Surface,3,Image 1,1,201,
307.657,,Surface,3,Image 1,1,202,
69.4785,,Surface,3,Image 1,1,203,
228.267,,Surface,3,Image 1,1,204,
80.7565,,Surface,3,Image 1,1,205,
110.349,,Surface,3,Image 1,1,206,
319.159,,Surface,3,Image 1,1,207,
73.1865,,Surface,3,Image 1,1,208,
71.3199,,Surface,3,Image 1,1,209,
138.09,,Surface,3,Image 1,1,210,
213.419,,Surface,3,Image 1,1,211,
36.0492,,Surface,3,Image 1,1,212,
326.736,,Surface,3,Image 1,1,213,
222.504,,Surface,3,Image 1,1,214,
301.261,,Surface,3,Image 1,1,215,
60.5795,,Surface,3,Image 1,1,216,
35.0034,,Surface,3,Image 1,1,217,
191.346,,Surface,3,Image 1,1,218,
155.942,,Surface,3,Image 1,1,219,
108.168,,Surface,3,Image 1,1,220,
130.477,,Surface,3,Image 1,1,221,
177.564,,Surface,3,Image 1,1,222,
105.223,,Surface,3,Image 1,1,223,
124.75,,Surface,3,Image 1,1,224,
185.897,,Surface,3,Image 1,1,225,
379.594,,Surface,3,Image 1,1,226,
91.2448,,Surface,3,Image 1,1,227,
409.426,,Surface,3,Image 1,1,228,
89.5319,,Surface,3,Image 1,1,229,
113.113,,Surface,3,Image 1,1,230,
89.3402,,Surface,3,Image 1,1,231,
230.045,,Surface,3,Image 1,1,232,
615.449,,Surface,3,Image 1,1,233,
111.323,,Surface,3,Image 1,1,234,
204.205,,Surface,3,Image 1,1,235,
188.55,,Surface,3,Image 1,1,236,
229.667,,Surface,3,Image 1,1,237,
136.854,,Surface,3,Image 1,1,238,
237.593,,Surface,3,Image 1,1,239,
632.005,,Surface,3,Image 1,1,240,
61.1943,,Surface,3,Image 1,1,241,
333.076,,Surface,3,Image 1,1,242,
381.312,,Surface,3,Image 1,1,243,
257.068,,Surface,3,Image 1,1,244,
29.115,,Surface,3,Image 1,1,245,
545.766,,Surface,3,Image 1,1,246,
442.598,,Surface,3,Image 1,1,247,
471.387,,Surface,3,Image 1,1,248,
180.028,,Surface,3,Image 1,1,249,
394.575,,Surface,3,Image 1,1,250,
106.956,,Surface,3,Image 1,1,251,
