
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
202518,,Surface,7,Image 1,1,0,
118855,,Surface,7,Image 1,1,1,
73638,,Surface,7,Image 1,1,2,
49112,,Surface,7,Image 1,1,3,
355734,,Surface,7,Image 1,1,4,
123212,,Surface,7,Image 1,1,5,
11128,,Surface,7,Image 1,1,6,
36038,,Surface,7,Image 1,1,7,
76043,,Surface,7,Image 1,1,8,
57877,,Surface,7,Image 1,1,9,
77188,,Surface,7,Image 1,1,10,
63402,,Surface,7,Image 1,1,11,
109028,,Surface,7,Image 1,1,12,
16269,,Surface,7,Image 1,1,13,
25031,,Surface,7,Image 1,1,14,
217517,,Surface,7,Image 1,1,15,
86169,,Surface,7,Image 1,1,16,
33383,,Surface,7,Image 1,1,17,
85117,,Surface,7,Image 1,1,18,
63508,,Surface,7,Image 1,1,19,
153971,,Surface,7,Image 1,1,20,
118960,,Surface,7,Image 1,1,21,
29891,,Surface,7,Image 1,1,22,
34888,,Surface,7,Image 1,1,23,
95127,,Surface,7,Image 1,1,24,
119123,,Surface,7,Image 1,1,25,
9601,,Surface,7,Image 1,1,26,
76946,,Surface,7,Image 1,1,27,
129522,,Surface,7,Image 1,1,28,
334275,,Surface,7,Image 1,1,29,
38695,,Surface,7,Image 1,1,30,
10476,,Surface,7,Image 1,1,31,
54427,,Surface,7,Image 1,1,32,
96288,,Surface,7,Image 1,1,33,
53462,,Surface,7,Image 1,1,34,
14132,,Surface,7,Image 1,1,35,
45363,,Surface,7,Image 1,1,36,
59848,,Surface,7,Image 1,1,37,
85056,,Surface,7,Image 1,1,38,
84707,,Surface,7,Image 1,1,39,
33664,,Surface,7,Image 1,1,40,
615386,,Surface,7,Image 1,1,41,
220589,,Surface,7,Image 1,1,42,
8277,,Surface,7,Image 1,1,43,
97939,,Surface,7,Image 1,1,44,
16155,,Surface,7,Image 1,1,45,
226473,,Surface,7,Image 1,1,46,
122473,,Surface,7,Image 1,1,47,
23326,,Surface,7,Image 1,1,48,
67289,,Surface,7,Image 1,1,49,
10175,,Surface,7,Image 1,1,50,
67525,,Surface,7,Image 1,1,51,
16785,,Surface,7,Image 1,1,52,
17591,,Surface,7,Image 1,1,53,
21331,,Surface,7,Image 1,1,54,
73973,,Surface,7,Image 1,1,55,
29073,,Surface,7,Image 1,1,57,
23437,,Surface,7,Image 1,1,58,
32081,,Surface,7,Image 1,1,59,
7890,,Surface,7,Image 1,1,60,
43597,,Surface,7,Image 1,1,61,
80613,,Surface,7,Image 1,1,62,
2578,,Surface,7,Image 1,1,63,
37507,,Surface,7,Image 1,1,64,
19686,,Surface,7,Image 1,1,65,
13873,,Surface,7,Image 1,1,66,
2577,,Surface,7,Image 1,1,67,
15370,,Surface,7,Image 1,1,68,
9741,,Surface,7,Image 1,1,69,
311561,,Surface,7,Image 1,1,71,
138967,,Surface,7,Image 1,1,72,
152048,,Surface,7,Image 1,1,73,
81561,,Surface,7,Image 1,1,74,
326468,,Surface,7,Image 1,1,75,
182576,,Surface,7,Image 1,1,76,
119411,,Surface,7,Image 1,1,77,
39397,,Surface,7,Image 1,1,78,
231363,,Surface,7,Image 1,1,79,
134424,,Surface,7,Image 1,1,80,
56338,,Surface,7,Image 1,1,81,
181595,,Surface,7,Image 1,1,82,
38695,,Surface,7,Image 1,1,83,
604677,,Surface,7,Image 1,1,84,
88881,,Surface,7,Image 1,1,85,
132079,,Surface,7,Image 1,1,86,
99158,,Surface,7,Image 1,1,87,
47395,,Surface,7,Image 1,1,88,
271155,,Surface,7,Image 1,1,89,
309013,,Surface,7,Image 1,1,90,
59003,,Surface,7,Image 1,1,91,
35943,,Surface,7,Image 1,1,92,
53948,,Surface,7,Image 1,1,93,
216185,,Surface,7,Image 1,1,94,
50202,,Surface,7,Image 1,1,95,
316885,,Surface,7,Image 1,1,96,
183343,,Surface,7,Image 1,1,97,
10548,,Surface,7,Image 1,1,98,
209347,,Surface,7,Image 1,1,99,
46502,,Surface,7,Image 1,1,100,
6343,,Surface,7,Image 1,1,101,
8490,,Surface,7,Image 1,1,102,
173992,,Surface,7,Image 1,1,103,
19465,,Surface,7,Image 1,1,104,
69125,,Surface,7,Image 1,1,105,
65950,,Surface,7,Image 1,1,106,
1.14894e+06,,Surface,7,Image 1,1,107,
116569,,Surface,7,Image 1,1,108,
102116,,Surface,7,Image 1,1,109,
249660,,Surface,7,Image 1,1,110,
385028,,Surface,7,Image 1,1,111,
30789,,Surface,7,Image 1,1,112,
183031,,Surface,7,Image 1,1,113,
412889,,Surface,7,Image 1,1,114,
60503,,Surface,7,Image 1,1,115,
103067,,Surface,7,Image 1,1,116,
288670,,Surface,7,Image 1,1,117,
299866,,Surface,7,Image 1,1,118,
167101,,Surface,7,Image 1,1,119,
25126,,Surface,7,Image 1,1,120,
419161,,Surface,7,Image 1,1,121,
51494,,Surface,7,Image 1,1,122,
19675,,Surface,7,Image 1,1,123,
137980,,Surface,7,Image 1,1,124,
246677,,Surface,7,Image 1,1,125,
21187,,Surface,7,Image 1,1,126,
38402,,Surface,7,Image 1,1,127,
143272,,Surface,7,Image 1,1,128,
230479,,Surface,7,Image 1,1,129,
1987,,Surface,7,Image 1,1,130,
90017,,Surface,7,Image 1,1,131,
108163,,Surface,7,Image 1,1,132,
308937,,Surface,7,Image 1,1,133,
176696,,Surface,7,Image 1,1,134,
63347,,Surface,7,Image 1,1,135,
23191,,Surface,7,Image 1,1,136,
229617,,Surface,7,Image 1,1,137,
24350,,Surface,7,Image 1,1,138,
317454,,Surface,7,Image 1,1,139,
260616,,Surface,7,Image 1,1,140,
443826,,Surface,7,Image 1,1,141,
1.1925e+06,,Surface,7,Image 1,1,142,
24027,,Surface,7,Image 1,1,143,
23257,,Surface,7,Image 1,1,144,
13815,,Surface,7,Image 1,1,145,
26799,,Surface,7,Image 1,1,146,
734208,,Surface,7,Image 1,1,147,
125826,,Surface,7,Image 1,1,148,
363493,,Surface,7,Image 1,1,149,
786369,,Surface,7,Image 1,1,150,
28425,,Surface,7,Image 1,1,151,
272632,,Surface,7,Image 1,1,152,
4996,,Surface,7,Image 1,1,153,
134561,,Surface,7,Image 1,1,154,
17950,,Surface,7,Image 1,1,155,
227187,,Surface,7,Image 1,1,156,
72691,,Surface,7,Image 1,1,157,
574690,,Surface,7,Image 1,1,158,
65270,,Surface,7,Image 1,1,159,
387627,,Surface,7,Image 1,1,160,
652763,,Surface,7,Image 1,1,161,
11613,,Surface,7,Image 1,1,162,
220714,,Surface,7,Image 1,1,163,
11438,,Surface,7,Image 1,1,164,
202321,,Surface,7,Image 1,1,165,
68978,,Surface,7,Image 1,1,166,
76470,,Surface,7,Image 1,1,167,
102571,,Surface,7,Image 1,1,168,
153472,,Surface,7,Image 1,1,169,
38658,,Surface,7,Image 1,1,170,
19998,,Surface,7,Image 1,1,171,
38781,,Surface,7,Image 1,1,172,
116201,,Surface,7,Image 1,1,173,
30628,,Surface,7,Image 1,1,174,
1.38704e+06,,Surface,7,Image 1,1,175,
112698,,Surface,7,Image 1,1,176,
27396,,Surface,7,Image 1,1,177,
71300,,Surface,7,Image 1,1,178,
296392,,Surface,7,Image 1,1,179,
6360,,Surface,7,Image 1,1,180,
212610,,Surface,7,Image 1,1,181,
128175,,Surface,7,Image 1,1,182,
303387,,Surface,7,Image 1,1,183,
20769,,Surface,7,Image 1,1,184,
114259,,Surface,7,Image 1,1,185,
113023,,Surface,7,Image 1,1,186,
24844,,Surface,7,Image 1,1,187,
2957,,Surface,7,Image 1,1,188,
8461,,Surface,7,Image 1,1,189,
500416,,Surface,7,Image 1,1,190,
27481,,Surface,7,Image 1,1,191,
114544,,Surface,7,Image 1,1,192,
429313,,Surface,7,Image 1,1,193,
126149,,Surface,7,Image 1,1,194,
