
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
2,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
4,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
2,,Surface,7,Image 1,1,90,
3,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
2,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
9,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
3,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
9,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
2,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
7,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
7,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
4,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
