
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
89375.7,,Surface,5,Image 1,1,0,
30044.2,,Surface,5,Image 1,1,1,
42092.8,,Surface,5,Image 1,1,2,
228249,,Surface,5,Image 1,1,3,
3.13098e+07,,Surface,5,Image 1,1,4,
51893.1,,Surface,5,Image 1,1,5,
2229.39,,Surface,5,Image 1,1,6,
22889.7,,Surface,5,Image 1,1,7,
6.47001e+06,,Surface,5,Image 1,1,8,
80951.3,,Surface,5,Image 1,1,9,
3.21478e+06,,Surface,5,Image 1,1,10,
30946.2,,Surface,5,Image 1,1,11,
8.18342e+06,,Surface,5,Image 1,1,12,
4079.32,,Surface,5,Image 1,1,13,
9195.54,,Surface,5,Image 1,1,14,
132270,,Surface,5,Image 1,1,15,
9.23727e+06,,Surface,5,Image 1,1,16,
14903.7,,Surface,5,Image 1,1,17,
16775.7,,Surface,5,Image 1,1,18,
14569.1,,Surface,5,Image 1,1,19,
1.57869e+07,,Surface,5,Image 1,1,20,
1.71862e+06,,Surface,5,Image 1,1,21,
338230,,Surface,5,Image 1,1,22,
22181.6,,Surface,5,Image 1,1,23,
1.04091e+07,,Surface,5,Image 1,1,24,
5.27848e+06,,Surface,5,Image 1,1,25,
4870.24,,Surface,5,Image 1,1,26,
2.04308e+06,,Surface,5,Image 1,1,27,
42378.6,,Surface,5,Image 1,1,28,
2.10702e+07,,Surface,5,Image 1,1,29,
10948.5,,Surface,5,Image 1,1,30,
3781.37,,Surface,5,Image 1,1,31,
42400.8,,Surface,5,Image 1,1,32,
55927.3,,Surface,5,Image 1,1,33,
43025.3,,Surface,5,Image 1,1,34,
5004.27,,Surface,5,Image 1,1,35,
2.50431e+06,,Surface,5,Image 1,1,36,
15727.4,,Surface,5,Image 1,1,37,
20464.9,,Surface,5,Image 1,1,38,
2.74052e+06,,Surface,5,Image 1,1,39,
4752.1,,Surface,5,Image 1,1,40,
3.96597e+07,,Surface,5,Image 1,1,41,
7.77943e+06,,Surface,5,Image 1,1,42,
877.117,,Surface,5,Image 1,1,43,
19246.4,,Surface,5,Image 1,1,44,
4079.61,,Surface,5,Image 1,1,45,
1.76297e+07,,Surface,5,Image 1,1,46,
7.28429e+06,,Surface,5,Image 1,1,47,
5300.71,,Surface,5,Image 1,1,48,
19178.5,,Surface,5,Image 1,1,49,
2264.6,,Surface,5,Image 1,1,50,
2.74753e+06,,Surface,5,Image 1,1,51,
441581,,Surface,5,Image 1,1,52,
4349.81,,Surface,5,Image 1,1,53,
1687.23,,Surface,5,Image 1,1,54,
4.62008e+06,,Surface,5,Image 1,1,55,
1595.62,,Surface,5,Image 1,1,57,
1732.24,,Surface,5,Image 1,1,58,
2.7424e+06,,Surface,5,Image 1,1,59,
668.989,,Surface,5,Image 1,1,60,
2.49795e+06,,Surface,5,Image 1,1,61,
8.14759e+06,,Surface,5,Image 1,1,62,
229.311,,Surface,5,Image 1,1,63,
3.13462e+06,,Surface,5,Image 1,1,64,
1.13584e+06,,Surface,5,Image 1,1,65,
535861,,Surface,5,Image 1,1,66,
51555.6,,Surface,5,Image 1,1,67,
1.06499e+06,,Surface,5,Image 1,1,68,
589988,,Surface,5,Image 1,1,69,
101950,,Surface,5,Image 1,1,71,
86397.4,,Surface,5,Image 1,1,72,
950403,,Surface,5,Image 1,1,73,
29019.1,,Surface,5,Image 1,1,74,
103842,,Surface,5,Image 1,1,75,
1.09259e+06,,Surface,5,Image 1,1,76,
1.34914e+06,,Surface,5,Image 1,1,77,
13368.5,,Surface,5,Image 1,1,78,
2.50929e+07,,Surface,5,Image 1,1,79,
1.30152e+06,,Surface,5,Image 1,1,80,
30616.1,,Surface,5,Image 1,1,81,
2.48963e+06,,Surface,5,Image 1,1,82,
616730,,Surface,5,Image 1,1,83,
4.4326e+07,,Surface,5,Image 1,1,84,
2.30197e+06,,Surface,5,Image 1,1,85,
1.71638e+06,,Surface,5,Image 1,1,86,
28773.4,,Surface,5,Image 1,1,87,
7303.59,,Surface,5,Image 1,1,88,
138388,,Surface,5,Image 1,1,89,
3.78807e+06,,Surface,5,Image 1,1,90,
2.42393e+06,,Surface,5,Image 1,1,91,
57271.6,,Surface,5,Image 1,1,92,
591623,,Surface,5,Image 1,1,93,
1.28419e+07,,Surface,5,Image 1,1,94,
24618.7,,Surface,5,Image 1,1,95,
1.65818e+07,,Surface,5,Image 1,1,96,
162090,,Surface,5,Image 1,1,97,
1300.32,,Surface,5,Image 1,1,98,
1.2525e+07,,Surface,5,Image 1,1,99,
1.64206e+06,,Surface,5,Image 1,1,100,
2120.68,,Surface,5,Image 1,1,101,
3848.93,,Surface,5,Image 1,1,102,
90277.9,,Surface,5,Image 1,1,103,
877150,,Surface,5,Image 1,1,104,
25858.7,,Surface,5,Image 1,1,105,
15568.5,,Surface,5,Image 1,1,106,
1.02894e+08,,Surface,5,Image 1,1,107,
9.30291e+06,,Surface,5,Image 1,1,108,
9.21213e+06,,Surface,5,Image 1,1,109,
251509,,Surface,5,Image 1,1,110,
3.68371e+07,,Surface,5,Image 1,1,111,
2.25218e+06,,Surface,5,Image 1,1,112,
56661.7,,Surface,5,Image 1,1,113,
1.74853e+07,,Surface,5,Image 1,1,114,
32805.5,,Surface,5,Image 1,1,115,
9.54186e+06,,Surface,5,Image 1,1,116,
138740,,Surface,5,Image 1,1,117,
2.43628e+07,,Surface,5,Image 1,1,118,
8.3786e+06,,Surface,5,Image 1,1,119,
7480.42,,Surface,5,Image 1,1,120,
2.28628e+07,,Surface,5,Image 1,1,121,
6.76262e+06,,Surface,5,Image 1,1,122,
74568.1,,Surface,5,Image 1,1,123,
21416.3,,Surface,5,Image 1,1,124,
1.21824e+07,,Surface,5,Image 1,1,125,
3.06626e+06,,Surface,5,Image 1,1,126,
967509,,Surface,5,Image 1,1,127,
1.25132e+07,,Surface,5,Image 1,1,128,
1.48041e+07,,Surface,5,Image 1,1,129,
162.672,,Surface,5,Image 1,1,130,
4.00154e+06,,Surface,5,Image 1,1,131,
6.78792e+06,,Surface,5,Image 1,1,132,
2.70411e+07,,Surface,5,Image 1,1,133,
9.11157e+06,,Surface,5,Image 1,1,134,
5.14314e+06,,Surface,5,Image 1,1,135,
2.09933e+06,,Surface,5,Image 1,1,136,
2.38494e+07,,Surface,5,Image 1,1,137,
855382,,Surface,5,Image 1,1,138,
2.2592e+07,,Surface,5,Image 1,1,139,
1.15634e+07,,Surface,5,Image 1,1,140,
3.75291e+07,,Surface,5,Image 1,1,141,
8.42222e+07,,Surface,5,Image 1,1,142,
7300.17,,Surface,5,Image 1,1,143,
280551,,Surface,5,Image 1,1,144,
270660,,Surface,5,Image 1,1,145,
61607.6,,Surface,5,Image 1,1,146,
6.00247e+07,,Surface,5,Image 1,1,147,
7.3961e+06,,Surface,5,Image 1,1,148,
2.61274e+07,,Surface,5,Image 1,1,149,
7.58323e+07,,Surface,5,Image 1,1,150,
1.41527e+06,,Surface,5,Image 1,1,151,
2.29466e+07,,Surface,5,Image 1,1,152,
1149.93,,Surface,5,Image 1,1,153,
8.45752e+06,,Surface,5,Image 1,1,154,
