
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,4.46475,14.3032,4.7465,23.86,,2,Intensity,Image 1,1,,
-0.9945,4.46475,13.6482,3.78648,23.51,,2,Intensity,Image 1,1,,
-0.7735,4.46475,12.5445,2.22068,22.8684,,2,Intensity,Image 1,1,,
-0.5525,4.46475,11.1424,0.209398,22.0754,,2,Intensity,Image 1,1,,
-0.3315,4.46475,9.86083,-1.80174,21.5234,,2,Intensity,Image 1,1,,
-0.1105,4.46475,8.80177,-3.62616,21.2297,,2,Intensity,Image 1,1,,
0.1105,4.46475,7.81892,-5.0466,20.6844,,2,Intensity,Image 1,1,,
0.3315,4.46475,6.59862,-5.57343,18.7707,,2,Intensity,Image 1,1,,
0.5525,4.46475,5.39779,-4.88535,15.6809,,2,Intensity,Image 1,1,,
0.7735,4.46475,4.51249,-3.82772,12.8527,,2,Intensity,Image 1,1,,
0.9945,4.46475,3.92477,-2.96244,10.812,,2,Intensity,Image 1,1,,
1.2155,4.46475,3.54204,-2.58613,9.67022,,2,Intensity,Image 1,1,,
1.4365,4.46475,3.27427,-2.65794,9.20648,,2,Intensity,Image 1,1,,
1.6575,4.46475,3.07872,-2.75062,8.90807,,2,Intensity,Image 1,1,,
1.8785,4.46475,2.9324,-2.84535,8.71015,,2,Intensity,Image 1,1,,
2.0995,4.46475,2.79803,-2.47757,8.07362,,2,Intensity,Image 1,1,,
2.3205,4.46475,2.74347,-1.60316,7.09009,,2,Intensity,Image 1,1,,
2.5415,4.46475,2.79858,-0.982435,6.5796,,2,Intensity,Image 1,1,,
2.7625,4.46475,2.92818,-0.685196,6.54155,,2,Intensity,Image 1,1,,
2.9835,4.46475,3.07314,-0.643836,6.79011,,2,Intensity,Image 1,1,,
3.2045,4.46475,3.18528,-0.524537,6.89509,,2,Intensity,Image 1,1,,
3.4255,4.46475,3.25776,-0.335582,6.85109,,2,Intensity,Image 1,1,,
3.6465,4.46475,3.31048,-0.0816436,6.7026,,2,Intensity,Image 1,1,,
3.8675,4.46475,3.35766,0.0464723,6.66885,,2,Intensity,Image 1,1,,
4.0885,4.46475,3.39555,0.137884,6.65322,,2,Intensity,Image 1,1,,
4.3095,4.46475,3.42788,0.162569,6.69318,,2,Intensity,Image 1,1,,
4.5305,4.46475,3.45219,0.303215,6.60117,,2,Intensity,Image 1,1,,
4.7515,4.46475,3.46363,0.636306,6.29096,,2,Intensity,Image 1,1,,
4.9725,4.46475,3.48228,0.853113,6.11145,,2,Intensity,Image 1,1,,
5.1935,4.46475,3.51627,0.941586,6.09095,,2,Intensity,Image 1,1,,
5.4145,4.46475,3.55093,0.96738,6.13447,,2,Intensity,Image 1,1,,
5.6355,4.46475,3.58123,0.95441,6.20806,,2,Intensity,Image 1,1,,
5.8565,4.46475,3.61188,0.972443,6.25131,,2,Intensity,Image 1,1,,
6.0775,4.46475,3.6424,1.03842,6.24638,,2,Intensity,Image 1,1,,
6.2985,4.46475,3.67558,1.09244,6.25872,,2,Intensity,Image 1,1,,
6.5195,4.46475,3.70777,1.12582,6.28972,,2,Intensity,Image 1,1,,
6.7405,4.46475,3.73262,1.14378,6.32145,,2,Intensity,Image 1,1,,
6.9615,4.46475,3.75591,1.15733,6.3545,,2,Intensity,Image 1,1,,
7.1825,4.46475,3.78673,1.16993,6.40352,,2,Intensity,Image 1,1,,
7.4035,4.46475,3.81803,1.17763,6.45843,,2,Intensity,Image 1,1,,
7.6245,4.46475,3.84503,1.18057,6.50949,,2,Intensity,Image 1,1,,
7.8455,4.46475,3.87407,1.18694,6.56119,,2,Intensity,Image 1,1,,
8.0665,4.46475,3.90024,1.2158,6.58468,,2,Intensity,Image 1,1,,
8.2875,4.46475,3.93428,1.24404,6.62452,,2,Intensity,Image 1,1,,
8.5085,4.46475,3.97348,1.26161,6.68535,,2,Intensity,Image 1,1,,
8.7295,4.46475,4.00627,1.27359,6.73894,,2,Intensity,Image 1,1,,
8.9505,4.46475,4.03674,1.28285,6.79063,,2,Intensity,Image 1,1,,
9.1715,4.46475,4.06915,1.29221,6.84608,,2,Intensity,Image 1,1,,
9.3925,4.46475,4.10089,1.30616,6.89562,,2,Intensity,Image 1,1,,
9.6135,4.46475,4.12926,1.32559,6.93293,,2,Intensity,Image 1,1,,
9.8345,4.46475,4.15382,1.34268,6.96496,,2,Intensity,Image 1,1,,
10.0555,4.46475,4.18367,1.35728,7.01006,,2,Intensity,Image 1,1,,
