
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.831931,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.0676,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,15.211,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.2437,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,140.062,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,333.969,µm^3,Cumulative Volume,Image 1,1,,
0.1105,637.105,µm^3,Cumulative Volume,Image 1,1,,
0.3315,980.177,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1347.23,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1730.68,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2134.88,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2557.25,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2997.09,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3457.16,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3938.97,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4444.77,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4958.71,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5466.73,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5961.67,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6448.28,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6930.97,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7414.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7903.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8399.28,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8904.92,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9423.74,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9951.95,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10486.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11029.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11577.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12132.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12692.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13259.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13832.6,µm^3,Cumulative Volume,Image 1,1,,
