
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.6855,,Surface,5,Image 1,1,0,
16.849,,Surface,5,Image 1,1,1,
52.082,,Surface,5,Image 1,1,2,
60.3664,,Surface,5,Image 1,1,3,
440.678,,Surface,5,Image 1,1,4,
16.2621,,Surface,5,Image 1,1,5,
10.3265,,Surface,5,Image 1,1,6,
17.4421,,Surface,5,Image 1,1,7,
379.666,,Surface,5,Image 1,1,8,
105.538,,Surface,5,Image 1,1,9,
252.064,,Surface,5,Image 1,1,10,
16.3574,,Surface,5,Image 1,1,11,
333.547,,Surface,5,Image 1,1,12,
8.96445,,Surface,5,Image 1,1,13,
13.2932,,Surface,5,Image 1,1,14,
49.241,,Surface,5,Image 1,1,15,
506.743,,Surface,5,Image 1,1,16,
17.654,,Surface,5,Image 1,1,17,
10.7425,,Surface,5,Image 1,1,18,
18.0585,,Surface,5,Image 1,1,19,
482.639,,Surface,5,Image 1,1,20,
124.893,,Surface,5,Image 1,1,21,
105.692,,Surface,5,Image 1,1,22,
18.9295,,Surface,5,Image 1,1,23,
454.439,,Surface,5,Image 1,1,24,
306.34,,Surface,5,Image 1,1,25,
12.0279,,Surface,5,Image 1,1,26,
204.494,,Surface,5,Image 1,1,27,
20.1969,,Surface,5,Image 1,1,28,
366.975,,Surface,5,Image 1,1,29,
10.4866,,Surface,5,Image 1,1,30,
8.69147,,Surface,5,Image 1,1,31,
69.1809,,Surface,5,Image 1,1,32,
33.059,,Surface,5,Image 1,1,33,
23.4857,,Surface,5,Image 1,1,34,
12.9642,,Surface,5,Image 1,1,35,
315.434,,Surface,5,Image 1,1,36,
13.9329,,Surface,5,Image 1,1,37,
14.7714,,Surface,5,Image 1,1,38,
306.034,,Surface,5,Image 1,1,39,
12.2768,,Surface,5,Image 1,1,40,
395.4,,Surface,5,Image 1,1,41,
255.217,,Surface,5,Image 1,1,42,
8.35092,,Surface,5,Image 1,1,43,
8.88406,,Surface,5,Image 1,1,44,
11.3813,,Surface,5,Image 1,1,45,
461.116,,Surface,5,Image 1,1,46,
387.937,,Surface,5,Image 1,1,47,
9.44463,,Surface,5,Image 1,1,48,
21.2028,,Surface,5,Image 1,1,49,
7.80067,,Surface,5,Image 1,1,50,
222.487,,Surface,5,Image 1,1,51,
153.339,,Surface,5,Image 1,1,52,
19.1735,,Surface,5,Image 1,1,53,
5.09853,,Surface,5,Image 1,1,54,
327.464,,Surface,5,Image 1,1,55,
6.42436,,Surface,5,Image 1,1,57,
5.78118,,Surface,5,Image 1,1,58,
319.851,,Surface,5,Image 1,1,59,
7.33877,,Surface,5,Image 1,1,60,
223.46,,Surface,5,Image 1,1,61,
373.966,,Surface,5,Image 1,1,62,
4.24658,,Surface,5,Image 1,1,63,
290.856,,Surface,5,Image 1,1,64,
224.314,,Surface,5,Image 1,1,65,
180.014,,Surface,5,Image 1,1,66,
136.056,,Surface,5,Image 1,1,67,
238.603,,Surface,5,Image 1,1,68,
195.617,,Surface,5,Image 1,1,69,
21.244,,Surface,5,Image 1,1,71,
24.3337,,Surface,5,Image 1,1,72,
232.317,,Surface,5,Image 1,1,73,
18.9737,,Surface,5,Image 1,1,74,
26.3897,,Surface,5,Image 1,1,75,
227.616,,Surface,5,Image 1,1,76,
170.589,,Surface,5,Image 1,1,77,
13.3654,,Surface,5,Image 1,1,78,
519.725,,Surface,5,Image 1,1,79,
175.824,,Surface,5,Image 1,1,80,
15.8679,,Surface,5,Image 1,1,81,
259.172,,Surface,5,Image 1,1,82,
204.782,,Surface,5,Image 1,1,83,
474.976,,Surface,5,Image 1,1,84,
285.922,,Surface,5,Image 1,1,85,
227.612,,Surface,5,Image 1,1,86,
12.8375,,Surface,5,Image 1,1,87,
10.3804,,Surface,5,Image 1,1,88,
21.6536,,Surface,5,Image 1,1,89,
309.65,,Surface,5,Image 1,1,90,
214.3,,Surface,5,Image 1,1,91,
106.508,,Surface,5,Image 1,1,92,
194.277,,Surface,5,Image 1,1,93,
373.758,,Surface,5,Image 1,1,94,
18.0181,,Surface,5,Image 1,1,95,
306.637,,Surface,5,Image 1,1,96,
25.8052,,Surface,5,Image 1,1,97,
5.88409,,Surface,5,Image 1,1,98,
276.726,,Surface,5,Image 1,1,99,
250.592,,Surface,5,Image 1,1,100,
8.93172,,Surface,5,Image 1,1,101,
15.8598,,Surface,5,Image 1,1,102,
17.872,,Surface,5,Image 1,1,103,
166.551,,Surface,5,Image 1,1,104,
16.3388,,Surface,5,Image 1,1,105,
14.623,,Surface,5,Image 1,1,106,
433.642,,Surface,5,Image 1,1,107,
396.223,,Surface,5,Image 1,1,108,
402.917,,Surface,5,Image 1,1,109,
103.92,,Surface,5,Image 1,1,110,
505.804,,Surface,5,Image 1,1,111,
256.908,,Surface,5,Image 1,1,112,
19.91,,Surface,5,Image 1,1,113,
268.467,,Surface,5,Image 1,1,114,
18.5757,,Surface,5,Image 1,1,115,
407.015,,Surface,5,Image 1,1,116,
21.4826,,Surface,5,Image 1,1,117,
445.626,,Surface,5,Image 1,1,118,
234.939,,Surface,5,Image 1,1,119,
34.4525,,Surface,5,Image 1,1,120,
305.422,,Surface,5,Image 1,1,121,
415.994,,Surface,5,Image 1,1,122,
46.9055,,Surface,5,Image 1,1,123,
21.601,,Surface,5,Image 1,1,124,
407.215,,Surface,5,Image 1,1,125,
438.379,,Surface,5,Image 1,1,126,
150.794,,Surface,5,Image 1,1,127,
