
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.450262,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.794359,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
-0.484017,µm,Surface,N,1,5,
-0.200249,µm,Surface,N,1,6,
-0.563537,µm,Surface,N,1,7,
-0.242046,µm,Surface,N,1,8,
-0.146116,µm,Surface,N,1,9,
-0.564883,µm,Surface,N,1,10,
-0.726977,µm,Surface,N,1,11,
-0.0514938,µm,Surface,N,1,12,
-0.0970525,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
-0.27639,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
-0.560271,µm,Surface,N,1,17,
-0.379752,µm,Surface,N,1,18,
-0.684304,µm,Surface,N,1,19,
-0.320759,µm,Surface,N,1,20,
-0.570889,µm,Surface,N,1,21,
-0.76692,µm,Surface,N,1,22,
-0.615828,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
-0.416369,µm,Surface,N,1,25,
-0.564742,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
-0.33465,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
-1.38806,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
-0.500104,µm,Surface,N,1,32,
-0.340642,µm,Surface,N,1,33,
-0.367923,µm,Surface,N,1,34,
-0.566846,µm,Surface,N,1,35,
-0.213912,µm,Surface,N,1,36,
-0.39454,µm,Surface,N,1,37,
-0.478464,µm,Surface,N,1,38,
-0.353017,µm,Surface,N,1,39,
-0.581065,µm,Surface,N,1,40,
-0.177682,µm,Surface,N,1,41,
-0.332938,µm,Surface,N,1,42,
-0.198546,µm,Surface,N,1,43,
-0.401101,µm,Surface,N,1,44,
-0.119574,µm,Surface,N,1,45,
-0.199677,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.328697,µm,Surface,N,1,48,
-0.323077,µm,Surface,N,1,49,
