
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.878602,20.1017,-8.06189,48.2653,,3,Intensity,Image 1,1,,
-0.9945,0.878602,21.2149,-8.4596,50.8894,,3,Intensity,Image 1,1,,
-0.7735,0.878602,23.1664,-8.91292,55.2458,,3,Intensity,Image 1,1,,
-0.5525,0.878602,25.8214,-9.05014,60.693,,3,Intensity,Image 1,1,,
-0.3315,0.878602,27.8206,-8.80894,64.4501,,3,Intensity,Image 1,1,,
-0.1105,0.878602,27.2934,-9.05918,63.6459,,3,Intensity,Image 1,1,,
0.1105,0.878602,23.7975,-10.0273,57.6224,,3,Intensity,Image 1,1,,
0.3315,0.878602,18.5762,-10.8488,48.0012,,3,Intensity,Image 1,1,,
0.5525,0.878602,13.4229,-10.8566,37.7024,,3,Intensity,Image 1,1,,
0.7735,0.878602,9.49348,-9.7842,28.7712,,3,Intensity,Image 1,1,,
0.9945,0.878602,6.73348,-8.61565,22.0826,,3,Intensity,Image 1,1,,
1.2155,0.878602,4.7649,-7.72055,17.2503,,3,Intensity,Image 1,1,,
1.4365,0.878602,3.25097,-6.54944,13.0514,,3,Intensity,Image 1,1,,
1.6575,0.878602,2.20648,-5.20598,9.61894,,3,Intensity,Image 1,1,,
1.8785,0.878602,1.58214,-4.13964,7.30392,,3,Intensity,Image 1,1,,
2.0995,0.878602,1.20306,-3.4484,5.85452,,3,Intensity,Image 1,1,,
2.3205,0.878602,0.993787,-3.19249,5.18007,,3,Intensity,Image 1,1,,
2.5415,0.878602,0.854165,-3.04744,4.75577,,3,Intensity,Image 1,1,,
2.7625,0.878602,0.737034,-2.82774,4.30181,,3,Intensity,Image 1,1,,
2.9835,0.878602,0.630778,-2.49502,3.75658,,3,Intensity,Image 1,1,,
3.2045,0.878602,0.548252,-2.27382,3.37032,,3,Intensity,Image 1,1,,
3.4255,0.878602,0.483283,-2.04876,3.01533,,3,Intensity,Image 1,1,,
3.6465,0.878602,0.443814,-1.97565,2.86328,,3,Intensity,Image 1,1,,
3.8675,0.878602,0.412494,-1.9029,2.72789,,3,Intensity,Image 1,1,,
4.0885,0.878602,0.379507,-1.85729,2.61631,,3,Intensity,Image 1,1,,
4.3095,0.878602,0.35298,-1.83642,2.54238,,3,Intensity,Image 1,1,,
4.5305,0.878602,0.327985,-1.84674,2.50271,,3,Intensity,Image 1,1,,
4.7515,0.878602,0.301635,-1.84624,2.44951,,3,Intensity,Image 1,1,,
4.9725,0.878602,0.279513,-1.79262,2.35164,,3,Intensity,Image 1,1,,
5.1935,0.878602,0.257836,-1.70617,2.22185,,3,Intensity,Image 1,1,,
5.4145,0.878602,0.228526,-1.49454,1.95159,,3,Intensity,Image 1,1,,
5.6355,0.878602,0.203635,-1.33826,1.74553,,3,Intensity,Image 1,1,,
5.8565,0.878602,0.182783,-1.27146,1.63703,,3,Intensity,Image 1,1,,
6.0775,0.878602,0.167252,-1.17488,1.50938,,3,Intensity,Image 1,1,,
6.2985,0.878602,0.156672,-1.15013,1.46347,,3,Intensity,Image 1,1,,
6.5195,0.878602,0.15218,-1.27016,1.57452,,3,Intensity,Image 1,1,,
6.7405,0.878602,0.149178,-1.44636,1.74472,,3,Intensity,Image 1,1,,
6.9615,0.878602,0.144695,-1.46632,1.75571,,3,Intensity,Image 1,1,,
7.1825,0.878602,0.137442,-1.2643,1.53918,,3,Intensity,Image 1,1,,
7.4035,0.878602,0.130608,-1.13427,1.39548,,3,Intensity,Image 1,1,,
7.6245,0.878602,0.121161,-1.08171,1.32403,,3,Intensity,Image 1,1,,
7.8455,0.878602,0.115712,-1.12511,1.35654,,3,Intensity,Image 1,1,,
8.0665,0.878602,0.110987,-1.10026,1.32223,,3,Intensity,Image 1,1,,
8.2875,0.878602,0.107825,-1.08301,1.29866,,3,Intensity,Image 1,1,,
8.5085,0.878602,0.106145,-1.06468,1.27697,,3,Intensity,Image 1,1,,
8.7295,0.878602,0.10291,-0.993829,1.19965,,3,Intensity,Image 1,1,,
8.9505,0.878602,0.101766,-1.04259,1.24612,,3,Intensity,Image 1,1,,
9.1715,0.878602,0.102462,-1.15456,1.35948,,3,Intensity,Image 1,1,,
9.3925,0.878602,0.099581,-1.07565,1.27481,,3,Intensity,Image 1,1,,
9.6135,0.878602,0.098045,-1.07557,1.27166,,3,Intensity,Image 1,1,,
9.8345,0.878602,0.0988823,-1.09568,1.29345,,3,Intensity,Image 1,1,,
10.0555,0.878602,0.0977717,-1.07674,1.27229,,3,Intensity,Image 1,1,,
10.2765,0.878602,0.0991426,-1.25363,1.45192,,3,Intensity,Image 1,1,,
10.4975,0.878602,0.101421,-1.41309,1.61593,,3,Intensity,Image 1,1,,
10.7185,0.878602,0.0969677,-1.1607,1.35463,,3,Intensity,Image 1,1,,
10.9395,0.878602,0.0918903,-0.915986,1.09977,,3,Intensity,Image 1,1,,
11.1605,0.878602,0.0917687,-0.828995,1.01253,,3,Intensity,Image 1,1,,
11.3815,0.878602,0.0917149,-0.811798,0.995228,,3,Intensity,Image 1,1,,
11.6025,0.878602,0.0915933,-0.823802,1.00699,,3,Intensity,Image 1,1,,
11.8235,0.878602,0.0957769,-0.97462,1.16617,,3,Intensity,Image 1,1,,
12.0445,0.878602,0.100575,-1.10133,1.30248,,3,Intensity,Image 1,1,,
12.2655,0.878602,0.101756,-1.08774,1.29125,,3,Intensity,Image 1,1,,
12.4865,0.878602,0.099069,-0.963838,1.16198,,3,Intensity,Image 1,1,,
12.7075,0.878602,0.0998245,-0.931994,1.13164,,3,Intensity,Image 1,1,,
12.9285,0.878602,0.0956998,-0.823987,1.01539,,3,Intensity,Image 1,1,,
13.1495,0.878602,0.0911883,-0.735178,0.917555,,3,Intensity,Image 1,1,,
13.3705,0.878602,0.0876637,-0.687465,0.862792,,3,Intensity,Image 1,1,,
13.5915,0.878602,0.0827314,-0.627241,0.792704,,3,Intensity,Image 1,1,,
13.8125,0.878602,0.0806359,-0.631259,0.792531,,3,Intensity,Image 1,1,,
14.0335,0.878602,0.0803967,-0.64217,0.802963,,3,Intensity,Image 1,1,,
14.2545,0.878602,0.0804353,-0.654664,0.815534,,3,Intensity,Image 1,1,,
14.4755,0.878602,0.0767078,-0.542341,0.695756,,3,Intensity,Image 1,1,,
14.6965,0.878602,0.07345,-0.458167,0.605067,,3,Intensity,Image 1,1,,
14.9175,0.878602,0.0729933,-0.460114,0.606101,,3,Intensity,Image 1,1,,
15.1385,0.878602,0.0746551,-0.50439,0.6537,,3,Intensity,Image 1,1,,
15.3595,0.878602,0.0738987,-0.473434,0.621231,,3,Intensity,Image 1,1,,
15.5805,0.878602,0.0733437,-0.468797,0.615484,,3,Intensity,Image 1,1,,
15.8015,0.878602,0.0726518,-0.445813,0.591117,,3,Intensity,Image 1,1,,
16.0225,0.878602,0.0712524,-0.402716,0.545221,,3,Intensity,Image 1,1,,
16.2435,0.878602,0.0697298,-0.360895,0.500354,,3,Intensity,Image 1,1,,
16.4645,0.878602,0.0705827,-0.345041,0.486206,,3,Intensity,Image 1,1,,
16.6855,0.878602,0.0728192,-0.357422,0.503061,,3,Intensity,Image 1,1,,
16.9065,0.878602,0.0759616,-0.410483,0.562406,,3,Intensity,Image 1,1,,
17.1275,0.878602,0.0786389,-0.465543,0.62282,,3,Intensity,Image 1,1,,
17.3485,0.878602,0.0804371,-0.525547,0.686421,,3,Intensity,Image 1,1,,
17.5695,0.878602,0.0821932,-0.593608,0.757995,,3,Intensity,Image 1,1,,
17.7905,0.878602,0.0845543,-0.66285,0.831959,,3,Intensity,Image 1,1,,
18.0115,0.878602,0.0869909,-0.705432,0.879414,,3,Intensity,Image 1,1,,
18.2325,0.878602,0.0892434,-0.810056,0.988542,,3,Intensity,Image 1,1,,
18.4535,0.878602,0.0928505,-1.06152,1.24722,,3,Intensity,Image 1,1,,
18.6745,0.878602,0.0965018,-1.32837,1.52137,,3,Intensity,Image 1,1,,
18.8955,0.878602,0.0901907,-1.0203,1.20068,,3,Intensity,Image 1,1,,
19.1165,0.878602,0.082238,-0.671764,0.83624,,3,Intensity,Image 1,1,,
19.3375,0.878602,0.0784717,-0.452639,0.609583,,3,Intensity,Image 1,1,,
19.5585,0.878602,0.0782955,-0.373637,0.530228,,3,Intensity,Image 1,1,,
19.7795,0.878602,0.0786798,-0.365526,0.522885,,3,Intensity,Image 1,1,,
20.0005,0.878602,0.0826236,-0.472213,0.63746,,3,Intensity,Image 1,1,,
20.2215,0.878602,0.0911506,-0.692543,0.874844,,3,Intensity,Image 1,1,,
20.4425,0.878602,0.0956496,-0.843132,1.03443,,3,Intensity,Image 1,1,,
20.6635,0.878602,0.0925742,-0.692277,0.877426,,3,Intensity,Image 1,1,,
20.8845,0.878602,0.0917446,-0.586203,0.769693,,3,Intensity,Image 1,1,,
21.1055,0.878602,0.091897,-0.566175,0.749969,,3,Intensity,Image 1,1,,
21.3265,0.878602,0.0916405,-0.57515,0.75843,,3,Intensity,Image 1,1,,
21.5475,0.878602,0.0909007,-0.593396,0.775198,,3,Intensity,Image 1,1,,
21.7685,0.878602,0.0878772,-0.491357,0.667112,,3,Intensity,Image 1,1,,
21.9895,0.878602,0.0855459,-0.393765,0.564857,,3,Intensity,Image 1,1,,
22.2105,0.878602,0.0866799,-0.390301,0.563661,,3,Intensity,Image 1,1,,
22.4315,0.878602,0.0900058,-0.450526,0.630538,,3,Intensity,Image 1,1,,
22.6525,0.878602,0.0904965,-0.479025,0.660018,,3,Intensity,Image 1,1,,
22.8735,0.878602,0.0900206,-0.492676,0.672717,,3,Intensity,Image 1,1,,
23.0945,0.878602,0.0932352,-0.5925,0.77897,,3,Intensity,Image 1,1,,
23.3155,0.878602,0.0964439,-0.739104,0.931991,,3,Intensity,Image 1,1,,
23.5365,0.878602,0.0934465,-0.76121,0.948103,,3,Intensity,Image 1,1,,
23.7575,0.878602,0.0839517,-0.552673,0.720577,,3,Intensity,Image 1,1,,
23.9785,0.878602,0.0777276,-0.365713,0.521168,,3,Intensity,Image 1,1,,
24.1995,0.878602,0.0755866,-0.275011,0.426184,,3,Intensity,Image 1,1,,
24.4205,0.878602,0.0754714,-0.248967,0.39991,,3,Intensity,Image 1,1,,
24.6415,0.878602,0.0749965,-0.247378,0.397371,,3,Intensity,Image 1,1,,
24.8625,0.878602,0.0765591,-0.268606,0.421724,,3,Intensity,Image 1,1,,
25.0835,0.878602,0.0794543,-0.293556,0.452465,,3,Intensity,Image 1,1,,
25.3045,0.878602,0.0803891,-0.286275,0.447053,,3,Intensity,Image 1,1,,
25.5255,0.878602,0.0815307,-0.288265,0.451326,,3,Intensity,Image 1,1,,
25.7465,0.878602,0.0812126,-0.295437,0.457862,,3,Intensity,Image 1,1,,
25.9675,0.878602,0.0809014,-0.297111,0.458914,,3,Intensity,Image 1,1,,
26.1885,0.878602,0.0802122,-0.272402,0.432827,,3,Intensity,Image 1,1,,
26.4095,0.878602,0.0787961,-0.243178,0.40077,,3,Intensity,Image 1,1,,
26.6305,0.878602,0.0782011,-0.240806,0.397208,,3,Intensity,Image 1,1,,
26.8515,0.878602,0.0790252,-0.280583,0.438633,,3,Intensity,Image 1,1,,
27.0725,0.878602,0.0809723,-0.365307,0.527252,,3,Intensity,Image 1,1,,
27.2935,0.878602,0.0848428,-0.451648,0.621333,,3,Intensity,Image 1,1,,
27.5145,0.878602,0.0851969,-0.393505,0.563899,,3,Intensity,Image 1,1,,
27.7355,0.878602,0.0865226,-0.336769,0.509814,,3,Intensity,Image 1,1,,
27.9565,0.878602,0.0879907,-0.350125,0.526106,,3,Intensity,Image 1,1,,
28.1775,0.878602,0.0888015,-0.380581,0.558184,,3,Intensity,Image 1,1,,
