
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0414868,1.85353,0.322985,3.38408,,6,Intensity Outside,Image 1,1,,
0.3315,0.0414868,1.12792,0.063787,2.19206,,6,Intensity Outside,Image 1,1,,
0.5525,0.0414868,0.718165,-0.0260758,1.46241,,6,Intensity Outside,Image 1,1,,
0.7735,0.0414868,0.496109,-0.0542706,1.04649,,6,Intensity Outside,Image 1,1,,
0.9945,0.0414868,0.357567,-0.0707835,0.785917,,6,Intensity Outside,Image 1,1,,
1.2155,0.0414868,0.260865,-0.0837318,0.605462,,6,Intensity Outside,Image 1,1,,
1.4365,0.0414868,0.187974,-0.0887816,0.464729,,6,Intensity Outside,Image 1,1,,
1.6575,0.0414868,0.135759,-0.0863211,0.357839,,6,Intensity Outside,Image 1,1,,
1.8785,0.0414868,0.101189,-0.083833,0.286211,,6,Intensity Outside,Image 1,1,,
2.0995,0.0414868,0.0783463,-0.0783784,0.235071,,6,Intensity Outside,Image 1,1,,
2.3205,0.0414868,0.0612358,-0.0743586,0.19683,,6,Intensity Outside,Image 1,1,,
2.5415,0.0414868,0.046634,-0.071688,0.164956,,6,Intensity Outside,Image 1,1,,
2.7625,0.0414868,0.0348727,-0.0686156,0.138361,,6,Intensity Outside,Image 1,1,,
2.9835,0.0414868,0.0267571,-0.064701,0.118215,,6,Intensity Outside,Image 1,1,,
3.2045,0.0414868,0.0218182,-0.0628654,0.106502,,6,Intensity Outside,Image 1,1,,
3.4255,0.0414868,0.0185016,-0.0603696,0.0973728,,6,Intensity Outside,Image 1,1,,
3.6465,0.0414868,0.0159806,-0.0541952,0.0861563,,6,Intensity Outside,Image 1,1,,
3.8675,0.0414868,0.0140082,-0.0473816,0.0753981,,6,Intensity Outside,Image 1,1,,
4.0885,0.0414868,0.0125181,-0.0417348,0.066771,,6,Intensity Outside,Image 1,1,,
4.3095,0.0414868,0.0114948,-0.0399734,0.0629631,,6,Intensity Outside,Image 1,1,,
4.5305,0.0414868,0.0107555,-0.0408113,0.0623222,,6,Intensity Outside,Image 1,1,,
4.7515,0.0414868,0.0102113,-0.0420385,0.0624611,,6,Intensity Outside,Image 1,1,,
4.9725,0.0414868,0.0097421,-0.0419857,0.0614699,,6,Intensity Outside,Image 1,1,,
5.1935,0.0414868,0.00936624,-0.042427,0.0611595,,6,Intensity Outside,Image 1,1,,
5.4145,0.0414868,0.0088002,-0.0410235,0.0586239,,6,Intensity Outside,Image 1,1,,
5.6355,0.0414868,0.00800075,-0.0360944,0.0520959,,6,Intensity Outside,Image 1,1,,
5.8565,0.0414868,0.00728009,-0.0326303,0.0471905,,6,Intensity Outside,Image 1,1,,
6.0775,0.0414868,0.00678304,-0.0316958,0.0452619,,6,Intensity Outside,Image 1,1,,
6.2985,0.0414868,0.00652023,-0.0323389,0.0453794,,6,Intensity Outside,Image 1,1,,
6.5195,0.0414868,0.0063904,-0.0353839,0.0481647,,6,Intensity Outside,Image 1,1,,
6.7405,0.0414868,0.00616167,-0.0369583,0.0492816,,6,Intensity Outside,Image 1,1,,
6.9615,0.0414868,0.00582506,-0.033794,0.0454442,,6,Intensity Outside,Image 1,1,,
