
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.00212585,µm^3,Surface,M,1,2,
0.0744964,µm^3,Surface,M,1,3,
0.787644,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0.238381,µm^3,Surface,M,1,8,
0.0125744,µm^3,Surface,M,1,9,
0.307091,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0.253158,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.00614133,µm^3,Surface,M,1,15,
0.235881,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.332878,µm^3,Surface,M,1,20,
0.308397,µm^3,Surface,M,1,21,
0.0771505,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.29686,µm^3,Surface,M,1,24,
0.220548,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0.320998,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0.701223,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0.00481442,µm^3,Surface,M,1,32,
0.00125492,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.096651,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.20664,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
1.43557,µm^3,Surface,M,1,41,
0.697916,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0.378338,µm^3,Surface,M,1,46,
0.274772,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
