
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.21221,,Surface,1,0,
0.381344,,Surface,1,1,
0.606451,,Surface,1,2,
0.293381,,Surface,1,3,
0.242539,,Surface,1,4,
0.542883,,Surface,1,5,
0.464559,,Surface,1,6,
0.356873,,Surface,1,7,
0.379974,,Surface,1,8,
0.262413,,Surface,1,9,
0.546655,,Surface,1,10,
0.340175,,Surface,1,11,
0.560406,,Surface,1,12,
0.581785,,Surface,1,13,
0.260653,,Surface,1,14,
0.337783,,Surface,1,15,
0.596062,,Surface,1,16,
0.423884,,Surface,1,17,
0.418295,,Surface,1,18,
0.545769,,Surface,1,19,
0.345418,,Surface,1,20,
0.355064,,Surface,1,21,
0.379799,,Surface,1,22,
0.377748,,Surface,1,23,
0.461896,,Surface,1,24,
0.360476,,Surface,1,25,
0.451981,,Surface,1,26,
0.628152,,Surface,1,27,
0.699219,,Surface,1,28,
0.651588,,Surface,1,29,
0.350532,,Surface,1,30,
0.325703,,Surface,1,31,
0.464989,,Surface,1,32,
0.436829,,Surface,1,33,
0.272442,,Surface,1,34,
0.299635,,Surface,1,35,
0.349319,,Surface,1,36,
0.415947,,Surface,1,37,
0.389781,,Surface,1,38,
0.424914,,Surface,1,39,
0.213986,,Surface,1,40,
0.373202,,Surface,1,41,
0.633107,,Surface,1,42,
0.372386,,Surface,1,43,
0.277545,,Surface,1,44,
0.368024,,Surface,1,45,
0.332581,,Surface,1,46,
0.390249,,Surface,1,47,
0.309192,,Surface,1,48,
0.421434,,Surface,1,49,
0.19671,,Surface,1,50,
0.516403,,Surface,1,51,
0.305621,,Surface,1,52,
0.197011,,Surface,1,53,
0.244575,,Surface,1,54,
0.61023,,Surface,1,55,
0.41221,,Surface,1,57,
0.262441,,Surface,1,58,
0.681843,,Surface,1,59,
0.379846,,Surface,1,60,
0.417021,,Surface,1,61,
0.603079,,Surface,1,62,
0.301556,,Surface,1,63,
0.551905,,Surface,1,64,
0.353504,,Surface,1,65,
0.170545,,Surface,1,66,
0.440258,,Surface,1,67,
0.250697,,Surface,1,68,
0.456041,,Surface,1,69,
0.209902,,Surface,1,71,
0.36474,,Surface,1,72,
0.450725,,Surface,1,73,
0.35526,,Surface,1,74,
0.441742,,Surface,1,75,
0.597293,,Surface,1,76,
0.282441,,Surface,1,77,
0.591397,,Surface,1,78,
0.515875,,Surface,1,79,
0.310645,,Surface,1,80,
0.323882,,Surface,1,81,
0.277475,,Surface,1,82,
0.44534,,Surface,1,83,
0.346929,,Surface,1,84,
0.285894,,Surface,1,85,
0.47106,,Surface,1,86,
0.424415,,Surface,1,87,
0.519681,,Surface,1,88,
0.397377,,Surface,1,89,
0.532856,,Surface,1,90,
0.37492,,Surface,1,91,
0.508084,,Surface,1,92,
0.55704,,Surface,1,93,
0.151491,,Surface,1,94,
0.383058,,Surface,1,95,
0.537622,,Surface,1,96,
0.719842,,Surface,1,97,
0.481935,,Surface,1,98,
0.255724,,Surface,1,99,
0.69608,,Surface,1,100,
0.290577,,Surface,1,101,
0.384601,,Surface,1,102,
0.571118,,Surface,1,103,
0.444422,,Surface,1,104,
0.412015,,Surface,1,105,
0.388545,,Surface,1,106,
0.372611,,Surface,1,107,
0.156806,,Surface,1,108,
0.580404,,Surface,1,109,
0.337574,,Surface,1,110,
0.497374,,Surface,1,111,
0.326501,,Surface,1,112,
0.377827,,Surface,1,113,
0.440387,,Surface,1,114,
0.276163,,Surface,1,115,
0.261635,,Surface,1,116,
0.34486,,Surface,1,117,
0.303635,,Surface,1,118,
0.370128,,Surface,1,119,
0.598008,,Surface,1,120,
0.504895,,Surface,1,121,
0.293671,,Surface,1,122,
0.33964,,Surface,1,123,
0.091589,,Surface,1,124,
0.789464,,Surface,1,125,
0.239594,,Surface,1,126,
0.636401,,Surface,1,127,
0.394593,,Surface,1,128,
0.47834,,Surface,1,129,
0.323627,,Surface,1,130,
0.440004,,Surface,1,131,
0.272352,,Surface,1,132,
0.538352,,Surface,1,133,
0.422419,,Surface,1,134,
0.432875,,Surface,1,135,
0.358501,,Surface,1,136,
0.331277,,Surface,1,137,
0.27918,,Surface,1,138,
0.312705,,Surface,1,139,
0.414419,,Surface,1,140,
0.538645,,Surface,1,141,
0.412056,,Surface,1,142,
0.263566,,Surface,1,143,
0.468064,,Surface,1,144,
0.200481,,Surface,1,145,
0.314452,,Surface,1,146,
0.274369,,Surface,1,147,
0.372558,,Surface,1,148,
0.231129,,Surface,1,149,
0.5364,,Surface,1,150,
0.497615,,Surface,1,151,
0.320892,,Surface,1,152,
0.204082,,Surface,1,153,
0.300033,,Surface,1,154,
0.27346,,Surface,1,155,
0.537878,,Surface,1,156,
0.716776,,Surface,1,157,
0.472779,,Surface,1,158,
0.518266,,Surface,1,159,
0.540686,,Surface,1,160,
0.69584,,Surface,1,161,
0.41919,,Surface,1,162,
0.181976,,Surface,1,163,
0.553423,,Surface,1,164,
0.559619,,Surface,1,165,
0.390401,,Surface,1,166,
0.687229,,Surface,1,167,
0.704331,,Surface,1,168,
0.296443,,Surface,1,169,
0.461186,,Surface,1,170,
0.5841,,Surface,1,171,
0.492418,,Surface,1,172,
0.494062,,Surface,1,173,
0.537792,,Surface,1,174,
0.519025,,Surface,1,175,
0.285561,,Surface,1,176,
0.202602,,Surface,1,177,
0.240816,,Surface,1,178,
0.373443,,Surface,1,179,
0.401736,,Surface,1,180,
0.249331,,Surface,1,181,
0.289493,,Surface,1,182,
0.420538,,Surface,1,183,
0.515996,,Surface,1,184,
0.186169,,Surface,1,185,
0.450155,,Surface,1,186,
0.275498,,Surface,1,187,
0.58464,,Surface,1,188,
0.248626,,Surface,1,189,
0.301784,,Surface,1,190,
0.505205,,Surface,1,191,
0.492548,,Surface,1,192,
0.463129,,Surface,1,193,
0.206167,,Surface,1,194,
0.360605,,Surface,1,195,
0.333057,,Surface,1,196,
0.331034,,Surface,1,197,
0.331294,,Surface,1,198,
0.262632,,Surface,1,199,
0.435442,,Surface,1,200,
0.374605,,Surface,1,201,
0.38094,,Surface,1,202,
0.190847,,Surface,1,203,
0.542804,,Surface,1,204,
0.471644,,Surface,1,205,
0.276106,,Surface,1,206,
0.311406,,Surface,1,207,
0.253392,,Surface,1,208,
0.548865,,Surface,1,209,
0.603506,,Surface,1,210,
0.368937,,Surface,1,211,
0.301118,,Surface,1,212,
0.417115,,Surface,1,213,
0.309685,,Surface,1,214,
0.264236,,Surface,1,215,
0.554701,,Surface,1,216,
0.44183,,Surface,1,217,
0.744472,,Surface,1,218,
0.148278,,Surface,1,219,
0.421308,,Surface,1,220,
0.390458,,Surface,1,221,
0.235542,,Surface,1,222,
0.33694,,Surface,1,223,
0.315041,,Surface,1,224,
0.291168,,Surface,1,225,
0.36374,,Surface,1,226,
0.369199,,Surface,1,227,
0.361692,,Surface,1,228,
0.509761,,Surface,1,229,
0.389552,,Surface,1,230,
0.343053,,Surface,1,231,
0.510975,,Surface,1,232,
0.65127,,Surface,1,233,
0.294049,,Surface,1,234,
0.158385,,Surface,1,235,
0.376002,,Surface,1,236,
0.144962,,Surface,1,237,
0.284678,,Surface,1,238,
0.29427,,Surface,1,239,
0.400266,,Surface,1,240,
0.284049,,Surface,1,241,
0.481626,,Surface,1,242,
0.395584,,Surface,1,243,
0.54703,,Surface,1,244,
0.348448,,Surface,1,245,
0.363668,,Surface,1,246,
0.765369,,Surface,1,247,
0.490034,,Surface,1,248,
0.309554,,Surface,1,249,
0.350643,,Surface,1,250,
0.370379,,Surface,1,251,
0.483681,,Surface,1,252,
0.217004,,Surface,1,253,
