
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
60952.9,,Surface,4,Image 1,1,0,
52822,,Surface,4,Image 1,1,1,
21256.3,,Surface,4,Image 1,1,2,
22269,,Surface,4,Image 1,1,3,
180608,,Surface,4,Image 1,1,4,
30213.3,,Surface,4,Image 1,1,5,
2258.39,,Surface,4,Image 1,1,6,
25058,,Surface,4,Image 1,1,7,
40636,,Surface,4,Image 1,1,8,
81330.4,,Surface,4,Image 1,1,9,
19898.8,,Surface,4,Image 1,1,10,
14848.6,,Surface,4,Image 1,1,11,
80994.8,,Surface,4,Image 1,1,12,
6341.13,,Surface,4,Image 1,1,13,
5567.83,,Surface,4,Image 1,1,14,
84073.8,,Surface,4,Image 1,1,15,
95150.3,,Surface,4,Image 1,1,16,
7863.29,,Surface,4,Image 1,1,17,
29681.4,,Surface,4,Image 1,1,18,
40427.7,,Surface,4,Image 1,1,19,
116465,,Surface,4,Image 1,1,20,
25348,,Surface,4,Image 1,1,21,
7751.03,,Surface,4,Image 1,1,22,
9362.78,,Surface,4,Image 1,1,23,
189118,,Surface,4,Image 1,1,24,
125851,,Surface,4,Image 1,1,25,
4089.41,,Surface,4,Image 1,1,26,
22817.4,,Surface,4,Image 1,1,27,
60404.1,,Surface,4,Image 1,1,28,
732590,,Surface,4,Image 1,1,29,
6831.96,,Surface,4,Image 1,1,30,
6259.98,,Surface,4,Image 1,1,31,
17906.2,,Surface,4,Image 1,1,32,
19133.5,,Surface,4,Image 1,1,33,
13220.7,,Surface,4,Image 1,1,34,
8338.63,,Surface,4,Image 1,1,35,
107743,,Surface,4,Image 1,1,36,
56809.4,,Surface,4,Image 1,1,37,
44698.3,,Surface,4,Image 1,1,38,
56021.3,,Surface,4,Image 1,1,39,
14090.1,,Surface,4,Image 1,1,40,
319680,,Surface,4,Image 1,1,41,
273630,,Surface,4,Image 1,1,42,
1954.98,,Surface,4,Image 1,1,43,
53585.1,,Surface,4,Image 1,1,44,
8205.48,,Surface,4,Image 1,1,45,
238749,,Surface,4,Image 1,1,46,
3.31054e+06,,Surface,4,Image 1,1,47,
19586.6,,Surface,4,Image 1,1,48,
11851.4,,Surface,4,Image 1,1,49,
2299.96,,Surface,4,Image 1,1,50,
10231.1,,Surface,4,Image 1,1,51,
8098.05,,Surface,4,Image 1,1,52,
1229.61,,Surface,4,Image 1,1,53,
18509.3,,Surface,4,Image 1,1,54,
110513,,Surface,4,Image 1,1,55,
