
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.5081,µm,Surface,Image 1,1,0,
28.291,µm,Surface,Image 1,1,1,
30.7199,µm,Surface,Image 1,1,2,
29.5102,µm,Surface,Image 1,1,3,
26.794,µm,Surface,Image 1,1,4,
26.7529,µm,Surface,Image 1,1,5,
29.0872,µm,Surface,Image 1,1,6,
28.0529,µm,Surface,Image 1,1,7,
25.501,µm,Surface,Image 1,1,8,
29.5236,µm,Surface,Image 1,1,9,
30.0968,µm,Surface,Image 1,1,10,
27.5069,µm,Surface,Image 1,1,11,
26.3534,µm,Surface,Image 1,1,12,
30.2251,µm,Surface,Image 1,1,13,
29.2229,µm,Surface,Image 1,1,14,
29.2128,µm,Surface,Image 1,1,15,
26.484,µm,Surface,Image 1,1,16,
27.9505,µm,Surface,Image 1,1,17,
25.9903,µm,Surface,Image 1,1,18,
27.2947,µm,Surface,Image 1,1,19,
27.4357,µm,Surface,Image 1,1,20,
29.8854,µm,Surface,Image 1,1,21,
30.5727,µm,Surface,Image 1,1,22,
27.3545,µm,Surface,Image 1,1,23,
25.1176,µm,Surface,Image 1,1,24,
27.5551,µm,Surface,Image 1,1,25,
26.9272,µm,Surface,Image 1,1,26,
28.918,µm,Surface,Image 1,1,27,
25.8151,µm,Surface,Image 1,1,28,
26.3972,µm,Surface,Image 1,1,29,
30.0889,µm,Surface,Image 1,1,30,
29.0549,µm,Surface,Image 1,1,31,
29.4767,µm,Surface,Image 1,1,32,
27.6729,µm,Surface,Image 1,1,33,
28.6363,µm,Surface,Image 1,1,34,
28.0397,µm,Surface,Image 1,1,35,
27.648,µm,Surface,Image 1,1,36,
25.7923,µm,Surface,Image 1,1,37,
26.7892,µm,Surface,Image 1,1,38,
27.3141,µm,Surface,Image 1,1,39,
27.3668,µm,Surface,Image 1,1,40,
27.2917,µm,Surface,Image 1,1,41,
29.1392,µm,Surface,Image 1,1,42,
29.4124,µm,Surface,Image 1,1,43,
26.8211,µm,Surface,Image 1,1,44,
27.9314,µm,Surface,Image 1,1,45,
26.9618,µm,Surface,Image 1,1,46,
29.1293,µm,Surface,Image 1,1,47,
25.5142,µm,Surface,Image 1,1,48,
25.8725,µm,Surface,Image 1,1,49,
28.3235,µm,Surface,Image 1,1,50,
28.5118,µm,Surface,Image 1,1,51,
22.1965,µm,Surface,Image 1,1,52,
26.7098,µm,Surface,Image 1,1,53,
27.2119,µm,Surface,Image 1,1,54,
25.6441,µm,Surface,Image 1,1,55,
27.0746,µm,Surface,Image 1,1,57,
26.5817,µm,Surface,Image 1,1,58,
18.9741,µm,Surface,Image 1,1,59,
24.3471,µm,Surface,Image 1,1,60,
28.7884,µm,Surface,Image 1,1,61,
25.9905,µm,Surface,Image 1,1,62,
24.9823,µm,Surface,Image 1,1,63,
25.5466,µm,Surface,Image 1,1,64,
25.1279,µm,Surface,Image 1,1,65,
27.1459,µm,Surface,Image 1,1,66,
21.2956,µm,Surface,Image 1,1,67,
24.8501,µm,Surface,Image 1,1,68,
17.4814,µm,Surface,Image 1,1,69,
29.1527,µm,Surface,Image 1,1,71,
30.4136,µm,Surface,Image 1,1,72,
26.6988,µm,Surface,Image 1,1,73,
28.3341,µm,Surface,Image 1,1,74,
28.9208,µm,Surface,Image 1,1,75,
30.0246,µm,Surface,Image 1,1,76,
27.6501,µm,Surface,Image 1,1,77,
29.2451,µm,Surface,Image 1,1,78,
26.6715,µm,Surface,Image 1,1,79,
30.1778,µm,Surface,Image 1,1,80,
31.0868,µm,Surface,Image 1,1,81,
28.3258,µm,Surface,Image 1,1,82,
25.5058,µm,Surface,Image 1,1,83,
27.7154,µm,Surface,Image 1,1,84,
30.8159,µm,Surface,Image 1,1,85,
30.2277,µm,Surface,Image 1,1,86,
28.812,µm,Surface,Image 1,1,87,
30.5601,µm,Surface,Image 1,1,88,
30.0275,µm,Surface,Image 1,1,89,
25.5201,µm,Surface,Image 1,1,90,
30.7947,µm,Surface,Image 1,1,91,
27.1902,µm,Surface,Image 1,1,92,
26.3731,µm,Surface,Image 1,1,93,
30.8661,µm,Surface,Image 1,1,94,
31.016,µm,Surface,Image 1,1,95,
29.204,µm,Surface,Image 1,1,96,
31.55,µm,Surface,Image 1,1,97,
32.3186,µm,Surface,Image 1,1,98,
31.267,µm,Surface,Image 1,1,99,
27.8504,µm,Surface,Image 1,1,100,
26.5525,µm,Surface,Image 1,1,101,
26.0921,µm,Surface,Image 1,1,102,
31.4796,µm,Surface,Image 1,1,103,
27.9728,µm,Surface,Image 1,1,104,
31.8661,µm,Surface,Image 1,1,105,
30.1947,µm,Surface,Image 1,1,106,
27.5789,µm,Surface,Image 1,1,107,
29.4265,µm,Surface,Image 1,1,108,
29.4272,µm,Surface,Image 1,1,109,
30.8097,µm,Surface,Image 1,1,110,
29.253,µm,Surface,Image 1,1,111,
33.2822,µm,Surface,Image 1,1,112,
30.2939,µm,Surface,Image 1,1,113,
30.4409,µm,Surface,Image 1,1,114,
32.6156,µm,Surface,Image 1,1,115,
31.553,µm,Surface,Image 1,1,116,
31.6356,µm,Surface,Image 1,1,117,
29.0786,µm,Surface,Image 1,1,118,
31.756,µm,Surface,Image 1,1,119,
25.6702,µm,Surface,Image 1,1,120,
31.4896,µm,Surface,Image 1,1,121,
29.3246,µm,Surface,Image 1,1,122,
27.532,µm,Surface,Image 1,1,123,
31.5884,µm,Surface,Image 1,1,124,
28.5734,µm,Surface,Image 1,1,125,
22.5835,µm,Surface,Image 1,1,126,
30.7297,µm,Surface,Image 1,1,127,
28.4533,µm,Surface,Image 1,1,128,
29.257,µm,Surface,Image 1,1,129,
32.6333,µm,Surface,Image 1,1,130,
26.9414,µm,Surface,Image 1,1,131,
32.1018,µm,Surface,Image 1,1,132,
27.6025,µm,Surface,Image 1,1,133,
28.3509,µm,Surface,Image 1,1,134,
25.0946,µm,Surface,Image 1,1,135,
22.6476,µm,Surface,Image 1,1,136,
23.8648,µm,Surface,Image 1,1,137,
28.822,µm,Surface,Image 1,1,138,
26.8067,µm,Surface,Image 1,1,139,
28.9452,µm,Surface,Image 1,1,140,
24.0396,µm,Surface,Image 1,1,141,
27.0113,µm,Surface,Image 1,1,142,
29.2712,µm,Surface,Image 1,1,143,
20.8042,µm,Surface,Image 1,1,144,
29.2485,µm,Surface,Image 1,1,145,
22.9049,µm,Surface,Image 1,1,146,
25.3698,µm,Surface,Image 1,1,147,
26.4621,µm,Surface,Image 1,1,148,
24.0798,µm,Surface,Image 1,1,149,
24.6509,µm,Surface,Image 1,1,150,
20.7005,µm,Surface,Image 1,1,151,
24.8538,µm,Surface,Image 1,1,152,
20.4035,µm,Surface,Image 1,1,153,
23.0628,µm,Surface,Image 1,1,154,
22.9646,µm,Surface,Image 1,1,155,
23.9451,µm,Surface,Image 1,1,156,
23.0824,µm,Surface,Image 1,1,157,
25.7734,µm,Surface,Image 1,1,158,
29.4578,µm,Surface,Image 1,1,159,
26.5479,µm,Surface,Image 1,1,160,
24.5443,µm,Surface,Image 1,1,161,
29.3069,µm,Surface,Image 1,1,162,
23.2367,µm,Surface,Image 1,1,163,
19.1439,µm,Surface,Image 1,1,164,
20.5489,µm,Surface,Image 1,1,165,
21.3326,µm,Surface,Image 1,1,166,
26.2367,µm,Surface,Image 1,1,167,
29.0517,µm,Surface,Image 1,1,168,
21.4502,µm,Surface,Image 1,1,169,
18.5939,µm,Surface,Image 1,1,170,
28.1218,µm,Surface,Image 1,1,171,
26.91,µm,Surface,Image 1,1,172,
20.4242,µm,Surface,Image 1,1,173,
29.2255,µm,Surface,Image 1,1,174,
23.3908,µm,Surface,Image 1,1,175,
22.7214,µm,Surface,Image 1,1,176,
27.5991,µm,Surface,Image 1,1,177,
24.8911,µm,Surface,Image 1,1,178,
23.1318,µm,Surface,Image 1,1,179,
17.3487,µm,Surface,Image 1,1,180,
25.625,µm,Surface,Image 1,1,181,
24.8209,µm,Surface,Image 1,1,182,
23.9784,µm,Surface,Image 1,1,183,
29.1066,µm,Surface,Image 1,1,184,
25.2294,µm,Surface,Image 1,1,185,
17.6832,µm,Surface,Image 1,1,186,
26.9931,µm,Surface,Image 1,1,187,
18.8731,µm,Surface,Image 1,1,188,
18.7759,µm,Surface,Image 1,1,189,
21.7128,µm,Surface,Image 1,1,190,
24.3945,µm,Surface,Image 1,1,191,
16.9811,µm,Surface,Image 1,1,192,
22.0061,µm,Surface,Image 1,1,193,
24.238,µm,Surface,Image 1,1,194,
23.8015,µm,Surface,Image 1,1,195,
22.9687,µm,Surface,Image 1,1,196,
22.2567,µm,Surface,Image 1,1,197,
27.2374,µm,Surface,Image 1,1,198,
24.5657,µm,Surface,Image 1,1,199,
24.2087,µm,Surface,Image 1,1,200,
23.699,µm,Surface,Image 1,1,201,
21.9833,µm,Surface,Image 1,1,202,
25.4437,µm,Surface,Image 1,1,203,
20.733,µm,Surface,Image 1,1,204,
23.5927,µm,Surface,Image 1,1,205,
27.0608,µm,Surface,Image 1,1,206,
22.3294,µm,Surface,Image 1,1,207,
24.2373,µm,Surface,Image 1,1,208,
16.8054,µm,Surface,Image 1,1,209,
24.5676,µm,Surface,Image 1,1,210,
22.5022,µm,Surface,Image 1,1,211,
14.6496,µm,Surface,Image 1,1,212,
24.0094,µm,Surface,Image 1,1,213,
21.4323,µm,Surface,Image 1,1,214,
20.3711,µm,Surface,Image 1,1,215,
27.558,µm,Surface,Image 1,1,216,
25.9214,µm,Surface,Image 1,1,217,
17.1839,µm,Surface,Image 1,1,218,
18.4933,µm,Surface,Image 1,1,219,
19.943,µm,Surface,Image 1,1,220,
19.5285,µm,Surface,Image 1,1,221,
27.1704,µm,Surface,Image 1,1,222,
24.2929,µm,Surface,Image 1,1,223,
26.5131,µm,Surface,Image 1,1,224,
24.6303,µm,Surface,Image 1,1,225,
20.4847,µm,Surface,Image 1,1,226,
15.0705,µm,Surface,Image 1,1,227,
20.8211,µm,Surface,Image 1,1,228,
27.1085,µm,Surface,Image 1,1,229,
21.2996,µm,Surface,Image 1,1,230,
26.4365,µm,Surface,Image 1,1,231,
23.2117,µm,Surface,Image 1,1,232,
22.8812,µm,Surface,Image 1,1,233,
24.3703,µm,Surface,Image 1,1,234,
16.6562,µm,Surface,Image 1,1,235,
18.567,µm,Surface,Image 1,1,236,
23.9049,µm,Surface,Image 1,1,237,
25.8296,µm,Surface,Image 1,1,238,
23.561,µm,Surface,Image 1,1,239,
22.6491,µm,Surface,Image 1,1,240,
24.5497,µm,Surface,Image 1,1,241,
21.4142,µm,Surface,Image 1,1,242,
23.5228,µm,Surface,Image 1,1,243,
18.821,µm,Surface,Image 1,1,244,
20.4272,µm,Surface,Image 1,1,245,
23.2348,µm,Surface,Image 1,1,246,
21.5444,µm,Surface,Image 1,1,247,
23.3462,µm,Surface,Image 1,1,248,
21.4973,µm,Surface,Image 1,1,249,
22.2495,µm,Surface,Image 1,1,250,
23.018,µm,Surface,Image 1,1,251,
25.6405,µm,Surface,Image 1,1,252,
25.1162,µm,Surface,Image 1,1,253,
19.3293,µm,Surface,Image 1,1,254,
19.2183,µm,Surface,Image 1,1,255,
17.3016,µm,Surface,Image 1,1,256,
24.5534,µm,Surface,Image 1,1,257,
14.0541,µm,Surface,Image 1,1,258,
23.2711,µm,Surface,Image 1,1,259,
22.8711,µm,Surface,Image 1,1,260,
23.3803,µm,Surface,Image 1,1,261,
22.8944,µm,Surface,Image 1,1,262,
22.041,µm,Surface,Image 1,1,263,
20.6505,µm,Surface,Image 1,1,264,
19.1778,µm,Surface,Image 1,1,265,
21.1872,µm,Surface,Image 1,1,266,
16.4631,µm,Surface,Image 1,1,267,
24.2006,µm,Surface,Image 1,1,268,
22.5501,µm,Surface,Image 1,1,269,
20.1546,µm,Surface,Image 1,1,270,
17.7947,µm,Surface,Image 1,1,271,
21.2239,µm,Surface,Image 1,1,272,
22.1342,µm,Surface,Image 1,1,273,
22.9829,µm,Surface,Image 1,1,274,
21.2958,µm,Surface,Image 1,1,275,
24.4984,µm,Surface,Image 1,1,276,
22.043,µm,Surface,Image 1,1,277,
21.6072,µm,Surface,Image 1,1,278,
21.4778,µm,Surface,Image 1,1,279,
22.8991,µm,Surface,Image 1,1,280,
22.8227,µm,Surface,Image 1,1,281,
21.8761,µm,Surface,Image 1,1,282,
22.6121,µm,Surface,Image 1,1,283,
12.2669,µm,Surface,Image 1,1,284,
11.8424,µm,Surface,Image 1,1,285,
22.7832,µm,Surface,Image 1,1,286,
22.5727,µm,Surface,Image 1,1,287,
15.7863,µm,Surface,Image 1,1,288,
12.3104,µm,Surface,Image 1,1,289,
21.9787,µm,Surface,Image 1,1,290,
14.9309,µm,Surface,Image 1,1,291,
16.244,µm,Surface,Image 1,1,292,
21.9507,µm,Surface,Image 1,1,293,
11.5679,µm,Surface,Image 1,1,294,
18.1491,µm,Surface,Image 1,1,295,
17.9759,µm,Surface,Image 1,1,296,
21.5984,µm,Surface,Image 1,1,298,
21.4213,µm,Surface,Image 1,1,299,
22.5016,µm,Surface,Image 1,1,300,
8.45738,µm,Surface,Image 1,1,301,
18.7389,µm,Surface,Image 1,1,302,
21.9645,µm,Surface,Image 1,1,303,
19.9384,µm,Surface,Image 1,1,304,
20.5031,µm,Surface,Image 1,1,305,
18.0232,µm,Surface,Image 1,1,306,
16.7838,µm,Surface,Image 1,1,307,
17.9534,µm,Surface,Image 1,1,308,
20.2011,µm,Surface,Image 1,1,309,
18.4466,µm,Surface,Image 1,1,310,
15.0925,µm,Surface,Image 1,1,311,
14.6206,µm,Surface,Image 1,1,312,
16.2469,µm,Surface,Image 1,1,313,
15.5884,µm,Surface,Image 1,1,314,
18.4065,µm,Surface,Image 1,1,315,
17.6481,µm,Surface,Image 1,1,316,
19.3768,µm,Surface,Image 1,1,317,
18.624,µm,Surface,Image 1,1,318,
18.6634,µm,Surface,Image 1,1,319,
16.9827,µm,Surface,Image 1,1,320,
16.6798,µm,Surface,Image 1,1,321,
12.8186,µm,Surface,Image 1,1,322,
19.202,µm,Surface,Image 1,1,323,
15.7347,µm,Surface,Image 1,1,324,
20.1317,µm,Surface,Image 1,1,325,
20.3575,µm,Surface,Image 1,1,326,
11.6343,µm,Surface,Image 1,1,327,
15.0538,µm,Surface,Image 1,1,328,
20.5786,µm,Surface,Image 1,1,329,
14.2949,µm,Surface,Image 1,1,330,
13.0494,µm,Surface,Image 1,1,331,
19.7455,µm,Surface,Image 1,1,332,
17.3969,µm,Surface,Image 1,1,333,
20.4845,µm,Surface,Image 1,1,334,
21.1139,µm,Surface,Image 1,1,335,
19.8939,µm,Surface,Image 1,1,336,
17.3917,µm,Surface,Image 1,1,337,
14.8022,µm,Surface,Image 1,1,338,
18.4708,µm,Surface,Image 1,1,339,
18.5712,µm,Surface,Image 1,1,340,
20.1574,µm,Surface,Image 1,1,341,
18.6583,µm,Surface,Image 1,1,342,
17.8121,µm,Surface,Image 1,1,343,
15.172,µm,Surface,Image 1,1,344,
18.255,µm,Surface,Image 1,1,345,
19.3905,µm,Surface,Image 1,1,346,
18.8322,µm,Surface,Image 1,1,347,
17.6322,µm,Surface,Image 1,1,348,
19.6202,µm,Surface,Image 1,1,349,
15.2776,µm,Surface,Image 1,1,350,
10.6902,µm,Surface,Image 1,1,351,
18.5068,µm,Surface,Image 1,1,352,
16.0516,µm,Surface,Image 1,1,353,
17.225,µm,Surface,Image 1,1,354,
9.81747,µm,Surface,Image 1,1,355,
16.4701,µm,Surface,Image 1,1,356,
18.9456,µm,Surface,Image 1,1,357,
13.4338,µm,Surface,Image 1,1,358,
9.12008,µm,Surface,Image 1,1,359,
15.6597,µm,Surface,Image 1,1,360,
