
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.66185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.61927,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.14753,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.87998,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.32687,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.44921,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.8143,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.27338,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.33412,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.21133,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.30144,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.02268,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.95906,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.54229,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.996,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.90828,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.45375,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.78676,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.87951,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.29668,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.18411,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.94347,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.82602,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.09101,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.61138,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.05945,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.5227,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.16048,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.51419,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.57491,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.17369,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.44834,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.66119,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.83199,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.35252,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.72997,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.90226,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.72697,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.84661,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.55907,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.40224,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.02782,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.41965,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.16393,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.64582,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.77047,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.1846,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.04564,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.00644,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.6382,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.44356,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.91485,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.19333,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.01994,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.52688,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.4565,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.61143,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.8016,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
