
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.383658,µm,Surface,P,1,0,
0.639502,µm,Surface,P,1,1,
1.0519,µm,Surface,P,1,2,
0.977393,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
1.7142,µm,Surface,P,1,6,
0.417347,µm,Surface,P,1,7,
0.167014,µm,Surface,P,1,8,
0.445176,µm,Surface,P,1,9,
1.12824,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.345634,µm,Surface,P,1,13,
0.59774,µm,Surface,P,1,14,
0.104697,µm,Surface,P,1,15,
0.0172633,µm,Surface,P,1,16,
0.240998,µm,Surface,P,1,17,
0.537181,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.458295,µm,Surface,P,1,21,
1.26736,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.0297852,µm,Surface,P,1,25,
0.551941,µm,Surface,P,1,26,
0.364191,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.533507,µm,Surface,P,1,30,
0.579499,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.581409,µm,Surface,P,1,35,
0.463169,µm,Surface,P,1,36,
0.0405108,µm,Surface,P,1,37,
0.313738,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.191652,µm,Surface,P,1,43,
0.402698,µm,Surface,P,1,44,
0.717634,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.313596,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.681584,µm,Surface,P,1,50,
0.128843,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.784044,µm,Surface,P,1,53,
0.291392,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,57,
0.390801,µm,Surface,P,1,58,
0.451623,µm,Surface,P,1,59,
0.0284554,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.417112,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.0153843,µm,Surface,P,1,66,
1.637,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
1.49539,µm,Surface,P,1,69,
0.46616,µm,Surface,P,1,71,
1.29368,µm,Surface,P,1,72,
0.596633,µm,Surface,P,1,73,
0.347124,µm,Surface,P,1,74,
0.282819,µm,Surface,P,1,75,
0.267834,µm,Surface,P,1,76,
