
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.6924,,Surface,7,Image 1,1,0,
9.34517,,Surface,7,Image 1,1,1,
7.96364,,Surface,7,Image 1,1,2,
7.81127,,Surface,7,Image 1,1,3,
18.2312,,Surface,7,Image 1,1,4,
7.23216,,Surface,7,Image 1,1,5,
8.33103,,Surface,7,Image 1,1,6,
7.46325,,Surface,7,Image 1,1,7,
15.3816,,Surface,7,Image 1,1,8,
8.3981,,Surface,7,Image 1,1,9,
11.9017,,Surface,7,Image 1,1,10,
7.97514,,Surface,7,Image 1,1,11,
17.7006,,Surface,7,Image 1,1,12,
7.51154,,Surface,7,Image 1,1,13,
6.80882,,Surface,7,Image 1,1,14,
8.87172,,Surface,7,Image 1,1,15,
16.5709,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
6.74685,,Surface,7,Image 1,1,18,
7.15237,,Surface,7,Image 1,1,19,
18.4641,,Surface,7,Image 1,1,20,
10.3565,,Surface,7,Image 1,1,21,
8.9056,,Surface,7,Image 1,1,22,
7.69517,,Surface,7,Image 1,1,23,
15.4827,,Surface,7,Image 1,1,24,
19.7292,,Surface,7,Image 1,1,25,
6.73936,,Surface,7,Image 1,1,26,
9.31097,,Surface,7,Image 1,1,27,
7.35902,,Surface,7,Image 1,1,28,
18.5064,,Surface,7,Image 1,1,29,
8.18164,,Surface,7,Image 1,1,30,
6.26337,,Surface,7,Image 1,1,31,
7.84967,,Surface,7,Image 1,1,32,
7.54509,,Surface,7,Image 1,1,33,
8.88853,,Surface,7,Image 1,1,34,
7.54054,,Surface,7,Image 1,1,35,
18.4711,,Surface,7,Image 1,1,36,
7.21781,,Surface,7,Image 1,1,37,
7.8256,,Surface,7,Image 1,1,38,
17.4153,,Surface,7,Image 1,1,39,
6.51537,,Surface,7,Image 1,1,40,
17.797,,Surface,7,Image 1,1,41,
13.6895,,Surface,7,Image 1,1,42,
7.82645,,Surface,7,Image 1,1,43,
7.04906,,Surface,7,Image 1,1,44,
6.6018,,Surface,7,Image 1,1,45,
20.9589,,Surface,7,Image 1,1,46,
17.8152,,Surface,7,Image 1,1,47,
6.60759,,Surface,7,Image 1,1,48,
7.04726,,Surface,7,Image 1,1,49,
6.745,,Surface,7,Image 1,1,50,
15.3216,,Surface,7,Image 1,1,51,
13.321,,Surface,7,Image 1,1,52,
7.42045,,Surface,7,Image 1,1,53,
7.31728,,Surface,7,Image 1,1,54,
16.566,,Surface,7,Image 1,1,55,
6.63185,,Surface,7,Image 1,1,57,
6.30843,,Surface,7,Image 1,1,58,
15.7328,,Surface,7,Image 1,1,59,
6.95105,,Surface,7,Image 1,1,60,
13.2639,,Surface,7,Image 1,1,61,
17.9224,,Surface,7,Image 1,1,62,
4.84536,,Surface,7,Image 1,1,63,
14.6731,,Surface,7,Image 1,1,64,
12.9697,,Surface,7,Image 1,1,65,
12.3293,,Surface,7,Image 1,1,66,
6.54,,Surface,7,Image 1,1,67,
13.1707,,Surface,7,Image 1,1,68,
13.5227,,Surface,7,Image 1,1,69,
9.24177,,Surface,7,Image 1,1,71,
8.61753,,Surface,7,Image 1,1,72,
8.50633,,Surface,7,Image 1,1,73,
7.07953,,Surface,7,Image 1,1,74,
9.3885,,Surface,7,Image 1,1,75,
9.40909,,Surface,7,Image 1,1,76,
7.77744,,Surface,7,Image 1,1,77,
6.49281,,Surface,7,Image 1,1,78,
17.7606,,Surface,7,Image 1,1,79,
10.0887,,Surface,7,Image 1,1,80,
8.62882,,Surface,7,Image 1,1,81,
9.6623,,Surface,7,Image 1,1,82,
