
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.401224,24.0685,-19.7074,67.8443,,5,Intensity Outside,Image 1,1,,
0.3315,0.401224,13.7488,-15.0736,42.5712,,5,Intensity Outside,Image 1,1,,
0.5525,0.401224,7.72016,-10.623,26.0633,,5,Intensity Outside,Image 1,1,,
0.7735,0.401224,4.74033,-7.55712,17.0378,,5,Intensity Outside,Image 1,1,,
0.9945,0.401224,3.08565,-5.69756,11.8689,,5,Intensity Outside,Image 1,1,,
1.2155,0.401224,2.07648,-4.74588,8.89884,,5,Intensity Outside,Image 1,1,,
1.4365,0.401224,1.36834,-3.94461,6.68128,,5,Intensity Outside,Image 1,1,,
1.6575,0.401224,0.894723,-3.19361,4.98306,,5,Intensity Outside,Image 1,1,,
1.8785,0.401224,0.615285,-2.8624,4.09297,,5,Intensity Outside,Image 1,1,,
2.0995,0.401224,0.431424,-2.53459,3.39744,,5,Intensity Outside,Image 1,1,,
2.3205,0.401224,0.309806,-2.23751,2.85712,,5,Intensity Outside,Image 1,1,,
2.5415,0.401224,0.235668,-2.11546,2.5868,,5,Intensity Outside,Image 1,1,,
2.7625,0.401224,0.19187,-2.06362,2.44736,,5,Intensity Outside,Image 1,1,,
2.9835,0.401224,0.159446,-1.94929,2.26818,,5,Intensity Outside,Image 1,1,,
3.2045,0.401224,0.133136,-1.89975,2.16603,,5,Intensity Outside,Image 1,1,,
3.4255,0.401224,0.111675,-1.88895,2.1123,,5,Intensity Outside,Image 1,1,,
3.6465,0.401224,0.0875587,-1.62403,1.79915,,5,Intensity Outside,Image 1,1,,
3.8675,0.401224,0.0664055,-1.34978,1.48259,,5,Intensity Outside,Image 1,1,,
4.0885,0.401224,0.0499724,-1.03339,1.13334,,5,Intensity Outside,Image 1,1,,
4.3095,0.401224,0.0438251,-0.940178,1.02783,,5,Intensity Outside,Image 1,1,,
4.5305,0.401224,0.0419828,-0.988938,1.0729,,5,Intensity Outside,Image 1,1,,
4.7515,0.401224,0.0404109,-1.04915,1.12997,,5,Intensity Outside,Image 1,1,,
4.9725,0.401224,0.036885,-0.984999,1.05877,,5,Intensity Outside,Image 1,1,,
5.1935,0.401224,0.0335601,-0.892719,0.959839,,5,Intensity Outside,Image 1,1,,
5.4145,0.401224,0.0316702,-0.885832,0.949172,,5,Intensity Outside,Image 1,1,,
5.6355,0.401224,0.0266722,-0.806829,0.860174,,5,Intensity Outside,Image 1,1,,
5.8565,0.401224,0.0219318,-0.668278,0.712142,,5,Intensity Outside,Image 1,1,,
6.0775,0.401224,0.0206747,-0.668984,0.710333,,5,Intensity Outside,Image 1,1,,
6.2985,0.401224,0.022148,-0.813065,0.857361,,5,Intensity Outside,Image 1,1,,
6.5195,0.401224,0.0265374,-1.07715,1.13022,,5,Intensity Outside,Image 1,1,,
6.7405,0.401224,0.0280838,-1.21732,1.27349,,5,Intensity Outside,Image 1,1,,
6.9615,0.401224,0.0240588,-1.06907,1.11719,,5,Intensity Outside,Image 1,1,,
7.1825,0.401224,0.0182812,-0.850649,0.887212,,5,Intensity Outside,Image 1,1,,
7.4035,0.401224,0.0137361,-0.598,0.625472,,5,Intensity Outside,Image 1,1,,
7.6245,0.401224,0.0136821,-0.500442,0.527806,,5,Intensity Outside,Image 1,1,,
7.8455,0.401224,0.0168711,-0.560933,0.594675,,5,Intensity Outside,Image 1,1,,
8.0665,0.401224,0.0202541,-0.670493,0.711001,,5,Intensity Outside,Image 1,1,,
8.2875,0.401224,0.0230752,-0.812788,0.858938,,5,Intensity Outside,Image 1,1,,
8.5085,0.401224,0.0263763,-0.987449,1.0402,,5,Intensity Outside,Image 1,1,,
8.7295,0.401224,0.0288734,-1.11405,1.17179,,5,Intensity Outside,Image 1,1,,
8.9505,0.401224,0.0297235,-1.14549,1.20494,,5,Intensity Outside,Image 1,1,,
9.1715,0.401224,0.0289233,-1.17018,1.22802,,5,Intensity Outside,Image 1,1,,
9.3925,0.401224,0.0242347,-1.039,1.08747,,5,Intensity Outside,Image 1,1,,
9.6135,0.401224,0.0190957,-0.867755,0.905947,,5,Intensity Outside,Image 1,1,,
9.8345,0.401224,0.0156387,-0.764653,0.79593,,5,Intensity Outside,Image 1,1,,
10.0555,0.401224,0.0126713,-0.606685,0.632028,,5,Intensity Outside,Image 1,1,,
10.2765,0.401224,0.0106892,-0.47775,0.499128,,5,Intensity Outside,Image 1,1,,
10.4975,0.401224,0.00973697,-0.436552,0.456026,,5,Intensity Outside,Image 1,1,,
10.7185,0.401224,0.00842395,-0.413636,0.430484,,5,Intensity Outside,Image 1,1,,
10.9395,0.401224,0.00662591,-0.339415,0.352667,,5,Intensity Outside,Image 1,1,,
11.1605,0.401224,0.00478985,-0.231987,0.241567,,5,Intensity Outside,Image 1,1,,
11.3815,0.401224,0.0039131,-0.164088,0.171914,,5,Intensity Outside,Image 1,1,,
11.6025,0.401224,0.0045973,-0.184987,0.194181,,5,Intensity Outside,Image 1,1,,
11.8235,0.401224,0.00622627,-0.260628,0.273081,,5,Intensity Outside,Image 1,1,,
12.0445,0.401224,0.00796813,-0.327713,0.343649,,5,Intensity Outside,Image 1,1,,
12.2655,0.401224,0.00992902,-0.411634,0.431492,,5,Intensity Outside,Image 1,1,,
12.4865,0.401224,0.0121902,-0.518471,0.542851,,5,Intensity Outside,Image 1,1,,
12.7075,0.401224,0.0146766,-0.637996,0.66735,,5,Intensity Outside,Image 1,1,,
12.9285,0.401224,0.0172255,-0.738928,0.773379,,5,Intensity Outside,Image 1,1,,
13.1495,0.401224,0.0172753,-0.732378,0.766929,,5,Intensity Outside,Image 1,1,,
13.3705,0.401224,0.015232,-0.645912,0.676376,,5,Intensity Outside,Image 1,1,,
13.5915,0.401224,0.0131625,-0.590692,0.617017,,5,Intensity Outside,Image 1,1,,
13.8125,0.401224,0.0130993,-0.653264,0.679462,,5,Intensity Outside,Image 1,1,,
14.0335,0.401224,0.0144301,-0.761401,0.790261,,5,Intensity Outside,Image 1,1,,
14.2545,0.401224,0.0137379,-0.752844,0.78032,,5,Intensity Outside,Image 1,1,,
14.4755,0.401224,0.0112438,-0.648429,0.670917,,5,Intensity Outside,Image 1,1,,
14.6965,0.401224,0.00926665,-0.543523,0.562056,,5,Intensity Outside,Image 1,1,,
14.9175,0.401224,0.00899894,-0.524321,0.542318,,5,Intensity Outside,Image 1,1,,
15.1385,0.401224,0.00844254,-0.513545,0.53043,,5,Intensity Outside,Image 1,1,,
15.3595,0.401224,0.00588141,-0.375785,0.387547,,5,Intensity Outside,Image 1,1,,
15.5805,0.401224,0.00350862,-0.225694,0.232712,,5,Intensity Outside,Image 1,1,,
15.8015,0.401224,0.00255202,-0.130065,0.135169,,5,Intensity Outside,Image 1,1,,
16.0225,0.401224,0.00239327,-0.089387,0.0941736,,5,Intensity Outside,Image 1,1,,
16.2435,0.401224,0.00234668,-0.0844604,0.0891537,,5,Intensity Outside,Image 1,1,,
16.4645,0.401224,0.00251464,-0.1168,0.121829,,5,Intensity Outside,Image 1,1,,
16.6855,0.401224,0.002809,-0.203,0.208618,,5,Intensity Outside,Image 1,1,,
16.9065,0.401224,0.00327093,-0.386982,0.393524,,5,Intensity Outside,Image 1,1,,
17.1275,0.401224,0.00581631,-0.753912,0.765544,,5,Intensity Outside,Image 1,1,,
17.3485,0.401224,0.0125132,-1.33407,1.3591,,5,Intensity Outside,Image 1,1,,
17.5695,0.401224,0.0186994,-1.84272,1.88012,,5,Intensity Outside,Image 1,1,,
17.7905,0.401224,0.0126146,-1.47207,1.4973,,5,Intensity Outside,Image 1,1,,
18.0115,0.401224,0.00564771,-0.885523,0.896819,,5,Intensity Outside,Image 1,1,,
18.2325,0.401224,0.00290797,-0.464763,0.470579,,5,Intensity Outside,Image 1,1,,
18.4535,0.401224,0.00225176,-0.234433,0.238937,,5,Intensity Outside,Image 1,1,,
18.6745,0.401224,0.00205375,-0.12529,0.129397,,5,Intensity Outside,Image 1,1,,
18.8955,0.401224,0.00182478,-0.0764082,0.0800578,,5,Intensity Outside,Image 1,1,,
19.1165,0.401224,0.00165449,-0.0574154,0.0607244,,5,Intensity Outside,Image 1,1,,
19.3375,0.401224,0.00166134,-0.0563671,0.0596898,,5,Intensity Outside,Image 1,1,,
19.5585,0.401224,0.00170551,-0.0573488,0.0607599,,5,Intensity Outside,Image 1,1,,
19.7795,0.401224,0.00188103,-0.0635263,0.0672884,,5,Intensity Outside,Image 1,1,,
20.0005,0.401224,0.00224987,-0.074971,0.0794707,,5,Intensity Outside,Image 1,1,,
20.2215,0.401224,0.00273529,-0.0871793,0.0926498,,5,Intensity Outside,Image 1,1,,
20.4425,0.401224,0.00314571,-0.0930418,0.0993333,,5,Intensity Outside,Image 1,1,,
20.6635,0.401224,0.00310008,-0.0851185,0.0913187,,5,Intensity Outside,Image 1,1,,
20.8845,0.401224,0.00269935,-0.0767526,0.0821513,,5,Intensity Outside,Image 1,1,,
21.1055,0.401224,0.00228703,-0.0723295,0.0769036,,5,Intensity Outside,Image 1,1,,
21.3265,0.401224,0.00234518,-0.0777394,0.0824298,,5,Intensity Outside,Image 1,1,,
21.5475,0.401224,0.00291927,-0.0960878,0.101926,,5,Intensity Outside,Image 1,1,,
21.7685,0.401224,0.00309838,-0.102236,0.108433,,5,Intensity Outside,Image 1,1,,
21.9895,0.401224,0.00270371,-0.0994454,0.104853,,5,Intensity Outside,Image 1,1,,
22.2105,0.401224,0.00204566,-0.077521,0.0816123,,5,Intensity Outside,Image 1,1,,
22.4315,0.401224,0.00169511,-0.060432,0.0638222,,5,Intensity Outside,Image 1,1,,
22.6525,0.401224,0.00169573,-0.0578951,0.0612866,,5,Intensity Outside,Image 1,1,,
22.8735,0.401224,0.00160222,-0.0523698,0.0555742,,5,Intensity Outside,Image 1,1,,
23.0945,0.401224,0.00158609,-0.0511933,0.0543655,,5,Intensity Outside,Image 1,1,,
23.3155,0.401224,0.00143949,-0.049592,0.052471,,5,Intensity Outside,Image 1,1,,
23.5365,0.401224,0.00128057,-0.0427494,0.0453106,,5,Intensity Outside,Image 1,1,,
23.7575,0.401224,0.00119446,-0.040113,0.0425019,,5,Intensity Outside,Image 1,1,,
23.9785,0.401224,0.00127054,-0.044892,0.0474331,,5,Intensity Outside,Image 1,1,,
24.1995,0.401224,0.00111904,-0.0417035,0.0439415,,5,Intensity Outside,Image 1,1,,
24.4205,0.401224,0.0010285,-0.0396866,0.0417436,,5,Intensity Outside,Image 1,1,,
24.6415,0.401224,0.0009696,-0.0354607,0.0373999,,5,Intensity Outside,Image 1,1,,
24.8625,0.401224,0.00111844,-0.0411048,0.0433416,,5,Intensity Outside,Image 1,1,,
25.0835,0.401224,0.00131096,-0.0479011,0.050523,,5,Intensity Outside,Image 1,1,,
25.3045,0.401224,0.00141795,-0.0528172,0.0556531,,5,Intensity Outside,Image 1,1,,
25.5255,0.401224,0.0012314,-0.0403189,0.0427817,,5,Intensity Outside,Image 1,1,,
25.7465,0.401224,0.00107299,-0.0300817,0.0322277,,5,Intensity Outside,Image 1,1,,
25.9675,0.401224,0.00102848,-0.0285561,0.0306131,,5,Intensity Outside,Image 1,1,,
26.1885,0.401224,0.00115244,-0.0353862,0.0376911,,5,Intensity Outside,Image 1,1,,
26.4095,0.401224,0.00134701,-0.0446016,0.0472956,,5,Intensity Outside,Image 1,1,,
26.6305,0.401224,0.00129771,-0.0411865,0.0437819,,5,Intensity Outside,Image 1,1,,
