
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.698619,,Surface,1,0,
0.477014,,Surface,1,1,
0.247293,,Surface,1,2,
0.618906,,Surface,1,3,
0.381561,,Surface,1,4,
0.316934,,Surface,1,5,
0.374432,,Surface,1,6,
0.514463,,Surface,1,7,
0.422995,,Surface,1,8,
0.571366,,Surface,1,9,
0.304622,,Surface,1,10,
0.473327,,Surface,1,11,
0.238535,,Surface,1,12,
0.282738,,Surface,1,13,
0.606287,,Surface,1,14,
0.500493,,Surface,1,15,
0.250957,,Surface,1,16,
0.447223,,Surface,1,17,
0.449231,,Surface,1,18,
0.287314,,Surface,1,19,
0.558082,,Surface,1,20,
0.477644,,Surface,1,21,
0.468044,,Surface,1,22,
0.483872,,Surface,1,23,
0.300584,,Surface,1,24,
0.531924,,Surface,1,25,
0.298162,,Surface,1,26,
0.245195,,Surface,1,27,
0.19193,,Surface,1,28,
0.216961,,Surface,1,29,
0.431547,,Surface,1,30,
0.589431,,Surface,1,31,
0.39027,,Surface,1,32,
0.319287,,Surface,1,33,
0.57291,,Surface,1,34,
0.368809,,Surface,1,35,
0.535631,,Surface,1,36,
0.437485,,Surface,1,37,
0.490916,,Surface,1,38,
0.41189,,Surface,1,39,
0.37337,,Surface,1,40,
0.424927,,Surface,1,41,
0.221412,,Surface,1,42,
0.476018,,Surface,1,43,
0.635018,,Surface,1,44,
0.52234,,Surface,1,45,
0.57155,,Surface,1,46,
0.44027,,Surface,1,47,
0.566005,,Surface,1,48,
0.450352,,Surface,1,49,
0.254331,,Surface,1,50,
0.342106,,Surface,1,51,
0.59395,,Surface,1,52,
0.281575,,Surface,1,53,
0.700551,,Surface,1,54,
0.245588,,Surface,1,55,
0.379132,,Surface,1,57,
0.651601,,Surface,1,58,
0.159421,,Surface,1,59,
0.467469,,Surface,1,60,
0.338154,,Surface,1,61,
0.260752,,Surface,1,62,
0.617431,,Surface,1,63,
0.308313,,Surface,1,64,
0.545836,,Surface,1,65,
0.754625,,Surface,1,66,
0.32995,,Surface,1,67,
0.589782,,Surface,1,68,
0.313317,,Surface,1,69,
0.715748,,Surface,1,71,
0.459084,,Surface,1,72,
0.36161,,Surface,1,73,
0.493891,,Surface,1,74,
0.425112,,Surface,1,75,
0.237788,,Surface,1,76,
0.504367,,Surface,1,77,
0.209782,,Surface,1,78,
0.340725,,Surface,1,79,
0.611035,,Surface,1,80,
0.590103,,Surface,1,81,
0.678465,,Surface,1,82,
0.414306,,Surface,1,83,
0.53972,,Surface,1,84,
0.609978,,Surface,1,85,
0.319871,,Surface,1,86,
0.304116,,Surface,1,87,
0.317013,,Surface,1,88,
0.476651,,Surface,1,89,
0.312526,,Surface,1,90,
0.447159,,Surface,1,91,
0.329955,,Surface,1,92,
0.280277,,Surface,1,93,
0.644304,,Surface,1,94,
0.501024,,Surface,1,95,
0.311643,,Surface,1,96,
0.166327,,Surface,1,97,
0.359845,,Surface,1,98,
0.67828,,Surface,1,99,
0.196264,,Surface,1,100,
0.651656,,Surface,1,101,
0.493717,,Surface,1,102,
0.287839,,Surface,1,103,
0.400617,,Surface,1,104,
0.441587,,Surface,1,105,
0.477794,,Surface,1,106,
0.436964,,Surface,1,107,
0.840048,,Surface,1,108,
0.279018,,Surface,1,109,
0.555065,,Surface,1,110,
0.330589,,Surface,1,111,
0.412204,,Surface,1,112,
0.420068,,Surface,1,113,
0.426931,,Surface,1,114,
0.671864,,Surface,1,115,
