
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.244799,11.783,-1.25741,24.8235,,4,Intensity,Image 1,1,,
-0.9945,0.244799,11.5918,-1.81273,24.9963,,4,Intensity,Image 1,1,,
-0.7735,0.244799,11.2106,-2.72248,25.1438,,4,Intensity,Image 1,1,,
-0.5525,0.244799,10.7241,-3.75106,25.1993,,4,Intensity,Image 1,1,,
-0.3315,0.244799,10.2327,-4.55093,25.0164,,4,Intensity,Image 1,1,,
-0.1105,0.244799,9.23839,-5.27981,23.7566,,4,Intensity,Image 1,1,,
0.1105,0.244799,7.60211,-5.78399,20.9882,,4,Intensity,Image 1,1,,
0.3315,0.244799,5.56158,-5.19983,16.323,,4,Intensity,Image 1,1,,
0.5525,0.244799,3.82539,-3.81813,11.4689,,4,Intensity,Image 1,1,,
0.7735,0.244799,2.68053,-2.80257,8.16364,,4,Intensity,Image 1,1,,
0.9945,0.244799,1.89508,-2.03474,5.82491,,4,Intensity,Image 1,1,,
1.2155,0.244799,1.35163,-1.55984,4.26311,,4,Intensity,Image 1,1,,
1.4365,0.244799,0.953786,-1.35941,3.26698,,4,Intensity,Image 1,1,,
1.6575,0.244799,0.655687,-1.15575,2.46712,,4,Intensity,Image 1,1,,
1.8785,0.244799,0.450717,-0.927994,1.82943,,4,Intensity,Image 1,1,,
2.0995,0.244799,0.31703,-0.768745,1.40281,,4,Intensity,Image 1,1,,
2.3205,0.244799,0.235438,-0.695513,1.16639,,4,Intensity,Image 1,1,,
2.5415,0.244799,0.180117,-0.650103,1.01034,,4,Intensity,Image 1,1,,
2.7625,0.244799,0.137201,-0.604407,0.878808,,4,Intensity,Image 1,1,,
2.9835,0.244799,0.103938,-0.553122,0.760998,,4,Intensity,Image 1,1,,
3.2045,0.244799,0.079411,-0.482398,0.64122,,4,Intensity,Image 1,1,,
