
Area
 ==================== 
Area,Unit,Category,Time,ID,
13.3261,µm^2,Surface,1,0,
10.6845,µm^2,Surface,1,1,
6.472,µm^2,Surface,1,2,
4.35262,µm^2,Surface,1,3,
5.20784,µm^2,Surface,1,4,
12.6748,µm^2,Surface,1,5,
1.34603,µm^2,Surface,1,6,
4.00535,µm^2,Surface,1,7,
2.23511,µm^2,Surface,1,8,
5.27239,µm^2,Surface,1,9,
3.41704,µm^2,Surface,1,10,
6.0493,µm^2,Surface,1,11,
2.43523,µm^2,Surface,1,12,
2.4814,µm^2,Surface,1,13,
3.75878,µm^2,Surface,1,14,
15.0585,µm^2,Surface,1,15,
2.27979,µm^2,Surface,1,16,
4.21009,µm^2,Surface,1,17,
8.45372,µm^2,Surface,1,18,
6.46407,µm^2,Surface,1,19,
3.07283,µm^2,Surface,1,20,
6.71786,µm^2,Surface,1,21,
2.40855,µm^2,Surface,1,22,
3.90004,µm^2,Surface,1,23,
2.82332,µm^2,Surface,1,24,
2.28922,µm^2,Surface,1,25,
2.04425,µm^2,Surface,1,26,
5.86118,µm^2,Surface,1,27,
13.0832,µm^2,Surface,1,28,
5.69474,µm^2,Surface,1,29,
3.99923,µm^2,Surface,1,30,
2.11675,µm^2,Surface,1,31,
4.96148,µm^2,Surface,1,32,
8.32179,µm^2,Surface,1,33,
4.78518,µm^2,Surface,1,34,
1.83379,µm^2,Surface,1,35,
1.2154,µm^2,Surface,1,36,
6.31663,µm^2,Surface,1,37,
7.60944,µm^2,Surface,1,38,
2.38919,µm^2,Surface,1,39,
4.32027,µm^2,Surface,1,40,
12.2407,µm^2,Surface,1,41,
8.22248,µm^2,Surface,1,42,
1.1229,µm^2,Surface,1,43,
10.4092,µm^2,Surface,1,44,
3.07396,µm^2,Surface,1,45,
4.07488,µm^2,Surface,1,46,
2.89898,µm^2,Surface,1,47,
3.38901,µm^2,Surface,1,48,
7.92862,µm^2,Surface,1,49,
1.80866,µm^2,Surface,1,50,
2.27917,µm^2,Surface,1,51,
0.872025,µm^2,Surface,1,52,
2.0651,µm^2,Surface,1,53,
3.13882,µm^2,Surface,1,54,
2.22025,µm^2,Surface,1,55,
4.02184,µm^2,Surface,1,57,
3.79915,µm^2,Surface,1,58,
1.29299,µm^2,Surface,1,59,
1.27302,µm^2,Surface,1,60,
2.16909,µm^2,Surface,1,61,
1.99898,µm^2,Surface,1,62,
0.983639,µm^2,Surface,1,63,
1.55197,µm^2,Surface,1,64,
1.1195,µm^2,Surface,1,65,
0.974246,µm^2,Surface,1,66,
0.579126,µm^2,Surface,1,67,
0.807394,µm^2,Surface,1,68,
0.540829,µm^2,Surface,1,69,
18.0271,µm^2,Surface,1,71,
9.22162,µm^2,Surface,1,72,
10.1051,µm^2,Surface,1,73,
8.26943,µm^2,Surface,1,74,
19.824,µm^2,Surface,1,75,
10.6196,µm^2,Surface,1,76,
10.7552,µm^2,Surface,1,77,
5.32299,µm^2,Surface,1,78,
4.17105,µm^2,Surface,1,79,
7.26931,µm^2,Surface,1,80,
4.77946,µm^2,Surface,1,81,
8.77435,µm^2,Surface,1,82,
3.35705,µm^2,Surface,1,83,
9.25259,µm^2,Surface,1,84,
5.45351,µm^2,Surface,1,85,
8.2021,µm^2,Surface,1,86,
9.33411,µm^2,Surface,1,87,
4.60957,µm^2,Surface,1,88,
17.8386,µm^2,Surface,1,89,
12.0296,µm^2,Surface,1,90,
2.63976,µm^2,Surface,1,91,
4.28132,µm^2,Surface,1,92,
5.87492,µm^2,Surface,1,93,
5.25377,µm^2,Surface,1,94,
4.46101,µm^2,Surface,1,95,
8.58545,µm^2,Surface,1,96,
13.2986,µm^2,Surface,1,97,
1.84451,µm^2,Surface,1,98,
3.64447,µm^2,Surface,1,99,
2.84103,µm^2,Surface,1,100,
1.14137,µm^2,Surface,1,101,
1.47937,µm^2,Surface,1,102,
13.1635,µm^2,Surface,1,103,
1.60269,µm^2,Surface,1,104,
5.56377,µm^2,Surface,1,105,
4.5706,µm^2,Surface,1,106,
11.9343,µm^2,Surface,1,107,
2.25637,µm^2,Surface,1,108,
3.35436,µm^2,Surface,1,109,
16.3739,µm^2,Surface,1,110,
5.62578,µm^2,Surface,1,111,
1.04938,µm^2,Surface,1,112,
10.4817,µm^2,Surface,1,113,
9.23158,µm^2,Surface,1,114,
5.09051,µm^2,Surface,1,115,
2.54219,µm^2,Surface,1,116,
15.2387,µm^2,Surface,1,117,
5.06037,µm^2,Surface,1,118,
4.46196,µm^2,Surface,1,119,
3.15339,µm^2,Surface,1,120,
8.39463,µm^2,Surface,1,121,
1.1247,µm^2,Surface,1,122,
1.91148,µm^2,Surface,1,123,
7.37174,µm^2,Surface,1,124,
5.53875,µm^2,Surface,1,125,
1.03617,µm^2,Surface,1,126,
1.45883,µm^2,Surface,1,127,
2.55841,µm^2,Surface,1,128,
4.64167,µm^2,Surface,1,129,
0.545784,µm^2,Surface,1,130,
4.94094,µm^2,Surface,1,131,
3.99847,µm^2,Surface,1,132,
4.95775,µm^2,Surface,1,133,
3.92726,µm^2,Surface,1,134,
2.89175,µm^2,Surface,1,135,
1.36029,µm^2,Surface,1,136,
4.77871,µm^2,Surface,1,137,
0.932444,µm^2,Surface,1,138,
5.74623,µm^2,Surface,1,139,
8.18027,µm^2,Surface,1,140,
6.87381,µm^2,Surface,1,141,
12.5373,µm^2,Surface,1,142,
2.38052,µm^2,Surface,1,143,
1.74495,µm^2,Surface,1,144,
0.897534,µm^2,Surface,1,145,
1.91091,µm^2,Surface,1,146,
8.89501,µm^2,Surface,1,147,
2.83991,µm^2,Surface,1,148,
5.08341,µm^2,Surface,1,149,
8.88585,µm^2,Surface,1,150,
1.66673,µm^2,Surface,1,151,
4.65813,µm^2,Surface,1,152,
0.811937,µm^2,Surface,1,153,
3.90763,µm^2,Surface,1,154,
1.58736,µm^2,Surface,1,155,
3.78836,µm^2,Surface,1,156,
2.41228,µm^2,Surface,1,157,
10.3949,µm^2,Surface,1,158,
2.06497,µm^2,Surface,1,159,
7.27518,µm^2,Surface,1,160,
8.57663,µm^2,Surface,1,161,
0.997372,µm^2,Surface,1,162,
3.61429,µm^2,Surface,1,163,
2.35221,µm^2,Surface,1,164,
11.0998,µm^2,Surface,1,165,
5.53064,µm^2,Surface,1,166,
4.37354,µm^2,Surface,1,167,
5.7158,µm^2,Surface,1,168,
4.71899,µm^2,Surface,1,169,
3.3025,µm^2,Surface,1,170,
2.08817,µm^2,Surface,1,171,
2.24668,µm^2,Surface,1,172,
7.74987,µm^2,Surface,1,173,
1.5008,µm^2,Surface,1,174,
13.8525,µm^2,Surface,1,175,
2.69544,µm^2,Surface,1,176,
2.76072,µm^2,Surface,1,177,
2.00866,µm^2,Surface,1,178,
4.63628,µm^2,Surface,1,179,
0.741907,µm^2,Surface,1,180,
6.67087,µm^2,Surface,1,181,
2.71353,µm^2,Surface,1,182,
6.6108,µm^2,Surface,1,183,
1.12765,µm^2,Surface,1,184,
4.01423,µm^2,Surface,1,185,
2.83554,µm^2,Surface,1,186,
2.23741,µm^2,Surface,1,187,
0.831148,µm^2,Surface,1,188,
1.41244,µm^2,Surface,1,189,
6.8747,µm^2,Surface,1,190,
1.7741,µm^2,Surface,1,191,
2.71938,µm^2,Surface,1,192,
9.15872,µm^2,Surface,1,193,
3.2624,µm^2,Surface,1,194,
2.26524,µm^2,Surface,1,195,
