
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.596913,,Surface,1,0,
0.450243,,Surface,1,1,
0.694221,,Surface,1,2,
0.803234,,Surface,1,3,
0.802387,,Surface,1,4,
0.568282,,Surface,1,5,
0.891472,,Surface,1,6,
0.769935,,Surface,1,7,
0.854506,,Surface,1,8,
0.671688,,Surface,1,9,
0.746395,,Surface,1,10,
0.668749,,Surface,1,11,
0.810985,,Surface,1,12,
0.71199,,Surface,1,13,
0.706528,,Surface,1,14,
0.536254,,Surface,1,15,
0.81665,,Surface,1,16,
0.747472,,Surface,1,17,
0.729825,,Surface,1,18,
0.677997,,Surface,1,19,
0.767258,,Surface,1,20,
0.648978,,Surface,1,21,
0.872505,,Surface,1,22,
0.744176,,Surface,1,23,
0.767947,,Surface,1,24,
0.794017,,Surface,1,25,
0.655897,,Surface,1,26,
0.630614,,Surface,1,27,
0.558329,,Surface,1,28,
0.684349,,Surface,1,29,
0.704865,,Surface,1,30,
0.79047,,Surface,1,31,
0.734294,,Surface,1,32,
0.696063,,Surface,1,33,
0.655461,,Surface,1,34,
0.851227,,Surface,1,35,
0.84318,,Surface,1,36,
0.707187,,Surface,1,37,
0.672143,,Surface,1,38,
0.714842,,Surface,1,39,
0.786033,,Surface,1,40,
0.511758,,Surface,1,41,
0.531987,,Surface,1,42,
0.929985,,Surface,1,43,
0.612638,,Surface,1,44,
0.66448,,Surface,1,45,
0.63337,,Surface,1,46,
0.726568,,Surface,1,47,
0.777474,,Surface,1,48,
0.610916,,Surface,1,49,
0.82937,,Surface,1,50,
0.752823,,Surface,1,51,
0.852453,,Surface,1,52,
0.864556,,Surface,1,53,
0.693654,,Surface,1,54,
0.731446,,Surface,1,55,
0.754408,,Surface,1,57,
0.739002,,Surface,1,58,
0.761782,,Surface,1,59,
0.931124,,Surface,1,60,
0.690797,,Surface,1,61,
0.786831,,Surface,1,62,
0.925379,,Surface,1,63,
0.812124,,Surface,1,64,
0.811038,,Surface,1,65,
0.814556,,Surface,1,66,
0.933226,,Surface,1,67,
0.916273,,Surface,1,68,
0.922582,,Surface,1,69,
0.534363,,Surface,1,71,
0.672905,,Surface,1,72,
0.641926,,Surface,1,73,
0.678558,,Surface,1,74,
0.481948,,Surface,1,75,
0.621579,,Surface,1,76,
0.570593,,Surface,1,77,
0.71843,,Surface,1,78,
0.777766,,Surface,1,79,
0.673529,,Surface,1,80,
0.717642,,Surface,1,81,
0.708764,,Surface,1,82,
0.692868,,Surface,1,83,
0.615035,,Surface,1,84,
0.647455,,Surface,1,85,
0.632493,,Surface,1,86,
0.468444,,Surface,1,87,
0.71206,,Surface,1,88,
0.530813,,Surface,1,89,
0.739706,,Surface,1,90,
0.670458,,Surface,1,91,
0.793168,,Surface,1,92,
0.731197,,Surface,1,93,
0.650963,,Surface,1,94,
0.647456,,Surface,1,95,
0.623458,,Surface,1,96,
0.535644,,Surface,1,97,
0.782851,,Surface,1,98,
0.712466,,Surface,1,99,
0.693978,,Surface,1,100,
0.884303,,Surface,1,101,
0.829526,,Surface,1,102,
0.562366,,Surface,1,103,
0.843187,,Surface,1,104,
0.649639,,Surface,1,105,
0.644256,,Surface,1,106,
0.634329,,Surface,1,107,
0.742343,,Surface,1,108,
0.693909,,Surface,1,109,
0.528458,,Surface,1,110,
0.672287,,Surface,1,111,
0.941387,,Surface,1,112,
0.627762,,Surface,1,113,
0.554352,,Surface,1,114,
0.690748,,Surface,1,115,
0.623397,,Surface,1,116,
0.620785,,Surface,1,117,
0.707098,,Surface,1,118,
0.675684,,Surface,1,119,
0.769837,,Surface,1,120,
0.597155,,Surface,1,121,
0.896518,,Surface,1,122,
0.804207,,Surface,1,123,
0.520286,,Surface,1,124,
0.638091,,Surface,1,125,
0.81325,,Surface,1,126,
0.75722,,Surface,1,127,
0.803746,,Surface,1,128,
0.702808,,Surface,1,129,
0.957858,,Surface,1,130,
0.6435,,Surface,1,131,
0.629055,,Surface,1,132,
0.70354,,Surface,1,133,
0.741899,,Surface,1,134,
0.709926,,Surface,1,135,
0.756273,,Surface,1,136,
0.62232,,Surface,1,137,
0.931088,,Surface,1,138,
0.680497,,Surface,1,139,
0.483726,,Surface,1,140,
0.682712,,Surface,1,141,
0.612043,,Surface,1,142,
0.892253,,Surface,1,143,
0.852855,,Surface,1,144,
0.8022,,Surface,1,145,
0.792076,,Surface,1,146,
0.655006,,Surface,1,147,
0.798002,,Surface,1,148,
0.781195,,Surface,1,149,
0.664426,,Surface,1,150,
0.741446,,Surface,1,151,
0.714711,,Surface,1,152,
0.967942,,Surface,1,153,
0.642791,,Surface,1,154,
0.859445,,Surface,1,155,
0.735931,,Surface,1,156,
0.731513,,Surface,1,157,
0.537314,,Surface,1,158,
0.822531,,Surface,1,159,
0.628428,,Surface,1,160,
0.63731,,Surface,1,161,
0.92848,,Surface,1,162,
0.735704,,Surface,1,163,
0.79567,,Surface,1,164,
0.786685,,Surface,1,165,
0.687379,,Surface,1,166,
0.648369,,Surface,1,167,
0.651749,,Surface,1,168,
0.620827,,Surface,1,169,
0.792057,,Surface,1,170,
0.693011,,Surface,1,171,
0.806992,,Surface,1,172,
0.758989,,Surface,1,173,
0.723396,,Surface,1,174,
0.592061,,Surface,1,175,
0.722868,,Surface,1,176,
0.605753,,Surface,1,177,
0.763668,,Surface,1,178,
0.663069,,Surface,1,179,
0.93179,,Surface,1,180,
0.570704,,Surface,1,181,
0.754666,,Surface,1,182,
0.707063,,Surface,1,183,
0.851839,,Surface,1,184,
0.694354,,Surface,1,185,
0.815372,,Surface,1,186,
0.781636,,Surface,1,187,
0.821794,,Surface,1,188,
0.796091,,Surface,1,189,
0.683871,,Surface,1,190,
0.746314,,Surface,1,191,
0.736845,,Surface,1,192,
0.586195,,Surface,1,193,
0.697729,,Surface,1,194,
0.765575,,Surface,1,195,
0.664658,,Surface,1,196,
0.766943,,Surface,1,197,
0.77105,,Surface,1,198,
0.593757,,Surface,1,199,
0.767989,,Surface,1,200,
0.798197,,Surface,1,201,
0.655914,,Surface,1,202,
0.708036,,Surface,1,203,
0.722279,,Surface,1,204,
0.813455,,Surface,1,205,
0.947257,,Surface,1,206,
0.690753,,Surface,1,207,
0.711725,,Surface,1,208,
0.64849,,Surface,1,209,
0.780496,,Surface,1,210,
0.712789,,Surface,1,211,
0.904399,,Surface,1,212,
0.644729,,Surface,1,213,
0.647237,,Surface,1,214,
0.663419,,Surface,1,215,
0.894647,,Surface,1,216,
0.94725,,Surface,1,217,
0.781655,,Surface,1,218,
0.598167,,Surface,1,219,
0.787784,,Surface,1,220,
0.841266,,Surface,1,221,
0.747053,,Surface,1,222,
0.740624,,Surface,1,223,
0.744274,,Surface,1,224,
0.804101,,Surface,1,225,
0.554093,,Surface,1,226,
0.875339,,Surface,1,227,
0.587379,,Surface,1,228,
0.666727,,Surface,1,229,
0.699219,,Surface,1,230,
0.795718,,Surface,1,231,
0.648327,,Surface,1,232,
0.497437,,Surface,1,233,
0.806086,,Surface,1,234,
0.538614,,Surface,1,235,
0.691729,,Surface,1,236,
0.585358,,Surface,1,237,
0.877536,,Surface,1,238,
0.724393,,Surface,1,239,
0.670382,,Surface,1,240,
0.92947,,Surface,1,241,
0.68001,,Surface,1,242,
0.688024,,Surface,1,243,
0.744944,,Surface,1,244,
0.787748,,Surface,1,245,
0.737962,,Surface,1,246,
0.542028,,Surface,1,247,
0.79176,,Surface,1,248,
0.599604,,Surface,1,249,
0.678832,,Surface,1,250,
0.672635,,Surface,1,251,
0.780341,,Surface,1,252,
0.8042,,Surface,1,253,
0.443355,,Surface,1,254,
0.7274,,Surface,1,255,
0.795472,,Surface,1,256,
0.772946,,Surface,1,257,
0.71515,,Surface,1,258,
0.752762,,Surface,1,259,
0.72062,,Surface,1,260,
0.804874,,Surface,1,261,
0.743465,,Surface,1,262,
0.607448,,Surface,1,263,
0.626493,,Surface,1,264,
0.887188,,Surface,1,265,
0.820093,,Surface,1,266,
0.762726,,Surface,1,267,
0.645677,,Surface,1,268,
0.706889,,Surface,1,269,
0.697822,,Surface,1,270,
0.725737,,Surface,1,271,
0.636659,,Surface,1,272,
0.693306,,Surface,1,273,
0.656043,,Surface,1,274,
0.628968,,Surface,1,275,
0.713256,,Surface,1,276,
0.722071,,Surface,1,277,
0.739823,,Surface,1,278,
0.736439,,Surface,1,279,
0.76424,,Surface,1,280,
0.721217,,Surface,1,281,
0.5885,,Surface,1,282,
0.847051,,Surface,1,283,
0.872431,,Surface,1,284,
0.819841,,Surface,1,285,
0.800424,,Surface,1,286,
0.65088,,Surface,1,287,
0.673676,,Surface,1,288,
0.815777,,Surface,1,289,
0.795906,,Surface,1,290,
0.664259,,Surface,1,291,
0.618424,,Surface,1,292,
0.697809,,Surface,1,293,
0.941944,,Surface,1,294,
0.584561,,Surface,1,295,
0.737481,,Surface,1,296,
0.651632,,Surface,1,298,
0.781106,,Surface,1,299,
0.54177,,Surface,1,300,
0.93788,,Surface,1,301,
0.811002,,Surface,1,302,
0.546304,,Surface,1,303,
0.652214,,Surface,1,304,
0.760753,,Surface,1,305,
0.405566,,Surface,1,306,
0.711178,,Surface,1,307,
0.698239,,Surface,1,308,
0.64524,,Surface,1,309,
0.365473,,Surface,1,310,
0.630827,,Surface,1,311,
0.790035,,Surface,1,312,
0.586383,,Surface,1,313,
0.838331,,Surface,1,314,
0.678352,,Surface,1,315,
0.905997,,Surface,1,316,
0.606261,,Surface,1,317,
0.77073,,Surface,1,318,
0.722869,,Surface,1,319,
0.852922,,Surface,1,320,
0.740504,,Surface,1,321,
0.934083,,Surface,1,322,
0.652571,,Surface,1,323,
0.697093,,Surface,1,324,
0.642487,,Surface,1,325,
0.648139,,Surface,1,326,
0.955593,,Surface,1,327,
0.911474,,Surface,1,328,
0.503459,,Surface,1,329,
0.672818,,Surface,1,330,
0.653677,,Surface,1,331,
0.616999,,Surface,1,332,
0.870806,,Surface,1,333,
0.657699,,Surface,1,334,
0.577069,,Surface,1,335,
0.660068,,Surface,1,336,
0.656586,,Surface,1,337,
0.735897,,Surface,1,338,
0.566185,,Surface,1,339,
0.726421,,Surface,1,340,
0.759281,,Surface,1,341,
0.499761,,Surface,1,342,
0.591267,,Surface,1,343,
0.865496,,Surface,1,344,
0.940888,,Surface,1,345,
0.725015,,Surface,1,346,
0.696582,,Surface,1,347,
0.695392,,Surface,1,348,
0.648146,,Surface,1,349,
0.812988,,Surface,1,350,
0.873218,,Surface,1,351,
0.679619,,Surface,1,352,
0.855529,,Surface,1,353,
0.814807,,Surface,1,354,
0.895263,,Surface,1,355,
0.865204,,Surface,1,356,
0.817419,,Surface,1,357,
0.935151,,Surface,1,358,
0.853271,,Surface,1,359,
0.746435,,Surface,1,360,
