
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.29672,4.93843,-1.98763,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.66185,2.80173,-2.25751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.61927,4.69369,-0.633433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.14753,6.10108,-0.98512,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.2576,0.470638,-0.43436,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.87998,8.59484,-1.23722,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.32687,2.75154,-3.33696,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.44921,7.55835,-1.85537,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.8143,-1.379,-0.569976,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.27338,6.15353,-1.70603,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.33412,5.71216,-0.221353,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.21133,8.07139,-1.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.30144,9.29083,-0.37534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.02268,5.58389,-3.35075,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.95906,6.52019,-2.06017,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.54229,5.27162,-2.15816,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.996,-0.0831318,-0.604572,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.90828,7.62787,-1.36474,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.45375,9.48924,-1.07167,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.78676,8.15184,-0.48585,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.87951,1.35198,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.29668,5.75885,-0.845256,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.18411,5.23629,-0.355827,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.94347,8.25682,-1.87388,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.2965,-0.546616,-0.492604,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.82602,1.98417,-1.25314,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.09101,8.8818,-2.01161,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.61138,6.69326,-0.277205,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.05945,9.17014,-1.27295,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.5227,1.82561,-0.372314,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.16048,5.02148,-1.22616,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.51419,6.75405,-2.03487,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.57491,4.8431,-0.41925,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.17369,7.87249,-1.25436,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.44834,4.66261,-1.81525,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.66119,7.80224,-1.92445,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.83199,2.39908,-1.78613,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.35252,9.6872,-1.34344,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.72997,8.72321,-1.62563,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.90226,2.70946,-0.359786,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.60354,8.21154,-0.234561,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.72697,4.60128,-0.703144,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.84661,5.84753,-0.774731,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.55907,6.4295,-1.36133,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.40224,8.59253,-1.03486,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.02782,7.64697,-1.69303,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.1887,3.25448,-0.556295,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.41965,6.44904,-1.78677,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.16393,10.2618,-0.97548,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.64582,9.60695,-1.03717,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.9151,7.48542,-1.25175,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.77047,5.32175,-0.55546,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.1846,-1.53259,-0.173965,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.04564,9.06624,-0.284542,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.00644,8.56413,-1.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.6382,2.88748,-0.422243,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.44356,8.4378,-0.522535,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.91485,9.12846,-1.16485,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
