
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58342.5,,Surface,6,Image 1,1,0,
16925.3,,Surface,6,Image 1,1,1,
35593.1,,Surface,6,Image 1,1,2,
21093.5,,Surface,6,Image 1,1,3,
27142.6,,Surface,6,Image 1,1,4,
116855,,Surface,6,Image 1,1,5,
3255.78,,Surface,6,Image 1,1,6,
28568.5,,Surface,6,Image 1,1,7,
6668.13,,Surface,6,Image 1,1,8,
24288.7,,Surface,6,Image 1,1,9,
9344.64,,Surface,6,Image 1,1,10,
52426.8,,Surface,6,Image 1,1,11,
6686.42,,Surface,6,Image 1,1,12,
4093.71,,Surface,6,Image 1,1,13,
13307.8,,Surface,6,Image 1,1,14,
48608.1,,Surface,6,Image 1,1,15,
6508.73,,Surface,6,Image 1,1,16,
25820,,Surface,6,Image 1,1,17,
79423.6,,Surface,6,Image 1,1,18,
44479.6,,Surface,6,Image 1,1,19,
9739.09,,Surface,6,Image 1,1,20,
18626.5,,Surface,6,Image 1,1,21,
8408.79,,Surface,6,Image 1,1,22,
20213.9,,Surface,6,Image 1,1,23,
8844,,Surface,6,Image 1,1,24,
5476.39,,Surface,6,Image 1,1,25,
7800.43,,Surface,6,Image 1,1,26,
13719.1,,Surface,6,Image 1,1,27,
120041,,Surface,6,Image 1,1,28,
24748.2,,Surface,6,Image 1,1,29,
13006.7,,Surface,6,Image 1,1,30,
4488.11,,Surface,6,Image 1,1,31,
18009.7,,Surface,6,Image 1,1,32,
73806.1,,Surface,6,Image 1,1,33,
15597.8,,Surface,6,Image 1,1,34,
5983.2,,Surface,6,Image 1,1,35,
2279.37,,Surface,6,Image 1,1,36,
40727.9,,Surface,6,Image 1,1,37,
83758.3,,Surface,6,Image 1,1,38,
4486.28,,Surface,6,Image 1,1,39,
25436.9,,Surface,6,Image 1,1,40,
37175.5,,Surface,6,Image 1,1,41,
17517.4,,Surface,6,Image 1,1,42,
3971.37,,Surface,6,Image 1,1,43,
85847.5,,Surface,6,Image 1,1,44,
9035.66,,Surface,6,Image 1,1,45,
10174.8,,Surface,6,Image 1,1,46,
5672.02,,Surface,6,Image 1,1,47,
11930.9,,Surface,6,Image 1,1,48,
65624.6,,Surface,6,Image 1,1,49,
7203.08,,Surface,6,Image 1,1,50,
4413.08,,Surface,6,Image 1,1,51,
1400.76,,Surface,6,Image 1,1,52,
7369.99,,Surface,6,Image 1,1,53,
11762.4,,Surface,6,Image 1,1,54,
4528.06,,Surface,6,Image 1,1,55,
25114,,Surface,6,Image 1,1,57,
17417.2,,Surface,6,Image 1,1,58,
1839.22,,Surface,6,Image 1,1,59,
8911.2,,Surface,6,Image 1,1,60,
3244.64,,Surface,6,Image 1,1,61,
5164.52,,Surface,6,Image 1,1,62,
3159.2,,Surface,6,Image 1,1,63,
3222.33,,Surface,6,Image 1,1,64,
1598.97,,Surface,6,Image 1,1,65,
1361.17,,Surface,6,Image 1,1,66,
811.088,,Surface,6,Image 1,1,67,
1247.98,,Surface,6,Image 1,1,68,
668.839,,Surface,6,Image 1,1,69,
116145,,Surface,6,Image 1,1,71,
33731.1,,Surface,6,Image 1,1,72,
75295,,Surface,6,Image 1,1,73,
83317.7,,Surface,6,Image 1,1,74,
56622.7,,Surface,6,Image 1,1,75,
45519.2,,Surface,6,Image 1,1,76,
83878.4,,Surface,6,Image 1,1,77,
22774.7,,Surface,6,Image 1,1,78,
20511.7,,Surface,6,Image 1,1,79,
24647.4,,Surface,6,Image 1,1,80,
17434.1,,Surface,6,Image 1,1,81,
82805.9,,Surface,6,Image 1,1,82,
7693.38,,Surface,6,Image 1,1,83,
44859,,Surface,6,Image 1,1,84,
17336.5,,Surface,6,Image 1,1,85,
36791.4,,Surface,6,Image 1,1,86,
14918.1,,Surface,6,Image 1,1,87,
21025.4,,Surface,6,Image 1,1,88,
53081.5,,Surface,6,Image 1,1,89,
