
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.282386,,Surface,ER,1,0,
0.615262,,Surface,ER,1,1,
0.276432,,Surface,ER,1,2,
0.391705,,Surface,ER,1,3,
0.878247,,Surface,ER,1,4,
0.0354483,,Surface,ER,1,5,
0.69091,,Surface,ER,1,6,
0.222251,,Surface,ER,1,7,
0.510529,,Surface,ER,1,8,
0.25548,,Surface,ER,1,9,
0.738438,,Surface,ER,1,10,
0.158143,,Surface,ER,1,11,
0.962445,,Surface,ER,1,12,
0.229797,,Surface,ER,1,13,
0.205272,,Surface,ER,1,14,
0.427015,,Surface,ER,1,15,
0.957987,,Surface,ER,1,16,
0.11019,,Surface,ER,1,17,
0.0611014,,Surface,ER,1,18,
0.00616024,,Surface,ER,1,19,
0.898392,,Surface,ER,1,20,
0.745284,,Surface,ER,1,21,
0.572565,,Surface,ER,1,22,
0.388755,,Surface,ER,1,23,
0.767806,,Surface,ER,1,24,
0.964727,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.478317,,Surface,ER,1,27,
0.143707,,Surface,ER,1,28,
0.942616,,Surface,ER,1,29,
0.134299,,Surface,ER,1,30,
0.0177846,,Surface,ER,1,31,
0.329279,,Surface,ER,1,32,
0.100605,,Surface,ER,1,33,
0.237709,,Surface,ER,1,34,
0.0903505,,Surface,ER,1,35,
0.977803,,Surface,ER,1,36,
0.240256,,Surface,ER,1,37,
0.300426,,Surface,ER,1,38,
0.954712,,Surface,ER,1,39,
0.135545,,Surface,ER,1,40,
0.908795,,Surface,ER,1,41,
0.8704,,Surface,ER,1,42,
0.436931,,Surface,ER,1,43,
0.163468,,Surface,ER,1,44,
0.204088,,Surface,ER,1,45,
0.954663,,Surface,ER,1,46,
0.954937,,Surface,ER,1,47,
0.150322,,Surface,ER,1,48,
0.0583413,,Surface,ER,1,49,
0.20252,,Surface,ER,1,50,
0.932699,,Surface,ER,1,51,
0.287036,,Surface,ER,1,52,
0.48024,,Surface,ER,1,53,
0.207668,,Surface,ER,1,54,
0.963966,,Surface,ER,1,55,
0.339922,,Surface,ER,1,57,
0.106936,,Surface,ER,1,58,
0.85495,,Surface,ER,1,59,
0.686257,,Surface,ER,1,60,
0.846351,,Surface,ER,1,61,
0.723369,,Surface,ER,1,62,
0.00272241,,Surface,ER,1,63,
0.795891,,Surface,ER,1,64,
0.295558,,Surface,ER,1,65,
0.755191,,Surface,ER,1,66,
0.093161,,Surface,ER,1,67,
0.951653,,Surface,ER,1,68,
0.689231,,Surface,ER,1,69,
0.553379,,Surface,ER,1,71,
0.327895,,Surface,ER,1,72,
0.470383,,Surface,ER,1,73,
0.0715459,,Surface,ER,1,74,
0.59386,,Surface,ER,1,75,
0.485068,,Surface,ER,1,76,
0.172372,,Surface,ER,1,77,
0.0493076,,Surface,ER,1,78,
0.910757,,Surface,ER,1,79,
0.711951,,Surface,ER,1,80,
0.618514,,Surface,ER,1,81,
0.504556,,Surface,ER,1,82,
0.541176,,Surface,ER,1,83,
0.879279,,Surface,ER,1,84,
0.511971,,Surface,ER,1,85,
0.238173,,Surface,ER,1,86,
0.388286,,Surface,ER,1,87,
0.443793,,Surface,ER,1,88,
0.387405,,Surface,ER,1,89,
0.508025,,Surface,ER,1,90,
0.480689,,Surface,ER,1,91,
0.0779714,,Surface,ER,1,92,
0.0762936,,Surface,ER,1,93,
0.87439,,Surface,ER,1,94,
0.594062,,Surface,ER,1,95,
0.894893,,Surface,ER,1,96,
0.584804,,Surface,ER,1,97,
0.105426,,Surface,ER,1,98,
0.948716,,Surface,ER,1,99,
0.523095,,Surface,ER,1,100,
0.16139,,Surface,ER,1,101,
0.151355,,Surface,ER,1,102,
0.463509,,Surface,ER,1,103,
0.026572,,Surface,ER,1,104,
0.608197,,Surface,ER,1,105,
0.777157,,Surface,ER,1,106,
0.840118,,Surface,ER,1,107,
0.986726,,Surface,ER,1,108,
0.280664,,Surface,ER,1,109,
0.480059,,Surface,ER,1,110,
0.963322,,Surface,ER,1,111,
0.973251,,Surface,ER,1,112,
0.559923,,Surface,ER,1,113,
0.916071,,Surface,ER,1,114,
0.142002,,Surface,ER,1,115,
0.926628,,Surface,ER,1,116,
0.564518,,Surface,ER,1,117,
0.918445,,Surface,ER,1,118,
0.895813,,Surface,ER,1,119,
0.318449,,Surface,ER,1,120,
0.921157,,Surface,ER,1,121,
0.990363,,Surface,ER,1,122,
0.0161647,,Surface,ER,1,123,
0.803494,,Surface,ER,1,124,
0.946369,,Surface,ER,1,125,
0.222734,,Surface,ER,1,126,
0.974181,,Surface,ER,1,127,
0.956068,,Surface,ER,1,128,
0.893294,,Surface,ER,1,129,
0.13037,,Surface,ER,1,130,
0.362491,,Surface,ER,1,131,
0.913777,,Surface,ER,1,132,
0.951246,,Surface,ER,1,133,
0.955521,,Surface,ER,1,134,
0.262227,,Surface,ER,1,135,
0.194931,,Surface,ER,1,136,
0.863783,,Surface,ER,1,137,
0.983459,,Surface,ER,1,138,
0.881567,,Surface,ER,1,139,
0.968079,,Surface,ER,1,140,
0.91322,,Surface,ER,1,141,
0.967353,,Surface,ER,1,142,
0.617984,,Surface,ER,1,143,
0.964087,,Surface,ER,1,144,
0.649391,,Surface,ER,1,145,
0.786806,,Surface,ER,1,146,
0.916175,,Surface,ER,1,147,
0.9746,,Surface,ER,1,148,
0.827373,,Surface,ER,1,149,
0.8378,,Surface,ER,1,150,
0.685208,,Surface,ER,1,151,
0.874999,,Surface,ER,1,152,
0.326504,,Surface,ER,1,153,
0.961785,,Surface,ER,1,154,
0.661535,,Surface,ER,1,155,
0.910724,,Surface,ER,1,156,
0.870543,,Surface,ER,1,157,
0.941559,,Surface,ER,1,158,
0.878991,,Surface,ER,1,159,
0.946817,,Surface,ER,1,160,
0.880798,,Surface,ER,1,161,
0.936354,,Surface,ER,1,162,
0.96653,,Surface,ER,1,163,
0.0974158,,Surface,ER,1,164,
0.35971,,Surface,ER,1,165,
0.246146,,Surface,ER,1,166,
0.943086,,Surface,ER,1,167,
0.811513,,Surface,ER,1,168,
0.76457,,Surface,ER,1,169,
0.59266,,Surface,ER,1,170,
0.936483,,Surface,ER,1,171,
0.900008,,Surface,ER,1,172,
0.278844,,Surface,ER,1,173,
0.913704,,Surface,ER,1,174,
0.921225,,Surface,ER,1,175,
0.943804,,Surface,ER,1,176,
0.929581,,Surface,ER,1,177,
0.957049,,Surface,ER,1,178,
0.965435,,Surface,ER,1,179,
0.0165816,,Surface,ER,1,180,
0.948475,,Surface,ER,1,181,
0.962454,,Surface,ER,1,182,
0.968267,,Surface,ER,1,183,
0.966672,,Surface,ER,1,184,
0.951324,,Surface,ER,1,185,
0.746803,,Surface,ER,1,186,
0.942259,,Surface,ER,1,187,
0,,Surface,ER,1,188,
0.646547,,Surface,ER,1,189,
0.94493,,Surface,ER,1,190,
0.956693,,Surface,ER,1,191,
0.745931,,Surface,ER,1,192,
0.956584,,Surface,ER,1,193,
0.959037,,Surface,ER,1,194,
0.9451,,Surface,ER,1,195,
0.934321,,Surface,ER,1,196,
0.955677,,Surface,ER,1,197,
0.984712,,Surface,ER,1,198,
0.950076,,Surface,ER,1,199,
0.753788,,Surface,ER,1,200,
0.833802,,Surface,ER,1,201,
0.95202,,Surface,ER,1,202,
0.657123,,Surface,ER,1,203,
0.962005,,Surface,ER,1,204,
0.717805,,Surface,ER,1,205,
0.752667,,Surface,ER,1,206,
0.958343,,Surface,ER,1,207,
0.923762,,Surface,ER,1,208,
0.443046,,Surface,ER,1,209,
