
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.121155,2.85107,-3.72171,9.42385,,1,Intensity,Image 1,1,,
-0.9945,0.121155,2.84158,-4.11762,9.80079,,1,Intensity,Image 1,1,,
-0.7735,0.121155,2.87243,-4.74533,10.4902,,1,Intensity,Image 1,1,,
-0.5525,0.121155,2.99893,-5.50564,11.5035,,1,Intensity,Image 1,1,,
-0.3315,0.121155,3.14765,-6.20381,12.4991,,1,Intensity,Image 1,1,,
-0.1105,0.121155,3.20855,-6.74688,13.164,,1,Intensity,Image 1,1,,
0.1105,0.121155,3.10438,-7.03402,13.2428,,1,Intensity,Image 1,1,,
0.3315,0.121155,2.66526,-6.77024,12.1008,,1,Intensity,Image 1,1,,
0.5525,0.121155,2.04181,-6.00417,10.0878,,1,Intensity,Image 1,1,,
0.7735,0.121155,1.50997,-5.14701,8.16696,,1,Intensity,Image 1,1,,
0.9945,0.121155,1.11483,-4.27463,6.50429,,1,Intensity,Image 1,1,,
1.2155,0.121155,0.835476,-3.73401,5.40496,,1,Intensity,Image 1,1,,
1.4365,0.121155,0.623027,-3.3349,4.58096,,1,Intensity,Image 1,1,,
1.6575,0.121155,0.470239,-3.06664,4.00712,,1,Intensity,Image 1,1,,
1.8785,0.121155,0.359515,-2.90307,3.6221,,1,Intensity,Image 1,1,,
2.0995,0.121155,0.274837,-2.68586,3.23554,,1,Intensity,Image 1,1,,
2.3205,0.121155,0.220521,-2.53512,2.97616,,1,Intensity,Image 1,1,,
2.5415,0.121155,0.178889,-2.442,2.79978,,1,Intensity,Image 1,1,,
2.7625,0.121155,0.147142,-2.26295,2.55723,,1,Intensity,Image 1,1,,
2.9835,0.121155,0.126242,-2.16599,2.41848,,1,Intensity,Image 1,1,,
3.2045,0.121155,0.09307,-1.73577,1.92191,,1,Intensity,Image 1,1,,
3.4255,0.121155,0.0622465,-1.30835,1.43285,,1,Intensity,Image 1,1,,
3.6465,0.121155,0.0434761,-1.0078,1.09475,,1,Intensity,Image 1,1,,
3.8675,0.121155,0.0374599,-0.949956,1.02488,,1,Intensity,Image 1,1,,
4.0885,0.121155,0.0348075,-0.994269,1.06388,,1,Intensity,Image 1,1,,
4.3095,0.121155,0.0255789,-0.791463,0.842621,,1,Intensity,Image 1,1,,
4.5305,0.121155,0.0178321,-0.541398,0.577062,,1,Intensity,Image 1,1,,
4.7515,0.121155,0.0170828,-0.48477,0.518935,,1,Intensity,Image 1,1,,
4.9725,0.121155,0.0183058,-0.534261,0.570873,,1,Intensity,Image 1,1,,
5.1935,0.121155,0.0171457,-0.575417,0.609708,,1,Intensity,Image 1,1,,
5.4145,0.121155,0.0153359,-0.635097,0.665769,,1,Intensity,Image 1,1,,
5.6355,0.121155,0.012183,-0.488999,0.513365,,1,Intensity,Image 1,1,,
5.8565,0.121155,0.00966621,-0.391537,0.41087,,1,Intensity,Image 1,1,,
6.0775,0.121155,0.0096956,-0.523395,0.542786,,1,Intensity,Image 1,1,,
6.2985,0.121155,0.0136148,-0.829463,0.856693,,1,Intensity,Image 1,1,,
6.5195,0.121155,0.0163851,-1.02975,1.06252,,1,Intensity,Image 1,1,,
6.7405,0.121155,0.0115621,-0.732381,0.755505,,1,Intensity,Image 1,1,,
6.9615,0.121155,0.0076479,-0.418814,0.43411,,1,Intensity,Image 1,1,,
7.1825,0.121155,0.00613314,-0.240559,0.252826,,1,Intensity,Image 1,1,,
7.4035,0.121155,0.00514336,-0.148035,0.158322,,1,Intensity,Image 1,1,,
7.6245,0.121155,0.00426961,-0.0979016,0.106441,,1,Intensity,Image 1,1,,
7.8455,0.121155,0.00365346,-0.0707076,0.0780145,,1,Intensity,Image 1,1,,
8.0665,0.121155,0.00349033,-0.0666244,0.0736051,,1,Intensity,Image 1,1,,
8.2875,0.121155,0.00346178,-0.0827782,0.0897017,,1,Intensity,Image 1,1,,
8.5085,0.121155,0.00379714,-0.128559,0.136153,,1,Intensity,Image 1,1,,
8.7295,0.121155,0.00456528,-0.211379,0.220509,,1,Intensity,Image 1,1,,
8.9505,0.121155,0.00588639,-0.328291,0.340064,,1,Intensity,Image 1,1,,
9.1715,0.121155,0.00664241,-0.39598,0.409265,,1,Intensity,Image 1,1,,
9.3925,0.121155,0.00517085,-0.281352,0.291694,,1,Intensity,Image 1,1,,
9.6135,0.121155,0.00401948,-0.16445,0.172489,,1,Intensity,Image 1,1,,
9.8345,0.121155,0.00375537,-0.104091,0.111602,,1,Intensity,Image 1,1,,
10.0555,0.121155,0.0035958,-0.0778491,0.0850407,,1,Intensity,Image 1,1,,
10.2765,0.121155,0.00358121,-0.0708438,0.0780063,,1,Intensity,Image 1,1,,
10.4975,0.121155,0.00385673,-0.0837159,0.0914293,,1,Intensity,Image 1,1,,
10.7185,0.121155,0.00406094,-0.0994464,0.107568,,1,Intensity,Image 1,1,,
10.9395,0.121155,0.00374192,-0.0905427,0.0980265,,1,Intensity,Image 1,1,,
11.1605,0.121155,0.00329107,-0.0687198,0.075302,,1,Intensity,Image 1,1,,
11.3815,0.121155,0.00316663,-0.0554413,0.0617745,,1,Intensity,Image 1,1,,
11.6025,0.121155,0.00331005,-0.0536888,0.0603089,,1,Intensity,Image 1,1,,
11.8235,0.121155,0.00341465,-0.0559219,0.0627512,,1,Intensity,Image 1,1,,
12.0445,0.121155,0.00345886,-0.0575658,0.0644835,,1,Intensity,Image 1,1,,
12.2655,0.121155,0.00356792,-0.063855,0.0709908,,1,Intensity,Image 1,1,,
12.4865,0.121155,0.0034981,-0.0624411,0.0694373,,1,Intensity,Image 1,1,,
12.7075,0.121155,0.00328282,-0.0554259,0.0619915,,1,Intensity,Image 1,1,,
12.9285,0.121155,0.00311097,-0.051759,0.057981,,1,Intensity,Image 1,1,,
13.1495,0.121155,0.00300681,-0.0543859,0.0603995,,1,Intensity,Image 1,1,,
13.3705,0.121155,0.00313196,-0.0635809,0.0698448,,1,Intensity,Image 1,1,,
13.5915,0.121155,0.00303273,-0.0603721,0.0664376,,1,Intensity,Image 1,1,,
13.8125,0.121155,0.00287237,-0.0513892,0.057134,,1,Intensity,Image 1,1,,
14.0335,0.121155,0.00291249,-0.0533784,0.0592034,,1,Intensity,Image 1,1,,
14.2545,0.121155,0.00294893,-0.052929,0.0588269,,1,Intensity,Image 1,1,,
14.4755,0.121155,0.00280855,-0.0458512,0.0514683,,1,Intensity,Image 1,1,,
14.6965,0.121155,0.00282636,-0.0492342,0.0548869,,1,Intensity,Image 1,1,,
14.9175,0.121155,0.00306017,-0.0693096,0.0754299,,1,Intensity,Image 1,1,,
15.1385,0.121155,0.00357584,-0.100692,0.107843,,1,Intensity,Image 1,1,,
15.3595,0.121155,0.00391496,-0.116821,0.124651,,1,Intensity,Image 1,1,,
15.5805,0.121155,0.00365295,-0.0961197,0.103426,,1,Intensity,Image 1,1,,
15.8015,0.121155,0.00329751,-0.0763257,0.0829207,,1,Intensity,Image 1,1,,
16.0225,0.121155,0.00312753,-0.0738194,0.0800745,,1,Intensity,Image 1,1,,
16.2435,0.121155,0.00299347,-0.0685479,0.0745349,,1,Intensity,Image 1,1,,
16.4645,0.121155,0.002868,-0.0629948,0.0687308,,1,Intensity,Image 1,1,,
16.6855,0.121155,0.0028087,-0.0575291,0.0631465,,1,Intensity,Image 1,1,,
16.9065,0.121155,0.00279641,-0.051699,0.0572918,,1,Intensity,Image 1,1,,
17.1275,0.121155,0.00285333,-0.0538936,0.0596003,,1,Intensity,Image 1,1,,
17.3485,0.121155,0.00305788,-0.0621301,0.0682458,,1,Intensity,Image 1,1,,
17.5695,0.121155,0.002954,-0.0556242,0.0615322,,1,Intensity,Image 1,1,,
17.7905,0.121155,0.00272508,-0.0474654,0.0529156,,1,Intensity,Image 1,1,,
18.0115,0.121155,0.0027139,-0.0527656,0.0581934,,1,Intensity,Image 1,1,,
18.2325,0.121155,0.0027641,-0.0607744,0.0663026,,1,Intensity,Image 1,1,,
18.4535,0.121155,0.002827,-0.0580406,0.0636946,,1,Intensity,Image 1,1,,
18.6745,0.121155,0.00314593,-0.0694198,0.0757117,,1,Intensity,Image 1,1,,
18.8955,0.121155,0.00377885,-0.0997755,0.107333,,1,Intensity,Image 1,1,,
19.1165,0.121155,0.00442911,-0.15031,0.159169,,1,Intensity,Image 1,1,,
19.3375,0.121155,0.00471626,-0.19315,0.202583,,1,Intensity,Image 1,1,,
19.5585,0.121155,0.00392605,-0.144778,0.15263,,1,Intensity,Image 1,1,,
19.7795,0.121155,0.00361943,-0.110762,0.118001,,1,Intensity,Image 1,1,,
20.0005,0.121155,0.00426852,-0.129761,0.138298,,1,Intensity,Image 1,1,,
20.2215,0.121155,0.00520457,-0.159271,0.16968,,1,Intensity,Image 1,1,,
20.4425,0.121155,0.00507897,-0.146125,0.156283,,1,Intensity,Image 1,1,,
20.6635,0.121155,0.00383948,-0.102907,0.110586,,1,Intensity,Image 1,1,,
20.8845,0.121155,0.00294423,-0.0656008,0.0714893,,1,Intensity,Image 1,1,,
21.1055,0.121155,0.00262212,-0.0440034,0.0492476,,1,Intensity,Image 1,1,,
21.3265,0.121155,0.00248278,-0.0338131,0.0387787,,1,Intensity,Image 1,1,,
21.5475,0.121155,0.00242401,-0.0295645,0.0344125,,1,Intensity,Image 1,1,,
21.7685,0.121155,0.00234418,-0.0278546,0.032543,,1,Intensity,Image 1,1,,
21.9895,0.121155,0.00231828,-0.0287071,0.0333437,,1,Intensity,Image 1,1,,
22.2105,0.121155,0.00227786,-0.0266048,0.0311605,,1,Intensity,Image 1,1,,
22.4315,0.121155,0.00233263,-0.0266334,0.0312986,,1,Intensity,Image 1,1,,
22.6525,0.121155,0.0024097,-0.0278045,0.0326239,,1,Intensity,Image 1,1,,
22.8735,0.121155,0.00245811,-0.0311371,0.0360533,,1,Intensity,Image 1,1,,
23.0945,0.121155,0.00250223,-0.036574,0.0415785,,1,Intensity,Image 1,1,,
23.3155,0.121155,0.00259253,-0.0435065,0.0486916,,1,Intensity,Image 1,1,,
23.5365,0.121155,0.0025862,-0.0385469,0.0437193,,1,Intensity,Image 1,1,,
23.7575,0.121155,0.0024813,-0.0309599,0.0359225,,1,Intensity,Image 1,1,,
23.9785,0.121155,0.00245456,-0.0289691,0.0338782,,1,Intensity,Image 1,1,,
24.1995,0.121155,0.00240718,-0.0306704,0.0354848,,1,Intensity,Image 1,1,,
24.4205,0.121155,0.00234098,-0.0316895,0.0363715,,1,Intensity,Image 1,1,,
24.6415,0.121155,0.00248863,-0.0389192,0.0438965,,1,Intensity,Image 1,1,,
24.8625,0.121155,0.00281326,-0.0487417,0.0543682,,1,Intensity,Image 1,1,,
25.0835,0.121155,0.00279776,-0.0455303,0.0511258,,1,Intensity,Image 1,1,,
25.3045,0.121155,0.00254325,-0.0344513,0.0395378,,1,Intensity,Image 1,1,,
25.5255,0.121155,0.00242275,-0.028642,0.0334875,,1,Intensity,Image 1,1,,
25.7465,0.121155,0.00237592,-0.0289914,0.0337433,,1,Intensity,Image 1,1,,
25.9675,0.121155,0.00238292,-0.0344063,0.0391721,,1,Intensity,Image 1,1,,
26.1885,0.121155,0.0025106,-0.0417646,0.0467858,,1,Intensity,Image 1,1,,
26.4095,0.121155,0.00271813,-0.0471472,0.0525834,,1,Intensity,Image 1,1,,
26.6305,0.121155,0.00311557,-0.0593047,0.0655359,,1,Intensity,Image 1,1,,
26.8515,0.121155,0.00313557,-0.0567214,0.0629925,,1,Intensity,Image 1,1,,
27.0725,0.121155,0.00295653,-0.0452792,0.0511923,,1,Intensity,Image 1,1,,
27.2935,0.121155,0.00290106,-0.0402641,0.0460662,,1,Intensity,Image 1,1,,
27.5145,0.121155,0.00259711,-0.0321028,0.037297,,1,Intensity,Image 1,1,,
27.7355,0.121155,0.00241209,-0.0273394,0.0321636,,1,Intensity,Image 1,1,,
27.9565,0.121155,0.00246417,-0.0287491,0.0336774,,1,Intensity,Image 1,1,,
28.1775,0.121155,0.00240643,-0.0272643,0.0320771,,1,Intensity,Image 1,1,,
