
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.446297,,Surface,5,Image 1,1,0,
1.09269,,Surface,5,Image 1,1,1,
0.686171,,Surface,5,Image 1,1,2,
1.62489,,Surface,5,Image 1,1,3,
32.8081,,Surface,5,Image 1,1,4,
0.0900144,,Surface,5,Image 1,1,5,
1.02038,,Surface,5,Image 1,1,6,
0.929348,,Surface,5,Image 1,1,7,
15.759,,Surface,5,Image 1,1,8,
0.662386,,Surface,5,Image 1,1,9,
6.54051,,Surface,5,Image 1,1,10,
0.522395,,Surface,5,Image 1,1,11,
19.7427,,Surface,5,Image 1,1,12,
0.94734,,Surface,5,Image 1,1,13,
0.410786,,Surface,5,Image 1,1,14,
0.893816,,Surface,5,Image 1,1,15,
25.9457,,Surface,5,Image 1,1,16,
0.226246,,Surface,5,Image 1,1,17,
0.140027,,Surface,5,Image 1,1,18,
0.0833729,,Surface,5,Image 1,1,19,
19.1033,,Surface,5,Image 1,1,20,
2.07772,,Surface,5,Image 1,1,21,
0.64735,,Surface,5,Image 1,1,22,
1.30875,,Surface,5,Image 1,1,23,
37.0497,,Surface,5,Image 1,1,24,
32.7013,,Surface,5,Image 1,1,25,
1.69129,,Surface,5,Image 1,1,26,
0.516262,,Surface,5,Image 1,1,27,
0.00327822,,Surface,5,Image 1,1,28,
11.5296,,Surface,5,Image 1,1,29,
0.73477,,Surface,5,Image 1,1,30,
0.464833,,Surface,5,Image 1,1,31,
0.213542,,Surface,5,Image 1,1,32,
0.680999,,Surface,5,Image 1,1,33,
0.456723,,Surface,5,Image 1,1,34,
1.05819,,Surface,5,Image 1,1,35,
50.1751,,Surface,5,Image 1,1,36,
0.295175,,Surface,5,Image 1,1,37,
0.22771,,Surface,5,Image 1,1,38,
25.8821,,Surface,5,Image 1,1,39,
0.019819,,Surface,5,Image 1,1,40,
20.5407,,Surface,5,Image 1,1,41,
5.08559,,Surface,5,Image 1,1,42,
0.818906,,Surface,5,Image 1,1,43,
0.342094,,Surface,5,Image 1,1,44,
0.324214,,Surface,5,Image 1,1,45,
17.4,,Surface,5,Image 1,1,46,
17.5117,,Surface,5,Image 1,1,47,
0.354777,,Surface,5,Image 1,1,48,
0.144393,,Surface,5,Image 1,1,49,
0.434777,,Surface,5,Image 1,1,50,
19.0925,,Surface,5,Image 1,1,51,
3.25389,,Surface,5,Image 1,1,52,
0.261796,,Surface,5,Image 1,1,53,
0.30824,,Surface,5,Image 1,1,54,
24.5839,,Surface,5,Image 1,1,55,
0.0541762,,Surface,5,Image 1,1,57,
0.156684,,Surface,5,Image 1,1,58,
22.4857,,Surface,5,Image 1,1,59,
0.375415,,Surface,5,Image 1,1,60,
12.0965,,Surface,5,Image 1,1,61,
36.4578,,Surface,5,Image 1,1,62,
0.336072,,Surface,5,Image 1,1,63,
21.7071,,Surface,5,Image 1,1,64,
17.8572,,Surface,5,Image 1,1,65,
5.98059,,Surface,5,Image 1,1,66,
0.261363,,Surface,5,Image 1,1,67,
24.8259,,Surface,5,Image 1,1,68,
41.6742,,Surface,5,Image 1,1,69,
0.481676,,Surface,5,Image 1,1,71,
0.59517,,Surface,5,Image 1,1,72,
0.353602,,Surface,5,Image 1,1,73,
0.167159,,Surface,5,Image 1,1,74,
0.296757,,Surface,5,Image 1,1,75,
1.74124,,Surface,5,Image 1,1,76,
0.048333,,Surface,5,Image 1,1,77,
0.509116,,Surface,5,Image 1,1,78,
32.5757,,Surface,5,Image 1,1,79,
1.18918,,Surface,5,Image 1,1,80,
0.579679,,Surface,5,Image 1,1,81,
1.40056,,Surface,5,Image 1,1,82,
0.305423,,Surface,5,Image 1,1,83,
20.9398,,Surface,5,Image 1,1,84,
1.42396,,Surface,5,Image 1,1,85,
0.55177,,Surface,5,Image 1,1,86,
0.609724,,Surface,5,Image 1,1,87,
0.136089,,Surface,5,Image 1,1,88,
0.578657,,Surface,5,Image 1,1,89,
0.267124,,Surface,5,Image 1,1,90,
13.4264,,Surface,5,Image 1,1,91,
0.58922,,Surface,5,Image 1,1,92,
0.323501,,Surface,5,Image 1,1,93,
10.4493,,Surface,5,Image 1,1,94,
0.893146,,Surface,5,Image 1,1,95,
1.04253,,Surface,5,Image 1,1,96,
0.237519,,Surface,5,Image 1,1,97,
0.645427,,Surface,5,Image 1,1,98,
50.2892,,Surface,5,Image 1,1,99,
10.1416,,Surface,5,Image 1,1,100,
0.952769,,Surface,5,Image 1,1,101,
0.527469,,Surface,5,Image 1,1,102,
0.242622,,Surface,5,Image 1,1,103,
8.48101,,Surface,5,Image 1,1,104,
0.520892,,Surface,5,Image 1,1,105,
1.16464,,Surface,5,Image 1,1,106,
15.7499,,Surface,5,Image 1,1,107,
28.8497,,Surface,5,Image 1,1,108,
25.9133,,Surface,5,Image 1,1,109,
1.39292,,Surface,5,Image 1,1,110,
33.1042,,Surface,5,Image 1,1,111,
28.3477,,Surface,5,Image 1,1,112,
0.376322,,Surface,5,Image 1,1,113,
13.7239,,Surface,5,Image 1,1,114,
0.976919,,Surface,5,Image 1,1,115,
52.5934,,Surface,5,Image 1,1,116,
0.4519,,Surface,5,Image 1,1,117,
20.2153,,Surface,5,Image 1,1,118,
26.5515,,Surface,5,Image 1,1,119,
0.49532,,Surface,5,Image 1,1,120,
13.3201,,Surface,5,Image 1,1,121,
