
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.831931,µm^3,Volume,Image 1,1,,
-0.9945,3.23567,µm^3,Volume,Image 1,1,,
-0.7735,11.1434,µm^3,Volume,Image 1,1,,
-0.5525,34.0327,µm^3,Volume,Image 1,1,,
-0.3315,90.8185,µm^3,Volume,Image 1,1,,
-0.1105,193.907,µm^3,Volume,Image 1,1,,
0.1105,303.136,µm^3,Volume,Image 1,1,,
0.3315,343.072,µm^3,Volume,Image 1,1,,
0.5525,367.052,µm^3,Volume,Image 1,1,,
0.7735,383.453,µm^3,Volume,Image 1,1,,
0.9945,404.201,µm^3,Volume,Image 1,1,,
1.2155,422.366,µm^3,Volume,Image 1,1,,
1.4365,439.842,µm^3,Volume,Image 1,1,,
1.6575,460.064,µm^3,Volume,Image 1,1,,
1.8785,481.809,µm^3,Volume,Image 1,1,,
2.0995,505.807,µm^3,Volume,Image 1,1,,
2.3205,513.942,µm^3,Volume,Image 1,1,,
2.5415,508.016,µm^3,Volume,Image 1,1,,
2.7625,494.935,µm^3,Volume,Image 1,1,,
2.9835,486.616,µm^3,Volume,Image 1,1,,
3.2045,482.684,µm^3,Volume,Image 1,1,,
3.4255,483.73,µm^3,Volume,Image 1,1,,
3.6465,488.561,µm^3,Volume,Image 1,1,,
3.8675,496.021,µm^3,Volume,Image 1,1,,
4.0885,505.637,µm^3,Volume,Image 1,1,,
4.3095,518.824,µm^3,Volume,Image 1,1,,
4.5305,528.207,µm^3,Volume,Image 1,1,,
4.7515,534.427,µm^3,Volume,Image 1,1,,
4.9725,543.208,µm^3,Volume,Image 1,1,,
5.1935,548.25,µm^3,Volume,Image 1,1,,
5.4145,554.963,µm^3,Volume,Image 1,1,,
5.6355,559.844,µm^3,Volume,Image 1,1,,
5.8565,567.311,µm^3,Volume,Image 1,1,,
6.0775,572.673,µm^3,Volume,Image 1,1,,
6.2985,577.684,µm^3,Volume,Image 1,1,,
6.5195,584.557,µm^3,Volume,Image 1,1,,
6.7405,589.742,µm^3,Volume,Image 1,1,,
6.9615,598.023,µm^3,Volume,Image 1,1,,
7.1825,603.601,µm^3,Volume,Image 1,1,,
7.4035,605.078,µm^3,Volume,Image 1,1,,
7.6245,608.979,µm^3,Volume,Image 1,1,,
7.8455,610.648,µm^3,Volume,Image 1,1,,
8.0665,614.228,µm^3,Volume,Image 1,1,,
8.2875,617.501,µm^3,Volume,Image 1,1,,
8.5085,622.279,µm^3,Volume,Image 1,1,,
8.7295,615.401,µm^3,Volume,Image 1,1,,
8.9505,608.263,µm^3,Volume,Image 1,1,,
9.1715,601.341,µm^3,Volume,Image 1,1,,
9.3925,585.581,µm^3,Volume,Image 1,1,,
9.6135,571.957,µm^3,Volume,Image 1,1,,
9.8345,564.151,µm^3,Volume,Image 1,1,,
10.0555,558.85,µm^3,Volume,Image 1,1,,
10.2765,545.967,µm^3,Volume,Image 1,1,,
10.4975,538.433,µm^3,Volume,Image 1,1,,
10.7185,535.545,µm^3,Volume,Image 1,1,,
10.9395,526.738,µm^3,Volume,Image 1,1,,
11.1605,520.028,µm^3,Volume,Image 1,1,,
11.3815,517.473,µm^3,Volume,Image 1,1,,
11.6025,517.555,µm^3,Volume,Image 1,1,,
11.8235,511.245,µm^3,Volume,Image 1,1,,
12.0445,507.914,µm^3,Volume,Image 1,1,,
12.2655,507.883,µm^3,Volume,Image 1,1,,
12.4865,500.761,µm^3,Volume,Image 1,1,,
12.7075,496.4,µm^3,Volume,Image 1,1,,
12.9285,496.243,µm^3,Volume,Image 1,1,,
13.1495,499.318,µm^3,Volume,Image 1,1,,
13.3705,495.161,µm^3,Volume,Image 1,1,,
13.5915,494.602,µm^3,Volume,Image 1,1,,
13.8125,498.028,µm^3,Volume,Image 1,1,,
14.0335,494.76,µm^3,Volume,Image 1,1,,
14.2545,495.488,µm^3,Volume,Image 1,1,,
14.4755,499.057,µm^3,Volume,Image 1,1,,
14.6965,495.301,µm^3,Volume,Image 1,1,,
14.9175,493.532,µm^3,Volume,Image 1,1,,
15.1385,496.114,µm^3,Volume,Image 1,1,,
15.3595,500.469,µm^3,Volume,Image 1,1,,
15.5805,497.675,µm^3,Volume,Image 1,1,,
15.8015,497.08,µm^3,Volume,Image 1,1,,
16.0225,498.906,µm^3,Volume,Image 1,1,,
16.2435,497.94,µm^3,Volume,Image 1,1,,
16.4645,497.824,µm^3,Volume,Image 1,1,,
16.6855,500.41,µm^3,Volume,Image 1,1,,
16.9065,505.208,µm^3,Volume,Image 1,1,,
17.1275,494.773,µm^3,Volume,Image 1,1,,
17.3485,486.252,µm^3,Volume,Image 1,1,,
17.5695,479.826,µm^3,Volume,Image 1,1,,
17.7905,472.618,µm^3,Volume,Image 1,1,,
18.0115,466.653,µm^3,Volume,Image 1,1,,
18.2325,465.043,µm^3,Volume,Image 1,1,,
18.4535,464.725,µm^3,Volume,Image 1,1,,
18.6745,451.181,µm^3,Volume,Image 1,1,,
