
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26748.4,,Surface,1,Image 1,1,0,
8136.79,,Surface,1,Image 1,1,1,
7645.43,,Surface,1,Image 1,1,2,
285.691,,Surface,1,Image 1,1,3,
98748,,Surface,1,Image 1,1,4,
49369.8,,Surface,1,Image 1,1,5,
129.932,,Surface,1,Image 1,1,6,
1261.01,,Surface,1,Image 1,1,7,
435.465,,Surface,1,Image 1,1,8,
10239.9,,Surface,1,Image 1,1,9,
187.357,,Surface,1,Image 1,1,10,
37270.3,,Surface,1,Image 1,1,11,
74527,,Surface,1,Image 1,1,12,
264.788,,Surface,1,Image 1,1,13,
515.231,,Surface,1,Image 1,1,14,
26697,,Surface,1,Image 1,1,15,
1189.73,,Surface,1,Image 1,1,16,
1384.34,,Surface,1,Image 1,1,17,
3813.62,,Surface,1,Image 1,1,18,
530153,,Surface,1,Image 1,1,19,
4629.25,,Surface,1,Image 1,1,20,
2843.57,,Surface,1,Image 1,1,21,
1502.27,,Surface,1,Image 1,1,22,
4827.33,,Surface,1,Image 1,1,23,
8749.61,,Surface,1,Image 1,1,24,
1306.3,,Surface,1,Image 1,1,25,
135.237,,Surface,1,Image 1,1,26,
64.8291,,Surface,1,Image 1,1,27,
108525,,Surface,1,Image 1,1,28,
149920,,Surface,1,Image 1,1,29,
3558.95,,Surface,1,Image 1,1,30,
134.378,,Surface,1,Image 1,1,31,
9897.21,,Surface,1,Image 1,1,32,
66159.6,,Surface,1,Image 1,1,33,
10175.4,,Surface,1,Image 1,1,34,
1481.14,,Surface,1,Image 1,1,35,
9.21478,,Surface,1,Image 1,1,36,
17954,,Surface,1,Image 1,1,37,
2831.4,,Surface,1,Image 1,1,38,
50097.7,,Surface,1,Image 1,1,39,
50456,,Surface,1,Image 1,1,40,
739403,,Surface,1,Image 1,1,41,
149655,,Surface,1,Image 1,1,42,
214.838,,Surface,1,Image 1,1,43,
7269.85,,Surface,1,Image 1,1,44,
120.173,,Surface,1,Image 1,1,45,
1.03648e+06,,Surface,1,Image 1,1,46,
453037,,Surface,1,Image 1,1,47,
5478.07,,Surface,1,Image 1,1,48,
32833.8,,Surface,1,Image 1,1,49,
327.756,,Surface,1,Image 1,1,50,
314.854,,Surface,1,Image 1,1,51,
446426,,Surface,1,Image 1,1,52,
248.154,,Surface,1,Image 1,1,53,
429.919,,Surface,1,Image 1,1,54,
281888,,Surface,1,Image 1,1,55,
8437.62,,Surface,1,Image 1,1,57,
1270.82,,Surface,1,Image 1,1,58,
31.7803,,Surface,1,Image 1,1,59,
915.537,,Surface,1,Image 1,1,60,
792.907,,Surface,1,Image 1,1,61,
4456.72,,Surface,1,Image 1,1,62,
48.9846,,Surface,1,Image 1,1,63,
23374.5,,Surface,1,Image 1,1,64,
1027.92,,Surface,1,Image 1,1,65,
641.806,,Surface,1,Image 1,1,66,
0.352317,,Surface,1,Image 1,1,67,
54465.4,,Surface,1,Image 1,1,68,
0.0258346,,Surface,1,Image 1,1,69,
41313.3,,Surface,1,Image 1,1,71,
25001.8,,Surface,1,Image 1,1,72,
1460.27,,Surface,1,Image 1,1,73,
11931.7,,Surface,1,Image 1,1,74,
52980,,Surface,1,Image 1,1,75,
12282.5,,Surface,1,Image 1,1,76,
9526.11,,Surface,1,Image 1,1,77,
3055.89,,Surface,1,Image 1,1,78,
69511.5,,Surface,1,Image 1,1,79,
19328.5,,Surface,1,Image 1,1,80,
5087.69,,Surface,1,Image 1,1,81,
53708.3,,Surface,1,Image 1,1,82,
65568.7,,Surface,1,Image 1,1,83,
464928,,Surface,1,Image 1,1,84,
3403.65,,Surface,1,Image 1,1,85,
2785.39,,Surface,1,Image 1,1,86,
41976.1,,Surface,1,Image 1,1,87,
2585.04,,Surface,1,Image 1,1,88,
50836.5,,Surface,1,Image 1,1,89,
348445,,Surface,1,Image 1,1,90,
36387.1,,Surface,1,Image 1,1,91,
145.512,,Surface,1,Image 1,1,92,
1959.91,,Surface,1,Image 1,1,93,
14082.5,,Surface,1,Image 1,1,94,
5490.07,,Surface,1,Image 1,1,95,
33406,,Surface,1,Image 1,1,96,
27303.3,,Surface,1,Image 1,1,97,
115.029,,Surface,1,Image 1,1,98,
23625.8,,Surface,1,Image 1,1,99,
93.6409,,Surface,1,Image 1,1,100,
2555.73,,Surface,1,Image 1,1,101,
452.314,,Surface,1,Image 1,1,102,
23884.7,,Surface,1,Image 1,1,103,
96.1999,,Surface,1,Image 1,1,104,
7359.78,,Surface,1,Image 1,1,105,
4934.06,,Surface,1,Image 1,1,106,
315591,,Surface,1,Image 1,1,107,
222291,,Surface,1,Image 1,1,108,
6295.13,,Surface,1,Image 1,1,109,
23470.7,,Surface,1,Image 1,1,110,
413442,,Surface,1,Image 1,1,111,
0.00232408,,Surface,1,Image 1,1,112,
23939.6,,Surface,1,Image 1,1,113,
49713.4,,Surface,1,Image 1,1,114,
8497.04,,Surface,1,Image 1,1,115,
29477.1,,Surface,1,Image 1,1,116,
36379.7,,Surface,1,Image 1,1,117,
440338,,Surface,1,Image 1,1,118,
271492,,Surface,1,Image 1,1,119,
7085.91,,Surface,1,Image 1,1,120,
9202.3,,Surface,1,Image 1,1,121,
11.8446,,Surface,1,Image 1,1,122,
7387.65,,Surface,1,Image 1,1,123,
8013.61,,Surface,1,Image 1,1,124,
1357.73,,Surface,1,Image 1,1,125,
84.4954,,Surface,1,Image 1,1,126,
686771,,Surface,1,Image 1,1,127,
175.435,,Surface,1,Image 1,1,128,
117418,,Surface,1,Image 1,1,129,
41.1254,,Surface,1,Image 1,1,130,
1463.46,,Surface,1,Image 1,1,131,
7830.77,,Surface,1,Image 1,1,132,
306.333,,Surface,1,Image 1,1,133,
5464.11,,Surface,1,Image 1,1,134,
196.618,,Surface,1,Image 1,1,135,
93.0239,,Surface,1,Image 1,1,136,
333622,,Surface,1,Image 1,1,137,
1227.15,,Surface,1,Image 1,1,138,
963523,,Surface,1,Image 1,1,139,
103927,,Surface,1,Image 1,1,140,
606026,,Surface,1,Image 1,1,141,
579215,,Surface,1,Image 1,1,142,
434.033,,Surface,1,Image 1,1,143,
58.897,,Surface,1,Image 1,1,144,
83581,,Surface,1,Image 1,1,145,
1512.24,,Surface,1,Image 1,1,146,
303411,,Surface,1,Image 1,1,147,
110651,,Surface,1,Image 1,1,148,
546381,,Surface,1,Image 1,1,149,
351372,,Surface,1,Image 1,1,150,
1.61661,,Surface,1,Image 1,1,151,
5339.08,,Surface,1,Image 1,1,152,
14.9164,,Surface,1,Image 1,1,153,
236809,,Surface,1,Image 1,1,154,
204.864,,Surface,1,Image 1,1,155,
20417.8,,Surface,1,Image 1,1,156,
47216.2,,Surface,1,Image 1,1,157,
204890,,Surface,1,Image 1,1,158,
320.387,,Surface,1,Image 1,1,159,
1856.31,,Surface,1,Image 1,1,160,
63832.5,,Surface,1,Image 1,1,161,
485.166,,Surface,1,Image 1,1,162,
21644.6,,Surface,1,Image 1,1,163,
234.826,,Surface,1,Image 1,1,164,
84999.8,,Surface,1,Image 1,1,165,
1726.3,,Surface,1,Image 1,1,166,
16074.3,,Surface,1,Image 1,1,167,
50428.4,,Surface,1,Image 1,1,168,
47441.7,,Surface,1,Image 1,1,169,
1296.98,,Surface,1,Image 1,1,170,
443.447,,Surface,1,Image 1,1,171,
1918.47,,Surface,1,Image 1,1,172,
50019,,Surface,1,Image 1,1,173,
967.869,,Surface,1,Image 1,1,174,
749467,,Surface,1,Image 1,1,175,
51478.1,,Surface,1,Image 1,1,176,
1983.68,,Surface,1,Image 1,1,177,
34998,,Surface,1,Image 1,1,178,
311617,,Surface,1,Image 1,1,179,
32.3724,,Surface,1,Image 1,1,180,
41256.4,,Surface,1,Image 1,1,181,
914415,,Surface,1,Image 1,1,182,
593.149,,Surface,1,Image 1,1,183,
12130,,Surface,1,Image 1,1,184,
30460.2,,Surface,1,Image 1,1,185,
298551,,Surface,1,Image 1,1,186,
13091.8,,Surface,1,Image 1,1,187,
1.28978,,Surface,1,Image 1,1,188,
51.8011,,Surface,1,Image 1,1,189,
186697,,Surface,1,Image 1,1,190,
304.927,,Surface,1,Image 1,1,191,
35851.5,,Surface,1,Image 1,1,192,
68639.4,,Surface,1,Image 1,1,193,
7370.14,,Surface,1,Image 1,1,194,
711.843,,Surface,1,Image 1,1,195,
47214.1,,Surface,1,Image 1,1,196,
50.389,,Surface,1,Image 1,1,197,
3794.97,,Surface,1,Image 1,1,198,
25887.7,,Surface,1,Image 1,1,199,
54.2896,,Surface,1,Image 1,1,200,
1653.18,,Surface,1,Image 1,1,201,
368.74,,Surface,1,Image 1,1,202,
532.399,,Surface,1,Image 1,1,203,
15640.5,,Surface,1,Image 1,1,204,
158290,,Surface,1,Image 1,1,205,
22992.3,,Surface,1,Image 1,1,206,
45.6507,,Surface,1,Image 1,1,207,
1189.59,,Surface,1,Image 1,1,208,
4452.97,,Surface,1,Image 1,1,209,
448.37,,Surface,1,Image 1,1,210,
24694.9,,Surface,1,Image 1,1,211,
1418.8,,Surface,1,Image 1,1,212,
463609,,Surface,1,Image 1,1,213,
42583.7,,Surface,1,Image 1,1,214,
85015.1,,Surface,1,Image 1,1,215,
265.531,,Surface,1,Image 1,1,216,
9.07542,,Surface,1,Image 1,1,217,
630.047,,Surface,1,Image 1,1,218,
2012.34,,Surface,1,Image 1,1,219,
15289,,Surface,1,Image 1,1,220,
131334,,Surface,1,Image 1,1,221,
4.75747,,Surface,1,Image 1,1,222,
159580,,Surface,1,Image 1,1,223,
2038.73,,Surface,1,Image 1,1,224,
129435,,Surface,1,Image 1,1,225,
301634,,Surface,1,Image 1,1,226,
4.55893,,Surface,1,Image 1,1,227,
6776.07,,Surface,1,Image 1,1,228,
718.282,,Surface,1,Image 1,1,229,
4772.93,,Surface,1,Image 1,1,230,
1524.19,,Surface,1,Image 1,1,231,
44617.6,,Surface,1,Image 1,1,232,
148759,,Surface,1,Image 1,1,233,
58605.8,,Surface,1,Image 1,1,234,
240269,,Surface,1,Image 1,1,235,
10388.1,,Surface,1,Image 1,1,236,
63010.9,,Surface,1,Image 1,1,237,
10652.8,,Surface,1,Image 1,1,238,
170963,,Surface,1,Image 1,1,239,
16634,,Surface,1,Image 1,1,240,
412.32,,Surface,1,Image 1,1,241,
13942.3,,Surface,1,Image 1,1,242,
31255.3,,Surface,1,Image 1,1,243,
32376.3,,Surface,1,Image 1,1,244,
6055.11,,Surface,1,Image 1,1,245,
25139.2,,Surface,1,Image 1,1,246,
5777.31,,Surface,1,Image 1,1,247,
3198.59,,Surface,1,Image 1,1,248,
12244.6,,Surface,1,Image 1,1,249,
30265.9,,Surface,1,Image 1,1,250,
20193.9,,Surface,1,Image 1,1,251,
2.65217,,Surface,1,Image 1,1,252,
1479.01,,Surface,1,Image 1,1,253,
11471.4,,Surface,1,Image 1,1,254,
1868.82,,Surface,1,Image 1,1,255,
58.402,,Surface,1,Image 1,1,256,
28354.5,,Surface,1,Image 1,1,257,
93.0134,,Surface,1,Image 1,1,258,
1204.08,,Surface,1,Image 1,1,259,
12185.6,,Surface,1,Image 1,1,260,
3252.19,,Surface,1,Image 1,1,261,
264760,,Surface,1,Image 1,1,262,
12792,,Surface,1,Image 1,1,263,
19223.5,,Surface,1,Image 1,1,264,
1927.9,,Surface,1,Image 1,1,265,
38027.3,,Surface,1,Image 1,1,266,
381.786,,Surface,1,Image 1,1,267,
8028.57,,Surface,1,Image 1,1,268,
50260.4,,Surface,1,Image 1,1,269,
4670.15,,Surface,1,Image 1,1,270,
10134.1,,Surface,1,Image 1,1,271,
4534.42,,Surface,1,Image 1,1,272,
323942,,Surface,1,Image 1,1,273,
11110.2,,Surface,1,Image 1,1,274,
18340.1,,Surface,1,Image 1,1,275,
91336.5,,Surface,1,Image 1,1,276,
975.861,,Surface,1,Image 1,1,277,
175042,,Surface,1,Image 1,1,278,
1.17967e+06,,Surface,1,Image 1,1,279,
347117,,Surface,1,Image 1,1,280,
269.91,,Surface,1,Image 1,1,281,
29103.5,,Surface,1,Image 1,1,282,
818958,,Surface,1,Image 1,1,283,
95.5492,,Surface,1,Image 1,1,284,
8.23501,,Surface,1,Image 1,1,285,
299.393,,Surface,1,Image 1,1,286,
135814,,Surface,1,Image 1,1,287,
1671.31,,Surface,1,Image 1,1,288,
967.261,,Surface,1,Image 1,1,289,
323.114,,Surface,1,Image 1,1,290,
19.8313,,Surface,1,Image 1,1,291,
65858.1,,Surface,1,Image 1,1,292,
9983.94,,Surface,1,Image 1,1,293,
