
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
384381,,Surface,3,Image 1,1,0,
1.23685e+06,,Surface,3,Image 1,1,1,
203377,,Surface,3,Image 1,1,2,
410704,,Surface,3,Image 1,1,3,
2.398e+06,,Surface,3,Image 1,1,4,
69761.3,,Surface,3,Image 1,1,5,
60030.8,,Surface,3,Image 1,1,6,
63061.3,,Surface,3,Image 1,1,7,
109329,,Surface,3,Image 1,1,8,
114200,,Surface,3,Image 1,1,9,
373982,,Surface,3,Image 1,1,10,
94570.1,,Surface,3,Image 1,1,11,
3.92683e+06,,Surface,3,Image 1,1,12,
32382.7,,Surface,3,Image 1,1,13,
79396,,Surface,3,Image 1,1,14,
580233,,Surface,3,Image 1,1,15,
347230,,Surface,3,Image 1,1,16,
36183.2,,Surface,3,Image 1,1,17,
60585,,Surface,3,Image 1,1,18,
11197.3,,Surface,3,Image 1,1,19,
905042,,Surface,3,Image 1,1,20,
1.10043e+06,,Surface,3,Image 1,1,21,
268400,,Surface,3,Image 1,1,22,
110592,,Surface,3,Image 1,1,23,
245953,,Surface,3,Image 1,1,24,
2.8128e+06,,Surface,3,Image 1,1,25,
1541.97,,Surface,3,Image 1,1,26,
439898,,Surface,3,Image 1,1,27,
229606,,Surface,3,Image 1,1,28,
8.64812e+06,,Surface,3,Image 1,1,29,
45245.7,,Surface,3,Image 1,1,30,
6065.73,,Surface,3,Image 1,1,31,
268348,,Surface,3,Image 1,1,32,
94423,,Surface,3,Image 1,1,33,
108750,,Surface,3,Image 1,1,34,
14233.7,,Surface,3,Image 1,1,35,
1.62784e+06,,Surface,3,Image 1,1,36,
110057,,Surface,3,Image 1,1,37,
546157,,Surface,3,Image 1,1,38,
2.02614e+06,,Surface,3,Image 1,1,39,
84679.7,,Surface,3,Image 1,1,40,
4.90934e+06,,Surface,3,Image 1,1,41,
2.53031e+06,,Surface,3,Image 1,1,42,
43064.5,,Surface,3,Image 1,1,43,
166877,,Surface,3,Image 1,1,44,
48611.1,,Surface,3,Image 1,1,45,
4.52406e+06,,Surface,3,Image 1,1,46,
696780,,Surface,3,Image 1,1,47,
36582.1,,Surface,3,Image 1,1,48,
55749.8,,Surface,3,Image 1,1,49,
39713.6,,Surface,3,Image 1,1,50,
1.29576e+06,,Surface,3,Image 1,1,51,
13925.1,,Surface,3,Image 1,1,52,
886203,,Surface,3,Image 1,1,53,
64473.8,,Surface,3,Image 1,1,54,
430276,,Surface,3,Image 1,1,55,
225238,,Surface,3,Image 1,1,57,
38184,,Surface,3,Image 1,1,58,
972629,,Surface,3,Image 1,1,59,
64677.3,,Surface,3,Image 1,1,60,
178479,,Surface,3,Image 1,1,61,
87570.1,,Surface,3,Image 1,1,62,
429.202,,Surface,3,Image 1,1,63,
169306,,Surface,3,Image 1,1,64,
28011.1,,Surface,3,Image 1,1,65,
147977,,Surface,3,Image 1,1,66,
3528.69,,Surface,3,Image 1,1,67,
133583,,Surface,3,Image 1,1,68,
19582.9,,Surface,3,Image 1,1,69,
4.53346e+06,,Surface,3,Image 1,1,71,
