
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.24312,µm,Surface,Position,1,0,
6.97324,µm,Surface,Position,1,1,
8.59732,µm,Surface,Position,1,2,
8.24563,µm,Surface,Position,1,3,
8.79639,µm,Surface,Position,1,4,
7.99353,µm,Surface,Position,1,5,
5.89379,µm,Surface,Position,1,6,
7.37538,µm,Surface,Position,1,7,
8.66078,µm,Surface,Position,1,8,
7.52473,µm,Surface,Position,1,9,
9.0094,µm,Surface,Position,1,10,
7.87006,µm,Surface,Position,1,11,
8.85541,µm,Surface,Position,1,12,
5.88,µm,Surface,Position,1,13,
7.17059,µm,Surface,Position,1,14,
7.0726,µm,Surface,Position,1,15,
8.62618,µm,Surface,Position,1,16,
7.86601,µm,Surface,Position,1,17,
8.15909,µm,Surface,Position,1,18,
8.7449,µm,Surface,Position,1,19,
8.8,µm,Surface,Position,1,20,
8.3855,µm,Surface,Position,1,21,
8.87493,µm,Surface,Position,1,22,
7.35688,µm,Surface,Position,1,23,
8.73815,µm,Surface,Position,1,24,
7.97762,µm,Surface,Position,1,25,
7.21915,µm,Surface,Position,1,26,
8.95355,µm,Surface,Position,1,27,
7.9578,µm,Surface,Position,1,28,
8.85844,µm,Surface,Position,1,29,
8.00459,µm,Surface,Position,1,30,
7.19588,µm,Surface,Position,1,31,
8.8115,µm,Surface,Position,1,32,
7.97639,µm,Surface,Position,1,33,
7.41551,µm,Surface,Position,1,34,
7.30631,µm,Surface,Position,1,35,
7.44463,µm,Surface,Position,1,36,
7.88732,µm,Surface,Position,1,37,
7.60512,µm,Surface,Position,1,38,
8.87097,µm,Surface,Position,1,39,
8.99619,µm,Surface,Position,1,40,
8.52761,µm,Surface,Position,1,41,
8.45602,µm,Surface,Position,1,42,
7.86942,µm,Surface,Position,1,43,
8.19589,µm,Surface,Position,1,44,
7.53772,µm,Surface,Position,1,45,
8.67446,µm,Surface,Position,1,46,
7.44399,µm,Surface,Position,1,47,
8.25527,µm,Surface,Position,1,48,
8.19359,µm,Surface,Position,1,49,
7.979,µm,Surface,Position,1,50,
8.67529,µm,Surface,Position,1,51,
9.05679,µm,Surface,Position,1,52,
8.94621,µm,Surface,Position,1,53,
7.84476,µm,Surface,Position,1,54,
8.80851,µm,Surface,Position,1,55,
8.70822,µm,Surface,Position,1,57,
8.0659,µm,Surface,Position,1,58,
9.06897,µm,Surface,Position,1,59,
8.90909,µm,Surface,Position,1,60,
8.94444,µm,Surface,Position,1,61,
8.67032,µm,Surface,Position,1,62,
8.5567,µm,Surface,Position,1,63,
8.98974,µm,Surface,Position,1,64,
8.95758,µm,Surface,Position,1,65,
8.66829,µm,Surface,Position,1,66,
9.104,µm,Surface,Position,1,67,
9.00732,µm,Surface,Position,1,68,
9.13182,µm,Surface,Position,1,69,
6.85863,µm,Surface,Position,1,71,
8.27626,µm,Surface,Position,1,72,
8.235,µm,Surface,Position,1,73,
8.45297,µm,Surface,Position,1,74,
8.35583,µm,Surface,Position,1,75,
7.71288,µm,Surface,Position,1,76,
8.3886,µm,Surface,Position,1,77,
7.24436,µm,Surface,Position,1,78,
8.73615,µm,Surface,Position,1,79,
6.61449,µm,Surface,Position,1,80,
8.16943,µm,Surface,Position,1,81,
7.87707,µm,Surface,Position,1,82,
8.87107,µm,Surface,Position,1,83,
8.5738,µm,Surface,Position,1,84,
7.43808,µm,Surface,Position,1,85,
7.45046,µm,Surface,Position,1,86,
7.55744,µm,Surface,Position,1,87,
8.84854,µm,Surface,Position,1,88,
8.03741,µm,Surface,Position,1,89,
8.51192,µm,Surface,Position,1,90,
8.8373,µm,Surface,Position,1,91,
8.12299,µm,Surface,Position,1,92,
9.03912,µm,Surface,Position,1,93,
7.60458,µm,Surface,Position,1,94,
8.04402,µm,Surface,Position,1,95,
8.42316,µm,Surface,Position,1,96,
7.6311,µm,Surface,Position,1,97,
5.05567,µm,Surface,Position,1,98,
7.66422,µm,Surface,Position,1,99,
8.75506,µm,Surface,Position,1,100,
8.39333,µm,Surface,Position,1,101,
8.18452,µm,Surface,Position,1,102,
8.09458,µm,Surface,Position,1,103,
9.09767,µm,Surface,Position,1,104,
5.95529,µm,Surface,Position,1,105,
6.68389,µm,Surface,Position,1,106,
8.7149,µm,Surface,Position,1,107,
7.71624,µm,Surface,Position,1,108,
8.85163,µm,Surface,Position,1,109,
6.39004,µm,Surface,Position,1,110,
8.47216,µm,Surface,Position,1,111,
9.09298,µm,Surface,Position,1,112,
8.25401,µm,Surface,Position,1,113,
8.18136,µm,Surface,Position,1,114,
6.51364,µm,Surface,Position,1,115,
6.76996,µm,Surface,Position,1,116,
7.61946,µm,Surface,Position,1,117,
8.31108,µm,Surface,Position,1,118,
9.01723,µm,Surface,Position,1,119,
8.67714,µm,Surface,Position,1,120,
8.70812,µm,Surface,Position,1,121,
7.2,µm,Surface,Position,1,122,
8.34486,µm,Surface,Position,1,123,
6.42398,µm,Surface,Position,1,124,
8.44231,µm,Surface,Position,1,125,
8.62449,µm,Surface,Position,1,126,
8.88085,µm,Surface,Position,1,127,
7.60486,µm,Surface,Position,1,128,
7.9031,µm,Surface,Position,1,129,
6.58261,µm,Surface,Position,1,130,
8.8705,µm,Surface,Position,1,131,
8.87974,µm,Surface,Position,1,132,
8.10815,µm,Surface,Position,1,133,
8.49105,µm,Surface,Position,1,134,
9.14595,µm,Surface,Position,1,135,
8.96279,µm,Surface,Position,1,136,
8.74774,µm,Surface,Position,1,137,
7.21556,µm,Surface,Position,1,138,
8.22185,µm,Surface,Position,1,139,
8.08613,µm,Surface,Position,1,140,
8.46989,µm,Surface,Position,1,141,
7.82968,µm,Surface,Position,1,142,
7.70264,µm,Surface,Position,1,143,
8.85171,µm,Surface,Position,1,144,
9.13333,µm,Surface,Position,1,145,
8.05592,µm,Surface,Position,1,146,
8.50278,µm,Surface,Position,1,147,
7.55241,µm,Surface,Position,1,148,
8.93787,µm,Surface,Position,1,149,
8.75061,µm,Surface,Position,1,150,
9.16071,µm,Surface,Position,1,151,
8.84102,µm,Surface,Position,1,152,
8.52564,µm,Surface,Position,1,153,
8.93673,µm,Surface,Position,1,154,
7.81017,µm,Surface,Position,1,155,
8.83242,µm,Surface,Position,1,156,
8.94964,µm,Surface,Position,1,157,
8.04179,µm,Surface,Position,1,158,
5.89061,µm,Surface,Position,1,159,
7.22298,µm,Surface,Position,1,160,
7.97504,µm,Surface,Position,1,161,
5.61818,µm,Surface,Position,1,162,
8.38452,µm,Surface,Position,1,163,
8.51254,µm,Surface,Position,1,164,
8.25752,µm,Surface,Position,1,165,
8.27134,µm,Surface,Position,1,166,
6.37996,µm,Surface,Position,1,167,
5.54541,µm,Surface,Position,1,168,
8.6053,µm,Surface,Position,1,169,
8.8013,µm,Surface,Position,1,170,
5.53333,µm,Surface,Position,1,171,
6.52419,µm,Surface,Position,1,172,
8.11771,µm,Surface,Position,1,173,
6.41504,µm,Surface,Position,1,174,
8.36172,µm,Surface,Position,1,175,
8.85714,µm,Surface,Position,1,176,
5.16858,µm,Surface,Position,1,177,
8.55668,µm,Surface,Position,1,178,
8.4335,µm,Surface,Position,1,179,
9.28437,µm,Surface,Position,1,180,
8.00463,µm,Surface,Position,1,181,
7.54018,µm,Surface,Position,1,182,
7.63213,µm,Surface,Position,1,183,
6.42913,µm,Surface,Position,1,184,
6.36828,µm,Surface,Position,1,185,
9.00667,µm,Surface,Position,1,186,
5.50781,µm,Surface,Position,1,187,
7.80833,µm,Surface,Position,1,188,
8.51679,µm,Surface,Position,1,189,
8.44035,µm,Surface,Position,1,190,
6.30743,µm,Surface,Position,1,191,
8.94044,µm,Surface,Position,1,192,
7.89035,µm,Surface,Position,1,193,
7.18613,µm,Surface,Position,1,194,
7.82566,µm,Surface,Position,1,195,
8.28199,µm,Surface,Position,1,196,
7.14578,µm,Surface,Position,1,197,
5.98143,µm,Surface,Position,1,198,
7.23977,µm,Surface,Position,1,199,
8.86805,µm,Surface,Position,1,200,
6.9711,µm,Surface,Position,1,201,
8.33399,µm,Surface,Position,1,202,
5.51005,µm,Surface,Position,1,203,
8.4688,µm,Surface,Position,1,204,
8.85515,µm,Surface,Position,1,205,
6.79323,µm,Surface,Position,1,206,
7.9656,µm,Surface,Position,1,207,
8.91129,µm,Surface,Position,1,208,
8.65851,µm,Surface,Position,1,209,
7.15122,µm,Surface,Position,1,210,
8.93656,µm,Surface,Position,1,211,
8.846,µm,Surface,Position,1,212,
6.67556,µm,Surface,Position,1,213,
7.63803,µm,Surface,Position,1,214,
8.29403,µm,Surface,Position,1,215,
1.94615,µm,Surface,Position,1,216,
8.27619,µm,Surface,Position,1,217,
8.57978,µm,Surface,Position,1,218,
8.88617,µm,Surface,Position,1,219,
8.53065,µm,Surface,Position,1,220,
8.82755,µm,Surface,Position,1,221,
0.957806,µm,Surface,Position,1,222,
5.52196,µm,Surface,Position,1,223,
1.95506,µm,Surface,Position,1,224,
5.18859,µm,Surface,Position,1,225,
8.37488,µm,Surface,Position,1,226,
8.84,µm,Surface,Position,1,227,
8.68992,µm,Surface,Position,1,228,
3.81961,µm,Surface,Position,1,229,
9.13004,µm,Surface,Position,1,230,
1.33667,µm,Surface,Position,1,231,
8.0748,µm,Surface,Position,1,232,
7.83731,µm,Surface,Position,1,233,
3.92234,µm,Surface,Position,1,234,
8.62627,µm,Surface,Position,1,235,
8.76534,µm,Surface,Position,1,236,
5.27489,µm,Surface,Position,1,237,
1.3635,µm,Surface,Position,1,238,
9.16471,µm,Surface,Position,1,239,
7.88938,µm,Surface,Position,1,240,
6.60769,µm,Surface,Position,1,241,
8.72738,µm,Surface,Position,1,242,
5.63318,µm,Surface,Position,1,243,
8.72143,µm,Surface,Position,1,244,
8.5277,µm,Surface,Position,1,245,
6.72591,µm,Surface,Position,1,246,
6.38657,µm,Surface,Position,1,247,
6.2934,µm,Surface,Position,1,248,
8.28333,µm,Surface,Position,1,249,
7.9753,µm,Surface,Position,1,250,
8.97879,µm,Surface,Position,1,251,
7.26835,µm,Surface,Position,1,252,
8.7322,µm,Surface,Position,1,253,
7.97775,µm,Surface,Position,1,254,
8.17434,µm,Surface,Position,1,255,
9.03262,µm,Surface,Position,1,256,
4.28579,µm,Surface,Position,1,257,
9.08089,µm,Surface,Position,1,258,
6.19886,µm,Surface,Position,1,259,
7.50301,µm,Surface,Position,1,260,
9.09844,µm,Surface,Position,1,261,
7.97641,µm,Surface,Position,1,262,
7.17192,µm,Surface,Position,1,263,
7.8888,µm,Surface,Position,1,264,
8.73226,µm,Surface,Position,1,265,
8.839,µm,Surface,Position,1,266,
8.57692,µm,Surface,Position,1,267,
7.06617,µm,Surface,Position,1,268,
6.84961,µm,Surface,Position,1,269,
8.57891,µm,Surface,Position,1,270,
8.85765,µm,Surface,Position,1,271,
6.55756,µm,Surface,Position,1,272,
8.57388,µm,Surface,Position,1,273,
7.88367,µm,Surface,Position,1,274,
8.09295,µm,Surface,Position,1,275,
8.36387,µm,Surface,Position,1,276,
9.11611,µm,Surface,Position,1,277,
8.36871,µm,Surface,Position,1,278,
8.90648,µm,Surface,Position,1,279,
8.95357,µm,Surface,Position,1,280,
6.72648,µm,Surface,Position,1,281,
7.26991,µm,Surface,Position,1,282,
8.92663,µm,Surface,Position,1,283,
8.66186,µm,Surface,Position,1,284,
9.09306,µm,Surface,Position,1,285,
6.78146,µm,Surface,Position,1,286,
8.62086,µm,Surface,Position,1,287,
8.83731,µm,Surface,Position,1,288,
8.71179,µm,Surface,Position,1,289,
7.28403,µm,Surface,Position,1,290,
8.33379,µm,Surface,Position,1,291,
8.77448,µm,Surface,Position,1,292,
9.14044,µm,Surface,Position,1,293,
9.12143,µm,Surface,Position,1,294,
7.69601,µm,Surface,Position,1,295,
7.91985,µm,Surface,Position,1,296,
8.60759,µm,Surface,Position,1,298,
6.26114,µm,Surface,Position,1,299,
7.89964,µm,Surface,Position,1,300,
9.06067,µm,Surface,Position,1,301,
6.31736,µm,Surface,Position,1,302,
8.08097,µm,Surface,Position,1,303,
7.95469,µm,Surface,Position,1,304,
9.04299,µm,Surface,Position,1,305,
7.66073,µm,Surface,Position,1,306,
7.44648,µm,Surface,Position,1,307,
6.95159,µm,Surface,Position,1,308,
7.75402,µm,Surface,Position,1,309,
7.07978,µm,Surface,Position,1,310,
8.84163,µm,Surface,Position,1,311,
8.84,µm,Surface,Position,1,312,
8.43003,µm,Surface,Position,1,313,
8.62744,µm,Surface,Position,1,314,
7.68446,µm,Surface,Position,1,315,
8.67155,µm,Surface,Position,1,316,
7.21311,µm,Surface,Position,1,317,
6.98772,µm,Surface,Position,1,318,
7.84964,µm,Surface,Position,1,319,
7.48299,µm,Surface,Position,1,320,
8.46912,µm,Surface,Position,1,321,
8.45763,µm,Surface,Position,1,322,
8.28166,µm,Surface,Position,1,323,
8.7105,µm,Surface,Position,1,324,
8.73902,µm,Surface,Position,1,325,
7.35879,µm,Surface,Position,1,326,
8.68788,µm,Surface,Position,1,327,
8.83778,µm,Surface,Position,1,328,
8.42028,µm,Surface,Position,1,329,
8.91606,µm,Surface,Position,1,330,
9.02482,µm,Surface,Position,1,331,
8.07323,µm,Surface,Position,1,332,
7.95629,µm,Surface,Position,1,333,
7.66111,µm,Surface,Position,1,334,
8.32693,µm,Surface,Position,1,335,
9.06482,µm,Surface,Position,1,336,
7.09378,µm,Surface,Position,1,337,
9.0379,µm,Surface,Position,1,338,
7.63712,µm,Surface,Position,1,339,
6.3804,µm,Surface,Position,1,340,
6.58601,µm,Surface,Position,1,341,
7.65526,µm,Surface,Position,1,342,
7.49101,µm,Surface,Position,1,343,
8.8314,µm,Surface,Position,1,344,
9.16626,µm,Surface,Position,1,345,
6.67134,µm,Surface,Position,1,346,
6.65616,µm,Surface,Position,1,347,
6.64821,µm,Surface,Position,1,348,
7.95352,µm,Surface,Position,1,349,
8.56471,µm,Surface,Position,1,350,
9,µm,Surface,Position,1,351,
6.82584,µm,Surface,Position,1,352,
8.50485,µm,Surface,Position,1,353,
8.72857,µm,Surface,Position,1,354,
8.96889,µm,Surface,Position,1,355,
8.55323,µm,Surface,Position,1,356,
8.8852,µm,Surface,Position,1,357,
8.76615,µm,Surface,Position,1,358,
9.10811,µm,Surface,Position,1,359,
8.63178,µm,Surface,Position,1,360,
