
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
2.10956,µm^3,Surface,N,1,0,
0.992146,µm^3,Surface,N,1,1,
0.895528,µm^3,Surface,N,1,2,
0.614699,µm^3,Surface,N,1,3,
0.803223,µm^3,Surface,N,1,4,
1.81773,µm^3,Surface,N,1,5,
0.123599,µm^3,Surface,N,1,6,
0.509232,µm^3,Surface,N,1,7,
0.248195,µm^3,Surface,N,1,8,
0.626668,µm^3,Surface,N,1,9,
0.383003,µm^3,Surface,N,1,10,
0.765114,µm^3,Surface,N,1,11,
0.260977,µm^3,Surface,N,1,12,
0.220815,µm^3,Surface,N,1,13,
0.406947,µm^3,Surface,N,1,14,
2.15775,µm^3,Surface,N,1,15,
0.238874,µm^3,Surface,N,1,16,
0.524933,µm^3,Surface,N,1,17,
1.44103,µm^3,Surface,N,1,18,
0.86273,µm^3,Surface,N,1,19,
0.340404,µm^3,Surface,N,1,20,
0.855983,µm^3,Surface,N,1,21,
0.286457,µm^3,Surface,N,1,22,
0.464935,µm^3,Surface,N,1,23,
0.226349,µm^3,Surface,N,1,24,
0.230436,µm^3,Surface,N,1,25,
0.145992,µm^3,Surface,N,1,26,
0.668185,µm^3,Surface,N,1,27,
1.85643,µm^3,Surface,N,1,28,
0.723438,µm^3,Surface,N,1,29,
0.445038,µm^3,Surface,N,1,30,
0.203519,µm^3,Surface,N,1,31,
0.653877,µm^3,Surface,N,1,32,
1.31091,µm^3,Surface,N,1,33,
0.522325,µm^3,Surface,N,1,34,
0.183386,µm^3,Surface,N,1,35,
0.0975509,µm^3,Surface,N,1,36,
0.887775,µm^3,Surface,N,1,37,
1.08767,µm^3,Surface,N,1,38,
0.209878,µm^3,Surface,N,1,39,
0.588439,µm^3,Surface,N,1,40,
1.47427,µm^3,Surface,N,1,41,
0.860261,µm^3,Surface,N,1,42,
0.100346,µm^3,Surface,N,1,43,
1.51428,µm^3,Surface,N,1,44,
0.274502,µm^3,Surface,N,1,45,
0.389881,µm^3,Surface,N,1,46,
0.287446,µm^3,Surface,N,1,47,
0.402172,µm^3,Surface,N,1,48,
1.0024,µm^3,Surface,N,1,49,
0.172756,µm^3,Surface,N,1,50,
0.211338,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
