
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
650636,,Surface,2,Image 1,1,0,
394796,,Surface,2,Image 1,1,1,
175184,,Surface,2,Image 1,1,2,
84495.9,,Surface,2,Image 1,1,3,
10215.7,,Surface,2,Image 1,1,4,
402057,,Surface,2,Image 1,1,5,
34293.4,,Surface,2,Image 1,1,6,
99983.8,,Surface,2,Image 1,1,7,
313024,,Surface,2,Image 1,1,8,
200262,,Surface,2,Image 1,1,9,
5939.04,,Surface,2,Image 1,1,10,
274660,,Surface,2,Image 1,1,11,
1164.93,,Surface,2,Image 1,1,12,
47011.7,,Surface,2,Image 1,1,13,
58318.1,,Surface,2,Image 1,1,14,
723920,,Surface,2,Image 1,1,15,
3497.03,,Surface,2,Image 1,1,16,
97386,,Surface,2,Image 1,1,17,
242843,,Surface,2,Image 1,1,18,
69698.6,,Surface,2,Image 1,1,19,
14612.2,,Surface,2,Image 1,1,20,
122271,,Surface,2,Image 1,1,21,
26331.8,,Surface,2,Image 1,1,22,
85535.5,,Surface,2,Image 1,1,23,
2110,,Surface,2,Image 1,1,24,
44566.1,,Surface,2,Image 1,1,25,
24684,,Surface,2,Image 1,1,26,
16648,,Surface,2,Image 1,1,27,
417261,,Surface,2,Image 1,1,28,
818864,,Surface,2,Image 1,1,29,
145983,,Surface,2,Image 1,1,30,
26902.7,,Surface,2,Image 1,1,31,
99793.4,,Surface,2,Image 1,1,32,
329829,,Surface,2,Image 1,1,33,
164210,,Surface,2,Image 1,1,34,
54199.7,,Surface,2,Image 1,1,35,
1986.08,,Surface,2,Image 1,1,36,
147160,,Surface,2,Image 1,1,37,
265582,,Surface,2,Image 1,1,38,
101290,,Surface,2,Image 1,1,39,
38072.6,,Surface,2,Image 1,1,40,
7.09091e+06,,Surface,2,Image 1,1,41,
21955.4,,Surface,2,Image 1,1,42,
6815.9,,Surface,2,Image 1,1,43,
310886,,Surface,2,Image 1,1,44,
30826.5,,Surface,2,Image 1,1,45,
659381,,Surface,2,Image 1,1,46,
1974.39,,Surface,2,Image 1,1,47,
60835.6,,Surface,2,Image 1,1,48,
264582,,Surface,2,Image 1,1,49,
25350.8,,Surface,2,Image 1,1,50,
2252.71,,Surface,2,Image 1,1,51,
1400.51,,Surface,2,Image 1,1,52,
34431.7,,Surface,2,Image 1,1,53,
113446,,Surface,2,Image 1,1,54,
598.125,,Surface,2,Image 1,1,55,
46504.8,,Surface,2,Image 1,1,57,
75980.8,,Surface,2,Image 1,1,58,
320.333,,Surface,2,Image 1,1,59,
6387.1,,Surface,2,Image 1,1,60,
1168.43,,Surface,2,Image 1,1,61,
704702,,Surface,2,Image 1,1,62,
2604.89,,Surface,2,Image 1,1,63,
3727.69,,Surface,2,Image 1,1,64,
3065.21,,Surface,2,Image 1,1,65,
9976.01,,Surface,2,Image 1,1,66,
3318.43,,Surface,2,Image 1,1,67,
62.79,,Surface,2,Image 1,1,68,
182.588,,Surface,2,Image 1,1,69,
1.06202e+06,,Surface,2,Image 1,1,71,
448922,,Surface,2,Image 1,1,72,
181697,,Surface,2,Image 1,1,73,
244070,,Surface,2,Image 1,1,74,
994677,,Surface,2,Image 1,1,75,
384571,,Surface,2,Image 1,1,76,
160319,,Surface,2,Image 1,1,77,
115810,,Surface,2,Image 1,1,78,
1615.03,,Surface,2,Image 1,1,79,
305112,,Surface,2,Image 1,1,80,
148084,,Surface,2,Image 1,1,81,
248041,,Surface,2,Image 1,1,82,
22192.5,,Surface,2,Image 1,1,83,
746588,,Surface,2,Image 1,1,84,
112273,,Surface,2,Image 1,1,85,
93686.4,,Surface,2,Image 1,1,86,
537213,,Surface,2,Image 1,1,87,
92173.7,,Surface,2,Image 1,1,88,
897552,,Surface,2,Image 1,1,89,
474259,,Surface,2,Image 1,1,90,
1417.7,,Surface,2,Image 1,1,91,
40887.1,,Surface,2,Image 1,1,92,
78304.2,,Surface,2,Image 1,1,93,
13721.1,,Surface,2,Image 1,1,94,
187486,,Surface,2,Image 1,1,95,
30436.8,,Surface,2,Image 1,1,96,
491397,,Surface,2,Image 1,1,97,
22510.6,,Surface,2,Image 1,1,98,
3650.36,,Surface,2,Image 1,1,99,
20325.6,,Surface,2,Image 1,1,100,
11555.8,,Surface,2,Image 1,1,101,
24744.1,,Surface,2,Image 1,1,102,
447934,,Surface,2,Image 1,1,103,
8284.05,,Surface,2,Image 1,1,104,
226571,,Surface,2,Image 1,1,105,
228703,,Surface,2,Image 1,1,106,
261840,,Surface,2,Image 1,1,107,
8853.44,,Surface,2,Image 1,1,108,
545.967,,Surface,2,Image 1,1,109,
657762,,Surface,2,Image 1,1,110,
5210.3,,Surface,2,Image 1,1,111,
340.835,,Surface,2,Image 1,1,112,
990412,,Surface,2,Image 1,1,113,
15511.8,,Surface,2,Image 1,1,114,
178423,,Surface,2,Image 1,1,115,
511.41,,Surface,2,Image 1,1,116,
720120,,Surface,2,Image 1,1,117,
16692.8,,Surface,2,Image 1,1,118,
3337.38,,Surface,2,Image 1,1,119,
88152.8,,Surface,2,Image 1,1,120,
9995.88,,Surface,2,Image 1,1,121,
281.914,,Surface,2,Image 1,1,122,
25398,,Surface,2,Image 1,1,123,
367659,,Surface,2,Image 1,1,124,
10706.1,,Surface,2,Image 1,1,125,
225.148,,Surface,2,Image 1,1,126,
1613.53,,Surface,2,Image 1,1,127,
4705.47,,Surface,2,Image 1,1,128,
21866.5,,Surface,2,Image 1,1,129,
2923.67,,Surface,2,Image 1,1,130,
35257.9,,Surface,2,Image 1,1,131,
4860.9,,Surface,2,Image 1,1,132,
6846.16,,Surface,2,Image 1,1,133,
6125.66,,Surface,2,Image 1,1,134,
5637.67,,Surface,2,Image 1,1,135,
148.725,,Surface,2,Image 1,1,136,
6291.49,,Surface,2,Image 1,1,137,
2418.49,,Surface,2,Image 1,1,138,
15492.9,,Surface,2,Image 1,1,139,
20329.5,,Surface,2,Image 1,1,140,
44365.7,,Surface,2,Image 1,1,141,
34682.3,,Surface,2,Image 1,1,142,
15006.4,,Surface,2,Image 1,1,143,
5858.02,,Surface,2,Image 1,1,144,
1544.43,,Surface,2,Image 1,1,145,
14928.9,,Surface,2,Image 1,1,146,
8469.62,,Surface,2,Image 1,1,147,
7634.44,,Surface,2,Image 1,1,148,
9195.87,,Surface,2,Image 1,1,149,
34149,,Surface,2,Image 1,1,150,
8776.63,,Surface,2,Image 1,1,151,
4004.48,,Surface,2,Image 1,1,152,
20363.4,,Surface,2,Image 1,1,153,
4197.07,,Surface,2,Image 1,1,154,
60771.5,,Surface,2,Image 1,1,155,
5745.21,,Surface,2,Image 1,1,156,
1931.3,,Surface,2,Image 1,1,157,
28640.5,,Surface,2,Image 1,1,158,
2390.72,,Surface,2,Image 1,1,159,
32296.6,,Surface,2,Image 1,1,160,
15539.5,,Surface,2,Image 1,1,161,
4336.41,,Surface,2,Image 1,1,162,
10178,,Surface,2,Image 1,1,163,
20626.9,,Surface,2,Image 1,1,164,
637335,,Surface,2,Image 1,1,165,
106982,,Surface,2,Image 1,1,166,
25418,,Surface,2,Image 1,1,167,
65910.9,,Surface,2,Image 1,1,168,
9390.44,,Surface,2,Image 1,1,169,
138164,,Surface,2,Image 1,1,170,
21929.5,,Surface,2,Image 1,1,171,
13214.6,,Surface,2,Image 1,1,172,
819336,,Surface,2,Image 1,1,173,
3736.84,,Surface,2,Image 1,1,174,
161293,,Surface,2,Image 1,1,175,
7259.59,,Surface,2,Image 1,1,176,
27156.2,,Surface,2,Image 1,1,177,
4291.64,,Surface,2,Image 1,1,178,
42290,,Surface,2,Image 1,1,179,
1706.1,,Surface,2,Image 1,1,180,
16884.4,,Surface,2,Image 1,1,181,
7489.35,,Surface,2,Image 1,1,182,
109953,,Surface,2,Image 1,1,183,
13716.3,,Surface,2,Image 1,1,184,
26250.8,,Surface,2,Image 1,1,185,
6110.81,,Surface,2,Image 1,1,186,
27479.5,,Surface,2,Image 1,1,187,
3239.84,,Surface,2,Image 1,1,188,
8798.22,,Surface,2,Image 1,1,189,
42555.4,,Surface,2,Image 1,1,190,
17380.6,,Surface,2,Image 1,1,191,
32314,,Surface,2,Image 1,1,192,
349667,,Surface,2,Image 1,1,193,
61657.2,,Surface,2,Image 1,1,194,
6160.84,,Surface,2,Image 1,1,195,
103706,,Surface,2,Image 1,1,196,
58374,,Surface,2,Image 1,1,197,
