
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.4249,,Surface,4,Image 1,1,0,
29.8319,,Surface,4,Image 1,1,1,
23.4331,,Surface,4,Image 1,1,2,
19.1037,,Surface,4,Image 1,1,3,
47.5449,,Surface,4,Image 1,1,4,
19.0567,,Surface,4,Image 1,1,5,
6.96418,,Surface,4,Image 1,1,6,
25.7907,,Surface,4,Image 1,1,7,
37.2562,,Surface,4,Image 1,1,8,
73.6084,,Surface,4,Image 1,1,9,
23.5023,,Surface,4,Image 1,1,10,
17.238,,Surface,4,Image 1,1,11,
38.594,,Surface,4,Image 1,1,12,
17.7722,,Surface,4,Image 1,1,13,
15.1385,,Surface,4,Image 1,1,14,
24.2058,,Surface,4,Image 1,1,15,
41.0439,,Surface,4,Image 1,1,16,
11.2995,,Surface,4,Image 1,1,17,
17.9923,,Surface,4,Image 1,1,18,
29.9399,,Surface,4,Image 1,1,19,
53.5185,,Surface,4,Image 1,1,20,
19.5953,,Surface,4,Image 1,1,21,
11.8218,,Surface,4,Image 1,1,22,
11.207,,Surface,4,Image 1,1,23,
65.485,,Surface,4,Image 1,1,24,
52.9132,,Surface,4,Image 1,1,25,
10.047,,Surface,4,Image 1,1,26,
26.614,,Surface,4,Image 1,1,27,
29.5827,,Surface,4,Image 1,1,28,
117.805,,Surface,4,Image 1,1,29,
8.61003,,Surface,4,Image 1,1,30,
21.0347,,Surface,4,Image 1,1,31,
20.5525,,Surface,4,Image 1,1,32,
15.2764,,Surface,4,Image 1,1,33,
15.5094,,Surface,4,Image 1,1,34,
19.2221,,Surface,4,Image 1,1,35,
48.3787,,Surface,4,Image 1,1,36,
50.5794,,Surface,4,Image 1,1,37,
33.5917,,Surface,4,Image 1,1,38,
44.0446,,Surface,4,Image 1,1,39,
28.854,,Surface,4,Image 1,1,40,
41.541,,Surface,4,Image 1,1,41,
140.947,,Surface,4,Image 1,1,42,
8.90582,,Surface,4,Image 1,1,43,
45.7797,,Surface,4,Image 1,1,44,
17.478,,Surface,4,Image 1,1,45,
83.8757,,Surface,4,Image 1,1,46,
369.167,,Surface,4,Image 1,1,47,
27.52,,Surface,4,Image 1,1,48,
15.6979,,Surface,4,Image 1,1,49,
6.72773,,Surface,4,Image 1,1,50,
13.048,,Surface,4,Image 1,1,51,
22.3899,,Surface,4,Image 1,1,52,
4.65068,,Surface,4,Image 1,1,53,
23.2765,,Surface,4,Image 1,1,54,
43.1451,,Surface,4,Image 1,1,55,
9.17542,,Surface,4,Image 1,1,57,
8.54487,,Surface,4,Image 1,1,58,
19.0918,,Surface,4,Image 1,1,59,
46.4695,,Surface,4,Image 1,1,60,
20.9429,,Surface,4,Image 1,1,61,
30.4911,,Surface,4,Image 1,1,62,
3.36675,,Surface,4,Image 1,1,63,
24.1228,,Surface,4,Image 1,1,64,
18.7337,,Surface,4,Image 1,1,65,
22.394,,Surface,4,Image 1,1,66,
12.0269,,Surface,4,Image 1,1,67,
16.1775,,Surface,4,Image 1,1,68,
11.0206,,Surface,4,Image 1,1,69,
52.7083,,Surface,4,Image 1,1,71,
17.0923,,Surface,4,Image 1,1,72,
164.751,,Surface,4,Image 1,1,73,
28.5697,,Surface,4,Image 1,1,74,
39.6294,,Surface,4,Image 1,1,75,
22.5584,,Surface,4,Image 1,1,76,
31.1194,,Surface,4,Image 1,1,77,
11.4512,,Surface,4,Image 1,1,78,
40.8961,,Surface,4,Image 1,1,79,
52.0234,,Surface,4,Image 1,1,80,
9.92398,,Surface,4,Image 1,1,81,
64.3347,,Surface,4,Image 1,1,82,
22.2876,,Surface,4,Image 1,1,83,
45.6678,,Surface,4,Image 1,1,84,
18.0035,,Surface,4,Image 1,1,85,
19.4481,,Surface,4,Image 1,1,86,
49.9232,,Surface,4,Image 1,1,87,
8.21502,,Surface,4,Image 1,1,88,
25.875,,Surface,4,Image 1,1,89,
37.7938,,Surface,4,Image 1,1,90,
16.4439,,Surface,4,Image 1,1,91,
8.11617,,Surface,4,Image 1,1,92,
16.9391,,Surface,4,Image 1,1,93,
50.7231,,Surface,4,Image 1,1,94,
18.6445,,Surface,4,Image 1,1,95,
58.2866,,Surface,4,Image 1,1,96,
22.8965,,Surface,4,Image 1,1,97,
4.48823,,Surface,4,Image 1,1,98,
42.9234,,Surface,4,Image 1,1,99,
16.4945,,Surface,4,Image 1,1,100,
10.5565,,Surface,4,Image 1,1,101,
4.89868,,Surface,4,Image 1,1,102,
18.8625,,Surface,4,Image 1,1,103,
16.233,,Surface,4,Image 1,1,104,
18.2682,,Surface,4,Image 1,1,105,
27.8128,,Surface,4,Image 1,1,106,
102.669,,Surface,4,Image 1,1,107,
54.0151,,Surface,4,Image 1,1,108,
30.5251,,Surface,4,Image 1,1,109,
36.2673,,Surface,4,Image 1,1,110,
90.5356,,Surface,4,Image 1,1,111,
14.9276,,Surface,4,Image 1,1,112,
40.8388,,Surface,4,Image 1,1,113,
35.6694,,Surface,4,Image 1,1,114,
24.2845,,Surface,4,Image 1,1,115,
54.355,,Surface,4,Image 1,1,116,
46.3397,,Surface,4,Image 1,1,117,
53.6692,,Surface,4,Image 1,1,118,
31.095,,Surface,4,Image 1,1,119,
12.9494,,Surface,4,Image 1,1,120,
49.6295,,Surface,4,Image 1,1,121,
27.0512,,Surface,4,Image 1,1,122,
29.402,,Surface,4,Image 1,1,123,
34.7977,,Surface,4,Image 1,1,124,
56.4139,,Surface,4,Image 1,1,125,
66.8195,,Surface,4,Image 1,1,126,
48.2957,,Surface,4,Image 1,1,127,
41.2698,,Surface,4,Image 1,1,128,
33.4598,,Surface,4,Image 1,1,129,
6.1756,,Surface,4,Image 1,1,130,
14.3721,,Surface,4,Image 1,1,131,
42.0344,,Surface,4,Image 1,1,132,
37.089,,Surface,4,Image 1,1,133,
44.1997,,Surface,4,Image 1,1,134,
20.9544,,Surface,4,Image 1,1,135,
19.815,,Surface,4,Image 1,1,136,
64.0503,,Surface,4,Image 1,1,137,
38.5457,,Surface,4,Image 1,1,138,
33.2703,,Surface,4,Image 1,1,139,
32.3004,,Surface,4,Image 1,1,140,
85.8769,,Surface,4,Image 1,1,141,
105.673,,Surface,4,Image 1,1,142,
22.9223,,Surface,4,Image 1,1,143,
23.3165,,Surface,4,Image 1,1,144,
13.7561,,Surface,4,Image 1,1,145,
37.2845,,Surface,4,Image 1,1,146,
144.207,,Surface,4,Image 1,1,147,
32.5313,,Surface,4,Image 1,1,148,
54.9513,,Surface,4,Image 1,1,149,
122.426,,Surface,4,Image 1,1,150,
27.7255,,Surface,4,Image 1,1,151,
30.8712,,Surface,4,Image 1,1,152,
10.8517,,Surface,4,Image 1,1,153,
58.6136,,Surface,4,Image 1,1,154,
45.0397,,Surface,4,Image 1,1,155,
42.8874,,Surface,4,Image 1,1,156,
43.0509,,Surface,4,Image 1,1,157,
43.495,,Surface,4,Image 1,1,158,
29.6704,,Surface,4,Image 1,1,159,
68.5993,,Surface,4,Image 1,1,160,
91.2654,,Surface,4,Image 1,1,161,
13.0551,,Surface,4,Image 1,1,162,
94.8806,,Surface,4,Image 1,1,163,
40.4029,,Surface,4,Image 1,1,164,
76.9224,,Surface,4,Image 1,1,165,
40.3395,,Surface,4,Image 1,1,166,
12.3305,,Surface,4,Image 1,1,167,
25.8633,,Surface,4,Image 1,1,168,
47.4142,,Surface,4,Image 1,1,169,
50.105,,Surface,4,Image 1,1,170,
104.642,,Surface,4,Image 1,1,171,
20.6025,,Surface,4,Image 1,1,172,
40.4668,,Surface,4,Image 1,1,173,
73.7702,,Surface,4,Image 1,1,174,
156.42,,Surface,4,Image 1,1,175,
45.6303,,Surface,4,Image 1,1,176,
12.6489,,Surface,4,Image 1,1,177,
62.0623,,Surface,4,Image 1,1,178,
139.904,,Surface,4,Image 1,1,179,
48.1355,,Surface,4,Image 1,1,180,
55.555,,Surface,4,Image 1,1,181,
56.8522,,Surface,4,Image 1,1,182,
72.7964,,Surface,4,Image 1,1,183,
33.8491,,Surface,4,Image 1,1,184,
34.3841,,Surface,4,Image 1,1,185,
38.1204,,Surface,4,Image 1,1,186,
22.7398,,Surface,4,Image 1,1,187,
23.2594,,Surface,4,Image 1,1,188,
14.6227,,Surface,4,Image 1,1,189,
73.731,,Surface,4,Image 1,1,190,
64.7654,,Surface,4,Image 1,1,191,
68.1948,,Surface,4,Image 1,1,192,
93.0009,,Surface,4,Image 1,1,193,
99.3468,,Surface,4,Image 1,1,194,
24.6332,,Surface,4,Image 1,1,195,
100.374,,Surface,4,Image 1,1,196,
56.0964,,Surface,4,Image 1,1,197,
14.1196,,Surface,4,Image 1,1,198,
64.2644,,Surface,4,Image 1,1,199,
35.1621,,Surface,4,Image 1,1,200,
54.3968,,Surface,4,Image 1,1,201,
78.6563,,Surface,4,Image 1,1,202,
21.33,,Surface,4,Image 1,1,203,
76.4978,,Surface,4,Image 1,1,204,
28.7875,,Surface,4,Image 1,1,205,
25.4936,,Surface,4,Image 1,1,206,
54.6191,,Surface,4,Image 1,1,207,
38.0131,,Surface,4,Image 1,1,208,
28.3601,,Surface,4,Image 1,1,209,
18.4236,,Surface,4,Image 1,1,210,
52.0074,,Surface,4,Image 1,1,211,
20.7629,,Surface,4,Image 1,1,212,
75.0582,,Surface,4,Image 1,1,213,
53.4434,,Surface,4,Image 1,1,214,
91.7822,,Surface,4,Image 1,1,215,
38.707,,Surface,4,Image 1,1,216,
6.30319,,Surface,4,Image 1,1,217,
45.7864,,Surface,4,Image 1,1,218,
48.5056,,Surface,4,Image 1,1,219,
53.0791,,Surface,4,Image 1,1,220,
55.2863,,Surface,4,Image 1,1,221,
79.6182,,Surface,4,Image 1,1,222,
28.1329,,Surface,4,Image 1,1,223,
51.5047,,Surface,4,Image 1,1,224,
22.4289,,Surface,4,Image 1,1,225,
88.1668,,Surface,4,Image 1,1,226,
72.2371,,Surface,4,Image 1,1,227,
37.2963,,Surface,4,Image 1,1,228,
20.6429,,Surface,4,Image 1,1,229,
18.6862,,Surface,4,Image 1,1,230,
57.4247,,Surface,4,Image 1,1,231,
22.6357,,Surface,4,Image 1,1,232,
38.6532,,Surface,4,Image 1,1,233,
22.8917,,Surface,4,Image 1,1,234,
62.4492,,Surface,4,Image 1,1,235,
51.6441,,Surface,4,Image 1,1,236,
42.9239,,Surface,4,Image 1,1,237,
85.8037,,Surface,4,Image 1,1,238,
19.605,,Surface,4,Image 1,1,239,
20.1538,,Surface,4,Image 1,1,240,
52.4301,,Surface,4,Image 1,1,241,
35.1015,,Surface,4,Image 1,1,242,
75.2103,,Surface,4,Image 1,1,243,
53.4968,,Surface,4,Image 1,1,244,
17.659,,Surface,4,Image 1,1,245,
65.3516,,Surface,4,Image 1,1,246,
36.2309,,Surface,4,Image 1,1,247,
63.4072,,Surface,4,Image 1,1,248,
27.8062,,Surface,4,Image 1,1,249,
18.368,,Surface,4,Image 1,1,250,
20.2471,,Surface,4,Image 1,1,251,
79.0364,,Surface,4,Image 1,1,252,
10.72,,Surface,4,Image 1,1,253,
71.9152,,Surface,4,Image 1,1,254,
14.287,,Surface,4,Image 1,1,255,
32.0824,,Surface,4,Image 1,1,256,
15.6672,,Surface,4,Image 1,1,257,
53.4362,,Surface,4,Image 1,1,258,
43.0287,,Surface,4,Image 1,1,259,
55.3927,,Surface,4,Image 1,1,260,
31.4882,,Surface,4,Image 1,1,261,
70.7605,,Surface,4,Image 1,1,262,
17.2775,,Surface,4,Image 1,1,263,
15.9784,,Surface,4,Image 1,1,264,
7.73037,,Surface,4,Image 1,1,265,
11.0427,,Surface,4,Image 1,1,266,
55.1047,,Surface,4,Image 1,1,267,
136.696,,Surface,4,Image 1,1,268,
58.8285,,Surface,4,Image 1,1,269,
21.3722,,Surface,4,Image 1,1,270,
44.0844,,Surface,4,Image 1,1,271,
22.8524,,Surface,4,Image 1,1,272,
21.5668,,Surface,4,Image 1,1,273,
106.018,,Surface,4,Image 1,1,274,
23.9479,,Surface,4,Image 1,1,275,
12.6815,,Surface,4,Image 1,1,276,
36.0991,,Surface,4,Image 1,1,277,
79.6234,,Surface,4,Image 1,1,278,
72.6151,,Surface,4,Image 1,1,279,
47.4541,,Surface,4,Image 1,1,280,
102.103,,Surface,4,Image 1,1,281,
46.887,,Surface,4,Image 1,1,282,
98.688,,Surface,4,Image 1,1,283,
32.4714,,Surface,4,Image 1,1,284,
21.7427,,Surface,4,Image 1,1,285,
80.7809,,Surface,4,Image 1,1,286,
102.874,,Surface,4,Image 1,1,287,
44.235,,Surface,4,Image 1,1,288,
30.0053,,Surface,4,Image 1,1,289,
87.0724,,Surface,4,Image 1,1,290,
51.0201,,Surface,4,Image 1,1,291,
142.721,,Surface,4,Image 1,1,292,
206.77,,Surface,4,Image 1,1,293,
17.2006,,Surface,4,Image 1,1,294,
19.5382,,Surface,4,Image 1,1,295,
21.5491,,Surface,4,Image 1,1,296,
315.499,,Surface,4,Image 1,1,298,
86.9286,,Surface,4,Image 1,1,299,
144.498,,Surface,4,Image 1,1,300,
67.2797,,Surface,4,Image 1,1,301,
8.96557,,Surface,4,Image 1,1,302,
104.955,,Surface,4,Image 1,1,303,
333.188,,Surface,4,Image 1,1,304,
22.3055,,Surface,4,Image 1,1,305,
46.236,,Surface,4,Image 1,1,306,
103.62,,Surface,4,Image 1,1,307,
20.0083,,Surface,4,Image 1,1,308,
153.898,,Surface,4,Image 1,1,309,
23.5509,,Surface,4,Image 1,1,310,
79.4998,,Surface,4,Image 1,1,311,
23.1915,,Surface,4,Image 1,1,312,
116.672,,Surface,4,Image 1,1,313,
55.7346,,Surface,4,Image 1,1,314,
49.1332,,Surface,4,Image 1,1,315,
50.8056,,Surface,4,Image 1,1,316,
238.472,,Surface,4,Image 1,1,317,
177.214,,Surface,4,Image 1,1,318,
90.1841,,Surface,4,Image 1,1,319,
59.0389,,Surface,4,Image 1,1,320,
39.9356,,Surface,4,Image 1,1,321,
22.1575,,Surface,4,Image 1,1,322,
234.753,,Surface,4,Image 1,1,323,
41.6388,,Surface,4,Image 1,1,324,
30.674,,Surface,4,Image 1,1,325,
94.3792,,Surface,4,Image 1,1,326,
4.44658,,Surface,4,Image 1,1,327,
78.7089,,Surface,4,Image 1,1,328,
141.215,,Surface,4,Image 1,1,329,
30.5586,,Surface,4,Image 1,1,330,
25.7767,,Surface,4,Image 1,1,331,
54.209,,Surface,4,Image 1,1,332,
13.912,,Surface,4,Image 1,1,333,
57.0698,,Surface,4,Image 1,1,334,
35.4105,,Surface,4,Image 1,1,335,
21.7034,,Surface,4,Image 1,1,336,
166.414,,Surface,4,Image 1,1,337,
49.1227,,Surface,4,Image 1,1,338,
300.871,,Surface,4,Image 1,1,339,
127.576,,Surface,4,Image 1,1,340,
94.9644,,Surface,4,Image 1,1,341,
72.2232,,Surface,4,Image 1,1,342,
313.909,,Surface,4,Image 1,1,343,
23.1952,,Surface,4,Image 1,1,344,
28.5787,,Surface,4,Image 1,1,345,
64.8911,,Surface,4,Image 1,1,346,
111.926,,Surface,4,Image 1,1,347,
124.829,,Surface,4,Image 1,1,348,
51.8994,,Surface,4,Image 1,1,349,
57.0457,,Surface,4,Image 1,1,350,
12.2131,,Surface,4,Image 1,1,351,
78.4989,,Surface,4,Image 1,1,352,
60.13,,Surface,4,Image 1,1,353,
37.3208,,Surface,4,Image 1,1,354,
10.1609,,Surface,4,Image 1,1,355,
43.1838,,Surface,4,Image 1,1,356,
10.786,,Surface,4,Image 1,1,357,
29.5452,,Surface,4,Image 1,1,358,
2.94599,,Surface,4,Image 1,1,359,
75.2219,,Surface,4,Image 1,1,360,
