
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.58415,,Surface,6,Image 1,1,0,
3.68044,,Surface,6,Image 1,1,1,
5.21371,,Surface,6,Image 1,1,2,
5.12103,,Surface,6,Image 1,1,3,
5.06669,,Surface,6,Image 1,1,4,
6.8131,,Surface,6,Image 1,1,5,
4.51381,,Surface,6,Image 1,1,6,
6.62018,,Surface,6,Image 1,1,7,
4.70088,,Surface,6,Image 1,1,8,
5.35026,,Surface,6,Image 1,1,9,
4.3059,,Surface,6,Image 1,1,10,
7.21061,,Surface,6,Image 1,1,11,
4.42806,,Surface,6,Image 1,1,12,
3.91549,,Surface,6,Image 1,1,13,
5.01339,,Surface,6,Image 1,1,14,
4.24547,,Surface,6,Image 1,1,15,
4.64384,,Surface,6,Image 1,1,16,
6.13206,,Surface,6,Image 1,1,17,
6.40518,,Surface,6,Image 1,1,18,
6.207,,Surface,6,Image 1,1,19,
4.75909,,Surface,6,Image 1,1,20,
4.23502,,Surface,6,Image 1,1,21,
4.73765,,Surface,6,Image 1,1,22,
5.88526,,Surface,6,Image 1,1,23,
4.84927,,Surface,6,Image 1,1,24,
4.29892,,Surface,6,Image 1,1,25,
5.97781,,Surface,6,Image 1,1,26,
4.12507,,Surface,6,Image 1,1,27,
6.81066,,Surface,6,Image 1,1,28,
4.9807,,Surface,6,Image 1,1,29,
4.7317,,Surface,6,Image 1,1,30,
4.17871,,Surface,6,Image 1,1,31,
4.67251,,Surface,6,Image 1,1,32,
6.41349,,Surface,6,Image 1,1,33,
4.58666,,Surface,6,Image 1,1,34,
4.99455,,Surface,6,Image 1,1,35,
4.22947,,Surface,6,Image 1,1,36,
5.89023,,Surface,6,Image 1,1,37,
7.5472,,Surface,6,Image 1,1,38,
4.16313,,Surface,6,Image 1,1,39,
5.72744,,Surface,6,Image 1,1,40,
4.42899,,Surface,6,Image 1,1,41,
4.05556,,Surface,6,Image 1,1,42,
5.29286,,Surface,6,Image 1,1,43,
6.4819,,Surface,6,Image 1,1,44,
4.83536,,Surface,6,Image 1,1,45,
4.44631,,Surface,6,Image 1,1,46,
4.00952,,Surface,6,Image 1,1,47,
4.80637,,Surface,6,Image 1,1,48,
