
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0.0320405,µm^3,Surface,P,1,4,
0.0101847,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0.00869114,µm^3,Surface,P,1,11,
0.0110113,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0516252,µm^3,Surface,P,1,19,
0.000625248,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.00230647,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.0210081,µm^3,Surface,P,1,28,
0.0238222,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0.000166733,µm^3,Surface,P,1,32,
0.0125121,µm^3,Surface,P,1,33,
0.00100734,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.0110183,µm^3,Surface,P,1,39,
0.0111711,µm^3,Surface,P,1,40,
0.165533,µm^3,Surface,P,1,41,
0.0311654,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0.0967552,µm^3,Surface,P,1,46,
0.0602401,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00669024,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.0273443,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.0422533,µm^3,Surface,P,1,55,
0.000430727,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
3.47361e-05,µm^3,Surface,P,1,61,
0.000138944,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00566891,µm^3,Surface,P,1,64,
0.000243152,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0122897,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.0152075,µm^3,Surface,P,1,79,
0.00120643,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.00748215,µm^3,Surface,P,1,82,
0.0128315,µm^3,Surface,P,1,83,
0.0676766,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.00348748,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0813175,µm^3,Surface,P,1,90,
0.0105459,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.00223005,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0.00812823,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.00587735,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0958323,µm^3,Surface,P,1,107,
0.0507424,µm^3,Surface,P,1,108,
0.000680816,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0742657,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0.0125534,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.00548831,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.0905361,µm^3,Surface,P,1,118,
0.0402316,µm^3,Surface,P,1,119,
0.00175765,µm^3,Surface,P,1,120,
0.000541883,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.00145196,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.0474772,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.0326379,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0.00188965,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.00141029,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.0611635,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0683884,µm^3,Surface,P,1,139,
0.0143392,µm^3,Surface,P,1,140,
0.117776,µm^3,Surface,P,1,141,
0.11001,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.0145754,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0.054473,µm^3,Surface,P,1,147,
0.0288308,µm^3,Surface,P,1,148,
0.0654011,µm^3,Surface,P,1,149,
0.0548066,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.00182017,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0.0531321,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0.00480745,µm^3,Surface,P,1,156,
0.00790593,µm^3,Surface,P,1,157,
0.036848,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.0190643,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.0042656,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0.00992503,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.00438371,µm^3,Surface,P,1,167,
0.016048,µm^3,Surface,P,1,168,
0.0134151,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
