
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.71627,,Surface,6,Image 1,1,0,
0.656209,,Surface,6,Image 1,1,1,
2.62253,,Surface,6,Image 1,1,2,
1.86658,,Surface,6,Image 1,1,3,
1.76408,,Surface,6,Image 1,1,4,
3.02884,,Surface,6,Image 1,1,5,
1.44195,,Surface,6,Image 1,1,6,
2.23792,,Surface,6,Image 1,1,7,
1.20996,,Surface,6,Image 1,1,8,
2.09181,,Surface,6,Image 1,1,9,
1.19431,,Surface,6,Image 1,1,10,
2.69191,,Surface,6,Image 1,1,11,
1.29869,,Surface,6,Image 1,1,12,
0.643412,,Surface,6,Image 1,1,13,
1.68032,,Surface,6,Image 1,1,14,
1.13149,,Surface,6,Image 1,1,15,
1.45011,,Surface,6,Image 1,1,16,
2.18979,,Surface,6,Image 1,1,17,
2.57261,,Surface,6,Image 1,1,18,
2.52124,,Surface,6,Image 1,1,19,
1.52417,,Surface,6,Image 1,1,20,
0.90689,,Surface,6,Image 1,1,21,
1.53601,,Surface,6,Image 1,1,22,
1.71352,,Surface,6,Image 1,1,23,
1.43012,,Surface,6,Image 1,1,24,
1.13564,,Surface,6,Image 1,1,25,
2.39947,,Surface,6,Image 1,1,26,
0.828131,,Surface,6,Image 1,1,27,
3.16623,,Surface,6,Image 1,1,28,
2.00077,,Surface,6,Image 1,1,29,
1.57492,,Surface,6,Image 1,1,30,
1.00398,,Surface,6,Image 1,1,31,
1.30758,,Surface,6,Image 1,1,32,
2.79467,,Surface,6,Image 1,1,33,
2.03985,,Surface,6,Image 1,1,34,
1.41627,,Surface,6,Image 1,1,35,
0.974332,,Surface,6,Image 1,1,36,
2.1753,,Surface,6,Image 1,1,37,
3.16961,,Surface,6,Image 1,1,38,
0.870729,,Surface,6,Image 1,1,39,
2.10696,,Surface,6,Image 1,1,40,
1.39554,,Surface,6,Image 1,1,41,
0.842331,,Surface,6,Image 1,1,42,
2.19247,,Surface,6,Image 1,1,43,
2.63755,,Surface,6,Image 1,1,44,
1.9163,,Surface,6,Image 1,1,45,
1.50125,,Surface,6,Image 1,1,46,
0.746496,,Surface,6,Image 1,1,47,
1.43855,,Surface,6,Image 1,1,48,
3.68752,,Surface,6,Image 1,1,49,
2.07954,,Surface,6,Image 1,1,50,
0.889303,,Surface,6,Image 1,1,51,
1.00784,,Surface,6,Image 1,1,52,
1.49072,,Surface,6,Image 1,1,53,
1.80822,,Surface,6,Image 1,1,54,
1.08665,,Surface,6,Image 1,1,55,
2.92533,,Surface,6,Image 1,1,57,
2.11518,,Surface,6,Image 1,1,58,
0.673457,,Surface,6,Image 1,1,59,
3.95585,,Surface,6,Image 1,1,60,
0.686758,,Surface,6,Image 1,1,61,
1.34507,,Surface,6,Image 1,1,62,
2.03979,,Surface,6,Image 1,1,63,
0.956067,,Surface,6,Image 1,1,64,
0.643845,,Surface,6,Image 1,1,65,
0.66658,,Surface,6,Image 1,1,66,
0.639959,,Surface,6,Image 1,1,67,
0.647808,,Surface,6,Image 1,1,68,
0.535379,,Surface,6,Image 1,1,69,
3.21895,,Surface,6,Image 1,1,71,
1.05839,,Surface,6,Image 1,1,72,
2.42323,,Surface,6,Image 1,1,73,
3.03912,,Surface,6,Image 1,1,74,
