
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13352,,Surface,5,Image 1,1,0,
5459.43,,Surface,5,Image 1,1,1,
5283.18,,Surface,5,Image 1,1,2,
9153.73,,Surface,5,Image 1,1,3,
152348,,Surface,5,Image 1,1,4,
8552.69,,Surface,5,Image 1,1,5,
497.753,,Surface,5,Image 1,1,6,
3341.84,,Surface,5,Image 1,1,7,
37513.6,,Surface,5,Image 1,1,8,
5260.68,,Surface,5,Image 1,1,9,
31600.8,,Surface,5,Image 1,1,10,
4534.37,,Surface,5,Image 1,1,11,
44679.9,,Surface,5,Image 1,1,12,
939.115,,Surface,5,Image 1,1,13,
1736.33,,Surface,5,Image 1,1,14,
15841.5,,Surface,5,Image 1,1,15,
42242.4,,Surface,5,Image 1,1,16,
2568.56,,Surface,5,Image 1,1,17,
4440.69,,Surface,5,Image 1,1,18,
3038.1,,Surface,5,Image 1,1,19,
67191.6,,Surface,5,Image 1,1,20,
28168.3,,Surface,5,Image 1,1,21,
7000.16,,Surface,5,Image 1,1,22,
3050.57,,Surface,5,Image 1,1,23,
52466.8,,Surface,5,Image 1,1,24,
34736.6,,Surface,5,Image 1,1,25,
868.635,,Surface,5,Image 1,1,26,
29063,,Surface,5,Image 1,1,27,
7476.05,,Surface,5,Image 1,1,28,
117202,,Surface,5,Image 1,1,29,
2227.09,,Surface,5,Image 1,1,30,
866.449,,Surface,5,Image 1,1,31,
4008.75,,Surface,5,Image 1,1,32,
6902.02,,Surface,5,Image 1,1,33,
4550.18,,Surface,5,Image 1,1,34,
943.545,,Surface,5,Image 1,1,35,
15757.1,,Surface,5,Image 1,1,36,
3308.4,,Surface,5,Image 1,1,37,
4232.04,,Surface,5,Image 1,1,38,
23449.6,,Surface,5,Image 1,1,39,
1407.36,,Surface,5,Image 1,1,40,
230651,,Surface,5,Image 1,1,41,
74124.7,,Surface,5,Image 1,1,42,
272.599,,Surface,5,Image 1,1,43,
4997.09,,Surface,5,Image 1,1,44,
905.559,,Surface,5,Image 1,1,45,
79038.8,,Surface,5,Image 1,1,46,
43462.9,,Surface,5,Image 1,1,47,
1300.45,,Surface,5,Image 1,1,48,
3551.31,,Surface,5,Image 1,1,49,
576.291,,Surface,5,Image 1,1,50,
24713.8,,Surface,5,Image 1,1,51,
4963.32,,Surface,5,Image 1,1,52,
680.226,,Surface,5,Image 1,1,53,
685.235,,Surface,5,Image 1,1,54,
29761.4,,Surface,5,Image 1,1,55,
752.385,,Surface,5,Image 1,1,57,
804.033,,Surface,5,Image 1,1,58,
15859.1,,Surface,5,Image 1,1,59,
267.069,,Surface,5,Image 1,1,60,
20400.1,,Surface,5,Image 1,1,61,
37829.8,,Surface,5,Image 1,1,62,
132.142,,Surface,5,Image 1,1,63,
19541.1,,Surface,5,Image 1,1,64,
9256.46,,Surface,5,Image 1,1,65,
5287.14,,Surface,5,Image 1,1,66,
840.461,,Surface,5,Image 1,1,67,
8491.23,,Surface,5,Image 1,1,68,
4795.88,,Surface,5,Image 1,1,69,
15635.9,,Surface,5,Image 1,1,71,
10791.8,,Surface,5,Image 1,1,72,
20291.7,,Surface,5,Image 1,1,73,
5007.78,,Surface,5,Image 1,1,74,
14926.7,,Surface,5,Image 1,1,75,
26091.8,,Surface,5,Image 1,1,76,
22212.2,,Surface,5,Image 1,1,77,
2796.02,,Surface,5,Image 1,1,78,
109796,,Surface,5,Image 1,1,79,
24677.2,,Surface,5,Image 1,1,80,
4117.01,,Surface,5,Image 1,1,81,
35786,,Surface,5,Image 1,1,82,
