
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,0,
28,,Surface,7,Image 1,1,1,
21,,Surface,7,Image 1,1,2,
23,,Surface,7,Image 1,1,3,
50,,Surface,7,Image 1,1,4,
19,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
21,,Surface,7,Image 1,1,7,
40,,Surface,7,Image 1,1,8,
22,,Surface,7,Image 1,1,9,
30,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
38,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,13,
18,,Surface,7,Image 1,1,14,
23,,Surface,7,Image 1,1,15,
43,,Surface,7,Image 1,1,16,
19,,Surface,7,Image 1,1,17,
19,,Surface,7,Image 1,1,18,
37,,Surface,7,Image 1,1,19,
52,,Surface,7,Image 1,1,20,
27,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,22,
19,,Surface,7,Image 1,1,23,
41,,Surface,7,Image 1,1,24,
46,,Surface,7,Image 1,1,25,
17,,Surface,7,Image 1,1,26,
23,,Surface,7,Image 1,1,27,
24,,Surface,7,Image 1,1,28,
44,,Surface,7,Image 1,1,29,
21,,Surface,7,Image 1,1,30,
12,,Surface,7,Image 1,1,31,
27,,Surface,7,Image 1,1,32,
23,,Surface,7,Image 1,1,33,
20,,Surface,7,Image 1,1,34,
17,,Surface,7,Image 1,1,35,
42,,Surface,7,Image 1,1,36,
21,,Surface,7,Image 1,1,37,
25,,Surface,7,Image 1,1,38,
43,,Surface,7,Image 1,1,39,
18,,Surface,7,Image 1,1,40,
58,,Surface,7,Image 1,1,41,
42,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
18,,Surface,7,Image 1,1,44,
14,,Surface,7,Image 1,1,45,
59,,Surface,7,Image 1,1,46,
45,,Surface,7,Image 1,1,47,
19,,Surface,7,Image 1,1,48,
23,,Surface,7,Image 1,1,49,
15,,Surface,7,Image 1,1,50,
36,,Surface,7,Image 1,1,51,
34,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
20,,Surface,7,Image 1,1,54,
56,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,57,
19,,Surface,7,Image 1,1,58,
32,,Surface,7,Image 1,1,59,
19,,Surface,7,Image 1,1,60,
32,,Surface,7,Image 1,1,61,
48,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
36,,Surface,7,Image 1,1,64,
31,,Surface,7,Image 1,1,65,
27,,Surface,7,Image 1,1,66,
15,,Surface,7,Image 1,1,67,
22,,Surface,7,Image 1,1,68,
31,,Surface,7,Image 1,1,69,
28,,Surface,7,Image 1,1,71,
31,,Surface,7,Image 1,1,72,
28,,Surface,7,Image 1,1,73,
20,,Surface,7,Image 1,1,74,
35,,Surface,7,Image 1,1,75,
27,,Surface,7,Image 1,1,76,
27,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,78,
42,,Surface,7,Image 1,1,79,
27,,Surface,7,Image 1,1,80,
24,,Surface,7,Image 1,1,81,
37,,Surface,7,Image 1,1,82,
31,,Surface,7,Image 1,1,83,
54,,Surface,7,Image 1,1,84,
32,,Surface,7,Image 1,1,85,
29,,Surface,7,Image 1,1,86,
25,,Surface,7,Image 1,1,87,
23,,Surface,7,Image 1,1,88,
28,,Surface,7,Image 1,1,89,
44,,Surface,7,Image 1,1,90,
41,,Surface,7,Image 1,1,91,
18,,Surface,7,Image 1,1,92,
23,,Surface,7,Image 1,1,93,
44,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
42,,Surface,7,Image 1,1,96,
28,,Surface,7,Image 1,1,97,
16,,Surface,7,Image 1,1,98,
49,,Surface,7,Image 1,1,99,
32,,Surface,7,Image 1,1,100,
