
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.86621,,Surface,1,Image 1,1,0,
2.16145,,Surface,1,Image 1,1,1,
2.50413,,Surface,1,Image 1,1,2,
0.375533,,Surface,1,Image 1,1,3,
4.90639,,Surface,1,Image 1,1,4,
2.05998,,Surface,1,Image 1,1,5,
0.64691,,Surface,1,Image 1,1,6,
1.01577,,Surface,1,Image 1,1,7,
0.281168,,Surface,1,Image 1,1,8,
2.03326,,Surface,1,Image 1,1,9,
0.300813,,Surface,1,Image 1,1,10,
3.1777,,Surface,1,Image 1,1,11,
4.33744,,Surface,1,Image 1,1,12,
0.693335,,Surface,1,Image 1,1,13,
0.642744,,Surface,1,Image 1,1,14,
2.86832,,Surface,1,Image 1,1,15,
0.895193,,Surface,1,Image 1,1,16,
1.24643,,Surface,1,Image 1,1,17,
1.14898,,Surface,1,Image 1,1,18,
7.31639,,Surface,1,Image 1,1,19,
1.15746,,Surface,1,Image 1,1,20,
1.25679,,Surface,1,Image 1,1,21,
1.77601,,Surface,1,Image 1,1,22,
1.74615,,Surface,1,Image 1,1,23,
1.5093,,Surface,1,Image 1,1,24,
0.800707,,Surface,1,Image 1,1,25,
0.650134,,Surface,1,Image 1,1,26,
0.0529076,,Surface,1,Image 1,1,27,
2.97574,,Surface,1,Image 1,1,28,
3.51286,,Surface,1,Image 1,1,29,
2.35264,,Surface,1,Image 1,1,30,
0.527646,,Surface,1,Image 1,1,31,
2.83771,,Surface,1,Image 1,1,32,
2.62993,,Surface,1,Image 1,1,33,
2.75701,,Surface,1,Image 1,1,34,
2.02144,,Surface,1,Image 1,1,35,
0.143387,,Surface,1,Image 1,1,36,
2.47863,,Surface,1,Image 1,1,37,
1.17075,,Surface,1,Image 1,1,38,
7.44178,,Surface,1,Image 1,1,39,
3.0843,,Surface,1,Image 1,1,40,
10.3734,,Surface,1,Image 1,1,41,
5.2182,,Surface,1,Image 1,1,42,
0.930569,,Surface,1,Image 1,1,43,
1.30163,,Surface,1,Image 1,1,44,
0.398683,,Surface,1,Image 1,1,45,
24.9206,,Surface,1,Image 1,1,46,
18.8366,,Surface,1,Image 1,1,47,
