
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.75894,,Surface,7,Image 1,1,0,
3.28846,,Surface,7,Image 1,1,1,
2.65471,,Surface,7,Image 1,1,2,
2.85586,,Surface,7,Image 1,1,3,
6.69781,,Surface,7,Image 1,1,4,
2.51245,,Surface,7,Image 1,1,5,
2.709,,Surface,7,Image 1,1,6,
2.42968,,Surface,7,Image 1,1,7,
5.66646,,Surface,7,Image 1,1,8,
2.84766,,Surface,7,Image 1,1,9,
4.82503,,Surface,7,Image 1,1,10,
2.8351,,Surface,7,Image 1,1,11,
5.82326,,Surface,7,Image 1,1,12,
2.47989,,Surface,7,Image 1,1,13,
2.49521,,Surface,7,Image 1,1,14,
2.7708,,Surface,7,Image 1,1,15,
6.22469,,Surface,7,Image 1,1,16,
2.41166,,Surface,7,Image 1,1,17,
2.35372,,Surface,7,Image 1,1,18,
3.5956,,Surface,7,Image 1,1,19,
7.33991,,Surface,7,Image 1,1,20,
3.54141,,Surface,7,Image 1,1,21,
2.97729,,Surface,7,Image 1,1,22,
2.37318,,Surface,7,Image 1,1,23,
5.93471,,Surface,7,Image 1,1,24,
6.3878,,Surface,7,Image 1,1,25,
2.37701,,Surface,7,Image 1,1,26,
3.54839,,Surface,7,Image 1,1,27,
2.59044,,Surface,7,Image 1,1,28,
6.83062,,Surface,7,Image 1,1,29,
2.65468,,Surface,7,Image 1,1,30,
1.97009,,Surface,7,Image 1,1,31,
3.08691,,Surface,7,Image 1,1,32,
2.63117,,Surface,7,Image 1,1,33,
2.71337,,Surface,7,Image 1,1,34,
2.60728,,Surface,7,Image 1,1,35,
5.80691,,Surface,7,Image 1,1,36,
2.41646,,Surface,7,Image 1,1,37,
2.6086,,Surface,7,Image 1,1,38,
6.18603,,Surface,7,Image 1,1,39,
2.61502,,Surface,7,Image 1,1,40,
6.34191,,Surface,7,Image 1,1,41,
5.35247,,Surface,7,Image 1,1,42,
2.67427,,Surface,7,Image 1,1,43,
2.48599,,Surface,7,Image 1,1,44,
2.18736,,Surface,7,Image 1,1,45,
7.13631,,Surface,7,Image 1,1,46,
6.46338,,Surface,7,Image 1,1,47,
2.35598,,Surface,7,Image 1,1,48,
2.66836,,Surface,7,Image 1,1,49,
2.31948,,Surface,7,Image 1,1,50,
5.4821,,Surface,7,Image 1,1,51,
5.45651,,Surface,7,Image 1,1,52,
3.40139,,Surface,7,Image 1,1,53,
2.62396,,Surface,7,Image 1,1,54,
6.35199,,Surface,7,Image 1,1,55,
2.40855,,Surface,7,Image 1,1,57,
2.2588,,Surface,7,Image 1,1,58,
5.38894,,Surface,7,Image 1,1,59,
2.61873,,Surface,7,Image 1,1,60,
5.08991,,Surface,7,Image 1,1,61,
6.84722,,Surface,7,Image 1,1,62,
1.76062,,Surface,7,Image 1,1,63,
5.01301,,Surface,7,Image 1,1,64,
5.53493,,Surface,7,Image 1,1,65,
4.14392,,Surface,7,Image 1,1,66,
2.96115,,Surface,7,Image 1,1,67,
3.73776,,Surface,7,Image 1,1,68,
6.20663,,Surface,7,Image 1,1,69,
3.22879,,Surface,7,Image 1,1,71,
2.83124,,Surface,7,Image 1,1,72,
3.36499,,Surface,7,Image 1,1,73,
2.50695,,Surface,7,Image 1,1,74,
3.50385,,Surface,7,Image 1,1,75,
3.20399,,Surface,7,Image 1,1,76,
3.33821,,Surface,7,Image 1,1,77,
2.25435,,Surface,7,Image 1,1,78,
6.82882,,Surface,7,Image 1,1,79,
3.58014,,Surface,7,Image 1,1,80,
2.74759,,Surface,7,Image 1,1,81,
3.84664,,Surface,7,Image 1,1,82,
4.3361,,Surface,7,Image 1,1,83,
7.37637,,Surface,7,Image 1,1,84,
3.95074,,Surface,7,Image 1,1,85,
4.06862,,Surface,7,Image 1,1,86,
2.99721,,Surface,7,Image 1,1,87,
3.19322,,Surface,7,Image 1,1,88,
2.82227,,Surface,7,Image 1,1,89,
3.99805,,Surface,7,Image 1,1,90,
6.05737,,Surface,7,Image 1,1,91,
2.40289,,Surface,7,Image 1,1,92,
2.8657,,Surface,7,Image 1,1,93,
6.12133,,Surface,7,Image 1,1,94,
2.99163,,Surface,7,Image 1,1,95,
5.72878,,Surface,7,Image 1,1,96,
2.84324,,Surface,7,Image 1,1,97,
2.60841,,Surface,7,Image 1,1,98,
7.06291,,Surface,7,Image 1,1,99,
3.93572,,Surface,7,Image 1,1,100,
2.05127,,Surface,7,Image 1,1,101,
2.60052,,Surface,7,Image 1,1,102,
2.74014,,Surface,7,Image 1,1,103,
3.89045,,Surface,7,Image 1,1,104,
2.80491,,Surface,7,Image 1,1,105,
3.6664,,Surface,7,Image 1,1,106,
8.79861,,Surface,7,Image 1,1,107,
6.97724,,Surface,7,Image 1,1,108,
5.63526,,Surface,7,Image 1,1,109,
2.9577,,Surface,7,Image 1,1,110,
7.98305,,Surface,7,Image 1,1,111,
5.51113,,Surface,7,Image 1,1,112,
3.44081,,Surface,7,Image 1,1,113,
6.15315,,Surface,7,Image 1,1,114,
2.82787,,Surface,7,Image 1,1,115,
8.55261,,Surface,7,Image 1,1,116,
3.05082,,Surface,7,Image 1,1,117,
6.77998,,Surface,7,Image 1,1,118,
5.57256,,Surface,7,Image 1,1,119,
2.60219,,Surface,7,Image 1,1,120,
6.68387,,Surface,7,Image 1,1,121,
7.52323,,Surface,7,Image 1,1,122,
2.97032,,Surface,7,Image 1,1,123,
4.97249,,Surface,7,Image 1,1,124,
6.30187,,Surface,7,Image 1,1,125,
5.22223,,Surface,7,Image 1,1,126,
5.92145,,Surface,7,Image 1,1,127,
6.57423,,Surface,7,Image 1,1,128,
6.73092,,Surface,7,Image 1,1,129,
1.92989,,Surface,7,Image 1,1,130,
4.48404,,Surface,7,Image 1,1,131,
5.16866,,Surface,7,Image 1,1,132,
7.41007,,Surface,7,Image 1,1,133,
6.38152,,Surface,7,Image 1,1,134,
5.1477,,Surface,7,Image 1,1,135,
4.59275,,Surface,7,Image 1,1,136,
7.63512,,Surface,7,Image 1,1,137,
4.64944,,Surface,7,Image 1,1,138,
7.04232,,Surface,7,Image 1,1,139,
5.52034,,Surface,7,Image 1,1,140,
7.78857,,Surface,7,Image 1,1,141,
8.42409,,Surface,7,Image 1,1,142,
3.03295,,Surface,7,Image 1,1,143,
3.88593,,Surface,7,Image 1,1,144,
4.42501,,Surface,7,Image 1,1,145,
4.19569,,Surface,7,Image 1,1,146,
8.06896,,Surface,7,Image 1,1,147,
5.83164,,Surface,7,Image 1,1,148,
7.12404,,Surface,7,Image 1,1,149,
8.78326,,Surface,7,Image 1,1,150,
3.97002,,Surface,7,Image 1,1,151,
7.62859,,Surface,7,Image 1,1,152,
2.46114,,Surface,7,Image 1,1,153,
5.68709,,Surface,7,Image 1,1,154,
3.33298,,Surface,7,Image 1,1,155,
7.72871,,Surface,7,Image 1,1,156,
5.63791,,Surface,7,Image 1,1,157,
7.39423,,Surface,7,Image 1,1,158,
6.2707,,Surface,7,Image 1,1,159,
6.88774,,Surface,7,Image 1,1,160,
8.43287,,Surface,7,Image 1,1,161,
