
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.57629,,Surface,5,Image 1,1,0,
2.11792,,Surface,5,Image 1,1,1,
3.83671,,Surface,5,Image 1,1,2,
12.4603,,Surface,5,Image 1,1,3,
84.2727,,Surface,5,Image 1,1,4,
2.85168,,Surface,5,Image 1,1,5,
1.89503,,Surface,5,Image 1,1,6,
2.5484,,Surface,5,Image 1,1,7,
72.7386,,Surface,5,Image 1,1,8,
7.67457,,Surface,5,Image 1,1,9,
48.0605,,Surface,5,Image 1,1,10,
2.95237,,Surface,5,Image 1,1,11,
76.2537,,Surface,5,Image 1,1,12,
1.62582,,Surface,5,Image 1,1,13,
2.45199,,Surface,5,Image 1,1,14,
3.59851,,Surface,5,Image 1,1,15,
99.9719,,Surface,5,Image 1,1,16,
2.58528,,Surface,5,Image 1,1,17,
1.72254,,Surface,5,Image 1,1,18,
2.30281,,Surface,5,Image 1,1,19,
103.907,,Surface,5,Image 1,1,20,
30.4311,,Surface,5,Image 1,1,21,
23.9025,,Surface,5,Image 1,1,22,
3.01305,,Surface,5,Image 1,1,23,
84.2018,,Surface,5,Image 1,1,24,
57.7059,,Surface,5,Image 1,1,25,
2.13482,,Surface,5,Image 1,1,26,
35.0704,,Surface,5,Image 1,1,27,
2.75179,,Surface,5,Image 1,1,28,
76.8951,,Surface,5,Image 1,1,29,
1.67361,,Surface,5,Image 1,1,30,
1.68744,,Surface,5,Image 1,1,31,
5.28831,,Surface,5,Image 1,1,32,
4.0173,,Surface,5,Image 1,1,33,
3.93355,,Surface,5,Image 1,1,34,
2.11602,,Surface,5,Image 1,1,35,
61.1427,,Surface,5,Image 1,1,36,
2.22882,,Surface,5,Image 1,1,37,
2.21572,,Surface,5,Image 1,1,38,
45.9335,,Surface,5,Image 1,1,39,
1.64676,,Surface,5,Image 1,1,40,
71.4508,,Surface,5,Image 1,1,41,
48.4628,,Surface,5,Image 1,1,42,
1.47425,,Surface,5,Image 1,1,43,
1.68916,,Surface,5,Image 1,1,44,
2.20533,,Surface,5,Image 1,1,45,
94.2932,,Surface,5,Image 1,1,46,
71.5276,,Surface,5,Image 1,1,47,
1.91202,,Surface,5,Image 1,1,48,
2.68385,,Surface,5,Image 1,1,49,
1.73787,,Surface,5,Image 1,1,50,
37.1723,,Surface,5,Image 1,1,51,
41.1938,,Surface,5,Image 1,1,52,
3.13649,,Surface,5,Image 1,1,53,
1.00574,,Surface,5,Image 1,1,54,
60.1758,,Surface,5,Image 1,1,55,
1.03558,,Surface,5,Image 1,1,57,
0.97261,,Surface,5,Image 1,1,58,
70.3558,,Surface,5,Image 1,1,59,
1.09098,,Surface,5,Image 1,1,60,
51.4276,,Surface,5,Image 1,1,61,
85.819,,Surface,5,Image 1,1,62,
0.712879,,Surface,5,Image 1,1,63,
66.3537,,Surface,5,Image 1,1,64,
52.2584,,Surface,5,Image 1,1,65,
48.7603,,Surface,5,Image 1,1,66,
27.3599,,Surface,5,Image 1,1,67,
47.5891,,Surface,5,Image 1,1,68,
39.0947,,Surface,5,Image 1,1,69,
2.86842,,Surface,5,Image 1,1,71,
3.21364,,Surface,5,Image 1,1,72,
19.9586,,Surface,5,Image 1,1,73,
2.84163,,Surface,5,Image 1,1,74,
3.2955,,Surface,5,Image 1,1,75,
19.796,,Surface,5,Image 1,1,76,
25.1352,,Surface,5,Image 1,1,77,
