
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.05859,,Surface,6,Image 1,1,0,
3.44434,,Surface,6,Image 1,1,1,
4.30859,,Surface,6,Image 1,1,2,
4.60938,,Surface,6,Image 1,1,3,
4.50391,,Surface,6,Image 1,1,4,
6.01172,,Surface,6,Image 1,1,5,
3.94336,,Surface,6,Image 1,1,6,
6.48047,,Surface,6,Image 1,1,7,
4.47461,,Surface,6,Image 1,1,8,
4.75781,,Surface,6,Image 1,1,9,
3.9375,,Surface,6,Image 1,1,10,
6.75391,,Surface,6,Image 1,1,11,
3.92773,,Surface,6,Image 1,1,12,
3.86719,,Surface,6,Image 1,1,13,
4.56445,,Surface,6,Image 1,1,14,
3.89648,,Surface,6,Image 1,1,15,
4.25586,,Surface,6,Image 1,1,16,
5.93359,,Surface,6,Image 1,1,17,
5.85547,,Surface,6,Image 1,1,18,
5.52734,,Surface,6,Image 1,1,19,
4.38086,,Surface,6,Image 1,1,20,
4.03711,,Surface,6,Image 1,1,21,
4.3457,,Surface,6,Image 1,1,22,
5.6582,,Surface,6,Image 1,1,23,
4.50977,,Surface,6,Image 1,1,24,
3.93164,,Surface,6,Image 1,1,25,
5.42188,,Surface,6,Image 1,1,26,
3.95508,,Surface,6,Image 1,1,27,
6.00781,,Surface,6,Image 1,1,28,
4.33984,,Surface,6,Image 1,1,29,
4.13477,,Surface,6,Image 1,1,30,
3.87305,,Surface,6,Image 1,1,31,
4.30664,,Surface,6,Image 1,1,32,
5.67969,,Surface,6,Image 1,1,33,
3.85547,,Surface,6,Image 1,1,34,
4.74219,,Surface,6,Image 1,1,35,
3.97168,,Surface,6,Image 1,1,36,
5.35547,,Surface,6,Image 1,1,37,
6.96094,,Surface,6,Image 1,1,38,
3.95508,,Surface,6,Image 1,1,39,
5.23828,,Surface,6,Image 1,1,40,
3.97656,,Surface,6,Image 1,1,41,
3.86133,,Surface,6,Image 1,1,42,
4.50391,,Surface,6,Image 1,1,43,
5.98828,,Surface,6,Image 1,1,44,
4.22656,,Surface,6,Image 1,1,45,
3.91016,,Surface,6,Image 1,1,46,
3.79395,,Surface,6,Image 1,1,47,
4.43359,,Surface,6,Image 1,1,48,
4.94531,,Surface,6,Image 1,1,49,
5.12891,,Surface,6,Image 1,1,50,
3.80371,,Surface,6,Image 1,1,51,
