
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.2095,µm,Surface,Position,1,0,
34.0728,µm,Surface,Position,1,1,
35.9648,µm,Surface,Position,1,2,
37.3722,µm,Surface,Position,1,3,
31.7418,µm,Surface,Position,1,4,
39.866,µm,Surface,Position,1,5,
34.0227,µm,Surface,Position,1,6,
38.8295,µm,Surface,Position,1,7,
29.8921,µm,Surface,Position,1,8,
37.4246,µm,Surface,Position,1,9,
36.9833,µm,Surface,Position,1,10,
39.3425,µm,Surface,Position,1,11,
40.5619,µm,Surface,Position,1,12,
36.855,µm,Surface,Position,1,13,
37.7913,µm,Surface,Position,1,14,
36.5427,µm,Surface,Position,1,15,
31.188,µm,Surface,Position,1,16,
38.899,µm,Surface,Position,1,17,
40.7604,µm,Surface,Position,1,18,
39.423,µm,Surface,Position,1,19,
32.6231,µm,Surface,Position,1,20,
37.03,µm,Surface,Position,1,21,
36.5074,µm,Surface,Position,1,22,
39.5279,µm,Surface,Position,1,23,
30.7245,µm,Surface,Position,1,24,
33.2553,µm,Surface,Position,1,25,
40.1529,µm,Surface,Position,1,26,
37.9644,µm,Surface,Position,1,27,
40.4413,µm,Surface,Position,1,28,
33.0967,µm,Surface,Position,1,29,
36.2926,µm,Surface,Position,1,30,
38.0252,µm,Surface,Position,1,31,
36.1142,µm,Surface,Position,1,32,
39.1436,µm,Surface,Position,1,33,
35.9337,µm,Surface,Position,1,34,
39.0734,µm,Surface,Position,1,35,
33.6702,µm,Surface,Position,1,36,
40.9583,µm,Surface,Position,1,37,
39.9943,µm,Surface,Position,1,38,
33.9806,µm,Surface,Position,1,39,
39.4827,µm,Surface,Position,1,40,
35.8724,µm,Surface,Position,1,41,
37.1186,µm,Surface,Position,1,42,
37.7006,µm,Surface,Position,1,43,
39.8636,µm,Surface,Position,1,44,
38.9181,µm,Surface,Position,1,45,
34.5256,µm,Surface,Position,1,46,
37.7202,µm,Surface,Position,1,47,
41.533,µm,Surface,Position,1,48,
40.8781,µm,Surface,Position,1,49,
38.7565,µm,Surface,Position,1,50,
36.5929,µm,Surface,Position,1,51,
29.7385,µm,Surface,Position,1,52,
40.3374,µm,Surface,Position,1,53,
39.8352,µm,Surface,Position,1,54,
34.1586,µm,Surface,Position,1,55,
39.7089,µm,Surface,Position,1,57,
40.3996,µm,Surface,Position,1,58,
48.0731,µm,Surface,Position,1,59,
42.7988,µm,Surface,Position,1,60,
37.7746,µm,Surface,Position,1,61,
35.358,µm,Surface,Position,1,62,
42.1966,µm,Surface,Position,1,63,
35.2824,µm,Surface,Position,1,64,
36.1971,µm,Surface,Position,1,65,
38.4941,µm,Surface,Position,1,66,
45.8833,µm,Surface,Position,1,67,
39.1386,µm,Surface,Position,1,68,
47.1786,µm,Surface,Position,1,69,
35.2686,µm,Surface,Position,1,71,
35.1879,µm,Surface,Position,1,72,
39.92,µm,Surface,Position,1,73,
38.5483,µm,Surface,Position,1,74,
34.919,µm,Surface,Position,1,75,
36.6601,µm,Surface,Position,1,76,
39.1005,µm,Surface,Position,1,77,
37.6044,µm,Surface,Position,1,78,
30.349,µm,Surface,Position,1,79,
36.6387,µm,Surface,Position,1,80,
35.7956,µm,Surface,Position,1,81,
38.4578,µm,Surface,Position,1,82,
27.4878,µm,Surface,Position,1,83,
31.4047,µm,Surface,Position,1,84,
36.0335,µm,Surface,Position,1,85,
36.6877,µm,Surface,Position,1,86,
32.7274,µm,Surface,Position,1,87,
33.0124,µm,Surface,Position,1,88,
34.2094,µm,Surface,Position,1,89,
28.8889,µm,Surface,Position,1,90,
36.1865,µm,Surface,Position,1,91,
29.2078,µm,Surface,Position,1,92,
29.0709,µm,Surface,Position,1,93,
36.0821,µm,Surface,Position,1,94,
33.1698,µm,Surface,Position,1,95,
37.4148,µm,Surface,Position,1,96,
35.2336,µm,Surface,Position,1,97,
34.7944,µm,Surface,Position,1,98,
35.7802,µm,Surface,Position,1,99,
29.3333,µm,Surface,Position,1,100,
27.7007,µm,Surface,Position,1,101,
27.1891,µm,Surface,Position,1,102,
34.5989,µm,Surface,Position,1,103,
28.4969,µm,Surface,Position,1,104,
34.5244,µm,Surface,Position,1,105,
32.0419,µm,Surface,Position,1,106,
30.5001,µm,Surface,Position,1,107,
30.2287,µm,Surface,Position,1,108,
37.2575,µm,Surface,Position,1,109,
35.5785,µm,Surface,Position,1,110,
30.5897,µm,Surface,Position,1,111,
33.6007,µm,Surface,Position,1,112,
32.5066,µm,Surface,Position,1,113,
36.3097,µm,Surface,Position,1,114,
34.1439,µm,Surface,Position,1,115,
35.3294,µm,Surface,Position,1,116,
33.6849,µm,Surface,Position,1,117,
29.5728,µm,Surface,Position,1,118,
34.7183,µm,Surface,Position,1,119,
26.1315,µm,Surface,Position,1,120,
34.9974,µm,Surface,Position,1,121,
29.5881,µm,Surface,Position,1,122,
27.8285,µm,Surface,Position,1,123,
33.0387,µm,Surface,Position,1,124,
29.0676,µm,Surface,Position,1,125,
22.8471,µm,Surface,Position,1,126,
31.158,µm,Surface,Position,1,127,
28.8157,µm,Surface,Position,1,128,
29.8171,µm,Surface,Position,1,129,
32.8424,µm,Surface,Position,1,130,
27.6333,µm,Surface,Position,1,131,
33.2946,µm,Surface,Position,1,132,
28.2284,µm,Surface,Position,1,133,
28.7133,µm,Surface,Position,1,134,
25.5888,µm,Surface,Position,1,135,
23.1089,µm,Surface,Position,1,136,
24.5896,µm,Surface,Position,1,137,
29.0527,µm,Surface,Position,1,138,
27.3339,µm,Surface,Position,1,139,
29.9666,µm,Surface,Position,1,140,
24.6655,µm,Surface,Position,1,141,
28.0656,µm,Surface,Position,1,142,
33.5282,µm,Surface,Position,1,143,
21.1995,µm,Surface,Position,1,144,
29.5121,µm,Surface,Position,1,145,
23.3002,µm,Surface,Position,1,146,
26.0617,µm,Surface,Position,1,147,
26.9233,µm,Surface,Position,1,148,
24.6399,µm,Surface,Position,1,149,
