
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.9957,µm,Surface,Position,1,0,
38.3608,µm,Surface,Position,1,1,
35.3182,µm,Surface,Position,1,2,
33.8465,µm,Surface,Position,1,3,
39.9566,µm,Surface,Position,1,4,
32.5789,µm,Surface,Position,1,5,
38.0258,µm,Surface,Position,1,6,
33.1482,µm,Surface,Position,1,7,
41.5132,µm,Surface,Position,1,8,
34.9723,µm,Surface,Position,1,9,
35.0331,µm,Surface,Position,1,10,
32.9103,µm,Surface,Position,1,11,
31.0004,µm,Surface,Position,1,12,
35.7216,µm,Surface,Position,1,13,
34.658,µm,Surface,Position,1,14,
37.2412,µm,Surface,Position,1,15,
40.6949,µm,Surface,Position,1,16,
33.6072,µm,Surface,Position,1,17,
32.1527,µm,Surface,Position,1,18,
33.4857,µm,Surface,Position,1,19,
39.5785,µm,Surface,Position,1,20,
35.9956,µm,Surface,Position,1,21,
35.8831,µm,Surface,Position,1,22,
33.6424,µm,Surface,Position,1,23,
41.9954,µm,Surface,Position,1,24,
39.525,µm,Surface,Position,1,25,
32.79,µm,Surface,Position,1,26,
35.3103,µm,Surface,Position,1,27,
33.7584,µm,Surface,Position,1,28,
40.2216,µm,Surface,Position,1,29,
36.8594,µm,Surface,Position,1,30,
35.2132,µm,Surface,Position,1,31,
37.2739,µm,Surface,Position,1,32,
34.8726,µm,Surface,Position,1,33,
38.1473,µm,Surface,Position,1,34,
34.3601,µm,Surface,Position,1,35,
39.5309,µm,Surface,Position,1,36,
33.0515,µm,Surface,Position,1,37,
34.4289,µm,Surface,Position,1,38,
39.6012,µm,Surface,Position,1,39,
34.3025,µm,Surface,Position,1,40,
39.4259,µm,Surface,Position,1,41,
37.5456,µm,Surface,Position,1,42,
36.258,µm,Surface,Position,1,43,
35.1012,µm,Surface,Position,1,44,
35.7268,µm,Surface,Position,1,45,
39.8877,µm,Surface,Position,1,46,
37.1186,µm,Surface,Position,1,47,
32.8629,µm,Surface,Position,1,48,
34.3448,µm,Surface,Position,1,49,
35.6141,µm,Surface,Position,1,50,
38.4694,µm,Surface,Position,1,51,
44.8836,µm,Surface,Position,1,52,
34.7446,µm,Surface,Position,1,53,
35.7054,µm,Surface,Position,1,54,
41.3371,µm,Surface,Position,1,55,
36.1425,µm,Surface,Position,1,57,
35.6138,µm,Surface,Position,1,58,
27.5056,µm,Surface,Position,1,59,
32.7189,µm,Surface,Position,1,60,
38.2258,µm,Surface,Position,1,61,
41.1555,µm,Surface,Position,1,62,
34.3104,µm,Surface,Position,1,63,
41.5005,µm,Surface,Position,1,64,
41.9192,µm,Surface,Position,1,65,
40.0001,µm,Surface,Position,1,66,
33.4254,µm,Surface,Position,1,67,
42.3288,µm,Surface,Position,1,68,
49.6975,µm,Surface,Position,1,69,
37.2355,µm,Surface,Position,1,71,
36.1723,µm,Surface,Position,1,72,
31.6934,µm,Surface,Position,1,73,
32.6243,µm,Surface,Position,1,74,
37.3356,µm,Surface,Position,1,75,
34.9643,µm,Surface,Position,1,76,
32.0879,µm,Surface,Position,1,77,
33.4217,µm,Surface,Position,1,78,
40.0461,µm,Surface,Position,1,79,
34.8626,µm,Surface,Position,1,80,
34.723,µm,Surface,Position,1,81,
31.7921,µm,Surface,Position,1,82,
41.4425,µm,Surface,Position,1,83,
38.7387,µm,Surface,Position,1,84,
34.0143,µm,Surface,Position,1,85,
33.1366,µm,Surface,Position,1,86,
37.6092,µm,Surface,Position,1,87,
36.2235,µm,Surface,Position,1,88,
36.3936,µm,Surface,Position,1,89,
41.0987,µm,Surface,Position,1,90,
32.7331,µm,Surface,Position,1,91,
39.7581,µm,Surface,Position,1,92,
40.1799,µm,Surface,Position,1,93,
33.2133,µm,Surface,Position,1,94,
35.8335,µm,Surface,Position,1,95,
31.8656,µm,Surface,Position,1,96,
34.6702,µm,Surface,Position,1,97,
34.6901,µm,Surface,Position,1,98,
32.6799,µm,Surface,Position,1,99,
38.9661,µm,Surface,Position,1,100,
40.4617,µm,Surface,Position,1,101,
41.0209,µm,Surface,Position,1,102,
34.9086,µm,Surface,Position,1,103,
39.1403,µm,Surface,Position,1,104,
34.9504,µm,Surface,Position,1,105,
36.6877,µm,Surface,Position,1,106,
38.7764,µm,Surface,Position,1,107,
37.7195,µm,Surface,Position,1,108,
30.5857,µm,Surface,Position,1,109,
34.6942,µm,Surface,Position,1,110,
37.5305,µm,Surface,Position,1,111,
33.5788,µm,Surface,Position,1,112,
36.3249,µm,Surface,Position,1,113,
32.2242,µm,Surface,Position,1,114,
34.2668,µm,Surface,Position,1,115,
32.5878,µm,Surface,Position,1,116,
34.8515,µm,Surface,Position,1,117,
37.7054,µm,Surface,Position,1,118,
32.3161,µm,Surface,Position,1,119,
40.6106,µm,Surface,Position,1,120,
33.1314,µm,Surface,Position,1,121,
36.6897,µm,Surface,Position,1,122,
38.3207,µm,Surface,Position,1,123,
35.1622,µm,Surface,Position,1,124,
37.3326,µm,Surface,Position,1,125,
42.4888,µm,Surface,Position,1,126,
34.3957,µm,Surface,Position,1,127,
37.2607,µm,Surface,Position,1,128,
36.6529,µm,Surface,Position,1,129,
32.831,µm,Surface,Position,1,130,
38.1962,µm,Surface,Position,1,131,
32.6949,µm,Surface,Position,1,132,
37.1795,µm,Surface,Position,1,133,
36.5085,µm,Surface,Position,1,134,
39.9197,µm,Surface,Position,1,135,
41.3717,µm,Surface,Position,1,136,
40.011,µm,Surface,Position,1,137,
35.3119,µm,Surface,Position,1,138,
37.2227,µm,Surface,Position,1,139,
35.1782,µm,Surface,Position,1,140,
39.3348,µm,Surface,Position,1,141,
36.3608,µm,Surface,Position,1,142,
29.6007,µm,Surface,Position,1,143,
41.4059,µm,Surface,Position,1,144,
32.8034,µm,Surface,Position,1,145,
39.7862,µm,Surface,Position,1,146,
37.3619,µm,Surface,Position,1,147,
35.9175,µm,Surface,Position,1,148,
37.7941,µm,Surface,Position,1,149,
38.1298,µm,Surface,Position,1,150,
40.7633,µm,Surface,Position,1,151,
36.7521,µm,Surface,Position,1,152,
40.8821,µm,Surface,Position,1,153,
39.6386,µm,Surface,Position,1,154,
38.3309,µm,Surface,Position,1,155,
37.1462,µm,Surface,Position,1,156,
37.8859,µm,Surface,Position,1,157,
36.3321,µm,Surface,Position,1,158,
32.7165,µm,Surface,Position,1,159,
35.1426,µm,Surface,Position,1,160,
36.0407,µm,Surface,Position,1,161,
31.0274,µm,Surface,Position,1,162,
36.513,µm,Surface,Position,1,163,
40.5491,µm,Surface,Position,1,164,
39.7792,µm,Surface,Position,1,165,
38.5425,µm,Surface,Position,1,166,
33.8859,µm,Surface,Position,1,167,
31.7362,µm,Surface,Position,1,168,
37.9056,µm,Surface,Position,1,169,
40.5911,µm,Surface,Position,1,170,
32.0132,µm,Surface,Position,1,171,
32.824,µm,Surface,Position,1,172,
38.6654,µm,Surface,Position,1,173,
29.7197,µm,Surface,Position,1,174,
36.2238,µm,Surface,Position,1,175,
35.7691,µm,Surface,Position,1,176,
32.3552,µm,Surface,Position,1,177,
33.5422,µm,Surface,Position,1,178,
35.6653,µm,Surface,Position,1,179,
40.461,µm,Surface,Position,1,180,
33.6099,µm,Surface,Position,1,181,
33.9296,µm,Surface,Position,1,182,
34.7109,µm,Surface,Position,1,183,
29.5909,µm,Surface,Position,1,184,
33.72,µm,Surface,Position,1,185,
39.6714,µm,Surface,Position,1,186,
31.774,µm,Surface,Position,1,187,
38.8125,µm,Surface,Position,1,188,
38.8924,µm,Surface,Position,1,189,
35.9572,µm,Surface,Position,1,190,
33.4467,µm,Surface,Position,1,191,
39.7316,µm,Surface,Position,1,192,
35.3519,µm,Surface,Position,1,193,
33.086,µm,Surface,Position,1,194,
33.3757,µm,Surface,Position,1,195,
34.4361,µm,Surface,Position,1,196,
34.8877,µm,Surface,Position,1,197,
30.3855,µm,Surface,Position,1,198,
33.1817,µm,Surface,Position,1,199,
32.4365,µm,Surface,Position,1,200,
33.2081,µm,Surface,Position,1,201,
34.7707,µm,Surface,Position,1,202,
32.2743,µm,Surface,Position,1,203,
35.8109,µm,Surface,Position,1,204,
32.7067,µm,Surface,Position,1,205,
29.5821,µm,Surface,Position,1,206,
34.2406,µm,Surface,Position,1,207,
31.6792,µm,Surface,Position,1,208,
38.9221,µm,Surface,Position,1,209,
31.5066,µm,Surface,Position,1,210,
33.216,µm,Surface,Position,1,211,
40.478,µm,Surface,Position,1,212,
32.2899,µm,Surface,Position,1,213,
34.2048,µm,Surface,Position,1,214,
35.2342,µm,Surface,Position,1,215,
29.3313,µm,Surface,Position,1,216,
26.0862,µm,Surface,Position,1,217,
37.7817,µm,Surface,Position,1,218,
36.8548,µm,Surface,Position,1,219,
34.7814,µm,Surface,Position,1,220,
35.1566,µm,Surface,Position,1,221,
29.8027,µm,Surface,Position,1,222,
31.431,µm,Surface,Position,1,223,
30.1553,µm,Surface,Position,1,224,
30.8557,µm,Surface,Position,1,225,
34.591,µm,Surface,Position,1,226,
38.4332,µm,Surface,Position,1,227,
33.4008,µm,Surface,Position,1,228,
28.3219,µm,Surface,Position,1,229,
31.9379,µm,Surface,Position,1,230,
29.5427,µm,Surface,Position,1,231,
30.6026,µm,Surface,Position,1,232,
31.6697,µm,Surface,Position,1,233,
30.2587,µm,Surface,Position,1,234,
36.6023,µm,Surface,Position,1,235,
34.7167,µm,Surface,Position,1,236,
30.3565,µm,Surface,Position,1,237,
28.9765,µm,Surface,Position,1,238,
28.9305,µm,Surface,Position,1,239,
30.7317,µm,Surface,Position,1,240,
28.07,µm,Surface,Position,1,241,
30.9382,µm,Surface,Position,1,242,
29.8009,µm,Surface,Position,1,243,
33.1014,µm,Surface,Position,1,244,
31.4458,µm,Surface,Position,1,245,
29.4603,µm,Surface,Position,1,246,
31.3192,µm,Surface,Position,1,247,
28.8964,µm,Surface,Position,1,248,
30.2588,µm,Surface,Position,1,249,
29.6683,µm,Surface,Position,1,250,
28.0114,µm,Surface,Position,1,251,
26.3499,µm,Surface,Position,1,252,
25.6936,µm,Surface,Position,1,253,
32.4891,µm,Surface,Position,1,254,
31.7624,µm,Surface,Position,1,255,
33.3209,µm,Surface,Position,1,256,
27.84,µm,Surface,Position,1,257,
36.4173,µm,Surface,Position,1,258,
28.1452,µm,Surface,Position,1,259,
28.1854,µm,Surface,Position,1,260,
27.1306,µm,Surface,Position,1,261,
27.7708,µm,Surface,Position,1,262,
29.3492,µm,Surface,Position,1,263,
30.2837,µm,Surface,Position,1,264,
30.4887,µm,Surface,Position,1,265,
28.8218,µm,Surface,Position,1,266,
33.228,µm,Surface,Position,1,267,
26.2301,µm,Surface,Position,1,268,
27.9009,µm,Surface,Position,1,269,
29.7115,µm,Surface,Position,1,270,
32.1417,µm,Surface,Position,1,271,
29.4598,µm,Surface,Position,1,272,
27.7083,µm,Surface,Position,1,273,
26.7267,µm,Surface,Position,1,274,
28.8867,µm,Surface,Position,1,275,
24.9926,µm,Surface,Position,1,276,
27.1783,µm,Surface,Position,1,277,
27.6744,µm,Surface,Position,1,278,
27.8297,µm,Surface,Position,1,279,
26.4255,µm,Surface,Position,1,280,
26.8673,µm,Surface,Position,1,281,
27.8801,µm,Surface,Position,1,282,
25.9043,µm,Surface,Position,1,283,
35.929,µm,Surface,Position,1,284,
36.2641,µm,Surface,Position,1,285,
25.8942,µm,Surface,Position,1,286,
25.2324,µm,Surface,Position,1,287,
31.9291,µm,Surface,Position,1,288,
35.3353,µm,Surface,Position,1,289,
25.8623,µm,Surface,Position,1,290,
32.5993,µm,Surface,Position,1,291,
31.0307,µm,Surface,Position,1,292,
24.9112,µm,Surface,Position,1,293,
34.8297,µm,Surface,Position,1,294,
29.9801,µm,Surface,Position,1,295,
28.7599,µm,Surface,Position,1,296,
25.6203,µm,Surface,Position,1,298,
25.7458,µm,Surface,Position,1,299,
24.8684,µm,Surface,Position,1,300,
37.5944,µm,Surface,Position,1,301,
28.3415,µm,Surface,Position,1,302,
25.8361,µm,Surface,Position,1,303,
27.0102,µm,Surface,Position,1,304,
25.4326,µm,Surface,Position,1,305,
30.5198,µm,Surface,Position,1,306,
30.4222,µm,Surface,Position,1,307,
28.9579,µm,Surface,Position,1,308,
26.0874,µm,Surface,Position,1,309,
28.8687,µm,Surface,Position,1,310,
30.6986,µm,Surface,Position,1,311,
30.3064,µm,Surface,Position,1,312,
29.8743,µm,Surface,Position,1,313,
29.7101,µm,Surface,Position,1,314,
27.6918,µm,Surface,Position,1,315,
27.361,µm,Surface,Position,1,316,
26.4068,µm,Surface,Position,1,317,
26.5475,µm,Surface,Position,1,318,
26.9179,µm,Surface,Position,1,319,
28.1399,µm,Surface,Position,1,320,
28.3902,µm,Surface,Position,1,321,
31.5582,µm,Surface,Position,1,322,
25.7253,µm,Surface,Position,1,323,
28.9108,µm,Surface,Position,1,324,
24.131,µm,Surface,Position,1,325,
24.265,µm,Surface,Position,1,326,
31.8528,µm,Surface,Position,1,327,
28.5929,µm,Surface,Position,1,328,
24.0202,µm,Surface,Position,1,329,
29.0084,µm,Surface,Position,1,330,
29.9981,µm,Surface,Position,1,331,
23.6234,µm,Surface,Position,1,332,
25.9094,µm,Surface,Position,1,333,
22.9757,µm,Surface,Position,1,334,
