
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.781,,Surface,2,Image 1,1,0,
16.589,,Surface,2,Image 1,1,1,
11.9455,,Surface,2,Image 1,1,2,
9.65484,,Surface,2,Image 1,1,3,
1.43909,,Surface,2,Image 1,1,4,
12.5569,,Surface,2,Image 1,1,5,
14.5545,,Surface,2,Image 1,1,6,
12.6401,,Surface,2,Image 1,1,7,
13.9004,,Surface,2,Image 1,1,8,
14.2192,,Surface,2,Image 1,1,9,
2.92879,,Surface,2,Image 1,1,10,
16.0872,,Surface,2,Image 1,1,11,
1.5401,,Surface,2,Image 1,1,12,
12.6406,,Surface,2,Image 1,1,13,
10.4453,,Surface,2,Image 1,1,14,
16.3228,,Surface,2,Image 1,1,15,
1.86254,,Surface,2,Image 1,1,16,
11.903,,Surface,2,Image 1,1,17,
11.0135,,Surface,2,Image 1,1,18,
7.32962,,Surface,2,Image 1,1,19,
2.80903,,Surface,2,Image 1,1,20,
9.50084,,Surface,2,Image 1,1,21,
7.83669,,Surface,2,Image 1,1,22,
12.1262,,Surface,2,Image 1,1,23,
1.80625,,Surface,2,Image 1,1,24,
6.09737,,Surface,2,Image 1,1,25,
11.1819,,Surface,2,Image 1,1,26,
3.36623,,Surface,2,Image 1,1,27,
12.6533,,Surface,2,Image 1,1,28,
9.41666,,Surface,2,Image 1,1,29,
16.3794,,Surface,2,Image 1,1,30,
10.048,,Surface,2,Image 1,1,31,
10.3109,,Surface,2,Image 1,1,32,
13.8866,,Surface,2,Image 1,1,33,
15.1359,,Surface,2,Image 1,1,34,
14.8723,,Surface,2,Image 1,1,35,
3.40516,,Surface,2,Image 1,1,36,
11.0392,,Surface,2,Image 1,1,37,
13.7997,,Surface,2,Image 1,1,38,
14.1113,,Surface,2,Image 1,1,39,
6.56133,,Surface,2,Image 1,1,40,
29.2454,,Surface,2,Image 1,1,41,
3.66528,,Surface,2,Image 1,1,42,
7.07619,,Surface,2,Image 1,1,43,
12.137,,Surface,2,Image 1,1,44,
9.12509,,Surface,2,Image 1,1,45,
19.9702,,Surface,2,Image 1,1,46,
1.60158,,Surface,2,Image 1,1,47,
9.76088,,Surface,2,Image 1,1,48,
12.8805,,Surface,2,Image 1,1,49,
10.6432,,Surface,2,Image 1,1,50,
2.13982,,Surface,2,Image 1,1,51,
2.72614,,Surface,2,Image 1,1,52,
9.85082,,Surface,2,Image 1,1,53,
16.3339,,Surface,2,Image 1,1,54,
1.19905,,Surface,2,Image 1,1,55,
7.75768,,Surface,2,Image 1,1,57,
10.9285,,Surface,2,Image 1,1,58,
1.21308,,Surface,2,Image 1,1,59,
6.13047,,Surface,2,Image 1,1,60,
1.66966,,Surface,2,Image 1,1,61,
24.6266,,Surface,2,Image 1,1,62,
4.43245,,Surface,2,Image 1,1,63,
2.39867,,Surface,2,Image 1,1,64,
3.59908,,Surface,2,Image 1,1,65,
9.98984,,Surface,2,Image 1,1,66,
7.76314,,Surface,2,Image 1,1,67,
0.749778,,Surface,2,Image 1,1,68,
1.8871,,Surface,2,Image 1,1,69,
17.0578,,Surface,2,Image 1,1,71,
15.4537,,Surface,2,Image 1,1,72,
8.62965,,Surface,2,Image 1,1,73,
10.9591,,Surface,2,Image 1,1,74,
16.2878,,Surface,2,Image 1,1,75,
13.4413,,Surface,2,Image 1,1,76,
8.05277,,Surface,2,Image 1,1,77,
11.0163,,Surface,2,Image 1,1,78,
1.07561,,Surface,2,Image 1,1,79,
14.9882,,Surface,2,Image 1,1,80,
13.9526,,Surface,2,Image 1,1,81,
10.4258,,Surface,2,Image 1,1,82,
6.8231,,Surface,2,Image 1,1,83,
9.14122,,Surface,2,Image 1,1,84,
10.9842,,Surface,2,Image 1,1,85,
7.36636,,Surface,2,Image 1,1,86,
21.6307,,Surface,2,Image 1,1,87,
10.369,,Surface,2,Image 1,1,88,
15.9524,,Surface,2,Image 1,1,89,
